T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1030	BCC_A2	11.33033796	0	88.66966204	14.5	0	85.5	-2685.7338752397		
1030	BCC_A2	11.33746484	0.3780210517	88.28451411	14.5	0.4248930871	85.07510691	-2977.2181938215		
1030	BCC_A2	11.34459172	0.7560421034	87.89936618	14.5	0.8492523228	84.65074768	-3223.63613233977		
1030	BCC_A2	11.3517186	1.134063155	87.51421824	14.5	1.273078713	84.22692129	-3452.90503552249		
1030	BCC_A2	11.35884548	1.512084207	87.12907031	14.5	1.69637326	83.80362674	-3670.94151390784		
1030	BCC_A2	11.36597236	1.890105258	86.74392238	14.5	2.119136965	83.38086304	-3880.54404273624		
1030	BCC_A2	11.37309924	2.26812631	86.35877445	14.5	2.541370825	82.95862918	-4083.3520011216		
1030	BCC_A2	11.38022613	2.646147362	85.97362651	14.5	2.963075836	82.53692416	-4280.44135957048		
1030	BCC_A2	11.38735301	3.024168414	85.58847858	14.5	3.384252991	82.11574701	-4472.57077795582		
1030	BCC_A2	11.39447989	3.402189465	85.20333065	14.5	3.804903281	81.69509672	-4660.30222678423		
1030	BCC_A2	11.40160677	3.780210517	84.81818271	14.5	4.225027693	81.27497231	-4844.06733978973		
1030	BCC_A2	11.40873365	4.158231569	84.43303478	14.5	4.644627213	80.85537279	-5024.20683817508		
1030	BCC_A2	11.41586053	4.53625262	84.04788685	14.5	5.063702824	80.43629718	-5200.99559700349		
1030	BCC_A2	11.42298741	4.914273672	83.66273891	14.5	5.482255507	80.01774449	-5374.659180009		
1030	BCC_A2	11.43011429	5.292294724	83.27759098	14.5	5.900286239	79.59971376	-5545.38534839434		
1030	BCC_A2	11.43724118	5.670315775	82.89244305	14.5	6.317795997	79.182204	-5713.33223266613		
1030	BCC_A2	11.44436806	6.048336827	82.50729512	14.5	6.734785754	78.76521425	-5878.63431105148		
1030	BCC_A2	11.45149494	6.426357879	82.12214718	14.5	7.15125648	78.34874352	-6041.40689405698		
1030	BCC_A2	11.45862182	6.804378931	81.73699925	14.5	7.567209145	77.93279086	-6201.74954244233		
1030	BCC_A2	11.4657487	7.182399982	81.35185132	14.5	7.982644714	77.51735529	-6359.74873127073		
1030	BCC_A2	11.47287558	7.560421034	80.96670338	14.5	8.39756415	77.10243585	-6515.47995427623		
1030	BCC_A2	11.48000246	7.938442086	80.58155545	14.5	8.811968416	76.68803158	-6669.00940266158		
1030	BCC_A2	11.48712935	8.316463137	80.19640752	14.5	9.22585847	76.27414153	-6820.39530693337		
1030	BCC_A2	11.49425623	8.694484189	79.81125958	14.5	9.639235268	75.86076473	-6969.68908993887		
1030	BCC_A2	11.50138311	9.072505241	79.42611165	14.5	10.05209976	75.44790024	-7116.93622832422		
1030	BCC_A2	11.50850999	9.450526292	79.04096372	14.5	10.46445291	75.03554709	-7262.17705715262		
1030	BCC_A2	11.51563687	9.828547344	78.65581579	14.5	10.87629566	74.62370434	-7405.44738553798		
1030	BCC_A2	11.52276375	10.2065684	78.27066785	14.5	11.28762895	74.21237105	-7546.77906677127		
1030	BCC_A2	11.52989063	10.58458945	77.88551992	14.5	11.69845374	73.80154626	-7686.20042604272		
1030	BCC_A2	11.53701751	10.9626105	77.50037199	14.5	12.10877096	73.39122904	-7823.73669531418		
1030	BCC_A2	11.5441444	11.34063155	77.11522405	14.5	12.51858155	72.98141845	-7959.41033464917		
1030	BCC_A2	11.55127128	11.7186526	76.73007612	14.5	12.92788645	72.57211355	-8093.24131392063		
1030	BCC_A2	11.55839816	12.09667365	76.34492819	14.5	13.33668661	72.16331339	-8225.24739319208		
1030	BCC_A2	11.56552504	12.47469471	75.95978025	14.5	13.74498294	71.75501706	-8355.44433265316		
1030	BCC_A2	11.57265192	12.85271576	75.57463232	14.5	14.15277638	71.34722362	-8483.84612192462		
1030	BCC_A2	11.5797788	13.23073681	75.18948439	14.5	14.56006786	70.93993214	-8610.46511119607		
1030	BCC_A2	11.58690568	13.60875786	74.80433646	14.5	14.96685831	70.53314169	-8735.31218046752		
1030	BCC_A2	11.59403256	13.98677891	74.41918852	14.5	15.37314865	70.12685135	-8858.39690435913		
1030	BCC_A2	11.60115945	14.36479996	74.03404059	14.5	15.7789398	69.7210602	-8979.72761907396		
1030	BCC_A2	11.60828633	14.74282102	73.64889266	14.5	16.18423268	69.31576732	-9099.31159391489		
1030	BCC_A2	11.61541321	15.12084207	73.26374472	14.5	16.58902821	68.91097179	-9217.1551078065		
1030	BCC_A2	11.62254009	15.49886312	72.87859679	14.5	16.9933273	68.5066727	-9333.26348707797		
1030	BCC_A2	11.62966697	15.87688417	72.49344886	14.5	17.39713087	68.10286913	-9447.64127634942		
1030	BCC_A2	11.63679385	16.25490522	72.10830092	14.5	17.80043982	67.69956018	-9560.29225024103		
1030	BCC_A2	11.64392073	16.63292627	71.72315299	14.5	18.20325507	67.29674493	-9671.21947951248		
1030	BCC_A2	11.65104762	17.01094733	71.33800506	14.5	18.60557752	66.89442248	-9780.42538979679		
1030	BCC_A2	11.6581745	17.38896838	70.95285713	14.5	19.00740807	66.49259193	-9887.91188906824		
1030	BCC_A2	11.66530138	17.76698943	70.56770919	14.5	19.40874763	66.09125237	-9993.68030295986		
1030	BCC_A2	11.67242826	18.14501048	70.18256126	14.5	19.80959709	65.69040291	-10097.7314922313		
1030	BCC_A2	11.67955514	18.52303153	69.79741333	14.5	20.20995735	65.29004265	-10200.0658715028		
1030	BCC_A2	11.68668202	18.90105258	69.41226539	14.5	20.60982932	64.89017068	-10300.6834653944		
1030	BCC_A2	11.6938089	19.27907364	69.02711746	14.5	21.00921387	64.49078613	-10399.5839102353		
1030	BCC_A2	11.70093578	19.65709469	68.64196953	14.5	21.4081119	64.0918881	-10496.7665295068		
1030	BCC_A2	11.70806267	20.03511574	68.25682159	14.5	21.8065243	63.6934757	-10592.2303188417		
1030	BCC_A2	11.71518955	20.41313679	67.87167366	14.5	22.20445196	63.29554804	-10685.9740181132		
1030	BCC_A2	11.72231643	20.79115784	67.48652573	14.5	22.60189575	62.89810425	-10777.9960973847		
1030	BCC_A2	11.72944331	21.1691789	67.1013778	14.5	22.99885657	62.50114343	-10868.2947822256		
1030	BCC_A2	11.73657019	21.54719995	66.71622986	14.5	23.39533529	62.10466471	-10956.8681361172		
1030	BCC_A2	11.74369707	21.925221	66.33108193	14.5	23.79133279	61.70866721	-11043.7139953887		
1030	BCC_A2	11.75082395	22.30324205	65.945934	14.5	24.18684994	61.31315006	-11128.8300446601		
1030	BCC_A2	11.75795083	22.6812631	65.56078606	14.5	24.58188762	60.91811238	-11212.2138185517		
1030	BCC_A2	11.76507772	23.05928415	65.17563813	14.5	24.9764467	60.5235533	-11293.8626932666		
1030	BCC_A2	11.7722046	23.43730521	64.7904902	14.5	25.37052805	60.12947195	-11373.7739481075		
1030	BCC_A2	11.77933148	23.81532626	64.40534226	14.5	25.76413253	59.73586747	-11451.9447719991		
1030	BCC_A2	11.78645836	24.19334731	64.02019433	14.5	26.15726102	59.34273898	-11528.3722312705		
1030	BCC_A2	11.79358524	24.57136836	63.6350464	14.5	26.54991437	58.95008563	-11603.053330542		
1030	BCC_A2	11.80071212	24.94938941	63.24989847	14.5	26.94209344	58.55790656	-11675.9849798135		
1030	BCC_A2	11.807839	25.32741046	62.86475053	14.5	27.3337991	58.1662009	-11747.1640837051		
1030	BCC_A2	11.81496588	25.70543152	62.4796026	14.5	27.7250322	57.7749678	-11816.587448546		
1030	BCC_A2	11.82209277	26.08345257	62.09445467	14.5	28.11579359	57.38420641	-11884.2518732608		
1030	BCC_A2	11.82921965	26.46147362	61.70930673	14.5	28.50608413	56.99391587	-11950.1541371524		
1030	BCC_A2	11.83634653	26.83949467	61.3241588	14.5	28.89590466	56.60409534	-12014.2909564239		
1030	BCC_A2	11.84347341	27.21751572	60.93901087	14.5	29.28525605	56.21474395	-12076.6590856954		
1030	BCC_A2	11.85060029	27.59553677	60.55386293	14.5	29.67413912	55.82586088	-12137.255249587		
1030	BCC_A2	11.85772717	27.97355783	60.168715	14.5	30.06255473	55.43744527	-12196.0761744279		
1030	BCC_A2	11.86485405	28.35157888	59.78356707	14.5	30.45050373	55.04949627	-12253.1186136993		
1030	BCC_A2	11.87198094	28.72959993	59.39841914	14.5	30.83798694	54.66201306	-12308.3793284142		
1030	BCC_A2	11.87910782	29.10762098	59.0132712	14.5	31.22500521	54.27499479	-12361.8551023058		
1030	BCC_A2	11.8862347	29.48564203	58.62812327	14.5	31.61155937	53.88844063	-12413.5427515772		
1030	BCC_A2	11.89336158	29.86366308	58.24297534	14.5	31.99765027	53.50234973	-12463.4391108487		
1030	BCC_A2	11.90048846	30.24168414	57.8578274	14.5	32.38327872	53.11672128	-12511.5410703098		
1030	BCC_A2	11.90761534	30.61970519	57.47267947	14.5	32.76844557	52.73155443	-12557.8455595812		
1030	BCC_A2	11.91474222	30.99772624	57.08753154	14.5	33.15315164	52.34684836	-12602.3495488527		
1030	BCC_A2	11.9218691	31.37574729	56.7023836	14.5	33.53739775	51.96260225	-12645.0500727443		
1030	BCC_A2	11.92899599	31.75376834	56.31723567	14.5	33.92118473	51.57881527	-12685.9442074591		
1030	BCC_A2	11.93612287	32.13178939	55.93208774	14.5	34.30451341	51.19548659	-12725.0291067306		
1030	BCC_A2	11.94324975	32.50981045	55.54693981	14.5	34.6873846	50.8126154	-12762.3019715715		
1030	BCC_A2	11.95037663	32.8878315	55.16179187	14.5	35.06979912	50.43020088	-12797.7600854631		
1030	BCC_A2	11.95750351	33.26585255	54.77664394	14.5	35.45175779	50.04824221	-12831.4007747346		
1030	BCC_A2	11.96463039	33.6438736	54.39149601	14.5	35.83326142	49.66673858	-12863.221474006		
1030	BCC_A2	11.97175727	34.02189465	54.00634807	14.5	36.21431083	49.28568917	-12893.2196678976		
1030	BCC_A2	11.97888415	34.3999157	53.62120014	14.5	36.59490683	48.90509317	-12921.3929271691		
1030	BCC_A2	11.98601104	34.77793676	53.23605221	14.5	36.97505022	48.52494978	-12947.7388974534		
1030	BCC_A2	11.99313792	35.15595781	52.85090427	14.5	37.35474181	48.14525819	-12972.255341345		
1030	BCC_A2	12.0002648	35.53397886	52.46575634	14.5	37.73398241	47.76601759	-12994.9400606165		
1030	BCC_A2	12.00739168	35.91199991	52.08060841	14.5	38.11277282	47.38722718	-13015.7909598879		
1030	BCC_A2	12.01451856	36.29002096	51.69546048	14.5	38.49111384	47.00888616	-13034.8060591594		
1030	BCC_A2	12.02164544	36.66804201	51.31031254	14.5	38.86900628	46.63099372	-13051.983433051		
1030	BCC_A2	12.02877232	37.04606307	50.92516461	14.5	39.24645092	46.25354908	-13067.3212678919		
1030	BCC_A2	12.03589921	37.42408412	50.54001668	14.5	39.62344856	45.87655144	-13080.8178526068		
1030	BCC_A2	12.04302609	37.80210517	50.15486874	14.5	40	45.5	-13092.4715564984		
										
1030	LIQUID	11.33033796	0	88.66966204	14.5	0	85.5		106.511464696756	
1030	LIQUID	11.33746484	0.3780210517	88.28451411	14.5	0.4248930871	85.07510691		-276.292973821503	
1030	LIQUID	11.34459172	0.7560421034	87.89936618	14.5	0.8492523228	84.65074768		-612.239192339766	
1030	LIQUID	11.3517186	1.134063155	87.51421824	14.5	1.273078713	84.22692129		-929.267575522492	
1030	LIQUID	11.35884548	1.512084207	87.12907031	14.5	1.69637326	83.80362674		-1233.31753390784	
1030	LIQUID	11.36597236	1.890105258	86.74392238	14.5	2.119136965	83.38086304		-1527.21018273624	
1030	LIQUID	11.37309924	2.26812631	86.35877445	14.5	2.541370825	82.95862918		-1812.60730112159	
1030	LIQUID	11.38022613	2.646147362	85.97362651	14.5	2.963075836	82.53692416		-2090.60711957048	
1030	LIQUID	11.38735301	3.024168414	85.58847858	14.5	3.384252991	82.11574701		-2361.99031795582	
1030	LIQUID	11.39447989	3.402189465	85.20333065	14.5	3.804903281	81.69509672		-2627.34073678423	
1030	LIQUID	11.40160677	3.780210517	84.81818271	14.5	4.225027693	81.27497231		-2887.11165978973	
1030	LIQUID	11.40873365	4.158231569	84.43303478	14.5	4.644627213	80.85537279		-3141.66527817508	
1030	LIQUID	11.41586053	4.53625262	84.04788685	14.5	5.063702824	80.43629718		-3391.29771700349	
1030	LIQUID	11.42298741	4.914273672	83.66273891	14.5	5.482255507	80.01774449		-3636.255620009	
1030	LIQUID	11.43011429	5.292294724	83.27759098	14.5	5.900286239	79.59971376		-3876.74763839434	
1030	LIQUID	11.43724118	5.670315775	82.89244305	14.5	6.317795997	79.182204		-4112.95257266612	
1030	LIQUID	11.44436806	6.048336827	82.50729512	14.5	6.734785754	78.76521425		-4345.02541105148	
1030	LIQUID	11.45149494	6.426357879	82.12214718	14.5	7.15125648	78.34874352		-4573.10176405698	
1030	LIQUID	11.45862182	6.804378931	81.73699925	14.5	7.567209145	77.93279086		-4797.30128244233	
1030	LIQUID	11.4657487	7.182399982	81.35185132	14.5	7.982644714	77.51735529		-5017.73037127074	
1030	LIQUID	11.47287558	7.560421034	80.96670338	14.5	8.39756415	77.10243585		-5234.48424427623	
1030	LIQUID	11.48000246	7.938442086	80.58155545	14.5	8.811968416	76.68803158		-5447.64860266157	
1030	LIQUID	11.48712935	8.316463137	80.19640752	14.5	9.22585847	76.27414153		-5657.30103693337	
1030	LIQUID	11.49425623	8.694484189	79.81125958	14.5	9.639235268	75.86076473		-5863.51207993888	
1030	LIQUID	11.50138311	9.072505241	79.42611165	14.5	10.05209976	75.44790024		-6066.34616832422	
1030	LIQUID	11.50850999	9.450526292	79.04096372	14.5	10.46445291	75.03554709		-6265.86237715262	
1030	LIQUID	11.51563687	9.828547344	78.65581579	14.5	10.87629566	74.62370434		-6462.11509553797	
1030	LIQUID	11.52276375	10.2065684	78.27066785	14.5	11.28762895	74.21237105		-6655.15452677126	
1030	LIQUID	11.52989063	10.58458945	77.88551992	14.5	11.69845374	73.80154626		-6845.02716604272	
1030	LIQUID	11.53701751	10.9626105	77.50037199	14.5	12.10877096	73.39122904		-7031.77623531417	
1030	LIQUID	11.5441444	11.34063155	77.11522405	14.5	12.51858155	72.98141845		-7215.44196464917	
1030	LIQUID	11.55127128	11.7186526	76.73007612	14.5	12.92788645	72.57211355		-7396.06192392063	
1030	LIQUID	11.55839816	12.09667365	76.34492819	14.5	13.33668661	72.16331339		-7573.67126319208	
1030	LIQUID	11.56552504	12.47469471	75.95978025	14.5	13.74498294	71.75501706		-7748.30296265316	
1030	LIQUID	11.57265192	12.85271576	75.57463232	14.5	14.15277638	71.34722362		-7919.98801192462	
1030	LIQUID	11.5797788	13.23073681	75.18948439	14.5	14.56006786	70.93993214		-8088.75556119607	
1030	LIQUID	11.58690568	13.60875786	74.80433646	14.5	14.96685831	70.53314169		-8254.63314046752	
1030	LIQUID	11.59403256	13.98677891	74.41918852	14.5	15.37314865	70.12685135		-8417.64673435913	
1030	LIQUID	11.60115945	14.36479996	74.03404059	14.5	15.7789398	69.7210602		-8577.82092907397	
1030	LIQUID	11.60828633	14.74282102	73.64889266	14.5	16.18423268	69.31576732		-8735.17903391489	
1030	LIQUID	11.61541321	15.12084207	73.26374472	14.5	16.58902821	68.91097179		-8889.7431778065	
1030	LIQUID	11.62254009	15.49886312	72.87859679	14.5	16.9933273	68.5066727		-9041.53433707797	
1030	LIQUID	11.62966697	15.87688417	72.49344886	14.5	17.39713087	68.10286913		-9190.57252634942	
1030	LIQUID	11.63679385	16.25490522	72.10830092	14.5	17.80043982	67.69956018		-9336.87677024103	
1030	LIQUID	11.64392073	16.63292627	71.72315299	14.5	18.20325507	67.29674493		-9480.46522951248	
1030	LIQUID	11.65104762	17.01094733	71.33800506	14.5	18.60557752	66.89442248		-9621.3552297968	
1030	LIQUID	11.6581745	17.38896838	70.95285713	14.5	19.00740807	66.49259193		-9759.56333906824	
1030	LIQUID	11.66530138	17.76698943	70.56770919	14.5	19.40874763	66.09125237		-9895.10538295986	
1030	LIQUID	11.67242826	18.14501048	70.18256126	14.5	19.80959709	65.69040291		-10027.9965322313	
1030	LIQUID	11.67955514	18.52303153	69.79741333	14.5	20.20995735	65.29004265		-10158.2513015028	
1030	LIQUID	11.68668202	18.90105258	69.41226539	14.5	20.60982932	64.89017068		-10285.8836353944	
1030	LIQUID	11.6938089	19.27907364	69.02711746	14.5	21.00921387	64.49078613		-10410.9068902353	
1030	LIQUID	11.70093578	19.65709469	68.64196953	14.5	21.4081119	64.0918881		-10533.3339095068	
1030	LIQUID	11.70806267	20.03511574	68.25682159	14.5	21.8065243	63.6934757		-10653.1770388417	
1030	LIQUID	11.71518955	20.41313679	67.87167366	14.5	22.20445196	63.29554804		-10770.4481281132	
1030	LIQUID	11.72231643	20.79115784	67.48652573	14.5	22.60189575	62.89810425		-10885.1586273847	
1030	LIQUID	11.72944331	21.1691789	67.1013778	14.5	22.99885657	62.50114343		-10997.3195022256	
1030	LIQUID	11.73657019	21.54719995	66.71622986	14.5	23.39533529	62.10466471		-11106.9413761172	
1030	LIQUID	11.74369707	21.925221	66.33108193	14.5	23.79133279	61.70866721		-11214.0344553886	
1030	LIQUID	11.75082395	22.30324205	65.945934	14.5	24.18684994	61.31315006		-11318.6085846601	
1030	LIQUID	11.75795083	22.6812631	65.56078606	14.5	24.58188762	60.91811238		-11420.6732885517	
1030	LIQUID	11.76507772	23.05928415	65.17563813	14.5	24.9764467	60.5235533		-11520.2377232666	
1030	LIQUID	11.7722046	23.43730521	64.7904902	14.5	25.37052805	60.12947195		-11617.3107781075	
1030	LIQUID	11.77933148	23.81532626	64.40534226	14.5	25.76413253	59.73586747		-11711.9010219991	
1030	LIQUID	11.78645836	24.19334731	64.02019433	14.5	26.15726102	59.34273898		-11804.0167312705	
1030	LIQUID	11.79358524	24.57136836	63.6350464	14.5	26.54991437	58.95008563		-11893.665920542	
1030	LIQUID	11.80071212	24.94938941	63.24989847	14.5	26.94209344	58.55790656		-11980.8563298135	
1030	LIQUID	11.807839	25.32741046	62.86475053	14.5	27.3337991	58.1662009		-12065.5954737051	
1030	LIQUID	11.81496588	25.70543152	62.4796026	14.5	27.7250322	57.7749678		-12147.890598546	
1030	LIQUID	11.82209277	26.08345257	62.09445467	14.5	28.11579359	57.38420641		-12227.7487432608	
1030	LIQUID	11.82921965	26.46147362	61.70930673	14.5	28.50608413	56.99391587		-12305.1767271524	
1030	LIQUID	11.83634653	26.83949467	61.3241588	14.5	28.89590466	56.60409534		-12380.1811264239	
1030	LIQUID	11.84347341	27.21751572	60.93901087	14.5	29.28525605	56.21474395		-12452.7683356954	
1030	LIQUID	11.85060029	27.59553677	60.55386293	14.5	29.67413912	55.82586088		-12522.944569587	
1030	LIQUID	11.85772717	27.97355783	60.168715	14.5	30.06255473	55.43744527		-12590.7158044279	
1030	LIQUID	11.86485405	28.35157888	59.78356707	14.5	30.45050373	55.04949627		-12656.0878736993	
