T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1980	BCC_A2	1.895356377	0	98.10464362	2.5	0	97.5	-1483.46211660271		
1980	BCC_A2	1.896510923	0.3660830277	97.73740605	2.5	0.4241074341	97.07589257	-1935.71126829518		
1980	BCC_A2	1.897665468	0.7321660555	97.37016848	2.5	0.8476988116	96.65230119	-2303.71092106069		
1980	BCC_A2	1.898820014	1.098249083	97.0029309	2.5	1.270775074	96.22922493	-2639.47748537059		
1980	BCC_A2	1.89997456	1.464332111	96.63569333	2.5	1.69333716	95.80666284	-2954.0701366907		
1980	BCC_A2	1.901129106	1.830415139	96.26845576	2.5	2.115386006	95.38461399	-3252.74248801082		
1980	BCC_A2	1.902283651	2.196498166	95.90121818	2.5	2.536922547	94.96307745	-3538.59015413848		
1980	BCC_A2	1.903438197	2.562581194	95.53398061	2.5	2.957947716	94.54205228	-3813.65960545858		
1980	BCC_A2	1.904592743	2.928664222	95.16674304	2.5	3.378462442	94.12153756	-4079.40585677871		
1980	BCC_A2	1.905747289	3.29474725	94.79950546	2.5	3.798467653	93.70153235	-4336.91772046802		
1980	BCC_A2	1.906901834	3.660830277	94.43226789	2.5	4.217964274	93.28203573	-4587.04067422649		
1980	BCC_A2	1.90805638	4.026913305	94.06503031	2.5	4.636953229	92.86304677	-4830.45073791577		
1980	BCC_A2	1.909210926	4.392996333	93.69779274	2.5	5.055435438	92.44456456	-5067.70078923591		
1980	BCC_A2	1.910365472	4.759079361	93.33055517	2.5	5.473411821	92.02658818	-5299.25164055602		
1980	BCC_A2	1.911520018	5.125162388	92.96331759	2.5	5.890883293	91.60911671	-5525.49330548651		
1980	BCC_A2	1.912674563	5.491245416	92.59608002	2.5	6.30785077	91.19214923	-5746.76005800377		
1980	BCC_A2	1.913829109	5.857328444	92.22884245	2.5	6.724315164	90.77568484	-5963.34190932389		
1980	BCC_A2	1.914983655	6.223411472	91.86160487	2.5	7.140277383	90.35972262	-6175.4927730132		
1980	BCC_A2	1.916138201	6.589494499	91.4943673	2.5	7.555738337	89.94426166	-6383.43672557452		
1980	BCC_A2	1.917292746	6.955577527	91.12712973	2.5	7.97069893	89.52930107	-6587.37327809178		
1980	BCC_A2	1.918447292	7.321660555	90.75989215	2.5	8.385160067	89.11483993	-6787.4807417811		
1980	BCC_A2	1.919601838	7.687743583	90.39265458	2.5	8.799122647	88.70087735	-6983.9200931012		
1980	BCC_A2	1.920756384	8.05382661	90.02541701	2.5	9.212587571	88.28741243	-7176.83684566252		
1980	BCC_A2	1.921910929	8.419909638	89.65817943	2.5	9.625555734	87.87444427	-7366.36341054898		
