T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1760	BCC_A2	9.717841616	0	90.28215838	12.5	0	87.5	-4368.40519215628		
1760	BCC_A2	9.723921181	0.3759776038	89.90010122	12.5	0.424758608	87.07524139	-4769.19070051408		
1760	BCC_A2	9.730000745	0.7519552075	89.51804405	12.5	0.8489864149	86.65101359	-5093.16772039054		
1760	BCC_A2	9.73608031	1.127932811	89.13598688	12.5	1.272684415	86.22731558	-5387.81683946447		
1760	BCC_A2	9.742159874	1.503910415	88.75392971	12.5	1.695853601	85.8041464	-5663.22835903028		
1760	BCC_A2	9.748239439	1.879888019	88.37187254	12.5	2.118494961	85.38150504	-5924.19277758646		
1760	BCC_A2	9.754319003	2.255865623	87.98981537	12.5	2.540609482	84.95939052	-6173.53019715227		
1760	BCC_A2	9.760398567	2.631843226	87.60775821	12.5	2.962198149	84.53780185	-6413.10310734816		
1760	BCC_A2	9.766478132	3.00782083	87.22570104	12.5	3.383261945	84.11673806	-6644.2344259043		
1760	BCC_A2	9.772557696	3.383798434	86.84364387	12.5	3.803801848	83.69619815	-6867.91244547014		
1760	BCC_A2	9.778637261	3.759776038	86.4615867	12.5	4.223818836	83.27618116	-7084.9034640263		
1760	BCC_A2	9.784716825	4.135753641	86.07952953	12.5	4.643313883	82.85668612	-7295.81908462763		
1760	BCC_A2	9.79079639	4.511731245	85.69747237	12.5	5.062287962	82.43771204	-7501.15859277833		
1760	BCC_A2	9.796875954	4.887708849	85.3154152	12.5	5.480742042	82.01925796	-7701.33721234415		
1760	BCC_A2	9.802955519	5.263686453	84.93335803	12.5	5.898677092	81.60132291	-7896.70563090034		
1760	BCC_A2	9.809035083	5.639664056	84.55130086	12.5	6.316094075	81.18390592	-8087.56375150166		
1760	BCC_A2	9.815114648	6.01564166	84.16924369	12.5	6.732993956	80.76700604	-8274.17097005782		
1760	BCC_A2	9.821194212	6.391619264	83.78718652	12.5	7.149377694	80.35062231	-8456.75378962365		
1760	BCC_A2	9.827273777	6.767596868	83.40512936	12.5	7.565246246	79.93475375	-8635.51169777435		
1760	BCC_A2	9.833353341	7.143574472	83.02307219	12.5	7.98060057	79.51939943	-8810.62141734015		
1760	BCC_A2	9.839432905	7.519552075	82.64101502	12.5	8.395441617	79.10455838	-8982.2408379415		
1760	BCC_A2	9.84551247	7.895529679	82.25895785	12.5	8.809770338	78.69022966	-9150.51165649766		
1760	BCC_A2	9.851592034	8.271507283	81.87690068	12.5	9.223587683	78.27641232	-9315.56177606351		
1760	BCC_A2	9.857671599	8.647484887	81.49484351	12.5	9.636894597	77.8631054	-9477.50719461965		
1760	BCC_A2	9.863751163	9.02346249	81.11278635	12.5	10.04969202	77.45030798	-9636.45330481553		
1760	BCC_A2	9.869830728	9.399440094	80.73072918	12.5	10.46198091	77.03801909	-9792.49662337168		
1760	BCC_A2	9.875910292	9.775417698	80.34867201	12.5	10.87376218	76.62623782	-9945.72554293752		
1760	BCC_A2	9.881989857	10.1513953	79.96661484	12.5	11.28503679	76.21496321	-10096.2214635647		
1760	BCC_A2	9.888069421	10.52737291	79.58455767	12.5	11.69580566	75.80419434	-10244.0594769174		
1760	BCC_A2	9.894148986	10.90335051	79.20250051	12.5	12.10606973	75.39393027	-10389.3089892102		
1760	BCC_A2	9.90022855	11.27932811	78.82044334	12.5	12.51582992	74.98417008	-10532.0344129181		
1760	BCC_A2	9.906308115	11.65530572	78.43838617	12.5	12.92508718	74.57491282	-10672.2957252612		
1760	BCC_A2	9.912387679	12.03128332	78.056329	12.5	13.33384241	74.16615759	-10810.148648969		
1760	BCC_A2	9.918467243	12.40726092	77.67427183	12.5	13.74209654	73.75790346	-10945.6451726769		
1760	BCC_A2	9.924546808	12.78323853	77.29221466	12.5	14.1498505	73.3501495	-11078.83408502		
1760	BCC_A2	9.930626372	13.15921613	76.9101575	12.5	14.55710521	72.94289479	-11209.7608983224		
1760	BCC_A2	9.936705937	13.53519374	76.52810033	12.5	14.96386157	72.53613843	-11338.4685106655		
1760	BCC_A2	9.942785501	13.91117134	76.14604316	12.5	15.37012051	72.12987949	-11464.9970343734		
1760	BCC_A2	9.948865066	14.28714894	75.76398599	12.5	15.77588293	71.72411707	-11589.3843570716		
1760	BCC_A2	9.95494463	14.66312655	75.38192882	12.5	16.18114975	71.31885025	-11711.6660704243		
1760	BCC_A2	9.961024195	15.03910415	74.99987165	12.5	16.58592187	70.91407813	-11831.8757931226		
1760	BCC_A2	9.967103759	15.41508175	74.61781449	12.5	16.99020019	70.50979981	-11950.045206425		
1760	BCC_A2	9.973183324	15.79105936	74.23575732	12.5	17.39398563	70.10601437	-12066.2044187681		
1760	BCC_A2	9.979262888	16.16703696	73.85370015	12.5	17.79727908	69.70272092	-12180.3818424759		
1760	BCC_A2	9.985342453	16.54301457	73.47164298	12.5	18.20008145	69.29991855	-12292.604154819		
1760	BCC_A2	9.991422017	16.91899217	73.08958581	12.5	18.60239361	68.89760639	-12402.8969785269		
1760	BCC_A2	9.997501581	17.29496977	72.70752865	12.5	19.00421648	68.49578352	-12511.2845918293		
1760	BCC_A2	10.00358115	17.67094738	72.32547148	12.5	19.40555095	68.09444905	-12617.7897001338		
1760	BCC_A2	10.00966071	18.04692498	71.94341431	12.5	19.80639789	67.69360211	-12722.4342278803		
1760	BCC_A2	10.01574027	18.42290258	71.56135714	12.5	20.20675821	67.29324179	-12825.2389556267		
1760	BCC_A2	10.02181984	18.79888019	71.17929997	12.5	20.60663278	66.89336722	-12926.2234629216		
1760	BCC_A2	10.0278994	19.17485779	70.7972428	12.5	21.0060225	66.4939775	-13025.406490668		
1760	BCC_A2	10.03397897	19.5508354	70.41518564	12.5	21.40492823	66.09507177	-13122.8059875574		
1760	BCC_A2	10.04005853	19.926813	70.03312847	12.5	21.80335087	65.69664913	-13218.4390153039		
1760	BCC_A2	10.0461381	20.3027906	69.6510713	12.5	22.20129128	65.29870872	-13312.3216329539		
1760	BCC_A2	10.05221766	20.67876821	69.26901413	12.5	22.59875035	64.90124965	-13404.4693503452		
1760	BCC_A2	10.05829723	21.05474581	68.88695696	12.5	22.99572894	64.50427106	-13494.8968679952		
1760	BCC_A2	10.06437679	21.43072341	68.50489979	12.5	23.39222793	64.10777207	-13583.6181957416		
1760	BCC_A2	10.07045635	21.80670102	68.12284263	12.5	23.78824818	63.71175182	-13670.6468027275		
1760	BCC_A2	10.07653592	22.18267862	67.74078546	12.5	24.18379056	63.31620944	-13755.9954203775		
1760	BCC_A2	10.08261548	22.55865623	67.35872829	12.5	24.57885594	62.92114406	-13839.6762377688		
1760	BCC_A2	10.08869505	22.93463383	66.97667112	12.5	24.97344518	62.52655482	-13921.7009554188		
1760	BCC_A2	10.09477461	23.31061143	66.59461395	12.5	25.36755914	62.13244086	-14002.0805831653		
1760	BCC_A2	10.10085418	23.68658904	66.21255679	12.5	25.76119867	61.73880133	-14080.8258800546		
1760	BCC_A2	10.10693374	24.06256664	65.83049962	12.5	26.15436463	61.34563537	-14157.9468078011		
1760	BCC_A2	10.11301331	24.43854424	65.44844245	12.5	26.54705788	60.95294212	-14233.4530254511		
1760	BCC_A2	10.11909287	24.81452185	65.06638528	12.5	26.93927927	60.56072073	-14307.3539428424		
1760	BCC_A2	10.12517244	25.19049945	64.68432811	12.5	27.33102965	60.16897035	-14379.6580604924		
1760	BCC_A2	10.131252	25.56647706	64.30227094	12.5	27.72230987	59.77769013	-14450.3739778837		
1760	BCC_A2	10.13733156	25.94245466	63.92021378	12.5	28.11312077	59.38687923	-14519.5095952248		
1760	BCC_A2	10.14341113	26.31843226	63.53815661	12.5	28.50346319	58.99653681	-14587.0725128747		
1760	BCC_A2	10.14949069	26.69440987	63.15609944	12.5	28.89333799	58.60666201	-14653.0700302661		
1760	BCC_A2	10.15557026	27.07038747	62.77404227	12.5	29.28274599	58.21725401	-14717.509047916		
1760	BCC_A2	10.16164982	27.44636507	62.3919851	12.5	29.67168803	57.82831197	-14780.3961756625		
1760	BCC_A2	10.16772939	27.82234268	62.00992794	12.5	30.06016496	57.43983504	-14841.7375725519		
1760	BCC_A2	10.17380895	28.19832028	61.62787077	12.5	30.44817761	57.05182239	-14901.5393002983		
1760	BCC_A2	10.17988852	28.57429789	61.2458136	12.5	30.8357268	56.6642732	-14959.8070075932		
1760	BCC_A2	10.18596808	28.95027549	60.86375643	12.5	31.22281337	56.27718663	-15016.5459353397		
1760	BCC_A2	10.19204764	29.32625309	60.48169926	12.5	31.60943814	55.89056186	-15071.7612630861		
1760	BCC_A2	10.19812721	29.7022307	60.09964209	12.5	31.99560195	55.50439805	-15125.457770381		
1760	BCC_A2	10.20420677	30.0782083	59.71758493	12.5	32.38130561	55.11869439	-15177.639987722		
1760	BCC_A2	10.21028634	30.4541859	59.33552776	12.5	32.76654994	54.73345006	-15228.3122053719		
1760	BCC_A2	10.2163659	30.83016351	58.95347059	12.5	33.15133578	54.34866422	-15277.4786227633		
1760	BCC_A2	10.22244547	31.20614111	58.57141342	12.5	33.53566393	53.96433607	-15325.1428404133		
1760	BCC_A2	10.22852503	31.58211872	58.18935625	12.5	33.91953521	53.58046479	-15371.3085578046		
1760	BCC_A2	10.2346046	31.95809632	57.80729908	12.5	34.30295043	53.19704957	-15415.9791754546		
1760	BCC_A2	10.24068416	32.33407392	57.42524192	12.5	34.68591041	52.81408959	-15459.1576927956		
1760	BCC_A2	10.24676372	32.71005153	57.04318475	12.5	35.06841596	52.43158404	-15500.8472101869		
1760	BCC_A2	10.25284329	33.08602913	56.66112758	12.5	35.45046789	52.04953211	-15541.0503278369		
1760	BCC_A2	10.25892285	33.46200674	56.27907041	12.5	35.832067	51.667933	-15579.7695452282		
1760	BCC_A2	10.26500242	33.83798434	55.89701324	12.5	36.2132141	51.2867859	-15617.0072628782		
1760	BCC_A2	10.27108198	34.21396194	55.51495608	12.5	36.59390998	50.90609002	-15652.7655802192		
1760	BCC_A2	10.27716155	34.58993955	55.13289891	12.5	36.97415546	50.52584454	-15687.046487514		
1760	BCC_A2	10.28324111	34.96591715	54.75084174	12.5	37.35395132	50.14604868	-15719.8517152605		
1760	BCC_A2	10.28932068	35.34189475	54.36878457	12.5	37.73329838	49.76670162	-15751.1828329105		
1760	BCC_A2	10.29540024	35.71787236	53.9867274	12.5	38.11219741	49.38780259	-15781.0412503018		
1760	BCC_A2	10.3014798	36.09384996	53.60467023	12.5	38.49064922	49.00935078	-15809.4282780483		
1760	BCC_A2	10.30755937	36.46982757	53.22261307	12.5	38.86865459	48.63134541	-15836.3447749377		
1760	BCC_A2	10.31363893	36.84580517	52.8405559	12.5	39.24621432	48.25378568	-15861.7918026842		
1760	BCC_A2	10.3197185	37.22178277	52.45849873	12.5	39.6233292	47.8766708	-15885.7701203341		
1760	BCC_A2	10.32579806	37.59776038	52.07644156	12.5	40	47.5	-15908.2801377255		
										
1760	LIQUID	9.717841616	0	90.28215838	12.5	0	87.5		-4634.55349215628	
1760	LIQUID	9.723921181	0.3759776038	89.90010122	12.5	0.424758608	87.07524139		-5121.19360051407	
1760	LIQUID	9.730000745	0.7519552075	89.51804405	12.5	0.8489864149	86.65101359		-5530.26152039054	
1760	LIQUID	9.73608031	1.127932811	89.13598688	12.5	1.272684415	86.22731558		-5909.23853946448	
1760	LIQUID	9.742159874	1.503910415	88.75392971	12.5	1.695853601	85.8041464		-6268.21495903029	
1760	LIQUID	9.748239439	1.879888019	88.37187254	12.5	2.118494961	85.38150504		-6611.98157758646	
1760	LIQUID	9.754319003	2.255865623	87.98981537	12.5	2.540609482	84.95939052		-6943.35899715227	
1760	LIQUID	9.760398567	2.631843226	87.60775821	12.5	2.962198149	84.53780185		-7264.21020734815	
1760	LIQUID	9.766478132	3.00782083	87.22570104	12.5	3.383261945	84.11673806		-7575.8582259043	
1760	LIQUID	9.772557696	3.383798434	86.84364387	12.5	3.803801848	83.69619815		-7879.29164547013	
1760	LIQUID	9.778637261	3.759776038	86.4615867	12.5	4.223818836	83.27618116		-8175.27736402629	
1760	LIQUID	9.784716825	4.135753641	86.07952953	12.5	4.643313883	82.85668612		-8464.42708462763	
1760	LIQUID	9.79079639	4.511731245	85.69747237	12.5	5.062287962	82.43771204		-8747.24069277833	
1760	LIQUID	9.796875954	4.887708849	85.3154152	12.5	5.480742042	82.01925796		-9024.13361234416	
1760	LIQUID	9.802955519	5.263686453	84.93335803	12.5	5.898677092	81.60132291		-9295.45683090034	
1760	LIQUID	9.809035083	5.639664056	84.55130086	12.5	6.316094075	81.18390592		-9561.51065150165	
1760	LIQUID	9.815114648	6.01564166	84.16924369	12.5	6.732993956	80.76700604		-9822.55497005783	
1760	LIQUID	9.821194212	6.391619264	83.78718652	12.5	7.149377694	80.35062231		-10078.8163896237	
1760	LIQUID	9.827273777	6.767596868	83.40512936	12.5	7.565246246	79.93475375		-10330.4948977743	
1760	LIQUID	9.833353341	7.143574472	83.02307219	12.5	7.98060057	79.51939943		-10577.7676173402	
1760	LIQUID	9.839432905	7.519552075	82.64101502	12.5	8.395441617	79.10455838		-10820.7927379415	
1760	LIQUID	9.84551247	7.895529679	82.25895785	12.5	8.809770338	78.69022966		-11059.7123564977	
1760	LIQUID	9.851592034	8.271507283	81.87690068	12.5	9.223587683	78.27641232		-11294.6546760635	
1760	LIQUID	9.857671599	8.647484887	81.49484351	12.5	9.636894597	77.8631054		-11525.7359946197	
1760	LIQUID	9.863751163	9.02346249	81.11278635	12.5	10.04969202	77.45030798		-11753.0623048155	
1760	LIQUID	9.869830728	9.399440094	80.73072918	12.5	10.46198091	77.03801909		-11976.7302233717	
1760	LIQUID	9.875910292	9.775417698	80.34867201	12.5	10.87376218	76.62623782		-12196.8286429375	
1760	LIQUID	9.881989857	10.1513953	79.96661484	12.5	11.28503679	76.21496321		-12413.4393635647	
1760	LIQUID	9.888069421	10.52737291	79.58455767	12.5	11.69580566	75.80419434		-12626.6377769174	
1760	LIQUID	9.894148986	10.90335051	79.20250051	12.5	12.10606973	75.39393027		-12836.4936892102	
1760	LIQUID	9.90022855	11.27932811	78.82044334	12.5	12.51582992	74.98417008		-13043.0719129181	
1760	LIQUID	9.906308115	11.65530572	78.43838617	12.5	12.92508718	74.57491282		-13246.4327252612	
1760	LIQUID	9.912387679	12.03128332	78.056329	12.5	13.33384241	74.16615759		-13446.632148969	
1760	LIQUID	9.918467243	12.40726092	77.67427183	12.5	13.74209654	73.75790346		-13643.7227726769	
1760	LIQUID	9.924546808	12.78323853	77.29221466	12.5	14.1498505	73.3501495		-13837.75348502	
1760	LIQUID	9.930626372	13.15921613	76.9101575	12.5	14.55710521	72.94289479		-14028.7704983224	
1760	LIQUID	9.936705937	13.53519374	76.52810033	12.5	14.96386157	72.53613843		-14216.8168106655	
1760	LIQUID	9.942785501	13.91117134	76.14604316	12.5	15.37012051	72.12987949		-14401.9330343734	
1760	LIQUID	9.948865066	14.28714894	75.76398599	12.5	15.77588293	71.72411707		-14584.1574570716	
1760	LIQUID	9.95494463	14.66312655	75.38192882	12.5	16.18114975	71.31885025		-14763.5258704243	
1760	LIQUID	9.961024195	15.03910415	74.99987165	12.5	16.58592187	70.91407813		-14940.0725931226	
1760	LIQUID	9.967103759	15.41508175	74.61781449	12.5	16.99020019	70.50979981		-15113.829406425	
1760	LIQUID	9.973183324	15.79105936	74.23575732	12.5	17.39398563	70.10601437		-15284.8269187681	
1760	LIQUID	9.979262888	16.16703696	73.85370015	12.5	17.79727908	69.70272092		-15453.0938424759	
1760	LIQUID	9.985342453	16.54301457	73.47164298	12.5	18.20008145	69.29991855		-15618.657454819	
