T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1230	BCC_A2	7.329626785	0	92.67037322	9.5	0	90.5	-2450.08965289845		
1230	BCC_A2	7.334175379	0.3729535218	92.2928711	9.5	0.4245595918	90.07544041	-2782.90028557315		
1230	BCC_A2	7.338723974	0.7459070435	91.91536898	9.5	0.8485928934	89.65140711	-3062.59760771127		
1230	BCC_A2	7.343272569	1.118860565	91.53786687	9.5	1.272100883	89.22789912	-3322.08229388429		
1230	BCC_A2	7.347821164	1.491814087	91.16036475	9.5	1.695084535	88.80491546	-3568.33438584571		
1230	BCC_A2	7.352369759	1.864767609	90.78286263	9.5	2.117544824	88.38245518	-3804.66013780711		
1230	BCC_A2	7.356918353	2.237721131	90.40536052	9.5	2.53948272	87.96051728	-4033.00007428109		
1230	BCC_A2	7.361466948	2.610674652	90.0278584	9.5	2.960899192	87.53910081	-4254.63090683154		
1230	BCC_A2	7.366015543	2.983628174	89.65035628	9.5	3.381795205	87.11820479	-4470.45532879295		
1230	BCC_A2	7.370564138	3.356581696	89.27285417	9.5	3.802171723	86.69782828	-4681.14426467145		
1230	BCC_A2	7.375112732	3.729535218	88.89535205	9.5	4.222029708	86.27797029	-4887.21494722834		
1230	BCC_A2	7.379661327	4.102488739	88.51784993	9.5	4.641370117	85.85862988	-5089.0774397788		
1230	BCC_A2	7.384209922	4.475442261	88.14034782	9.5	5.060193908	85.43980609	-5287.06406565729		
1230	BCC_A2	7.388758517	4.848395783	87.7628457	9.5	5.478502035	85.02149797	-5481.4490376187		
1230	BCC_A2	7.393307112	5.221349305	87.38534358	9.5	5.896295449	84.60370455	-5672.46187958012		
1230	BCC_A2	7.397855706	5.594302827	87.00784147	9.5	6.3135751	84.1864249	-5860.29712605409		
1230	BCC_A2	7.402404301	5.967256348	86.63033935	9.5	6.730341935	83.76965807	-6045.12136860454		
