T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1810	BCC_A2	4.588694637	0	95.41130536	6	0	94	-2654.12453051192		
1810	BCC_A2	4.5915158	0.3694863388	95.03899786	6	0.4243314125	93.57566859	-3075.86132066026		
1810	BCC_A2	4.594336964	0.7389726776	94.66669036	6	0.8481417016	93.1518583	-3419.93721067102		
1810	BCC_A2	4.597158127	1.108459016	94.29438286	6	1.271431827	92.72856817	-3734.34030170887		
1810	BCC_A2	4.59997929	1.477945355	93.92207535	6	1.694202745	92.30579725	-4029.26980294133		
1810	BCC_A2	4.602800453	1.847431694	93.54976785	6	2.116455411	91.88354459	-4309.5686933304		
1810	BCC_A2	4.605621617	2.216918033	93.17746035	6	2.538190777	91.46180922	-4578.08878266792		
1810	BCC_A2	4.60844278	2.586404372	92.80515285	6	2.959409794	91.04059021	-4836.71397305698		
1810	BCC_A2	4.611263943	2.95589071	92.43284535	6	3.380113408	90.61988659	-5086.78256452734		
1810	BCC_A2	4.614085106	3.325377049	92.06053784	6	3.800302565	90.19969743	-5329.29486575979		
1810	BCC_A2	4.61690627	3.694863388	91.68823034	6	4.219978209	89.78002179	-5565.02685509731		
1810	BCC_A2	4.619727433	4.064349727	91.31592284	6	4.63914128	89.36085872	-5794.59804548637		
1810	BCC_A2	4.622548596	4.433836066	90.94361534	6	5.057792716	88.94220728	-6018.51463587546		
1810	BCC_A2	4.625369759	4.803322404	90.57130784	6	5.475933455	88.52406655	-6237.1977273458		
1810	BCC_A2	4.628190923	5.172808743	90.19900033	6	5.893564429	88.10643557	-6451.00292752672		
1810	BCC_A2	4.631012086	5.542295082	89.82669283	6	6.31068657	87.68931343	-6660.23491791579		
1810	BCC_A2	4.633833249	5.911781421	89.45438533	6	6.727300808	87.27269919	-6865.15730830486		
1810	BCC_A2	4.636654412	6.28126776	89.08207783	6	7.14340807	86.85659193	-7066.00029869392		
1810	BCC_A2	4.639475576	6.650754098	88.70977033	6	7.55900928	86.44099072	-7262.96678911272		
1810	BCC_A2	4.642296739	7.020240437	88.33746282	6	7.974105362	86.02589464	-7456.2370903452		
1810	BCC_A2	4.645117902	7.389726776	87.96515532	6	8.388697235	85.61130277	-7645.97198073425		
1810	BCC_A2	4.647939066	7.759213115	87.59284782	6	8.802785818	85.19721418	-7832.31597007177		
1810	BCC_A2	4.650760229	8.128699453	87.22054032	6	9.216372026	84.78362797	-8015.39976154212		
1810	BCC_A2	4.653581392	8.498185792	86.84823282	6	9.629456774	84.37054323	-8195.34175193118		
1810	BCC_A2	4.656402555	8.867672131	86.47592531	6	10.04204097	83.95795903	-8372.25005316365		
1810	BCC_A2	4.659223719	9.23715847	86.10361781	6	10.45412553	83.54587447	-8546.22334250118		
1810	BCC_A2	4.662044882	9.606644809	85.73131031	6	10.86571136	83.13428864	-8717.35243289024		
1810	BCC_A2	4.664866045	9.976131147	85.35900281	6	11.27679935	82.72320065	-8885.7208243606		
1810	BCC_A2	4.667687208	10.34561749	84.98669531	6	11.68739042	82.31260958	-9051.40561042451		
1810	BCC_A2	4.670508372	10.71510383	84.6143878	6	12.09748547	81.90251453	-9214.47840952415		
1810	BCC_A2	4.673329535	11.08459016	84.2420803	6	12.50708539	81.49291461	-9375.0055096448		
1810	BCC_A2	4.676150698	11.4540765	83.8697728	6	12.91619108	81.08380892	-9533.04869895258		
1810	BCC_A2	4.678971861	11.82356284	83.4974653	6	13.32480343	80.67519657	-9688.66558826037		
1810	BCC_A2	4.681793025	12.19304918	83.1251578	6	13.73292334	80.26707666	-9841.91017651658		
1810	BCC_A2	4.684614188	12.56253552	82.75285029	6	14.14055169	79.85944831	-9992.83287666776		
1810	BCC_A2	4.687435351	12.93202186	82.38054279	6	14.54768938	79.45231062	-10141.4808659755		
1810	BCC_A2	4.690256514	13.3015082	82.00823529	6	14.95433728	79.04566272	-10287.8988552833		
1810	BCC_A2	4.693077678	13.67099454	81.63592779	6	15.36049629	78.63950371	-10432.1284435396		
1810	BCC_A2	4.695898841	14.04048087	81.26362028	6	15.76616728	78.23383272	-10574.2093545036		
1810	BCC_A2	4.698720004	14.40996721	80.89131278	6	16.17135112	77.82864888	-10714.1785438114		
1810	BCC_A2	4.701541167	14.77945355	80.51900528	6	16.57604871	77.42395129	-10852.0713331192		
1810	BCC_A2	4.704362331	15.14893989	80.14669778	6	16.98026091	77.01973909	-10987.9209213754		
1810	BCC_A2	4.707183494	15.51842623	79.77439028	6	17.3839886	76.6160114	-11121.7588106832		
1810	BCC_A2	4.710004657	15.88791257	79.40208277	6	17.78723264	76.21276736	-11253.6149108343		
1810	BCC_A2	4.71282582	16.25739891	79.02977527	6	18.1899939	75.8100061	-11383.5175001421		
1810	BCC_A2	4.715646984	16.62688525	78.65746777	6	18.59227326	75.40772674	-11511.4935883984		
1810	BCC_A2	4.718468147	16.99637158	78.28516027	6	18.99407158	75.00592842	-11637.568588519		
1810	BCC_A2	4.72128931	17.36585792	77.91285277	6	19.39538971	74.60461029	-11761.7669778268		
1810	BCC_A2	4.724110473	17.73534426	77.54054526	6	19.79622852	74.20377148	-11884.1118779779		
1810	BCC_A2	4.726931637	18.1048306	77.16823776	6	20.19658887	73.80341113	-12004.6252662342		
1810	BCC_A2	4.7297528	18.47431694	76.79593026	6	20.59647161	73.40352839	-12123.328355542		
1810	BCC_A2	4.732573963	18.84380328	76.42362276	6	20.99587759	73.00412241	-12240.2410448498		
1810	BCC_A2	4.735395126	19.21328962	76.05131526	6	21.39480768	72.60519232	-12355.3825341575		
1810	BCC_A2	4.73821629	19.58277596	75.67900775	6	21.79326272	72.20673728	-12468.7711332571		
1810	BCC_A2	4.741037453	19.95226229	75.30670025	6	22.19124355	71.80875645	-12580.4243333778		
1810	BCC_A2	4.743858616	20.32174863	74.93439275	6	22.58875103	71.41124897	-12690.3588226856		
1810	BCC_A2	4.746679779	20.69123497	74.56208525	6	22.98578599	71.01421401	-12798.5904119934		
