T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
380	BCC_A2	7.329626785	0	92.67037322	9.5	0	90.5	-597.860987829454		
380	BCC_A2	7.334175379	0.3729535218	92.2928711	9.5	0.4245595918	90.07544041	-792.383050267546		
380	BCC_A2	7.338723974	0.7459070435	91.91536898	9.5	0.8485928934	89.65140711	-970.824262623143		
380	BCC_A2	7.343272569	1.118860565	91.53786687	9.5	1.272100883	89.22789912	-1143.31457421208		
380	BCC_A2	7.347821164	1.491814087	91.16036475	9.5	1.695084535	88.80491546	-1311.97624153579		
380	BCC_A2	7.352369759	1.864767609	90.78286263	9.5	2.117544824	88.38245518	-1477.7968338595		
380	BCC_A2	7.356918353	2.237721131	90.40536052	9.5	2.53948272	87.96051728	-1641.34229048843		
380	BCC_A2	7.361466948	2.610674652	90.0278584	9.5	2.960899192	87.53910081	-1802.97376591842		
380	BCC_A2	7.366015543	2.983628174	89.65035628	9.5	3.381795205	87.11820479	-1962.93717624214		
380	BCC_A2	7.370564138	3.356581696	89.27285417	9.5	3.802171723	86.69782828	-2121.40713477793		
380	BCC_A2	7.375112732	3.729535218	88.89535205	9.5	4.222029708	86.27797029	-2278.51108419477		
380	BCC_A2	7.379661327	4.102488739	88.51784993	9.5	4.641370117	85.85862988	-2434.34363362477		
380	BCC_A2	7.384209922	4.475442261	88.14034782	9.5	5.060193908	85.43980609	-2588.97571216056		
380	BCC_A2	7.388758517	4.848395783	87.7628457	9.5	5.478502035	85.02149797	-2742.46058148427		
380	BCC_A2	7.393307112	5.221349305	87.38534358	9.5	5.896295449	84.60370455	-2894.83801080799		
380	BCC_A2	7.397855706	5.594302827	87.00784147	9.5	6.3135751	84.1864249	-3046.13723943691		
380	BCC_A2	7.402404301	5.967256348	86.63033935	9.5	6.730341935	83.76965807	-3196.3791988669		
380	BCC_A2	7.406952896	6.34020987	86.25283723	9.5	7.146596898	83.3534031	-3345.57810819061		
380	BCC_A2	7.411501491	6.713163392	85.87533512	9.5	7.562340933	82.93765907	-3493.74271672641		
380	BCC_A2	7.416050086	7.086116914	85.497833	9.5	7.977574979	82.52242502	-3640.87729605012		
380	BCC_A2	7.42059868	7.459070435	85.12033088	9.5	8.392299973	82.10770003	-3786.98239557324		
380	BCC_A2	7.425147275	7.832023957	84.74282877	9.5	8.806516853	81.69348315	-3932.05543410904		
380	BCC_A2	7.42969587	8.204977479	84.36532665	9.5	9.22022655	81.27977345	-4076.09124343275		
380	BCC_A2	7.434244465	8.577931001	83.98782453	9.5	9.633429996	80.86657	-4219.08239275647		
380	BCC_A2	7.43879306	8.950884523	83.61032242	9.5	10.04612812	80.45387188	-4361.01962129226		
380	BCC_A2	7.443341654	9.323838044	83.2328203	9.5	10.45832185	80.04167815	-4501.89203081538		
380	BCC_A2	7.447890249	9.696791566	82.85531818	9.5	10.8700121	79.6299879	-4641.68735013909		
380	BCC_A2	7.452438844	10.06974509	82.47781607	9.5	11.28119981	79.21880019	-4780.39216846232		
380	BCC_A2	7.456987439	10.44269861	82.10031395	9.5	11.69188588	78.80811412	-4917.9920379986		
380	BCC_A2	7.461536033	10.81565213	81.72281184	9.5	12.10207124	78.39792876	-5054.4716568401		
380	BCC_A2	7.466084628	11.18860565	81.34530972	9.5	12.51175681	77.98824319	-5189.81500637638		
380	BCC_A2	7.470633223	11.56155917	80.9678076	9.5	12.92094348	77.57905652	-5324.00541591266		
380	BCC_A2	7.475181818	11.9345127	80.59030549	9.5	13.32963219	77.17036781	-5457.02569359817		
380	BCC_A2	7.479730413	12.30746622	80.21280337	9.5	13.73782383	76.76217617	-5588.85819313446		
380	BCC_A2	7.484279007	12.68041974	79.83530125	9.5	14.1455193	76.3544807	-5719.48487276386		
380	BCC_A2	7.488827602	13.05337326	79.45779914	9.5	14.55271953	75.94728047	-5848.88740151223		
380	BCC_A2	7.493376197	13.42632678	79.08029702	9.5	14.9594254	75.5405746	-5977.04717104851		
380	BCC_A2	7.497924792	13.79928031	78.7027949	9.5	15.36563781	75.13436219	-6103.94535952194		
380	BCC_A2	7.502473387	14.17223383	78.32529279	9.5	15.77135767	74.72864233	-6229.56298827031		
380	BCC_A2	7.507021981	14.54518735	77.94779067	9.5	16.17658587	74.32341413	-6353.88093789972		
380	BCC_A2	7.511570576	14.91814087	77.57028855	9.5	16.5813233	73.9186767	-6476.880017436		
380	BCC_A2	7.516119171	15.29109439	77.19278644	9.5	16.98557085	73.51442915	-6598.54097618437		
380	BCC_A2	7.520667766	15.66404791	76.81528432	9.5	17.38932942	73.11067058	-6718.84452572065		
380	BCC_A2	7.525216361	16.03700144	76.4377822	9.5	17.79259988	72.70740012	-6837.77136419407		
380	BCC_A2	7.529764955	16.40995496	76.06028009	9.5	18.19538313	72.30461687	-6955.30225303557		
380	BCC_A2	7.53431355	16.78290848	75.68277797	9.5	18.59768004	71.90231996	-7071.41794257185		
380	BCC_A2	7.538862145	17.155862	75.30527585	9.5	18.9994915	71.5005085	-7186.09930210813		
380	BCC_A2	7.54341074	17.52881552	74.92777374	9.5	19.40081838	71.09918162	-7299.3272308565		
380	BCC_A2	7.547959334	17.90176905	74.55027162	9.5	19.80166157	70.69833843	-7411.08275942305		
380	BCC_A2	7.552507929	18.27472257	74.1727695	9.5	20.20202192	70.29797808	-7521.34702895934		
380	BCC_A2	7.557056524	18.64767609	73.79526739	9.5	20.60190033	69.89809967	-7630.10129770771		
380	BCC_A2	7.561605119	19.02062961	73.41776527	9.5	21.00129765	69.49870235	-7737.32696724399		
380	BCC_A2	7.566153714	19.39358313	73.04026315	9.5	21.40021475	69.09978525	-7843.00559678027		
380	BCC_A2	7.570702308	19.76653665	72.66276104	9.5	21.7986525	68.7013475	-7947.11890562176		
380	BCC_A2	7.575250903	20.13949018	72.28525892	9.5	22.19661176	68.30338824	-8049.64877409519		
380	BCC_A2	7.579799498	20.5124437	71.9077568	9.5	22.5940934	67.9059066	-8150.57729363147		
380	BCC_A2	7.584348093	20.88539722	71.53025469	9.5	22.99109827	67.50890173	-8249.88671237984		
380	BCC_A2	7.588896688	21.25835074	71.15275257	9.5	23.38762723	67.11237277	-8347.55951191612		
380	BCC_A2	7.593445282	21.63130426	70.77525045	9.5	23.78368114	66.71631886	-8443.57836154553		
380	BCC_A2	7.597993877	22.00425778	70.39774834	9.5	24.17926084	66.32073916	-8537.9261302939		
380	BCC_A2	7.602542472	22.37721131	70.02024622	9.5	24.5743672	65.9256328	-8630.58593876732		
380	BCC_A2	7.607091067	22.75016483	69.64274411	9.5	24.96900105	65.53099895	-8721.54112751569		
380	BCC_A2	7.611639661	23.12311835	69.26524199	9.5	25.36316325	65.13683675	-8810.7752371451		
380	BCC_A2	7.616188256	23.49607187	68.88773987	9.5	25.75685464	64.74314536	-8898.27208668138		
380	BCC_A2	7.620736851	23.86902539	68.51023776	9.5	26.15007607	64.34992393	-8984.01570542975		
380	BCC_A2	7.625285446	24.24197892	68.13273564	9.5	26.54282837	63.95717163	-9067.99039390318		
380	BCC_A2	7.629834041	24.61493244	67.75523352	9.5	26.93511238	63.56488762	-9150.18068343946		
380	BCC_A2	7.634382635	24.98788596	67.37773141	9.5	27.32692895	63.17307105	-9230.57137228095		
380	BCC_A2	7.63893123	25.36083948	67.00022929	9.5	27.7182789	62.7817211	-9309.14752181723		
380	BCC_A2	7.643479825	25.733793	66.62272717	9.5	28.10916308	62.39083692	-9385.89442135352		
380	BCC_A2	7.64802842	26.10674652	66.24522506	9.5	28.4995823	62.0004177	-9460.79767010189		
380	BCC_A2	7.652577015	26.47970005	65.86772294	9.5	28.8895374	61.6104626	-9533.84311857531		
380	BCC_A2	7.657125609	26.85265357	65.49022082	9.5	29.27902921	61.22097079	-9605.01685820472		
380	BCC_A2	7.661674204	27.22560709	65.11271871	9.5	29.66805855	60.83194145	-9674.30530695309		
380	BCC_A2	7.666222799	27.59856061	64.73521659	9.5	30.05662625	60.44337375	-9741.69512648937		
380	BCC_A2	7.670771394	27.97151413	64.35771447	9.5	30.44473312	60.05526688	-9807.17324602565		
380	BCC_A2	7.675319989	28.34446765	63.98021236	9.5	30.83237999	59.66762001	-9870.72690477402		
380	BCC_A2	7.679868583	28.71742118	63.60271024	9.5	31.21956767	59.28043233	-9932.34360334057		
380	BCC_A2	7.684417178	29.0903747	63.22520812	9.5	31.60629698	58.89370302	-9992.01114287685		
380	BCC_A2	7.688965773	29.46332822	62.84770601	9.5	31.99256873	58.50743127	-10049.7175916252		
380	BCC_A2	7.693514368	29.83628174	62.47020389	9.5	32.37838373	58.12161627	-10105.4513211615		
380	BCC_A2	7.698062962	30.20923526	62.09270177	9.5	32.7637428	57.7362572	-10159.2009807909		
380	BCC_A2	7.702611557	30.58218879	61.71519966	9.5	33.14864673	57.35135327	-10210.9555284764		
380	BCC_A2	7.707160152	30.95514231	61.33769754	9.5	33.53309635	56.96690365	-10260.7041980127		
380	BCC_A2	7.711708747	31.32809583	60.96019542	9.5	33.91709244	56.58290756	-10308.436527549		
380	BCC_A2	7.716257342	31.70104935	60.58269331	9.5	34.30063582	56.19936418	-10354.1423362974		
380	BCC_A2	7.720805936	32.07400287	60.20519119	9.5	34.68372728	55.81627272	-10397.8117659268		
380	BCC_A2	7.725354531	32.44695639	59.82768907	9.5	35.06636762	55.43363238	-10439.4352154631		
380	BCC_A2	7.729903126	32.81990992	59.45018696	9.5	35.44855763	55.05144237	-10479.0034331486		
380	BCC_A2	7.734451721	33.19286344	59.07268484	9.5	35.83029812	54.66970188	-10516.5074326848		
380	BCC_A2	7.739000316	33.56581696	58.69518272	9.5	36.21158988	54.28841012	-10551.9385322211		
380	BCC_A2	7.74354891	33.93877048	58.31768061	9.5	36.59243369	53.90756631	-10585.2883710626		
380	BCC_A2	7.748097505	34.311724	57.94017849	9.5	36.97283034	53.52716966	-10616.5488705989		
380	BCC_A2	7.7526461	34.68467752	57.56267638	9.5	37.35278062	53.14721938	-10645.7122793473		
380	BCC_A2	7.757194695	35.05763105	57.18517426	9.5	37.73228532	52.76771468	-10672.7711278207		
380	BCC_A2	7.76174329	35.43058457	56.80767214	9.5	38.11134522	52.38865478	-10697.718267357		
380	BCC_A2	7.766291884	35.80353809	56.43017003	9.5	38.4899611	52.0100389	-10720.5468461985		
380	BCC_A2	7.770840479	36.17649161	56.05266791	9.5	38.86813374	51.63186626	-10741.2503457348		
380	BCC_A2	7.775389074	36.54944513	55.67516579	9.5	39.24586392	51.25413608	-10759.822525271		
380	BCC_A2	7.779937669	36.92239866	55.29766368	9.5	39.62315242	50.87684758	-10776.2574829565		
380	BCC_A2	7.784486263	37.29535218	54.92016156	9.5	40	50.5	-10790.549602586		
										
380	LIQUID	7.329626785	0	92.67037322	9.5	0	90.5		3950.02654917055	
380	LIQUID	7.334175379	0.3729535218	92.2928711	9.5	0.4245595918	90.07544041		3665.77165673245	
380	LIQUID	7.338723974	0.7459070435	91.91536898	9.5	0.8485928934	89.65140711		3400.31840237686	
380	LIQUID	7.343272569	1.118860565	91.53786687	9.5	1.272100883	89.22789912		3143.49362678792	
380	LIQUID	7.347821164	1.491814087	91.16036475	9.5	1.695084535	88.80491546		2893.13220146421	
380	LIQUID	7.352369759	1.864767609	90.78286263	9.5	2.117544824	88.38245518		2648.2040321405	
380	LIQUID	7.356918353	2.237721131	90.40536052	9.5	2.53948272	87.96051728		2408.10099551157	
380	LIQUID	7.361466948	2.610674652	90.0278584	9.5	2.960899192	87.53910081		2172.42009808158	
380	LIQUID	7.366015543	2.983628174	89.65035628	9.5	3.381795205	87.11820479		1940.87392675786	
380	LIQUID	7.370564138	3.356581696	89.27285417	9.5	3.802171723	86.69782828		1713.24671722207	
380	LIQUID	7.375112732	3.729535218	88.89535205	9.5	4.222029708	86.27797029		1489.37022580523	
380	LIQUID	7.379661327	4.102488739	88.51784993	9.5	4.641370117	85.85862988		1269.10935937523	
380	LIQUID	7.384209922	4.475442261	88.14034782	9.5	5.060193908	85.43980609		1052.35307983944	
380	LIQUID	7.388758517	4.848395783	87.7628457	9.5	5.478502035	85.02149797		839.008350515725	
380	LIQUID	7.393307112	5.221349305	87.38534358	9.5	5.896295449	84.60370455		628.995968192015	
380	LIQUID	7.397855706	5.594302827	87.00784147	9.5	6.3135751	84.1864249		422.247590563093	
380	LIQUID	7.402404301	5.967256348	86.63033935	9.5	6.730341935	83.76965807		218.703547133096	
380	LIQUID	7.406952896	6.34020987	86.25283723	9.5	7.146596898	83.3534031		18.3112208093862	
380	LIQUID	7.411501491	6.713163392	85.87533512	9.5	7.562340933	82.93765907		-178.976204726412	
380	LIQUID	7.416050086	7.086116914	85.497833	9.5	7.977574979	82.52242502		-373.200720050123	
380	LIQUID	7.42059868	7.459070435	85.12033088	9.5	8.392299973	82.10770003		-564.400239573244	
380	LIQUID	7.425147275	7.832023957	84.74282877	9.5	8.806516853	81.69348315		-752.609227109044	
380	LIQUID	7.42969587	8.204977479	84.36532665	9.5	9.22022655	81.27977345		-937.859180432752	
380	LIQUID	7.434244465	8.577931001	83.98782453	9.5	9.633429996	80.86657		-1120.17903975647	
380	LIQUID	7.43879306	8.950884523	83.61032242	9.5	10.04612812	80.45387188		-1299.59552229226	
380	LIQUID	7.443341654	9.323838044	83.2328203	9.5	10.45832185	80.04167815		-1476.13339881538	
380	LIQUID	7.447890249	9.696791566	82.85531818	9.5	10.8700121	79.6299879		-1649.81572413909	
380	LIQUID	7.452438844	10.06974509	82.47781607	9.5	11.28119981	79.21880019		-1820.66403846232	
380	LIQUID	7.456987439	10.44269861	82.10031395	9.5	11.69188588	78.80811412		-1988.6985479986	
380	LIQUID	7.461536033	10.81565213	81.72281184	9.5	12.10207124	78.39792876		-2153.9382368401	
380	LIQUID	7.466084628	11.18860565	81.34530972	9.5	12.51175681	77.98824319		-2316.40101637638	
380	LIQUID	7.470633223	11.56155917	80.9678076	9.5	12.92094348	77.57905652		-2476.10383591266	
380	LIQUID	7.475181818	11.9345127	80.59030549	9.5	13.32963219	77.17036781		-2633.06276359817	
380	LIQUID	7.479730413	12.30746622	80.21280337	9.5	13.73782383	76.76217617		-2787.29306313446	
380	LIQUID	7.484279007	12.68041974	79.83530125	9.5	14.1455193	76.3544807		-2938.80928276386	
380	LIQUID	7.488827602	13.05337326	79.45779914	9.5	14.55271953	75.94728047		-3087.62532151223	
380	LIQUID	7.493376197	13.42632678	79.08029702	9.5	14.9594254	75.5405746		-3233.75447104851	
380	LIQUID	7.497924792	13.79928031	78.7027949	9.5	15.36563781	75.13436219		-3377.20944952194	
380	LIQUID	7.502473387	14.17223383	78.32529279	9.5	15.77135767	74.72864233		-3518.00248827031	
380	LIQUID	7.507021981	14.54518735	77.94779067	9.5	16.17658587	74.32341413		-3656.14533789972	
380	LIQUID	7.511570576	14.91814087	77.57028855	9.5	16.5813233	73.9186767		-3791.649347436	
380	LIQUID	7.516119171	15.29109439	77.19278644	9.5	16.98557085	73.51442915		-3924.52540618437	
380	LIQUID	7.520667766	15.66404791	76.81528432	9.5	17.38932942	73.11067058		-4054.78409572065	
380	LIQUID	7.525216361	16.03700144	76.4377822	9.5	17.79259988	72.70740012		-4182.43561419407	
380	LIQUID	7.529764955	16.40995496	76.06028009	9.5	18.19538313	72.30461687		-4307.48985303557	
380	LIQUID	7.53431355	16.78290848	75.68277797	9.5	18.59768004	71.90231996		-4429.95639257185	
380	LIQUID	7.538862145	17.155862	75.30527585	9.5	18.9994915	71.5005085		-4549.84454210813	
380	LIQUID	7.54341074	17.52881552	74.92777374	9.5	19.40081838	71.09918162		-4667.1633508565	
380	LIQUID	7.547959334	17.90176905	74.55027162	9.5	19.80166157	70.69833843		-4781.92162942305	
380	LIQUID	7.552507929	18.27472257	74.1727695	9.5	20.20202192	70.29797808		-4894.12792895933	
380	LIQUID	7.557056524	18.64767609	73.79526739	9.5	20.60190033	69.89809967		-5003.79062770771	
380	LIQUID	7.561605119	19.02062961	73.41776527	9.5	21.00129765	69.49870235		-5110.91785724399	
380	LIQUID	7.566153714	19.39358313	73.04026315	9.5	21.40021475	69.09978525		-5215.51759678027	
380	LIQUID	7.570702308	19.76653665	72.66276104	9.5	21.7986525	68.7013475		-5317.59761562176	
380	LIQUID	7.575250903	20.13949018	72.28525892	9.5	22.19661176	68.30338824		-5417.16552409519	
380	LIQUID	7.579799498	20.5124437	71.9077568	9.5	22.5940934	67.9059066		-5514.22877363147	
380	LIQUID	7.584348093	20.88539722	71.53025469	9.5	22.99109827	67.50890173		-5608.79465237984	
380	LIQUID	7.588896688	21.25835074	71.15275257	9.5	23.38762723	67.11237277		-5700.87032191612	
380	LIQUID	7.593445282	21.63130426	70.77525045	9.5	23.78368114	66.71631886		-5790.46278154553	
380	LIQUID	7.597993877	22.00425778	70.39774834	9.5	24.17926084	66.32073916		-5877.5789102939	
380	LIQUID	7.602542472	22.37721131	70.02024622	9.5	24.5743672	65.9256328		-5962.22547876732	
380	LIQUID	7.607091067	22.75016483	69.64274411	9.5	24.96900105	65.53099895		-6044.4091275157	
380	LIQUID	7.611639661	23.12311835	69.26524199	9.5	25.36316325	65.13683675		-6124.1363671451	
380	LIQUID	7.616188256	23.49607187	68.88773987	9.5	25.75685464	64.74314536		-6201.41363668138	
380	LIQUID	7.620736851	23.86902539	68.51023776	9.5	26.15007607	64.34992393		-6276.24722542975	
380	LIQUID	7.625285446	24.24197892	68.13273564	9.5	26.54282837	63.95717163		-6348.64338390318	
380	LIQUID	7.629834041	24.61493244	67.75523352	9.5	26.93511238	63.56488762		-6418.60821343946	
380	LIQUID	7.634382635	24.98788596	67.37773141	9.5	27.32692895	63.17307105		-6486.14776228095	
380	LIQUID	7.63893123	25.36083948	67.00022929	9.5	27.7182789	62.7817211		-6551.26797181723	
380	LIQUID	7.643479825	25.733793	66.62272717	9.5	28.10916308	62.39083692		-6613.97472135352	
380	LIQUID	7.64802842	26.10674652	66.24522506	9.5	28.4995823	62.0004177		-6674.27378010189	
380	LIQUID	7.652577015	26.47970005	65.86772294	9.5	28.8895374	61.6104626		-6732.17087857531	
380	LIQUID	7.657125609	26.85265357	65.49022082	9.5	29.27902921	61.22097079		-6787.67164820472	
380	LIQUID	7.661674204	27.22560709	65.11271871	9.5	29.66805855	60.83194145		-6840.78166695309	
380	LIQUID	7.666222799	27.59856061	64.73521659	9.5	30.05662625	60.44337375		-6891.50642648937	
380	LIQUID	7.670771394	27.97151413	64.35771447	9.5	30.44473312	60.05526688		-6939.85135602565	
380	LIQUID	7.675319989	28.34446765	63.98021236	9.5	30.83237999	59.66762001		-6985.82185477402	
380	LIQUID	7.679868583	28.71742118	63.60271024	9.5	31.21956767	59.28043233		-7029.42321334057	
380	LIQUID	7.684417178	29.0903747	63.22520812	9.5	31.60629698	58.89370302		-7070.66071287686	
380	LIQUID	7.688965773	29.46332822	62.84770601	9.5	31.99256873	58.50743127		-7109.53952162522	
380	LIQUID	7.693514368	29.83628174	62.47020389	9.5	32.37838373	58.12161627		-7146.06481116151	
380	LIQUID	7.698062962	30.20923526	62.09270177	9.5	32.7637428	57.7362572		-7180.24166079091	
380	LIQUID	7.702611557	30.58218879	61.71519966	9.5	33.14864673	57.35135327		-7212.07511847642	
380	LIQUID	7.707160152	30.95514231	61.33769754	9.5	33.53309635	56.96690365		-7241.57016801271	
380	LIQUID	7.711708747	31.32809583	60.96019542	9.5	33.91709244	56.58290756		-7268.73175754899	
380	LIQUID	7.716257342	31.70104935	60.58269331	9.5	34.30063582	56.19936418		-7293.56478629736	
380	LIQUID	7.720805936	32.07400287	60.20519119	9.5	34.68372728	55.81627272		-7316.07410592677	
380	LIQUID	7.725354531	32.44695639	59.82768907	9.5	35.06636762	55.43363238		-7336.26451546305	
380	LIQUID	7.729903126	32.81990992	59.45018696	9.5	35.44855763	55.05144237		-7354.14080314856	
380	LIQUID	7.734451721	33.19286344	59.07268484	9.5	35.83029812	54.66970188		-7369.70767268484	
380	LIQUID	7.739000316	33.56581696	58.69518272	9.5	36.21158988	54.28841012		-7382.96982222112	
380	LIQUID	7.74354891	33.93877048	58.31768061	9.5	36.59243369	53.90756631		-7393.93188106262	
380	LIQUID	7.748097505	34.311724	57.94017849	9.5	36.97283034	53.52716966		-7402.5984705989	
380	LIQUID	7.7526461	34.68467752	57.56267638	9.5	37.35278062	53.14721938		-7408.97414934727	
380	LIQUID	7.757194695	35.05763105	57.18517426	9.5	37.73228532	52.76771468		-7413.0634578207	
380	LIQUID	7.76174329	35.43058457	56.80767214	9.5	38.11134522	52.38865478		-7414.87088735698	
380	LIQUID	7.766291884	35.80353809	56.43017003	9.5	38.4899611	52.0100389		-7414.40089619847	
