T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1180	BCC_A2	3.428651631	0	96.57134837	4.5	0	95.5	-1352.98408353099		
1180	BCC_A2	3.430751226	0.3680200593	96.20122871	4.5	0.4242349142	95.07576509	-1689.93378906923		
1180	BCC_A2	3.432850821	0.7360401186	95.83110906	4.5	0.8479508885	94.65204911	-1976.66832889984		
1180	BCC_A2	3.434950416	1.104060178	95.46098941	4.5	1.271148875	94.22885113	-2244.33126867532		
1180	BCC_A2	3.437050011	1.472080237	95.09086975	4.5	1.693829822	93.80617018	-2499.52819437891		
1180	BCC_A2	3.439149606	1.840100297	94.7207501	4.5	2.115994677	93.38400532	-2745.38686382373		
1180	BCC_A2	3.441249201	2.208120356	94.35063044	4.5	2.537644385	92.96235562	-2983.74220952729		
1180	BCC_A2	3.443348796	2.576140415	93.98051079	4.5	2.958779888	92.54122011	-3215.80069952324		
1180	BCC_A2	3.445448391	2.944160475	93.61039113	4.5	3.379402125	92.12059787	-3442.4148046757		
1180	BCC_A2	3.447547986	3.312180534	93.24027148	4.5	3.799512036	91.70048796	-3664.21757467164		
1180	BCC_A2	3.449647581	3.680200593	92.87015183	4.5	4.219110555	91.28088945	-3881.69658466757		
1180	BCC_A2	3.451747176	4.048220653	92.50003217	4.5	4.638198615	90.86180138	-4095.23796982003		
1180	BCC_A2	3.453846771	4.416240712	92.12991252	4.5	5.056777148	90.44322285	-4305.15426981598		
1180	BCC_A2	3.455946366	4.784260771	91.75979286	4.5	5.474847081	90.02515292	-4511.70303551955		
1180	BCC_A2	3.458045961	5.15228083	91.38967321	4.5	5.892409343	89.60759066	-4715.09952551549		
1180	BCC_A2	3.460145556	5.52030089	91.01955355	4.5	6.309464855	89.19053514	-4915.52590066796		
1180	BCC_A2	3.462245151	5.888320949	90.6494339	4.5	6.726014541	88.77398546	-5113.13783066389		
1180	BCC_A2	3.464344746	6.256341008	90.27931425	4.5	7.142059321	88.35794068	-5308.06954065983		
1180	BCC_A2	3.466444341	6.624361068	89.90919459	4.5	7.557600111	87.94239989	-5500.43761581229		
1180	BCC_A2	3.468543936	6.992381127	89.53907494	4.5	7.972637827	87.52736217	-5690.34397580823		
1180	BCC_A2	3.470643531	7.360401186	89.16895528	4.5	8.387173381	87.11282662	-5877.8782015118		
1180	BCC_A2	3.472743126	7.728421246	88.79883563	4.5	8.801207686	86.69879231	-6063.11941095663		
1180	BCC_A2	3.474842721	8.096441305	88.42871597	4.5	9.214741649	86.28525835	-6246.1378066602		
1180	BCC_A2	3.476942316	8.464461364	88.05859632	4.5	9.627776176	85.87222382	-6426.99584665614		
1180	BCC_A2	3.479041911	8.832481424	87.68847667	4.5	10.04031217	85.45968783	-6605.74933610095		
1180	BCC_A2	3.481141506	9.200501483	87.31835701	4.5	10.45235054	85.04764946	-6782.44826180454		
1180	BCC_A2	3.483241101	9.568521542	86.94823736	4.5	10.86389218	84.63610782	-6957.13746180048		
1180	BCC_A2	3.485340696	9.936541602	86.5781177	4.5	11.27493799	84.22506201	-7129.85729695293		
1180	BCC_A2	3.487440291	10.30456166	86.20799805	4.5	11.68548886	83.81451114	-7300.64411749999		
1180	BCC_A2	3.489539886	10.67258172	85.83787839	4.5	12.09554568	83.40445432	-7469.53073265246		
1180	BCC_A2	3.491639481	11.04060178	85.46775874	4.5	12.50510936	82.99489064	-7636.54679209727		
1180	BCC_A2	3.493739076	11.40862184	85.09763909	4.5	12.91418078	82.58581922	-7801.7190815421		
1180	BCC_A2	3.495838671	11.7766419	84.72751943	4.5	13.32276082	82.17723918	-7965.07186669455		
1180	BCC_A2	3.497938266	12.14466196	84.35739978	4.5	13.73085037	81.76914963	-8126.62707613937		
