T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1020	BCC_A2	4.588694637	0	95.41130536	6	0	94	-1430.93412986103		
1020	BCC_A2	4.5915158	0.3694863388	95.03899786	6	0.4243314125	93.57566859	-1741.12028176444		
1020	BCC_A2	4.594336964	0.7389726776	94.66669036	6	0.8481417016	93.1518583	-2007.7936132189		
1020	BCC_A2	4.597158127	1.108459016	94.29438286	6	1.271431827	92.72856817	-2257.97536529679		
1020	BCC_A2	4.59997929	1.477945355	93.92207535	6	1.694202745	92.30579725	-2497.39153166276		
1020	BCC_A2	4.602800453	1.847431694	93.54976785	6	2.116455411	91.88354459	-2728.74993347892		
1020	BCC_A2	4.605621617	2.216918033	93.17746035	6	2.538190777	91.46180922	-2953.63645484615		
1020	BCC_A2	4.60844278	2.586404372	92.80515285	6	2.959409794	91.04059021	-3173.09164666231		
1020	BCC_A2	4.611263943	2.95589071	92.43284535	6	3.380113408	90.61988659	-3387.84888891469		
1020	BCC_A2	4.614085106	3.325377049	92.06053784	6	3.800302565	90.19969743	-3598.45119528066		
1020	BCC_A2	4.61690627	3.694863388	91.68823034	6	4.219978209	89.78002179	-3805.31538664788		
1020	BCC_A2	4.619727433	4.064349727	91.31592284	6	4.63914128	89.36085872	-4008.77030846405		
1020	BCC_A2	4.622548596	4.433836066	90.94361534	6	5.057792716	88.94220728	-4209.0810002802		
1020	BCC_A2	4.625369759	4.803322404	90.57130784	6	5.475933455	88.52406655	-4406.46483253258		
1020	BCC_A2	4.628190923	5.172808743	90.19900033	6	5.893564429	88.10643557	-4601.10253844961		
1020	BCC_A2	4.631012086	5.542295082	89.82669283	6	6.31068657	87.68931343	-4793.14616026577		
1020	BCC_A2	4.633833249	5.911781421	89.45438533	6	6.727300808	87.27269919	-4982.72484208194		
1020	BCC_A2	4.636654412	6.28126776	89.08207783	6	7.14340807	86.85659193	-5169.94915389811		
1020	BCC_A2	4.639475576	6.650754098	88.70977033	6	7.55900928	86.44099072	-5354.91442570154		
1020	BCC_A2	4.642296739	7.020240437	88.33746282	6	7.974105362	86.02589464	-5537.70332206751		
1020	BCC_A2	4.645117902	7.389726776	87.96515532	6	8.388697235	85.61130277	-5718.38782388367		
1020	BCC_A2	4.647939066	7.759213115	87.59284782	6	8.802785818	85.19721418	-5897.03094525089		
1020	BCC_A2	4.650760229	8.128699453	87.22054032	6	9.216372026	84.78362797	-6073.68796750328		
1020	BCC_A2	4.653581392	8.498185792	86.84823282	6	9.629456774	84.37054323	-6248.40755931943		
1020	BCC_A2	4.656402555	8.867672131	86.47592531	6	10.04204097	83.95795903	-6421.23264568541		
1020	BCC_A2	4.659223719	9.23715847	86.10361781	6	10.45412553	83.54587447	-6592.20112705263		
1020	BCC_A2	4.662044882	9.606644809	85.73131031	6	10.86571136	83.13428864	-6761.34656886879		
1020	BCC_A2	4.664866045	9.976131147	85.35900281	6	11.27679935	82.72320065	-6928.69865112117		
1020	BCC_A2	4.667687208	10.34561749	84.98669531	6	11.68739042	82.31260958	-7094.28366119245		
1020	BCC_A2	4.670508372	10.71510383	84.6143878	6	12.09748547	81.90251453	-7258.12485667325		
1020	BCC_A2	4.673329535	11.08459016	84.2420803	6	12.50708539	81.49291461	-7420.24282241539		
1020	BCC_A2	4.676150698	11.4540765	83.8697728	6	12.91619108	81.08380892	-7580.65569379534		
1020	BCC_A2	4.678971861	11.82356284	83.4974653	6	13.32480343	80.67519657	-7739.37950517528		
1020	BCC_A2	4.681793025	12.19304918	83.1251578	6	13.73292334	80.26707666	-7896.42830610628		
1020	BCC_A2	4.684614188	12.56253552	82.75285029	6	14.14055169	79.85944831	-8051.81443203603		
1020	BCC_A2	4.687435351	12.93202186	82.38054279	6	14.54768938	79.45231062	-8205.54862341597		
