T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1180	BCC_A2	9.717841616	0	90.28215838	12.5	0	87.5	-2830.83232837459		
1180	BCC_A2	9.723921181	0.3759776038	89.90010122	12.5	0.424758608	87.07524139	-3149.40237829416		
1180	BCC_A2	9.730000745	0.7519552075	89.51804405	12.5	0.8489864149	86.65101359	-3416.59632453603		
1180	BCC_A2	9.73608031	1.127932811	89.13598688	12.5	1.272684415	86.22731558	-3664.23140032857		
1180	BCC_A2	9.742159874	1.503910415	88.75392971	12.5	1.695853601	85.8041464	-3899.05628640512		
1180	BCC_A2	9.748239439	1.879888019	88.37187254	12.5	2.118494961	85.38150504	-4124.2666619221		
1180	BCC_A2	9.754319003	2.255865623	87.98981537	12.5	2.540609482	84.95939052	-4341.73740799864		
1180	BCC_A2	9.760398567	2.631843226	87.60775821	12.5	2.962198149	84.53780185	-4552.70137891867		
1180	BCC_A2	9.766478132	3.00782083	87.22570104	12.5	3.383261945	84.11673806	-4758.02980443564		
1180	BCC_A2	9.772557696	3.383798434	86.84364387	12.5	3.803801848	83.69619815	-4958.36974051219		
1180	BCC_A2	9.778637261	3.759776038	86.4615867	12.5	4.223818836	83.27618116	-5154.21962602917		
1180	BCC_A2	9.784716825	4.135753641	86.07952953	12.5	4.643313883	82.85668612	-5345.97429265683		
1180	BCC_A2	9.79079639	4.511731245	85.69747237	12.5	5.062287962	82.43771204	-5533.95340246616		
1180	BCC_A2	9.796875954	4.887708849	85.3154152	12.5	5.480742042	82.01925796	-5718.42042854271		
1180	BCC_A2	9.802955519	5.263686453	84.93335803	12.5	5.898677092	81.60132291	-5899.59566405969		
1180	BCC_A2	9.809035083	5.639664056	84.55130086	12.5	6.316094075	81.18390592	-6077.66558068735		
1180	BCC_A2	9.815114648	6.01564166	84.16924369	12.5	6.732993956	80.76700604	-6252.78961620433		
1180	BCC_A2	9.821194212	6.391619264	83.78718652	12.5	7.149377694	80.35062231	-6425.10530228088		
1180	BCC_A2	9.827273777	6.767596868	83.40512936	12.5	7.565246246	79.93475375	-6594.73215209021		
1180	BCC_A2	9.833353341	7.143574472	83.02307219	12.5	7.98060057	79.51939943	-6761.77472816675		
1180	BCC_A2	9.839432905	7.519552075	82.64101502	12.5	8.395441617	79.10455838	-6926.32497479443		
1180	BCC_A2	9.84551247	7.895529679	82.25895785	12.5	8.809770338	78.69022966	-7088.4641703114		
1180	BCC_A2	9.851592034	8.271507283	81.87690068	12.5	9.223587683	78.27641232	-7248.26447638795		
1180	BCC_A2	9.857671599	8.647484887	81.49484351	12.5	9.636894597	77.8631054	-7405.79018190491		
1180	BCC_A2	9.863751163	9.02346249	81.11278635	12.5	10.04969202	77.45030798	-7561.09877282495		
1180	BCC_A2	9.869830728	9.399440094	80.73072918	12.5	10.46198091	77.03801909	-7714.24179834192		
1180	BCC_A2	9.875910292	9.775417698	80.34867201	12.5	10.87376218	76.62623782	-7865.26556441846		
1180	BCC_A2	9.881989857	10.1513953	79.96661484	12.5	11.28503679	76.21496321	-8014.21180103768		
1180	BCC_A2	9.888069421	10.52737291	79.58455767	12.5	11.69580566	75.80419434	-8161.11817380751		
1180	BCC_A2	9.894148986	10.90335051	79.20250051	12.5	12.10606973	75.39393027	-8306.01871582132		
1180	BCC_A2	9.90022855	11.27932811	78.82044334	12.5	12.51582992	74.98417008	-8448.94425410235		
1180	BCC_A2	9.906308115	11.65530572	78.43838617	12.5	12.92508718	74.57491282	-8589.92269631261		
1180	BCC_A2	9.912387679	12.03128332	78.056329	12.5	13.33384241	74.16615759	-8728.97939459364		
1180	BCC_A2	9.918467243	12.40726092	77.67427183	12.5	13.74209654	73.75790346	-8866.13731287466		
1180	BCC_A2	9.924546808	12.78323853	77.29221466	12.5	14.1498505	73.3501495	-9001.41733508492		
1180	BCC_A2	9.930626372	13.15921613	76.9101575	12.5	14.55710521	72.94289479	-9134.8383976583		
1180	BCC_A2	9.936705937	13.53519374	76.52810033	12.5	14.96386157	72.53613843	-9266.41772986856		
1180	BCC_A2	9.942785501	13.91117134	76.14604316	12.5	15.37012051	72.12987949	-9396.17097814958		
1180	BCC_A2	9.948865066	14.28714894	75.76398599	12.5	15.77588293	71.72411707	-9524.11230587104		
1180	BCC_A2	9.95494463	14.66312655	75.38192882	12.5	16.18114975	71.31885025	-9650.25459864087		
1180	BCC_A2	9.961024195	15.03910415	74.99987165	12.5	16.58592187	70.91407813	-9774.60952636232		
1180	BCC_A2	9.967103759	15.41508175	74.61781449	12.5	16.99020019	70.50979981	-9897.1876289357		
1180	BCC_A2	9.973183324	15.79105936	74.23575732	12.5	17.39398563	70.10601437	-10017.998471146		
1180	BCC_A2	9.979262888	16.16703696	73.85370015	12.5	17.79727908	69.70272092	-10137.050649427		
1180	BCC_A2	9.985342453	16.54301457	73.47164298	12.5	18.20008145	69.29991855	-10254.3519316372		
1180	BCC_A2	9.991422017	16.91899217	73.08958581	12.5	18.60239361	68.89760639	-10369.9092899183		
1180	BCC_A2	9.997501581	17.29496977	72.70752865	12.5	19.00421648	68.49578352	-10483.7289424917		
1180	BCC_A2	10.00358115	17.67094738	72.32547148	12.5	19.40555095	68.09444905	-10595.8164624636		
1180	BCC_A2	10.00966071	18.04692498	71.94341431	12.5	19.80639789	67.69360211	-10706.1768129829		
1180	BCC_A2	10.01574027	18.42290258	71.56135714	12.5	20.20675821	67.29324179	-10814.8143635023		
1180	BCC_A2	10.02181984	18.79888019	71.17929997	12.5	20.60663278	66.89336722	-10921.7329429146		
1180	BCC_A2	10.0278994	19.17485779	70.7972428	12.5	21.0060225	66.4939775	-11026.935923434		
1180	BCC_A2	10.03397897	19.5508354	70.41518564	12.5	21.40492823	66.09507177	-11130.4261871387		
1180	BCC_A2	10.04005853	19.926813	70.03312847	12.5	21.80335087	65.69664913	-11232.206247658		
1180	BCC_A2	10.0461381	20.3027906	69.6510713	12.5	22.20129128	65.29870872	-11332.2781925816		
1180	BCC_A2	10.05221766	20.67876821	69.26901413	12.5	22.59875035	64.90124965	-11430.6437575897		
1180	BCC_A2	10.05829723	21.05474581	68.88695696	12.5	22.99572894	64.50427106	-11527.3043525133		
1180	BCC_A2	10.06437679	21.43072341	68.50489979	12.5	23.39222793	64.10777207	-11622.2610830327		
1180	BCC_A2	10.07045635	21.80670102	68.12284263	12.5	23.78824818	63.71175182	-11715.5147523331		
1180	BCC_A2	10.07653592	22.18267862	67.74078546	12.5	24.18379056	63.31620944	-11807.0659372567		
1180	BCC_A2	10.08261548	22.55865623	67.35872829	12.5	24.57885594	62.92114406	-11896.9149322648		
1180	BCC_A2	10.08869505	22.93463383	66.97667112	12.5	24.97344518	62.52655482	-11985.0618471884		
1180	BCC_A2	10.09477461	23.31061143	66.59461395	12.5	25.36755914	62.13244086	-12071.5065677078		
1180	BCC_A2	10.10085418	23.68658904	66.21255679	12.5	25.76119867	61.73880133	-12156.2487614125		
1180	BCC_A2	10.10693374	24.06256664	65.83049962	12.5	26.15436463	61.34563537	-12239.2879819318		
1180	BCC_A2	10.11301331	24.43854424	65.44844245	12.5	26.54705788	60.95294212	-12320.6235768554		
1180	BCC_A2	10.11909287	24.81452185	65.06638528	12.5	26.93927927	60.56072073	-12400.2547718635		
1180	BCC_A2	10.12517244	25.19049945	64.68432811	12.5	27.33102965	60.16897035	-12478.1806367871		
1180	BCC_A2	10.131252	25.56647706	64.30227094	12.5	27.72230987	59.77769013	-12554.4001317952		
1180	BCC_A2	10.13733156	25.94245466	63.92021378	12.5	28.11312077	59.38687923	-12628.9121166069		
1180	BCC_A2	10.14341113	26.31843226	63.53815661	12.5	28.50346319	58.99653681	-12701.7153315305		
1180	BCC_A2	10.14949069	26.69440987	63.15609944	12.5	28.89333799	58.60666201	-12772.8084365386		
1180	BCC_A2	10.15557026	27.07038747	62.77404227	12.5	29.28274599	58.21725401	-12842.1900014622		
1180	BCC_A2	10.16164982	27.44636507	62.3919851	12.5	29.67168803	57.82831197	-12909.8585419815		
1180	BCC_A2	10.16772939	27.82234268	62.00992794	12.5	30.06016496	57.43983504	-12975.8124656863		
1180	BCC_A2	10.17380895	28.19832028	61.62787077	12.5	30.44817761	57.05182239	-13040.0501862056		
1180	BCC_A2	10.17988852	28.57429789	61.2458136	12.5	30.8357268	56.6642732	-13102.570015618		
1180	BCC_A2	10.18596808	28.95027549	60.86375643	12.5	31.22281337	56.27718663	-13163.3702461373		
1180	BCC_A2	10.19204764	29.32625309	60.48169926	12.5	31.60943814	55.89056186	-13222.4491366566		
1180	BCC_A2	10.19812721	29.7022307	60.09964209	12.5	31.99560195	55.50439805	-13279.804876069		
1180	BCC_A2	10.20420677	30.0782083	59.71758493	12.5	32.38130561	55.11869439	-13335.4356908807		
1180	BCC_A2	10.21028634	30.4541859	59.33552776	12.5	32.76654994	54.73345006	-13389.3397558043		
1180	BCC_A2	10.2163659	30.83016351	58.95347059	12.5	33.15133578	54.34866422	-13441.5152108124		
1180	BCC_A2	10.22244547	31.20614111	58.57141342	12.5	33.53566393	53.96433607	-13491.960235736		
1180	BCC_A2	10.22852503	31.58211872	58.18935625	12.5	33.91953521	53.58046479	-13540.6729507441		
1180	BCC_A2	10.2346046	31.95809632	57.80729908	12.5	34.30295043	53.19704957	-13587.6515256677		
1180	BCC_A2	10.24068416	32.33407392	57.42524192	12.5	34.68591041	52.81408959	-13632.8941104794		
1180	BCC_A2	10.24676372	32.71005153	57.04318475	12.5	35.06841596	52.43158404	-13676.3988554875		
1180	BCC_A2	10.25284329	33.08602913	56.66112758	12.5	35.45046789	52.04953211	-13718.1639404111		
1180	BCC_A2	10.25892285	33.46200674	56.27907041	12.5	35.832067	51.667933	-13758.1875454192		
1180	BCC_A2	10.26500242	33.83798434	55.89701324	12.5	36.2132141	51.2867859	-13796.4678903428		
