T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
460	BCC_A2	3.043896187	0	96.95610381	4	0	96	-421.150691129698		
460	BCC_A2	3.045757708	0.3675338822	96.58670841	4	0.4242029179	95.57579708	-643.398764894464		
460	BCC_A2	3.047619229	0.7350677644	96.21731301	4	0.8478876198	95.15211238	-846.495108659228		
460	BCC_A2	3.04948075	1.102601647	95.8479176	4	1.271055055	94.72894495	-1042.53399352572		
460	BCC_A2	3.05134227	1.470135529	95.4785222	4	1.693706169	94.30629383	-1234.05691744502		
460	BCC_A2	3.053203791	1.837669411	95.1091268	4	2.115841908	93.88415809	-1422.25163123684		
460	BCC_A2	3.055065312	2.205203293	94.73973139	4	2.537463213	93.46253679	-1607.80284618448		
460	BCC_A2	3.056926833	2.572737176	94.37033599	4	2.958571024	93.04142898	-1791.15083984103		
460	BCC_A2	3.058788354	2.940271058	94.00094059	4	3.379166278	92.62083372	-1972.59831363285		
460	BCC_A2	3.060649874	3.30780494	93.63154519	4	3.799249911	92.20075009	-2152.36281755215		
460	BCC_A2	3.062511395	3.675338822	93.26214978	4	4.218822856	91.78117714	-2330.60547249979		
460	BCC_A2	3.064372916	4.042872704	92.89275438	4	4.637886043	91.36211396	-2507.44820629161		
460	BCC_A2	3.066234437	4.410406587	92.52335898	4	5.056440401	90.9435596	-2682.98450994817		
460	BCC_A2	3.068095958	4.777940469	92.15396357	4	5.474486855	90.52551314	-2857.28672489581		
460	BCC_A2	3.069957478	5.145474351	91.78456817	4	5.892026331	90.10797367	-3030.41098881511		
460	BCC_A2	3.071818999	5.513008233	91.41517277	4	6.309059749	89.69094025	-3202.40076260693		
460	BCC_A2	3.07368052	5.880542116	91.04577736	4	6.72558803	89.27441197	-3373.28949741931		
460	BCC_A2	3.075542041	6.248075998	90.67638196	4	7.141612089	88.85838791	-3543.10250121112		
460	BCC_A2	3.077403562	6.61560988	90.30698656	4	7.557132843	88.44286716	-3711.85848500294		
460	BCC_A2	3.079265082	6.983143762	89.93759116	4	7.972151204	88.0278488	-3879.57069892224		
460	BCC_A2	3.081126603	7.350677644	89.56819575	4	8.386668082	87.61333192	-4046.24781386988		
460	BCC_A2	3.082988124	7.718211527	89.19880035	4	8.800684387	87.19931561	-4211.89471752644		
460	BCC_A2	3.084849645	8.085745409	88.82940495	4	9.214201023	86.78579898	-4376.51303131826		
460	BCC_A2	3.086711166	8.453279291	88.46000954	4	9.627218896	86.3727811	-4540.1016462659		
460	BCC_A2	3.088572686	8.820813173	88.09061414	4	10.03973891	85.96026109	-4702.6570801852		
460	BCC_A2	3.090434207	9.188347056	87.72121874	4	10.45176196	85.54823804	-4864.17386384176		
460	BCC_A2	3.092295728	9.555880938	87.35182333	4	10.86328894	85.13671106	-5024.6447487894		
460	BCC_A2	3.094157249	9.92341482	86.98242793	4	11.27432075	84.72567925	-5184.06099258122		
460	BCC_A2	3.09601877	10.2909487	86.61303253	4	11.68485829	84.31514171	-5342.41256664354		
460	BCC_A2	3.09788029	10.65848258	86.24363713	4	12.09490245	83.90509755	-5499.68828083336		
460	BCC_A2	3.099741811	11.02601647	85.87424172	4	12.5044541	83.4955459	-5655.87596469895		
460	BCC_A2	3.101603332	11.39355035	85.50484632	4	12.91351415	83.08648585	-5810.96260876128		
460	BCC_A2	3.103464853	11.76108423	85.13545092	4	13.32208347	82.67791653	-5964.93443282361		
460	BCC_A2	3.105326374	12.12861811	84.76605551	4	13.73016295	82.26983705	-6117.77701804176		
460	BCC_A2	3.107187894	12.496152	84.39666011	4	14.13775347	81.86224653	-6269.47540087901		
460	BCC_A2	3.109049415	12.86368588	84.02726471	4	14.5448559	81.4551441	-6420.01410494134		
460	BCC_A2	3.110910936	13.23121976	83.6578693	4	14.95147113	81.04852887	-6569.37726015949		
460	BCC_A2	3.112772457	13.59875364	83.2884739	4	15.35760002	80.64239998	-6717.54860422182		
460	BCC_A2	3.114633978	13.96628752	82.9190785	4	15.76324346	80.23675654	-6864.51158828415		
460	BCC_A2	3.116495498	14.33382141	82.54968309	4	16.1684023	79.8315977	-7010.24943227722		
460	BCC_A2	3.118357019	14.70135529	82.18028769	4	16.57307741	79.42692259	-7154.74508633955		
460	BCC_A2	3.12021854	15.06888917	81.81089229	4	16.97726967	79.02273033	-7297.98136040188		
460	BCC_A2	3.122080061	15.43642305	81.44149689	4	17.38097994	78.61902006	-7439.94090446421		
460	BCC_A2	3.123941582	15.80395694	81.07210148	4	17.78420907	78.21579093	-7580.6062783298		
460	BCC_A2	3.125803102	16.17149082	80.70270608	4	18.18695793	77.81304207	-7719.95994251962		
460	BCC_A2	3.127664623	16.5390247	80.33331068	4	18.58922737	77.41077263	-7857.98430658194		
460	BCC_A2	3.129526144	16.90655858	79.96391527	4	18.99101825	77.00898175	-7994.6617418001		
460	BCC_A2	3.131387665	17.27409246	79.59451987	4	19.39233143	76.60766857	-8129.97460586243		
460	BCC_A2	3.133249186	17.64162635	79.22512447	4	19.79316775	76.20683225	-8263.90528857219		
460	BCC_A2	3.135110706	18.00916023	78.85572906	4	20.19352807	75.80647193	-8396.43617391783		
460	BCC_A2	3.136972227	18.37669411	78.48633366	4	20.59341322	75.40658678	-8527.54970798016		
