T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
430	BCC_A2	3.814367451	0	96.18563255	5	0	95	-454.847414940239		
430	BCC_A2	3.816706339	0.3685075244	95.81478614	5	0.4242669951	94.575733	-669.448461019128		
430	BCC_A2	3.819045228	0.7370150487	95.44393972	5	0.8480143246	94.15198568	-866.117578123591		
430	BCC_A2	3.821384117	1.105522573	95.07309331	5	1.271242943	93.72875706	-1056.18702421487		
430	BCC_A2	3.823723006	1.474030097	94.7022469	5	1.693953801	93.3060462	-1242.03571034333		
430	BCC_A2	3.826061894	1.842537622	94.33140048	5	2.116147849	92.88385215	-1424.7737474752		
430	BCC_A2	3.828400783	2.211045146	93.96055407	5	2.537826035	92.46217397	-1605.03978360366		
430	BCC_A2	3.830739672	2.579552671	93.58970766	5	2.958989302	92.0410107	-1783.24340960821		
430	BCC_A2	3.833078561	2.948060195	93.21886124	5	3.379638594	91.62036141	-1959.66533674984		
430	BCC_A2	3.835417449	3.316567719	92.84801483	5	3.799774851	91.20022515	-2134.50642299244		
430	BCC_A2	3.837756338	3.685075244	92.47716842	5	4.219399011	90.78060099	-2307.91473899699		
430	BCC_A2	3.840095227	4.053582768	92.10632201	5	4.63851201	90.36148799	-2480.00160512544		
430	BCC_A2	3.842434116	4.422090292	91.73547559	5	5.05711478	89.94288522	-2650.85174226707		
430	BCC_A2	3.844773004	4.790597817	91.36462918	5	5.475208254	89.52479175	-2820.53007838577		
430	BCC_A2	3.847111893	5.159105341	90.99378277	5	5.89279336	89.10720664	-2989.08635451422		
430	BCC_A2	3.849450782	5.527612865	90.62293635	5	6.309871024	88.69012898	-3156.55852165585		
430	BCC_A2	3.851789671	5.89612039	90.25208994	5	6.726442172	88.27355783	-3322.9750976604		
430	BCC_A2	3.854128559	6.264627914	89.88124353	5	7.142507725	87.85749227	-3488.357083903		
430	BCC_A2	3.856467448	6.633135438	89.51039711	5	7.558068603	87.4419314	-3652.71925104464		
430	BCC_A2	3.858806337	7.001642963	89.1395507	5	7.973125724	87.02687428	-3816.07133704919		
430	BCC_A2	3.861145226	7.370150487	88.76870429	5	8.387680003	86.61232	-3978.41879317764		
430	BCC_A2	3.863484114	7.738658012	88.39785787	5	8.801732354	86.19826765	-4139.76354030952		
430	BCC_A2	3.865823003	8.107165536	88.02701146	5	9.215283687	85.78471631	-4300.10451643797		
430	BCC_A2	3.868161892	8.47567306	87.65616505	5	9.628334912	85.37166509	-4459.43807256642		
430	BCC_A2	3.87050078	8.844180585	87.28531863	5	10.04088693	84.95911307	-4617.7584096983		
430	BCC_A2	3.872839669	9.212688109	86.91447222	5	10.45294066	84.54705934	-4775.05786582675		
430	BCC_A2	3.875178558	9.581195633	86.54362581	5	10.86449699	84.13550301	-4931.3271719552		
430	BCC_A2	3.877517447	9.949703158	86.1727794	5	11.27555682	83.72444318	-5086.55565795975		
430	BCC_A2	3.879856335	10.31821068	85.80193298	5	11.68612106	83.31387894	-5240.73148546334		
430	BCC_A2	3.882195224	10.68671821	85.43108657	5	12.0961906	82.9038094	-5393.84177084837		
430	BCC_A2	3.884534113	11.05522573	85.06024016	5	12.50576632	82.49423368	-5545.87272747244		
430	BCC_A2	3.886873002	11.42373326	84.68939374	5	12.91484914	82.08515086	-5696.80982387066		
430	BCC_A2	3.88921189	11.79224078	84.31854733	5	13.32343992	81.67656008	-5846.63783060886		
430	BCC_A2	3.891550779	12.1607483	83.94770092	5	13.73153956	81.26846044	-5995.34093723293		
430	BCC_A2	3.893889668	12.52925583	83.5768545	5	14.13914895	80.86085105	-6142.90287363115		
430	BCC_A2	3.896228557	12.89776335	83.20600809	5	14.54626897	80.45373103	-6289.30689025521		
430	BCC_A2	3.898567445	13.26627088	82.83516168	5	14.95290049	80.04709951	-6434.53592575439		
430	BCC_A2	3.900906334	13.6347784	82.46431526	5	15.35904441	79.64095559	-6578.57258339164		
430	BCC_A2	3.903245223	14.00328593	82.09346885	5	15.76470158	79.23529842	-6721.39920877667		
430	BCC_A2	3.905584112	14.37179345	81.72262244	5	16.1698729	78.8301271	-6862.99794540074		
430	BCC_A2	3.907923	14.74030097	81.35177603	5	16.57455922	78.42544078	-7003.35076213895		
430	BCC_A2	3.910261889	15.1088085	80.98092961	5	16.97876143	78.02123857	-7142.43948853716		
430	BCC_A2	3.912600778	15.47731602	80.6100832	5	17.38248038	77.61751962	-7280.24584516123		
430	BCC_A2	3.914939667	15.84582355	80.23923679	5	17.78571695	77.21428305	-7416.75149054626		
430	BCC_A2	3.917278555	16.21433107	79.86839037	5	18.188472	76.811528	-7551.93802829765		
430	BCC_A2	3.919617444	16.5828386	79.49754396	5	18.59074639	76.40925361	-7685.78704368269		
430	BCC_A2	3.921956333	16.95134612	79.12669755	5	18.99254098	76.00745902	-7818.28010030675		
430	BCC_A2	3.924295222	17.31985364	78.75585113	5	19.39385663	75.60614337	-7949.398827944		
430	BCC_A2	3.92663411	17.68836117	78.38500472	5	19.7946942	75.2053058	-8079.12483344318		
430	BCC_A2	3.928972999	18.05686869	78.01415831	5	20.19505453	74.80494547	-8207.43984006725		
430	BCC_A2	3.931311888	18.42537622	77.64331189	5	20.59493849	74.40506151	-8334.32558646546		
430	BCC_A2	3.933650776	18.79388374	77.27246548	5	20.99434691	74.00565309	-8459.76392320367		
430	BCC_A2	3.935989665	19.16239127	76.90161907	5	21.39328065	73.60671935	-8583.73680858871		
430	BCC_A2	3.938328554	19.53089879	76.53077265	5	21.79174056	73.20825944	-8706.22628622595		
430	BCC_A2	3.940667443	19.89940632	76.15992624	5	22.18972747	72.81027253	-8827.21454161099		
430	BCC_A2	3.943006331	20.26791384	75.78907983	5	22.58724224	72.41275776	-8946.6838783492		
430	BCC_A2	3.94534522	20.63642136	75.41823342	5	22.98428569	72.01571431	-9064.61676497326		
430	BCC_A2	3.947684109	21.00492889	75.047387	5	23.38085866	71.61914134	-9180.99578137148		
430	BCC_A2	3.950022998	21.37343641	74.67654059	5	23.776962	71.223038	-9295.80369799554		
430	BCC_A2	3.952361886	21.74194394	74.30569418	5	24.17259654	70.82740346	-9409.02345349472		
430	BCC_A2	3.954700775	22.11045146	73.93484776	5	24.5677631	70.4322369	-9520.63814113197		
430	BCC_A2	3.957039664	22.47895899	73.56400135	5	24.96246253	70.03753747	-9630.631046517		
430	BCC_A2	3.959378553	22.84746651	73.19315494	5	25.35669563	69.64330437	-9738.98564314107		
430	BCC_A2	3.961717441	23.21597403	72.82230852	5	25.75046325	69.24953675	-9845.68560089246		
430	BCC_A2	3.96405633	23.58448156	72.45146211	5	26.1437662	68.8562338	-9950.71477627749		
430	BCC_A2	3.966395219	23.95298908	72.0806157	5	26.53660531	68.46339469	-10054.0572429016		
430	BCC_A2	3.968734108	24.32149661	71.70976928	5	26.9289814	68.0710186	-10155.6972792998		
430	BCC_A2	3.971072996	24.69000413	71.33892287	5	27.32089529	67.67910471	-10255.619376038		
430	BCC_A2	3.973411885	25.05851166	70.96807646	5	27.71234778	67.28765222	-10353.808231423		
430	BCC_A2	3.975750774	25.42701918	70.59723005	5	28.1033397	66.8966603	-10450.2487980471		
430	BCC_A2	3.978089663	25.79552671	70.22638363	5	28.49387186	66.50612814	-10544.9262144453		
430	BCC_A2	3.980428551	26.16403423	69.85553722	5	28.88394507	66.11605493	-10637.8258611835		
430	BCC_A2	3.98276744	26.53254175	69.48469081	5	29.27356013	65.72643987	-10728.9333778076		
430	BCC_A2	3.985106329	26.90104928	69.11384439	5	29.66271786	65.33728214	-10818.2345942058		
430	BCC_A2	3.987445217	27.2695568	68.74299798	5	30.05141906	64.94858094	-10905.715610944		
430	BCC_A2	3.989784106	27.63806433	68.37215157	5	30.43966453	64.56033547	-10991.362756329		
430	BCC_A2	3.992122995	28.00657185	68.00130515	5	30.82745507	64.17254493	-11075.1626139663		
430	BCC_A2	3.994461884	28.37507938	67.63045874	5	31.21479149	63.78520851	-11157.1019893513		
430	BCC_A2	3.996800772	28.7435869	67.25961233	5	31.60167457	63.39832543	-11237.1679660895		
430	BCC_A2	3.999139661	29.11209442	66.88876591	5	31.98810512	63.01189488	-11315.3478537268		
430	BCC_A2	4.00147855	29.48060195	66.5179195	5	32.37408392	62.62591608	-11391.6292191118		
430	BCC_A2	4.003817439	29.84910947	66.14707309	5	32.75961178	62.24038822	-11465.9999057359		
430	BCC_A2	4.006156327	30.217617	65.77622668	5	33.14468947	61.85531053	-11538.4479712351		
430	BCC_A2	4.008495216	30.58612452	65.40538026	5	33.52931779	61.47068221	-11608.9617688723		
430	BCC_A2	4.010834105	30.95463205	65.03453385	5	33.91349753	61.08650247	-11677.5298942573		
430	BCC_A2	4.013172994	31.32313957	64.66368744	5	34.29722946	60.70277054	-11744.1412108814		
430	BCC_A2	4.015511882	31.6916471	64.29284102	5	34.68051438	60.31948562	-11808.7848173938		
430	BCC_A2	4.017850771	32.06015462	63.92199461	5	35.06335305	59.93664695	-11871.4501240178		
430	BCC_A2	4.02018966	32.42866214	63.5511482	5	35.44574627	59.55425373	-11932.1267606419		
430	BCC_A2	4.022528549	32.79716967	63.18030178	5	35.8276948	59.1723052	-11990.8046470401		
430	BCC_A2	4.024867437	33.16567719	62.80945537	5	36.20919942	58.79080058	-12047.4739637783		
430	BCC_A2	4.027206326	33.53418472	62.43860896	5	36.59026091	58.40973909	-12102.1251491634		
430	BCC_A2	4.029545215	33.90269224	62.06776254	5	36.97088004	58.02911996	-12154.7489468006		
430	BCC_A2	4.031884104	34.27119977	61.69691613	5	37.35105757	57.64894243	-12205.3363121856		
430	BCC_A2	4.034222992	34.63970729	61.32606972	5	37.73079428	57.26920572	-12253.8785289238		
430	BCC_A2	4.036561881	35.00821481	60.9552233	5	38.11009093	56.88990907	-12300.3671165611		
430	BCC_A2	4.03890077	35.37672234	60.58437689	5	38.48894829	56.51105171	-12344.7938719461		
430	BCC_A2	4.041239659	35.74522986	60.21353048	5	38.86736711	56.13263289	-12387.1508885702		
430	BCC_A2	4.043578547	36.11373739	59.84268407	5	39.24534817	55.75465183	-12427.4305040694		
430	BCC_A2	4.045917436	36.48224491	59.47183765	5	39.62289221	55.37710779	-12465.6253617066		
430	BCC_A2	4.048256325	36.85075244	59.10099124	5	40	55	-12501.7283570916		
										
430	LIQUID	3.814367451	0	96.18563255	5	0	95		4532.57862717391	
430	LIQUID	3.816706339	0.3685075244	95.81478614	5	0.4242669951	94.575733		4228.02340698087	
430	LIQUID	3.819045228	0.7370150487	95.44393972	5	0.8480143246	94.15198568		3944.07567387641	
430	LIQUID	3.821384117	1.105522573	95.07309331	5	1.271242943	93.72875706		3669.36161178513	
430	LIQUID	3.823723006	1.474030097	94.7022469	5	1.693953801	93.3060462		3401.46109765667	
430	LIQUID	3.826061894	1.842537622	94.33140048	5	2.116147849	92.88385215		3139.2230745248	
430	LIQUID	3.828400783	2.211045146	93.96055407	5	2.537826035	92.46217397		2881.96829139635	
430	LIQUID	3.830739672	2.579552671	93.58970766	5	2.958989302	92.0410107		2629.24684739179	
430	LIQUID	3.833078561	2.948060195	93.21886124	5	3.379638594	91.62036141		2380.73806825016	
430	LIQUID	3.835417449	3.316567719	92.84801483	5	3.799774851	91.20022515		2136.20139400756	
430	LIQUID	3.837756338	3.685075244	92.47716842	5	4.219399011	90.78060099		1895.44939600301	
430	LIQUID	3.840095227	4.053582768	92.10632201	5	4.63851201	90.36148799		1658.33170987456	
430	LIQUID	3.842434116	4.422090292	91.73547559	5	5.05711478	89.94288522		1424.72486373293	
430	LIQUID	3.844773004	4.790597817	91.36462918	5	5.475208254	89.52479175		1194.52551761423	
430	LIQUID	3.847111893	5.159105341	90.99378277	5	5.89279336	89.10720664		967.645797485779	
430	LIQUID	3.849450782	5.527612865	90.62293635	5	6.309871024	88.69012898		744.009966344145	
430	LIQUID	3.851789671	5.89612039	90.25208994	5	6.726442172	88.27355783		523.551994339596	
430	LIQUID	3.854128559	6.264627914	89.88124353	5	7.142507725	87.85749227		306.213726096996	
430	LIQUID	3.856467448	6.633135438	89.51039711	5	7.558068603	87.4419314		91.9434989553629	
430	LIQUID	3.858806337	7.001642963	89.1395507	5	7.973125724	87.02687428		-119.304957049188	
430	LIQUID	3.861145226	7.370150487	88.76870429	5	8.387680003	86.61232		-327.573353177642	
430	LIQUID	3.863484114	7.738658012	88.39785787	5	8.801732354	86.19826765		-532.899540309518	
430	LIQUID	3.865823003	8.107165536	88.02701146	5	9.215283687	85.78471631		-735.318056437969	
430	LIQUID	3.868161892	8.47567306	87.65616505	5	9.628334912	85.37166509		-934.860592566423	
430	LIQUID	3.87050078	8.844180585	87.28531863	5	10.04088693	84.95911307		-1131.5563296983	
430	LIQUID	3.872839669	9.212688109	86.91447222	5	10.45294066	84.54705934		-1325.43229582675	
430	LIQUID	3.875178558	9.581195633	86.54362581	5	10.86449699	84.13550301		-1516.51358195521	
430	LIQUID	3.877517447	9.949703158	86.1727794	5	11.27555682	83.72444318		-1704.82359795975	
430	LIQUID	3.879856335	10.31821068	85.80193298	5	11.68612106	83.31387894		-1890.38424546334	
430	LIQUID	3.882195224	10.68671821	85.43108657	5	12.0961906	82.9038094		-2073.21609084837	
430	LIQUID	3.884534113	11.05522573	85.06024016	5	12.50576632	82.49423368		-2253.33847747244	
430	LIQUID	3.886873002	11.42373326	84.68939374	5	12.91484914	82.08515086		-2430.76967387066	
430	LIQUID	3.88921189	11.79224078	84.31854733	5	13.32343992	81.67656008		-2605.52698060887	
430	LIQUID	3.891550779	12.1607483	83.94770092	5	13.73153956	81.26846044		-2777.62678723293	
430	LIQUID	3.893889668	12.52925583	83.5768545	5	14.13914895	80.86085105		-2947.08467363115	
430	LIQUID	3.896228557	12.89776335	83.20600809	5	14.54626897	80.45373103		-3113.91551025521	
430	LIQUID	3.898567445	13.26627088	82.83516168	5	14.95290049	80.04709951		-3278.13347575439	
430	LIQUID	3.900906334	13.6347784	82.46431526	5	15.35904441	79.64095559		-3439.75213339164	
430	LIQUID	3.903245223	14.00328593	82.09346885	5	15.76470158	79.23529842		-3598.78447877667	
430	LIQUID	3.905584112	14.37179345	81.72262244	5	16.1698729	78.8301271		-3755.24297540074	
430	LIQUID	3.907923	14.74030097	81.35177603	5	16.57455922	78.42544078		-3909.13961213894	
430	LIQUID	3.910261889	15.1088085	80.98092961	5	16.97876143	78.02123857		-4060.48593853716	
430	LIQUID	3.912600778	15.47731602	80.6100832	5	17.38248038	77.61751962		-4209.29308516123	
430	LIQUID	3.914939667	15.84582355	80.23923679	5	17.78571695	77.21428305		-4355.57177054626	
430	LIQUID	3.917278555	16.21433107	79.86839037	5	18.188472	76.811528		-4499.33240829765	
430	LIQUID	3.919617444	16.5828386	79.49754396	5	18.59074639	76.40925361		-4640.58502368269	
430	LIQUID	3.921956333	16.95134612	79.12669755	5	18.99254098	76.00745902		-4779.33937030675	
430	LIQUID	3.924295222	17.31985364	78.75585113	5	19.39385663	75.60614337		-4915.604887944	
430	LIQUID	3.92663411	17.68836117	78.38500472	5	19.7946942	75.2053058		-5049.39073344318	
430	LIQUID	3.928972999	18.05686869	78.01415831	5	20.19505453	74.80494547		-5180.70584006724	
430	LIQUID	3.931311888	18.42537622	77.64331189	5	20.59493849	74.40506151		-5309.55886646546	
430	LIQUID	3.933650776	18.79388374	77.27246548	5	20.99434691	74.00565309		-5435.95827320367	
430	LIQUID	3.935989665	19.16239127	76.90161907	5	21.39328065	73.60671935		-5559.9122885887	
430	LIQUID	3.938328554	19.53089879	76.53077265	5	21.79174056	73.20825944		-5681.42893622595	
