T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1030	BCC_A2	0.7553320479	0	99.24466795	1	0	99	-355.078341169472		
1030	BCC_A2	0.7557903451	0.3646435828	98.87956607	1	0.4240127007	98.5759873	-677.840788932932		
1030	BCC_A2	0.7562486423	0.7292871657	98.51446419	1	0.8475114863	98.15248851	-957.295816652084		
1030	BCC_A2	0.7567069394	1.093930749	98.14936231	1	1.270497291	97.72950271	-1220.37225423958		
1030	BCC_A2	0.7571652366	1.458574331	97.78426043	1	1.692971045	97.30702896	-1472.77673235748		
1030	BCC_A2	0.7576235337	1.823217914	97.41915855	1	2.114933678	96.88506632	-1717.2080900779		
1030	BCC_A2	0.7580818309	2.187861497	97.05405667	1	2.536386118	96.46361388	-1955.24701775275		
1030	BCC_A2	0.758540128	2.55250508	96.68895479	1	2.95732929	96.04267071	-2187.93077547316		
1030	BCC_A2	0.7589984252	2.917148663	96.32385291	1	3.377764114	95.62223589	-2415.99047314801		
1030	BCC_A2	0.7594567223	3.281792246	95.95875103	1	3.797691513	95.20230849	-2639.96749086842		
1030	BCC_A2	0.7599150195	3.646435828	95.59364915	1	4.217112403	94.7828876	-2860.27745898633		
1030	BCC_A2	0.7603733167	4.011079411	95.22854727	1	4.636027702	94.3639723	-3077.24829666117		
1030	BCC_A2	0.7608316138	4.375722994	94.86344539	1	5.054438321	93.94556168	-3291.14435438159		
1030	BCC_A2	0.761289911	4.740366577	94.49834351	1	5.472345174	93.52765483	-3502.18242205644		
1030	BCC_A2	0.7617482081	5.10501016	94.13324163	1	5.889749169	93.11025083	-3710.54279977685		
1030	BCC_A2	0.7622065053	5.469653743	93.76813975	1	6.306651213	92.69334879	-3916.37717745169		
1030	BCC_A2	0.7626648024	5.834297325	93.40303787	1	6.723052212	92.27694779	-4119.81441561516		
1030	BCC_A2	0.7631230996	6.198940908	93.03793599	1	7.138953067	91.86104693	-4320.96483329001		
1030	BCC_A2	0.7635813968	6.563584491	92.67283411	1	7.554354679	91.44564532	-4519.92358096486		
1030	BCC_A2	0.7640396939	6.928228074	92.30773223	1	7.969257948	91.03074205	-4716.77312868527		
1030	BCC_A2	0.7644979911	7.292871657	91.94263035	1	8.383663768	90.61633623	-4911.58535636012		
1030	BCC_A2	0.7649562882	7.65751524	91.57752847	1	8.797573034	90.20242697	-5104.42313408053		
1030	BCC_A2	0.7654145854	8.022158822	91.21242659	1	9.210986639	89.78901336	-5295.34163219843		
1030	BCC_A2	0.7658728825	8.386802405	90.84732471	1	9.623905471	89.37609453	-5484.38941991885		
1030	BCC_A2	0.7663311797	8.751445988	90.48222283	1	10.03633042	88.96366958	-5671.60933759369		
1030	BCC_A2	0.7667894768	9.116089571	90.11712095	1	10.44826237	88.55173763	-5857.03922531411		
1030	BCC_A2	0.767247774	9.480733154	89.75201907	1	10.8597022	88.1402978	-6040.71254298896		
1030	BCC_A2	0.7677060712	9.845376737	89.38691719	1	11.2706508	87.7293492	-6222.6589006638		
1030	BCC_A2	0.7681643683	10.21002032	89.02181531	1	11.68110905	87.31889095	-6402.90449838422		
1030	BCC_A2	0.7686226655	10.5746639	88.65671343	1	12.09107781	86.90892219	-6581.47253738823		
1030	BCC_A2	0.7690809626	10.93930749	88.29161155	1	12.50055798	86.49944202	-6758.38347200727		
1030	BCC_A2	0.7695392598	11.30395107	87.92650967	1	12.90955041	86.09044959	-6933.65541101128		
1030	BCC_A2	0.7699975569	11.66859465	87.56140779	1	13.31805599	85.68194401	-7107.30426006085		
1030	BCC_A2	0.7704558541	12.03323823	87.19630591	1	13.72607557	85.27392443	-7279.34398906486		
1030	BCC_A2	0.7709141512	12.39788182	86.83120403	1	14.13361004	84.86638996	-7449.78682368391		
1030	BCC_A2	0.7713724484	12.7625254	86.46610215	1	14.54066024	84.45933976	-7618.6433926879		
1030	BCC_A2	0.7718307456	13.12716898	86.10100027	1	14.94722705	84.05277295	-7785.92291169191		
1030	BCC_A2	0.7722890427	13.49181256	85.73589839	1	15.35331132	83.64668868	-7951.6332707415		
1030	BCC_A2	0.7727473399	13.85645615	85.37079651	1	15.75891391	83.24108609	-8115.78119531496		
1030	BCC_A2	0.773205637	14.22109973	85.00569463	1	16.16403569	82.83596431	-8278.37232436454		
1030	BCC_A2	0.7736639342	14.58574331	84.64059275	1	16.5686775	82.4313225	-8439.41131336855		
1030	BCC_A2	0.7741222313	14.9503869	84.27549087	1	16.97284019	82.02715981	-8598.90191798758		
1030	BCC_A2	0.7745805285	15.31503048	83.91038899	1	17.37652463	81.62347537	-8756.8470869916		
1030	BCC_A2	0.7750388257	15.67967406	83.54528711	1	17.77973164	81.22026836	-8913.24901599561		
1030	BCC_A2	0.7754971228	16.04431764	83.18018523	1	18.18246209	80.81753791	-9068.10919504517		
1030	BCC_A2	0.77595542	16.40896123	82.81508335	1	18.58471682	80.41528318	-9221.42848961866		
1030	BCC_A2	0.7764137171	16.77360481	82.44998147	1	18.98649666	80.01350334	-9373.20722866823		
1030	BCC_A2	0.7768720143	17.13824839	82.08487959	1	19.38780247	79.61219753	-9523.44514767223		
1030	BCC_A2	0.7773303114	17.50289198	81.71977771	1	19.78863507	79.21136493	-9672.14153229128		
1030	BCC_A2	0.7777886086	17.86753556	81.35467583	1	20.1889953	78.8110047	-9819.29524129528		
1030	BCC_A2	0.7782469057	18.23217914	80.98957395	1	20.58888401	78.41111599	-9964.90467034486		
1030	BCC_A2	0.7787052029	18.59682272	80.62447207	1	20.98830201	78.01169799	-10108.9678993489		
1030	BCC_A2	0.7791635001	18.96146631	80.25937019	1	21.38725015	77.61274985	-10251.4826139223		
1030	BCC_A2	0.7796217972	19.32610989	79.89426831	1	21.78572924	77.21427076	-10392.4462229719		
1030	BCC_A2	0.7800800944	19.69075347	79.52916643	1	22.18374013	76.81625987	-10531.8558219759		
1030	BCC_A2	0.7805383915	20.05539706	79.16406455	1	22.58128362	76.41871638	-10669.708246595		
1030	BCC_A2	0.7809966887	20.42004064	78.79896267	1	22.97836055	76.02163945	-10806.000115599		
1030	BCC_A2	0.7814549858	20.78468422	78.43386079	1	23.37497174	75.62502826	-10940.7278046485		
1030	BCC_A2	0.781913283	21.1493278	78.06875891	1	23.771118	75.228882	-11073.8874836526		
1030	BCC_A2	0.7823715801	21.51397139	77.70365703	1	24.16680015	74.83319985	-11205.4751582716		
1030	BCC_A2	0.7828298773	21.87861497	77.33855515	1	24.56201901	74.43798099	-11335.4866672756		
1030	BCC_A2	0.7832881745	22.24325855	76.97345327	1	24.95677538	74.04322462	-11463.9176862796		
1030	BCC_A2	0.7837464716	22.60790214	76.60835139	1	25.35107009	73.64892991	-11590.7637708987		
1030	BCC_A2	0.7842047688	22.97254572	76.24324951	1	25.74490394	73.25509606	-11716.0203699027		
