T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
590	BCC_A2	10.11942561	0	89.88057439	13	0	87	-1299.30498457226		
590	BCC_A2	10.12576498	0.3764863918	89.49774863	13	0.4247920914	86.57520791	-1521.67467085054		
590	BCC_A2	10.13210434	0.7529727836	89.11492287	13	0.8490526224	86.15094738	-1718.49782903707		
590	BCC_A2	10.13844371	1.129459175	88.73209712	13	1.27278259	85.72721741	-1905.67968356137		
590	BCC_A2	10.14478307	1.505945567	88.34927136	13	1.695982989	85.30401701	-2086.57447170978		
590	BCC_A2	10.15112244	1.882431959	87.9664456	13	2.118654812	84.88134519	-2262.75772794993		
590	BCC_A2	10.15746181	2.258918351	87.58361984	13	2.540799048	84.45920095	-2435.14395419009		
590	BCC_A2	10.16380117	2.635404743	87.20079409	13	2.962416684	84.03758332	-2604.32640050825		
590	BCC_A2	10.17014054	3.011891134	86.81796833	13	3.383508706	83.61649129	-2770.71750693905		
590	BCC_A2	10.1764799	3.388377526	86.43514257	13	3.804076095	83.19592391	-2934.61771508745		
590	BCC_A2	10.18281927	3.764863918	86.05231681	13	4.224119831	82.77588017	-3096.25327132761		
590	BCC_A2	10.18915864	4.14135031	85.66949106	13	4.643640892	82.35635911	-3255.79877573753		
590	BCC_A2	10.195498	4.517836701	85.2866653	13	5.062640252	81.93735975	-3413.39144407657		
590	BCC_A2	10.20183737	4.894323093	84.90383954	13	5.481118885	81.51888112	-3569.14056031672		
590	BCC_A2	10.20817673	5.270809485	84.52101378	13	5.89907776	81.10092224	-3723.13404846513		
590	BCC_A2	10.2145161	5.647295877	84.13818802	13	6.316517845	80.68348216	-3875.44311470528		
590	BCC_A2	10.22085546	6.023782269	83.75536227	13	6.733440105	80.2665599	-4026.12565102345		
590	BCC_A2	10.22719483	6.40026866	83.37253651	13	7.149845503	79.8501545	-4175.22882745424		
590	BCC_A2	10.2335342	6.776755052	82.98971075	13	7.565735001	79.434265	-4322.7910336944		
590	BCC_A2	10.23987356	7.153241444	82.60688499	13	7.981109555	79.01889044	-4468.84335184281		
590	BCC_A2	10.24621293	7.529727836	82.22405924	13	8.395970122	78.60402988	-4613.41083625272		
590	BCC_A2	10.25255229	7.906214228	81.84123348	13	8.810317656	78.18968234	-4756.51339440113		
590	BCC_A2	10.25889166	8.282700619	81.45840772	13	9.224153106	77.77584689	-4898.16662083192		
590	BCC_A2	10.26523103	8.659187011	81.07558196	13	9.637477423	77.36252258	-5038.38238707208		
590	BCC_A2	10.27157039	9.035673403	80.69275621	13	10.05029155	76.94970845	-5177.16938339024		
590	BCC_A2	10.27790976	9.412159795	80.30993045	13	10.46259644	76.53740356	-5314.5335596304		
590	BCC_A2	10.28424912	9.788646187	79.92710469	13	10.87439302	76.12560698	-5450.4784777788		
590	BCC_A2	10.29058849	10.16513258	79.54427893	13	11.28568224	75.71431776	-5585.00564382832		
590	BCC_A2	10.29692786	10.54161897	79.16145317	13	11.69646504	75.30353496	-5718.11474044975		
590	BCC_A2	10.30326722	10.91810536	78.77862742	13	12.10674234	74.89325766	-5849.80387714919		
590	BCC_A2	10.30960659	11.29459175	78.39580166	13	12.51651509	74.48348491	-5980.06978377062		
590	BCC_A2	10.31594595	11.67107815	78.0129759	13	12.92578421	74.07421579	-6108.90795039393		
590	BCC_A2	10.32228532	12.04756454	77.63015014	13	13.33455063	73.66544937	-6236.31281701536		
590	BCC_A2	10.32862469	12.42405093	77.24732439	13	13.74281527	73.25718473	-6362.27788180655		
590	BCC_A2	10.33496405	12.80053732	76.86449863	13	14.15057907	72.84942093	-6486.79580033623		
590	BCC_A2	10.34130342	13.17702371	76.48167287	13	14.55784293	72.44215707	-6609.85850695766		
590	BCC_A2	10.34764278	13.5535101	76.09884711	13	14.96460778	72.03539222	-6731.45729548734		
590	BCC_A2	10.35398215	13.9299965	75.71602135	13	15.37087454	71.62912546	-6851.5828902024		
590	BCC_A2	10.36032151	14.30648289	75.3331956	13	15.77664412	71.22335588	-6970.22553690184		
590	BCC_A2	10.36666088	14.68296928	74.95036984	13	16.18191743	70.81808257	-7087.37503352327		
590	BCC_A2	10.37300025	15.05945567	74.56754408	13	16.58669538	70.41330462	-7203.0208201447		
590	BCC_A2	10.37933961	15.43594206	74.18471832	13	16.99097888	70.00902112	-7317.15200867438		
590	BCC_A2	10.38567898	15.81242846	73.80189257	13	17.39476883	69.60523117	-7429.7574115592		
590	BCC_A2	10.39201834	16.18891485	73.41906681	13	17.79806614	69.20193386	-7540.82564008888		
590	BCC_A2	10.39835771	16.56540124	73.03624105	13	18.20087172	68.79912828	-7650.34508671031		
590	BCC_A2	10.40469708	16.94188763	72.65341529	13	18.60318645	68.39681355	-7758.30398333174		
590	BCC_A2	10.41103644	17.31837402	72.27058954	13	19.00501123	67.99498877	-7864.69041003118		
590	BCC_A2	10.41737581	17.69486041	71.88776378	13	19.40634696	67.59365304	-7969.49237665261		
590	BCC_A2	10.42371517	18.07134681	71.50493802	13	19.80719454	67.19280546	-8072.69777327592		
590	BCC_A2	10.43005454	18.4478332	71.12211226	13	20.20755485	66.79244515	-8174.29446989735		
590	BCC_A2	10.43639391	18.82431959	70.7392865	13	20.60742877	66.39257123	-8274.27026651878		
590	BCC_A2	10.44273327	19.20080598	70.35646075	13	21.0068172	65.9931828	-8372.61297321822		
590	BCC_A2	10.44907264	19.57729237	69.97363499	13	21.40572102	65.59427898	-8469.31039983965		
590	BCC_A2	10.455412	19.95377876	69.59080923	13	21.80414111	65.19585889	-8564.35036836933		
590	BCC_A2	10.46175137	20.33026516	69.20798347	13	22.20207835	64.79792165	-8657.72073308438		
590	BCC_A2	10.46809074	20.70675155	68.82515772	13	22.59953361	64.40046639	-8749.40941787558		
590	BCC_A2	10.4744301	21.08323794	68.44233196	13	22.99650778	64.00349222	-8839.40439640526		
590	BCC_A2	10.48076947	21.45972433	68.0595062	13	23.39300172	63.60699828	-8927.69371302669		
590	BCC_A2	10.48710883	21.83621072	67.67668044	13	23.78901631	63.21098369	-9014.26553155637		
590	BCC_A2	10.4934482	22.21269712	67.29385469	13	24.18455241	62.81544759	-9099.10806444118		
590	BCC_A2	10.49978757	22.58918351	66.91102893	13	24.5796109	62.4203891	-9182.20967106261		
590	BCC_A2	10.50612693	22.9656699	66.52820317	13	24.97419263	62.02580737	-9263.5588295923		
590	BCC_A2	10.5124663	23.34215629	66.14537741	13	25.36829846	61.63170154	-9343.14412621373		
590	BCC_A2	10.51880566	23.71864268	65.76255165	13	25.76192927	61.23807073	-9420.95429474341		
590	BCC_A2	10.52514503	24.09512907	65.3797259	13	26.1550859	60.8449141	-9496.9781895346		
590	BCC_A2	10.53148439	24.47161547	64.99690014	13	26.54776922	60.45223078	-9571.20485615791		
590	BCC_A2	10.53782376	24.84810186	64.61407438	13	26.93998007	60.06001993	-9643.62345277933		
590	BCC_A2	10.54416313	25.22458825	64.23124862	13	27.33171932	59.66828068	-9714.22333940076		
590	BCC_A2	10.55050249	25.60107464	63.84842287	13	27.7229878	59.2770122	-9782.99401610021		
590	BCC_A2	10.55684186	25.97756103	63.46559711	13	28.11378637	58.88621363	-9849.92517272164		
590	BCC_A2	10.56318122	26.35404743	63.08277135	13	28.50411588	58.49588412	-9915.00666934494		
590	BCC_A2	10.56952059	26.73053382	62.69994559	13	28.89397716	58.10602284	-9978.22854596638		
590	BCC_A2	10.57585996	27.10702021	62.31711983	13	29.28337106	57.71662894	-10039.5810525878		
590	BCC_A2	10.58219932	27.4835066	61.93429408	13	29.67229843	57.32770157	-10099.0546092872		
590	BCC_A2	10.58853869	27.85999299	61.55146832	13	30.06076009	56.93923991	-10156.6398559087		
590	BCC_A2	10.59487805	28.23647938	61.16864256	13	30.44875688	56.55124312	-10212.3276044384		
590	BCC_A2	10.60121742	28.61296578	60.7858168	13	30.83628964	56.16371036	-10266.1088991534		
590	BCC_A2	10.60755679	28.98945217	60.40299105	13	31.22335921	55.77664079	-10317.9749739446		
590	BCC_A2	10.61389615	29.36593856	60.02016529	13	31.6099664	55.3900336	-10367.9172924743		
590	BCC_A2	10.62023552	29.74242495	59.63733953	13	31.99611205	55.00388795	-10415.9275090957		
590	BCC_A2	10.62657488	30.11891134	59.25451377	13	32.38179698	54.61820302	-10461.9975176254		
590	BCC_A2	10.63291425	30.49539774	58.87168802	13	32.76702202	54.23297798	-10506.1194105102		
590	BCC_A2	10.63925362	30.87188413	58.48886226	13	33.15178799	53.84821201	-10548.2855171316		
590	BCC_A2	10.64559298	31.24837052	58.1060365	13	33.53609571	53.46390429	-10588.4884056613		
590	BCC_A2	10.65193235	31.62485691	57.72321074	13	33.919946	53.080054	-10626.7208322828		
590	BCC_A2	10.65827171	32.0013433	57.34038498	13	34.30333967	52.69666033	-10662.9758108124		
590	BCC_A2	10.66461108	32.37782969	56.95755923	13	34.68627754	52.31372246	-10697.2465856036		
590	BCC_A2	10.67095044	32.75431609	56.57473347	13	35.06876042	51.93123958	-10729.5266322269		
590	BCC_A2	10.67728981	33.13080248	56.19190771	13	35.45078912	51.54921088	-10759.8096588484		
590	BCC_A2	10.68362918	33.50728887	55.80908195	13	35.83236446	51.16763554	-10788.0896154698		
590	BCC_A2	10.68996854	33.88377526	55.4262562	13	36.21348723	50.78651277	-10814.3606721692		
590	BCC_A2	10.69630791	34.26026165	55.04343044	13	36.59415824	50.40584176	-10838.6172687907		
590	BCC_A2	10.70264727	34.63674804	54.66060468	13	36.97437829	50.02562171	-10860.8540673203		
590	BCC_A2	10.70898664	35.01323444	54.27777892	13	37.35414819	49.64585181	-10881.0659720354		
590	BCC_A2	10.71532601	35.38972083	53.89495317	13	37.73346873	49.26653127	-10899.2481568266		
590	BCC_A2	10.72166537	35.76620722	53.51212741	13	38.11234071	48.88765929	-10915.3960053563		
590	BCC_A2	10.72800474	36.14269361	53.12930165	13	38.49076493	48.50923507	-10929.5051719777		
590	BCC_A2	10.7343441	36.51918	52.74647589	13	38.86874218	48.13125782	-10941.5715705074		
590	BCC_A2	10.74068347	36.8956664	52.36365013	13	39.24627325	47.75372675	-10951.5913152224		
590	BCC_A2	10.74702284	37.27215279	51.98082438	13	39.62335892	47.37664108	-10959.5608200136		
590	BCC_A2	10.7533622	37.64863918	51.59799862	13	40	47	-10965.4767485433		
										
590	LIQUID	10.11942561	0	89.88057439	13	0	87		2630.18464542774	
590	LIQUID	10.12576498	0.3764863918	89.49774863	13	0.4247920914	86.57520791		2317.63674914946	
590	LIQUID	10.13210434	0.7529727836	89.11492287	13	0.8490526224	86.15094738		2033.03580096293	
590	LIQUID	10.13844371	1.129459175	88.73209712	13	1.27278259	85.72721741		1760.43986643863	
590	LIQUID	10.14478307	1.505945567	88.34927136	13	1.695982989	85.30401701		1496.45830829022	
590	LIQUID	10.15112244	1.882431959	87.9664456	13	2.118654812	84.88134519		1239.47945205007	
590	LIQUID	10.15746181	2.258918351	87.58361984	13	2.540799048	84.45920095		988.553025809913	
590	LIQUID	10.16380117	2.635404743	87.20079409	13	2.962416684	84.03758332		743.050249491745	
590	LIQUID	10.17014054	3.011891134	86.81796833	13	3.383508706	83.61649129		502.523483060948	
590	LIQUID	10.1764799	3.388377526	86.43514257	13	3.804076095	83.19592391		266.637414912548	
590	LIQUID	10.18281927	3.764863918	86.05231681	13	4.224119831	82.77588017		35.1312086723883	
590	LIQUID	10.18915864	4.14135031	85.66949106	13	4.643640892	82.35635911		-192.204035737526	
590	LIQUID	10.195498	4.517836701	85.2866653	13	5.062640252	81.93735975		-415.539504076569	
590	LIQUID	10.20183737	4.894323093	84.90383954	13	5.481118885	81.51888112		-635.018160316722	
590	LIQUID	10.20817673	5.270809485	84.52101378	13	5.89907776	81.10092224		-850.761288465132	
590	LIQUID	10.2145161	5.647295877	84.13818802	13	6.316517845	80.68348216		-1062.87314470528	
590	LIQUID	10.22085546	6.023782269	83.75536227	13	6.733440105	80.2665599		-1271.44440102345	
590	LIQUID	10.22719483	6.40026866	83.37253651	13	7.149845503	79.8501545		-1476.55468745425	
590	LIQUID	10.2335342	6.776755052	82.98971075	13	7.565735001	79.434265		-1678.2745036944	
590	LIQUID	10.23987356	7.153241444	82.60688499	13	7.981109555	79.01889044		-1876.66683184281	
590	LIQUID	10.24621293	7.529727836	82.22405924	13	8.395970122	78.60402988		-2071.78822625272	
590	LIQUID	10.25255229	7.906214228	81.84123348	13	8.810317656	78.18968234		-2263.68984440113	
590	LIQUID	10.25889166	8.282700619	81.45840772	13	9.224153106	77.77584689		-2452.41821083192	
590	LIQUID	10.26523103	8.659187011	81.07558196	13	9.637477423	77.36252258		-2638.01580707208	
590	LIQUID	10.27157039	9.035673403	80.69275621	13	10.05029155	76.94970845		-2820.52167339024	
590	LIQUID	10.27790976	9.412159795	80.30993045	13	10.46259644	76.53740356		-2999.9717596304	
590	LIQUID	10.28424912	9.788646187	79.92710469	13	10.87439302	76.12560698		-3176.3993477788	
590	LIQUID	10.29058849	10.16513258	79.54427893	13	11.28568224	75.71431776		-3349.83534382832	
590	LIQUID	10.29692786	10.54161897	79.16145317	13	11.69646504	75.30353496		-3520.30854044975	
590	LIQUID	10.30326722	10.91810536	78.77862742	13	12.10674234	74.89325766		-3687.84583714919	
590	LIQUID	10.30960659	11.29459175	78.39580166	13	12.51651509	74.48348491		-3852.47246377062	
590	LIQUID	10.31594595	11.67107815	78.0129759	13	12.92578421	74.07421579		-4014.21210039393	
590	LIQUID	10.32228532	12.04756454	77.63015014	13	13.33455063	73.66544937		-4173.08706701536	
590	LIQUID	10.32862469	12.42405093	77.24732439	13	13.74281527	73.25718473		-4329.11844180655	
590	LIQUID	10.33496405	12.80053732	76.86449863	13	14.15057907	72.84942093		-4482.32616033623	
590	LIQUID	10.34130342	13.17702371	76.48167287	13	14.55784293	72.44215707		-4632.72913695766	
590	LIQUID	10.34764278	13.5535101	76.09884711	13	14.96460778	72.03539222		-4780.34531548734	
590	LIQUID	10.35398215	13.9299965	75.71602135	13	15.37087454	71.62912546		-4925.1917902024	
590	LIQUID	10.36032151	14.30648289	75.3331956	13	15.77664412	71.22335588		-5067.28485690184	
590	LIQUID	10.36666088	14.68296928	74.95036984	13	16.18191743	70.81808257		-5206.64008352327	
590	LIQUID	10.37300025	15.05945567	74.56754408	13	16.58669538	70.41330462		-5343.2723301447	
590	LIQUID	10.37933961	15.43594206	74.18471832	13	16.99097888	70.00902112		-5477.19587867438	
590	LIQUID	10.38567898	15.81242846	73.80189257	13	17.39476883	69.60523117		-5608.4243715592	
590	LIQUID	10.39201834	16.18891485	73.41906681	13	17.79806614	69.20193386		-5736.97095008888	
590	LIQUID	10.39835771	16.56540124	73.03624105	13	18.20087172	68.79912828		-5862.84824671031	
590	LIQUID	10.40469708	16.94188763	72.65341529	13	18.60318645	68.39681355		-5986.06839333174	
590	LIQUID	10.41103644	17.31837402	72.27058954	13	19.00501123	67.99498877		-6106.64312003118	
590	LIQUID	10.41737581	17.69486041	71.88776378	13	19.40634696	67.59365304		-6224.58373665261	
590	LIQUID	10.42371517	18.07134681	71.50493802	13	19.80719454	67.19280546		-6339.90114327592	
590	LIQUID	10.43005454	18.4478332	71.12211226	13	20.20755485	66.79244515		-6452.60591989735	
590	LIQUID	10.43639391	18.82431959	70.7392865	13	20.60742877	66.39257123		-6562.70826651878	
590	LIQUID	10.44273327	19.20080598	70.35646075	13	21.0068172	65.9931828		-6670.21809321822	
590	LIQUID	10.44907264	19.57729237	69.97363499	13	21.40572102	65.59427898		-6775.14498983965	
590	LIQUID	10.455412	19.95377876	69.59080923	13	21.80414111	65.19585889		-6877.49827836933	
590	LIQUID	10.46175137	20.33026516	69.20798347	13	22.20207835	64.79792165		-6977.28699308438	
590	LIQUID	10.46809074	20.70675155	68.82515772	13	22.59953361	64.40046639		-7074.51992787558	
590	LIQUID	10.4744301	21.08323794	68.44233196	13	22.99650778	64.00349222		-7169.20562640526	
