T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
940	BCC_A2	3.814367451	0	96.18563255	5	0	95	-1141.78839322712		
940	BCC_A2	3.816706339	0.3685075244	95.81478614	5	0.4242669951	94.575733	-1441.91514387709		
940	BCC_A2	3.819045228	0.7370150487	95.44393972	5	0.8480143246	94.15198568	-1702.10777808976		
940	BCC_A2	3.821384117	1.105522573	95.07309331	5	1.271242943	93.72875706	-1947.19829834345		
940	BCC_A2	3.823723006	1.474030097	94.7022469	5	1.693953801	93.3060462	-2182.44569871218		
940	BCC_A2	3.826061894	1.842537622	94.33140048	5	2.116147849	92.88385215	-2410.33494309104		
940	BCC_A2	3.828400783	2.211045146	93.96055407	5	2.537826035	92.46217397	-2632.31979345977		
940	BCC_A2	3.830739672	2.579552671	93.58970766	5	2.958989302	92.0410107	-2849.35283344502		
940	BCC_A2	3.833078561	2.948060195	93.21886124	5	3.379638594	91.62036141	-3062.1043278111		
940	BCC_A2	3.835417449	3.316567719	92.84801483	5	3.799774851	91.20022515	-3271.06962857611		
940	BCC_A2	3.837756338	3.685075244	92.47716842	5	4.219399011	90.78060099	-3476.62809856136		
940	BCC_A2	3.840095227	4.053582768	92.10632201	5	4.63851201	90.36148799	-3679.07829893009		
940	BCC_A2	3.842434116	4.422090292	91.73547559	5	5.05711478	89.94288522	-3878.66018329616		
940	BCC_A2	3.844773004	4.790597817	91.36462918	5	5.475208254	89.52479175	-4075.56988367767		
940	BCC_A2	3.847111893	5.159105341	90.99378277	5	5.89279336	89.10720664	-4269.96990404641		
940	BCC_A2	3.849450782	5.527612865	90.62293635	5	6.309871024	88.69012898	-4461.99642841249		
940	BCC_A2	3.851789671	5.89612039	90.25208994	5	6.726442172	88.27355783	-4651.76459839773		
940	BCC_A2	3.854128559	6.264627914	89.88124353	5	7.142507725	87.85749227	-4839.37254916275		
940	BCC_A2	3.856467448	6.633135438	89.51039711	5	7.558068603	87.4419314	-5024.90440352882		
940	BCC_A2	3.858806337	7.001642963	89.1395507	5	7.973125724	87.02687428	-5208.43267351406		
940	BCC_A2	3.861145226	7.370150487	88.76870429	5	8.387680003	86.61232	-5390.0201138828		
940	BCC_A2	3.863484114	7.738658012	88.39785787	5	8.801732354	86.19826765	-5569.72125826167		
940	BCC_A2	3.865823003	8.107165536	88.02701146	5	9.215283687	85.78471631	-5747.58353863039		
940	BCC_A2	3.868161892	8.47567306	87.65616505	5	9.628334912	85.37166509	-5923.64836899913		
940	BCC_A2	3.87050078	8.844180585	87.28531863	5	10.04088693	84.95911307	-6097.951893378		
940	BCC_A2	3.872839669	9.212688109	86.91447222	5	10.45294066	84.54705934	-6270.52569374673		
940	BCC_A2	3.875178558	9.581195633	86.54362581	5	10.86449699	84.13550301	-6441.39737411546		
