T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1090	BCC_A2	0.7553320479	0	99.24466795	1	0	99	-377.242405199198		
1090	BCC_A2	0.7557903451	0.3646435828	98.87956607	1	0.4240127007	98.5759873	-708.815089504904		
1090	BCC_A2	0.7562486423	0.7292871657	98.51446419	1	0.8475114863	98.15248851	-994.514603762087		
1090	BCC_A2	0.7567069394	1.093930749	98.14936231	1	1.270497291	97.72950271	-1262.84134787488		
1090	BCC_A2	0.7571652366	1.458574331	97.78426043	1	1.692971045	97.30702896	-1519.8372625687		
1090	BCC_A2	0.7576235337	1.823217914	97.41915855	1	2.114933678	96.88506632	-1768.36123682703		
1090	BCC_A2	0.7580818309	2.187861497	97.05405667	1	2.536386118	96.46361388	-2010.0888910357		
1090	BCC_A2	0.758540128	2.55250508	96.68895479	1	2.95732929	96.04267071	-2246.12069529403		
1090	BCC_A2	0.7589984252	2.917148663	96.32385291	1	3.377764114	95.62223589	-2477.23313950271		
1090	BCC_A2	0.7594567223	3.281792246	95.95875103	1	3.797691513	95.20230849	-2704.00190376105		
1090	BCC_A2	0.7599150195	3.646435828	95.59364915	1	4.217112403	94.7828876	-2926.86955845487		
1090	BCC_A2	0.7603733167	4.011079411	95.22854727	1	4.636027702	94.3639723	-3146.18584266355		
1090	BCC_A2	0.7608316138	4.375722994	94.86344539	1	5.054438321	93.94556168	-3362.23319692187		
1090	BCC_A2	0.761289911	4.740366577	94.49834351	1	5.472345174	93.52765483	-3575.24371113055		
1090	BCC_A2	0.7617482081	5.10501016	94.13324163	1	5.889749169	93.11025083	-3785.41084538888		
1090	BCC_A2	0.7622065053	5.469653743	93.76813975	1	6.306651213	92.69334879	-3992.89772959755		
1090	BCC_A2	0.7626648024	5.834297325	93.40303787	1	6.723052212	92.27694779	-4197.84334434103		
1090	BCC_A2	0.7631230996	6.198940908	93.03793599	1	7.138953067	91.86104693	-4400.36700854971		
1090	BCC_A2	0.7635813968	6.563584491	92.67283411	1	7.554354679	91.44564532	-4600.57197275839		
1090	BCC_A2	0.7640396939	6.928228074	92.30773223	1	7.969257948	91.03074205	-4798.54803701672		
1090	BCC_A2	0.7644979911	7.292871657	91.94263035	1	8.383663768	90.61633623	-4994.3737812254		
1090	BCC_A2	0.7649562882	7.65751524	91.57752847	1	8.797573034	90.20242697	-5188.11821548372		
1090	BCC_A2	0.7654145854	8.022158822	91.21242659	1	9.210986639	89.78901336	-5379.84221017755		
1090	BCC_A2	0.7658728825	8.386802405	90.84732471	1	9.623905471	89.37609453	-5569.59958443587		
1090	BCC_A2	0.7663311797	8.751445988	90.48222283	1	10.03633042	88.96366958	-5757.43810864455		
