T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1620	BCC_A2	6.541573421	0	93.45842658	8.5	0	91.5	-3047.25785210238		
1620	BCC_A2	6.545622113	0.371956276	93.08242161	8.5	0.4244939622	91.07550604	-3437.27230649248		
1620	BCC_A2	6.549670805	0.7439125519	92.70641664	8.5	0.8484631207	90.65153688	-3757.37328097361		
1620	BCC_A2	6.553719498	1.115868828	92.33041167	8.5	1.271908448	90.22809155	-4050.79326437791		
1620	BCC_A2	6.55776819	1.487825104	91.95440671	8.5	1.694830915	89.80516908	-4326.71654956204		
1620	BCC_A2	6.561816883	1.85978138	91.57840174	8.5	2.117231489	89.38276851	-4589.50159305739		
1620	BCC_A2	6.565865575	2.231737656	91.20239677	8.5	2.539111135	88.96088886	-4841.71273744747		
1620	BCC_A2	6.569914268	2.603693932	90.8263918	8.5	2.960470817	88.53952918	-5085.04222094281		
1620	BCC_A2	6.57396296	2.975650208	90.45038683	8.5	3.381311495	88.1186885	-5320.69089533291		
1620	BCC_A2	6.578011652	3.347606484	90.07438186	8.5	3.801634128	87.69836587	-5549.55498972298		
1620	BCC_A2	6.582060345	3.71956276	89.6983769	8.5	4.221439671	87.27856033	-5772.32872401239		
1620	BCC_A2	6.586109037	4.091519036	89.32237193	8.5	4.640729078	86.85927092	-5989.56541840248		
1620	BCC_A2	6.59015773	4.463475311	88.94636696	8.5	5.059503301	86.4404967	-6201.71616280828		
1620	BCC_A2	6.594206422	4.835431587	88.57036199	8.5	5.477763288	86.02223671	-6409.15549719836		
1620	BCC_A2	6.598255115	5.207387863	88.19435702	8.5	5.895509986	85.60449001	-6612.19921069368		
1620	BCC_A2	6.602303807	5.579344139	87.81835205	8.5	6.312744339	85.18725566	-6811.11694508378		
1620	BCC_A2	6.6063525	5.951300415	87.44234709	8.5	6.72946729	84.77053271	-7006.14147937318		
1620	BCC_A2	6.610401192	6.323256691	87.06634212	8.5	7.145679777	84.35432022	-7197.47569376328		
1620	BCC_A2	6.614449884	6.695212967	86.69033715	8.5	7.561382739	83.93861726	-7385.29777815337		
1620	BCC_A2	6.618498577	7.067169243	86.31433218	8.5	7.97657711	83.52342289	-7569.76545164869		
1620	BCC_A2	6.622547269	7.439125519	85.93832721	8.5	8.391263823	83.10873618	-7751.01916603878		
