T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1440	BCC_A2	6.935103384	0	93.06489662	9	0	91	-2797.92386455287		
1440	BCC_A2	6.939401386	0.3724542313	92.68814438	9	0.4245267331	90.57547327	-3161.63527053983		
1440	BCC_A2	6.943699387	0.7449084627	92.31139215	9	0.8485279203	90.15147208	-3463.17122948058		
1440	BCC_A2	6.947997388	1.117362694	91.93463992	9	1.272004537	89.72799546	-3741.006528497		
1440	BCC_A2	6.952295389	1.489816925	91.55788769	9	1.694957556	89.30504244	-4003.31041774052		
1440	BCC_A2	6.95659339	1.862271157	91.18113545	9	2.117387947	88.88261205	-4253.95681395025		
1440	BCC_A2	6.960891391	2.234725388	90.80438322	9	2.53929668	88.46070332	-4495.22278319376		
1440	BCC_A2	6.965189392	2.607179619	90.42763099	9	2.960684719	88.03931528	-4728.60919243727		
1440	BCC_A2	6.969487394	2.979633851	90.05087876	9	3.381553028	87.61844697	-4955.17959017128		
1440	BCC_A2	6.973785395	3.352088082	89.67412652	9	3.801902568	87.19809743	-5175.7264471379		
1440	BCC_A2	6.978083396	3.724542313	89.29737429	9	4.221734297	86.7782657	-5390.86245638141		
1440	BCC_A2	6.982381397	4.096996545	88.92062206	9	4.641049172	86.35895083	-5601.07496486804		
1440	BCC_A2	6.986679398	4.469450776	88.54386983	9	5.059848146	85.94015185	-5806.76034411154		
1440	BCC_A2	6.990977399	4.841905007	88.16711759	9	5.478132171	85.52186783	-6008.24693107815		
1440	BCC_A2	6.995275401	5.214359239	87.79036536	9	5.895902196	85.1040978	-6205.81075881218		
1440	BCC_A2	6.999573402	5.58681347	87.41361313	9	6.313159169	84.68684083	-6399.68689805566		
1440	BCC_A2	7.003871403	5.959267701	87.0368609	9	6.729904033	84.27009597	-6590.07760729917		
1440	BCC_A2	7.008169404	6.331721933	86.66010866	9	7.14613773	83.85386227	-6777.15858350891		
1440	BCC_A2	7.012467405	6.704176164	86.28335643	9	7.561861201	83.4381388	-6961.08362275241		
1440	BCC_A2	7.016765406	7.076630395	85.9066042	9	7.977075384	83.02292462	-7141.9883319959		
1440	BCC_A2	7.021063407	7.449084627	85.52985197	9	8.391781213	82.60821879	-7319.99299048253		
1440	BCC_A2	7.025361409	7.821538858	85.15309973	9	8.805979621	82.19402038	-7495.20489669657		
1440	BCC_A2	7.02965941	8.193993089	84.7763475	9	9.21967154	81.78032846	-7667.72017594006		
1440	BCC_A2	7.033957411	8.566447321	84.39959527	9	9.632857898	81.3671421	-7837.62538442669		
1440	BCC_A2	7.038255412	8.938901552	84.02284304	9	10.04553962	80.95446038	-8004.9987136702		
1440	BCC_A2	7.042553413	9.311355783	83.6460908	9	10.45771763	80.54228237	-8169.91109063682		
1440	BCC_A2	7.046851414	9.683810015	83.26933857	9	10.86939285	80.13060715	-8332.42701912344		
1440	BCC_A2	7.051149416	10.05626425	82.89258634	9	11.2805662	79.7194338	-8492.60534458679		
1440	BCC_A2	7.055447417	10.42871848	82.51583411	9	11.6912386	79.3087614	-8650.49991458717		
1440	BCC_A2	7.059745418	10.80117271	82.13908187	9	12.10141096	78.89858904	-8806.16009231069		
1440	BCC_A2	7.064043419	11.17362694	81.76232964	9	12.5110842	78.4889158	-8959.63123231108		
1440	BCC_A2	7.06834142	11.54608117	81.38557741	9	12.92025922	78.07974078	-9110.95509231147		
1440	BCC_A2	7.072639421	11.9185354	81.00882518	9	13.32893693	77.67106307	-9260.17020231184		
1440	BCC_A2	7.076937422	12.29098963	80.63207294	9	13.73711825	77.26288175	-9407.31215003536		
1440	BCC_A2	7.081235424	12.66344387	80.25532071	9	14.14480406	76.85519594	-9552.41386171429		
1440	BCC_A2	7.085533425	13.0358981	79.87856848	9	14.55199529	76.44800471	-9695.50586171467		
1440	BCC_A2	7.089831426	13.40835233	79.50181625	9	14.95869281	76.04130719	-9836.61646171506		
1440	BCC_A2	7.094129427	13.78080656	79.12506401	9	15.36489754	75.63510246	-9975.77196943859		
1440	BCC_A2	7.098427428	14.15326079	78.74831178	9	15.77061037	75.22938963	-10112.996819439		
1440	BCC_A2	7.102725429	14.52571502	78.37155955	9	16.17583218	74.82416782	-10248.3137694394		
1440	BCC_A2	7.107023431	14.89816925	77.99480732	9	16.58056388	74.41943612	-10381.7440286871		
1440	BCC_A2	7.111321432	15.27062348	77.61805508	9	16.98480635	74.01519365	-10513.3073664106		
1440	BCC_A2	7.115619433	15.64307772	77.24130285	9	17.38856047	73.61143953	-10643.0221888422		
1440	BCC_A2	7.119917434	16.01553195	76.86455062	9	17.79182713	73.20817287	-10770.9057188426		
1440	BCC_A2	7.124215435	16.38798618	76.48779839	9	18.19460722	72.80539278	-10896.974028843		
1440	BCC_A2	7.128513436	16.76044041	76.11104615	9	18.59690161	72.40309839	-11021.2421365665		
1440	BCC_A2	7.132811437	17.13289464	75.73429392	9	18.99871118	72.00128882	-11143.7240665669		
1440	BCC_A2	7.137109439	17.50534887	75.35754169	9	19.40003681	71.59996319	-11264.4329458146		
