T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
990	BCC_A2	10.92566985	0	89.07433015	14	0	86	-2509.66257457426		
990	BCC_A2	10.93253286	0.3775081101	88.68995903	14	0.4248593305	85.57514067	-2796.19958842775		
990	BCC_A2	10.93939588	0.7550162203	88.3055879	14	0.8491855756	85.15081442	-3039.4975222903		
990	BCC_A2	10.9462589	1.13252433	87.92121677	14	1.272979738	84.72702026	-3266.35118636089		
990	BCC_A2	10.95312191	1.510032441	87.53684565	14	1.696242818	84.30375718	-3482.43774983994		
990	BCC_A2	10.95998493	1.887540551	87.15247452	14	2.118975812	83.88102419	-3690.44144378571		
990	BCC_A2	10.96684795	2.265048661	86.76810339	14	2.541179717	83.45882028	-3891.93391773148		
990	BCC_A2	10.97371096	2.642556771	86.38373227	14	2.962855525	83.03714447	-4087.94607162657		
990	BCC_A2	10.98057398	3.020064881	85.99936114	14	3.384004226	82.61599577	-4279.20422557234		
990	BCC_A2	10.98743699	3.397572991	85.61499001	14	3.804626808	82.19537319	-4466.24594380789		
990	BCC_A2	10.99430001	3.775081101	85.23061889	14	4.224724256	81.77527574	-4649.48368341321		
990	BCC_A2	11.00116303	4.152589211	84.84624776	14	4.644297553	81.35570245	-4829.24268735897		
990	BCC_A2	11.00802604	4.530097322	84.46187663	14	5.063347679	80.93665232	-5005.78496517849		
990	BCC_A2	11.01488906	4.907605432	84.07750551	14	5.481875613	80.51812439	-5179.32524478379		
990	BCC_A2	11.02175208	5.285113542	83.69313438	14	5.899882329	80.10011767	-5350.04197872956		
990	BCC_A2	11.02861509	5.662621652	83.30876325	14	6.317368801	79.6826312	-5518.08519696511		
990	BCC_A2	11.03547811	6.040129762	82.92439213	14	6.734335999	79.265664	-5683.58223657042		
990	BCC_A2	11.04234113	6.417637872	82.540021	14	7.150784892	78.84921511	-5846.64205051619		
990	BCC_A2	11.04920414	6.795145982	82.15564988	14	7.566716445	78.43328356	-6007.35850441128		
990	BCC_A2	11.05606716	7.172654092	81.77127875	14	7.982131622	78.01786838	-6165.81292835706		
990	BCC_A2	11.06293017	7.550162203	81.38690762	14	8.397031384	77.60296862	-6322.07610617656		
990	BCC_A2	11.06979319	7.927670313	81.0025365	14	8.811416689	77.18858331	-6476.20990578187		
990	BCC_A2	11.07665621	8.305178423	80.61816537	14	9.225288494	76.77471151	-6628.26861972763		
990	BCC_A2	11.08351922	8.682686533	80.23379424	14	9.638647752	76.36135225	-6778.29995796319		
990	BCC_A2	11.09038224	9.060194643	79.84942312	14	10.05149542	75.94850458	-6926.3459775685		
990	BCC_A2	11.09724526	9.437702753	79.46505199	14	10.46383243	75.53616757	-7072.44381151427		
990	BCC_A2	11.10410827	9.815210863	79.08068086	14	10.87565975	75.12434025	-7216.62627974983		
990	BCC_A2	11.11097129	10.19271897	78.69630974	14	11.28697832	74.71302168	-7358.92237060327		
990	BCC_A2	11.11783431	10.57022708	78.31193861	14	11.69778907	74.30221093	-7499.35778454905		
990	BCC_A2	11.12469732	10.94773519	77.92756748	14	12.10809295	73.89190705	-7637.9552127846		
990	BCC_A2	11.13156034	11.3252433	77.54319636	14	12.51789089	73.48210911	-7774.73469238992		
990	BCC_A2	11.13842335	11.70275141	77.15882523	14	12.92718384	73.07281616	-7909.71393062547		
990	BCC_A2	11.14528637	12.08025952	76.7744541	14	13.33597272	72.66402728	-8042.90851457124		
990	BCC_A2	11.15214939	12.45776763	76.39008298	14	13.74425846	72.25574154	-8174.33212417654		
990	BCC_A2	11.1590124	12.83527574	76.00571185	14	14.152042	71.847958	-8303.99676241211		
990	BCC_A2	11.16587542	13.21278385	75.62134073	14	14.55932425	71.44067575	-8431.91284201741		
990	BCC_A2	11.17273844	13.59029196	75.2369696	14	14.96610614	71.03389386	-8558.08945596318		
990	BCC_A2	11.17960145	13.96780007	74.85259847	14	15.3723886	70.6276114	-8682.53439419873		
990	BCC_A2	11.18646447	14.34530818	74.46822735	14	15.77817254	70.22182746	-8805.25429380404		
990	BCC_A2	11.19332749	14.7228163	74.08385622	14	16.18345888	69.81654112	-8926.25481358932		
990	BCC_A2	11.2001905	15.10032441	73.69948509	14	16.58824854	69.41175146	-9045.54063182488		
990	BCC_A2	11.20705352	15.47783252	73.31511397	14	16.99254242	69.00745758	-9163.11556143019		
990	BCC_A2	11.21391653	15.85534063	72.93074284	14	17.39634144	68.60365856	-9278.98268966575		
990	BCC_A2	11.22077955	16.23284874	72.54637171	14	17.79964651	68.20035349	-9393.14434361152		
990	BCC_A2	11.22764257	16.61035685	72.16200059	14	18.20245852	67.79754148	-9505.60221321682		
990	BCC_A2	11.23450558	16.98786496	71.77762946	14	18.60477839	67.39522161	-9616.35743145237		
990	BCC_A2	11.2413686	17.36537307	71.39325833	14	19.00660702	66.99339298	-9725.41055539815		
990	BCC_A2	11.24823162	17.74288118	71.00888721	14	19.4079453	66.5920547	-9832.76167500345		
990	BCC_A2	11.25509463	18.12038929	70.62451608	14	19.80879413	66.19120587	-9938.41044323901		
990	BCC_A2	11.26195765	18.4978974	70.24014495	14	20.20915441	65.79084559	-10042.3560671848		
990	BCC_A2	11.26882067	18.87540551	69.85577383	14	20.60902703	65.39097297	-10144.5974167901		
990	BCC_A2	11.27568368	19.25291362	69.4714027	14	21.00841288	64.99158712	-10245.1330450257		
990	BCC_A2	11.2825467	19.63042173	69.08703157	14	21.40731285	64.59268715	-10343.9611489714		
990	BCC_A2	11.28940971	20.00792984	68.70266045	14	21.80572782	64.19427218	-10441.0796728665		
990	BCC_A2	11.29627273	20.38543795	68.31828932	14	22.20365868	63.79634132	-10536.4863368123		
990	BCC_A2	11.30313575	20.76294606	67.9339182	14	22.60110631	63.39889369	-10630.1785764176		
990	BCC_A2	11.30999876	21.14045417	67.54954707	14	22.99807159	63.00192841	-10722.1536946531		
990	BCC_A2	11.31686178	21.51796228	67.16517594	14	23.3945554	62.6054446	-10812.4087585989		
990	BCC_A2	11.3237248	21.89547039	66.78080482	14	23.79055861	62.20944139	-10900.9406882042		
990	BCC_A2	11.33058781	22.2729785	66.39643369	14	24.18608209	61.81391791	-10987.7462764398		
990	BCC_A2	11.33745083	22.65048661	66.01206256	14	24.58112673	61.41887327	-11072.8221603855		
990	BCC_A2	11.34431385	23.02799472	65.62769144	14	24.97569338	61.02430662	-11156.1648799908		
990	BCC_A2	11.35117686	23.40550283	65.24332031	14	25.36978291	60.63021709	-11237.7708882264		
990	BCC_A2	11.35803988	23.78301094	64.85894918	14	25.7633962	60.2366038	-11317.6365321722		
990	BCC_A2	11.36490289	24.16051905	64.47457806	14	26.15653409	59.84346591	-11395.7581060673		
990	BCC_A2	11.37176591	24.53802716	64.09020693	14	26.54919745	59.45080255	-11472.131830013		
990	BCC_A2	11.37862893	24.91553527	63.7058358	14	26.94138715	59.05861285	-11546.7538839588		
990	BCC_A2	11.38549194	25.29304338	63.32146468	14	27.33310403	58.66689597	-11619.6204278539		
990	BCC_A2	11.39235496	25.67055149	62.93709355	14	27.72434896	58.27565104	-11690.7275717997		
990	BCC_A2	11.39921798	26.0480596	62.55272242	14	28.11512278	57.88487722	-11760.0714057454		
990	BCC_A2	11.40608099	26.42556771	62.1683513	14	28.50542634	57.49457366	-11827.6480296405		
990	BCC_A2	11.41294401	26.80307582	61.78398017	14	28.89526049	57.10473951	-11893.4535335863		
990	BCC_A2	11.41980703	27.18058393	61.39960904	14	29.28462609	56.71537391	-11957.4840075321		
990	BCC_A2	11.42667004	27.55809204	61.01523792	14	29.67352396	56.32647604	-12019.7355714272		
990	BCC_A2	11.43353306	27.93560015	60.63086679	14	30.06195497	55.93804503	-12080.2043453729		
990	BCC_A2	11.44039607	28.31310826	60.24649567	14	30.44991994	55.55008006	-12138.886499268		
990	BCC_A2	11.44725909	28.69061637	59.86212454	14	30.83741971	55.16258029	-12195.7782232138		
990	BCC_A2	11.45412211	29.06812448	59.47775341	14	31.22445512	54.77554488	-12250.8757571596		
990	BCC_A2	11.46098512	29.44563259	59.09338229	14	31.61102701	54.38897299	-12304.1753610547		
990	BCC_A2	11.46784814	29.8231407	58.70901116	14	31.9971362	54.0028638	-12355.6733750004		
990	BCC_A2	11.47471116	30.20064881	58.32464003	14	32.38278353	53.61721647	-12405.3661789462		
990	BCC_A2	11.48157417	30.57815692	57.94026891	14	32.76796983	53.23203017	-12453.2502028413		
990	BCC_A2	11.48843719	30.95566503	57.55589778	14	33.15269591	52.84730409	-12499.3219667871		
990	BCC_A2	11.49530021	31.33317314	57.17152665	14	33.53696262	52.46303738	-12543.5780407328		
990	BCC_A2	11.50216322	31.71068125	56.78715553	14	33.92077076	52.07922924	-12586.0150546279		
990	BCC_A2	11.50902624	32.08818936	56.4027844	14	34.30412115	51.69587885	-12626.6297485737		
990	BCC_A2	11.51588925	32.46569747	56.01841327	14	34.68701463	51.31298537	-12665.4189068092		
990	BCC_A2	11.52275227	32.84320558	55.63404215	14	35.069452	50.930548	-12702.3793964146		
990	BCC_A2	11.52961529	33.22071369	55.24967102	14	35.45143407	50.54856593	-12737.5082103603		
990	BCC_A2	11.5364783	33.5982218	54.86529989	14	35.83296167	50.16703833	-12770.8023885959		
990	BCC_A2	11.54334132	33.97572991	54.48092877	14	36.21403559	49.78596441	-12802.2590582012		
990	BCC_A2	11.55020434	34.35323802	54.09655764	14	36.59465666	49.40534334	-12831.875482147		
990	BCC_A2	11.55706735	34.73074613	53.71218651	14	36.97482567	49.02517433	-12859.6489803825		
990	BCC_A2	11.56393037	35.10825424	53.32781539	14	37.35454343	48.64545657	-12885.5769699878		
990	BCC_A2	11.57079339	35.48576235	52.94344426	14	37.73381075	48.26618925	-12909.6570039336		
990	BCC_A2	11.5776564	35.86327046	52.55907314	14	38.11262842	47.88737158	-12931.8866978287		
990	BCC_A2	11.58451942	36.24077857	52.17470201	14	38.49099724	47.50900276	-12952.2638017745		
990	BCC_A2	11.59138243	36.61828668	51.79033088	14	38.86891802	47.13108198	-12970.78615001		
990	BCC_A2	11.59824545	36.99579479	51.40595976	14	39.24639154	46.75360846	-12987.4516796153		
990	BCC_A2	11.60510847	37.3733029	51.02158863	14	39.6234186	46.3765814	-13002.2584735611		
990	BCC_A2	11.61197148	37.75081101	50.6372175	14	40	46	-13015.2046917967		
										
990	LIQUID	10.92566985	0	89.07433015	14	0	86		460.44859542574	
990	LIQUID	10.93253286	0.3775081101	88.68995903	14	0.4248593305	85.57514067		82.7046015722444	
990	LIQUID	10.93939588	0.7550162203	88.3055879	14	0.8491855756	85.15081442		-249.955442290302	
990	LIQUID	10.9462589	1.13252433	87.92121677	14	1.272979738	84.72702026		-564.350606360895	
990	LIQUID	10.95312191	1.510032441	87.53684565	14	1.696242818	84.30375718		-866.182139839941	
990	LIQUID	10.95998493	1.887540551	87.15247452	14	2.118975812	83.88102419		-1158.15812378571	
990	LIQUID	10.96684795	2.265048661	86.76810339	14	2.541179717	83.45882028		-1441.87386773148	
990	LIQUID	10.97371096	2.642556771	86.38373227	14	2.962855525	83.03714447		-1718.38370162658	
990	LIQUID	10.98057398	3.020064881	85.99936114	14	3.384004226	82.61599577		-1988.43721557234	
990	LIQUID	10.98743699	3.397572991	85.61499001	14	3.804626808	82.19537319		-2252.59502380789	
990	LIQUID	10.99430001	3.775081101	85.23061889	14	4.224724256	81.77527574		-2511.29242341322	
990	LIQUID	11.00116303	4.152589211	84.84624776	14	4.644297553	81.35570245		-2764.87727735897	
990	LIQUID	11.00802604	4.530097322	84.46187663	14	5.063347679	80.93665232		-3013.63406517849	
990	LIQUID	11.01488906	4.907605432	84.07750551	14	5.481875613	80.51812439		-3257.79971478379	
990	LIQUID	11.02175208	5.285113542	83.69313438	14	5.899882329	80.10011767		-3497.57474872956	
990	LIQUID	11.02861509	5.662621652	83.30876325	14	6.317368801	79.6826312		-3733.13100696512	
990	LIQUID	11.03547811	6.040129762	82.92439213	14	6.734335999	79.265664		-3964.61744657042	
990	LIQUID	11.04234113	6.417637872	82.540021	14	7.150784892	78.84921511		-4192.16446051619	
990	LIQUID	11.04920414	6.795145982	82.15564988	14	7.566716445	78.43328356		-4415.88713441128	
990	LIQUID	11.05606716	7.172654092	81.77127875	14	7.982131622	78.01786838		-4635.88779835706	
990	LIQUID	11.06293017	7.550162203	81.38690762	14	8.397031384	77.60296862		-4852.25806617656	
990	LIQUID	11.06979319	7.927670313	81.0025365	14	8.811416689	77.18858331		-5065.08041578187	
990	LIQUID	11.07665621	8.305178423	80.61816537	14	9.225288494	76.77471151		-5274.42954972764	
990	LIQUID	11.08351922	8.682686533	80.23379424	14	9.638647752	76.36135225		-5480.37337796319	
990	LIQUID	11.09038224	9.060194643	79.84942312	14	10.05149542	75.94850458		-5682.97396756851	
990	LIQUID	11.09724526	9.437702753	79.46505199	14	10.46383243	75.53616757		-5882.28826151427	
990	LIQUID	11.10410827	9.815210863	79.08068086	14	10.87565975	75.12434025		-6078.36864974983	
990	LIQUID	11.11097129	10.19271897	78.69630974	14	11.28697832	74.71302168		-6271.26356060328	
990	LIQUID	11.11783431	10.57022708	78.31193861	14	11.69778907	74.30221093		-6461.01784454905	
990	LIQUID	11.12469732	10.94773519	77.92756748	14	12.10809295	73.89190705		-6647.6731927846	
990	LIQUID	11.13156034	11.3252433	77.54319636	14	12.51789089	73.48210911		-6831.26844238991	
990	LIQUID	11.13842335	11.70275141	77.15882523	14	12.92718384	73.07281616		-7011.83988062546	
990	LIQUID	11.14528637	12.08025952	76.7744541	14	13.33597272	72.66402728		-7189.42147457124	
990	LIQUID	11.15214939	12.45776763	76.39008298	14	13.74425846	72.25574154		-7364.04508417653	
990	LIQUID	11.1590124	12.83527574	76.00571185	14	14.152042	71.847958		-7535.7406724121	
990	LIQUID	11.16587542	13.21278385	75.62134073	14	14.55932425	71.44067575		-7704.53645201741	
990	LIQUID	11.17273844	13.59029196	75.2369696	14	14.96610614	71.03389386		-7870.45905596318	
990	LIQUID	11.17960145	13.96780007	74.85259847	14	15.3723886	70.6276114		-8033.53366419873	
990	LIQUID	11.18646447	14.34530818	74.46822735	14	15.77817254	70.22182746		-8193.78408380404	
990	LIQUID	11.19332749	14.7228163	74.08385622	14	16.18345888	69.81654112		-8351.23291358932	
990	LIQUID	11.2001905	15.10032441	73.69948509	14	16.58824854	69.41175146		-8505.90160182488	
990	LIQUID	11.20705352	15.47783252	73.31511397	14	16.99254242	69.00745758		-8657.81051143019	
990	LIQUID	11.21391653	15.85534063	72.93074284	14	17.39634144	68.60365856		-8806.97908966575	
990	LIQUID	11.22077955	16.23284874	72.54637171	14	17.79964651	68.20035349		-8953.42581361151	
990	LIQUID	11.22764257	16.61035685	72.16200059	14	18.20245852	67.79754148		-9097.16832321682	
990	LIQUID	11.23450558	16.98786496	71.77762946	14	18.60477839	67.39522161		-9238.22348145237	
990	LIQUID	11.2413686	17.36537307	71.39325833	14	19.00660702	66.99339298		-9376.60740539815	
990	LIQUID	11.24823162	17.74288118	71.00888721	14	19.4079453	66.5920547		-9512.33551500345	
990	LIQUID	11.25509463	18.12038929	70.62451608	14	19.80879413	66.19120587		-9645.42259323901	
990	LIQUID	11.26195765	18.4978974	70.24014495	14	20.20915441	65.79084559		-9775.88279718477	
990	LIQUID	11.26882067	18.87540551	69.85577383	14	20.60902703	65.39097297		-9903.72972679008	
990	LIQUID	11.27568368	19.25291362	69.4714027	14	21.00841288	64.99158712		-10028.9764450256	
990	LIQUID	11.2825467	19.63042173	69.08703157	14	21.40731285	64.59268715		-10151.6354789714	
990	LIQUID	11.28940971	20.00792984	68.70266045	14	21.80572782	64.19427218		-10271.7189128665	
990	LIQUID	11.29627273	20.38543795	68.31828932	14	22.20365868	63.79634132		-10389.2383668123	
990	LIQUID	11.30313575	20.76294606	67.9339182	14	22.60110631	63.39889369		-10504.2050164176	
990	LIQUID	11.30999876	21.14045417	67.54954707	14	22.99807159	63.00192841		-10616.6296546531	
990	LIQUID	11.31686178	21.51796228	67.16517594	14	23.3945554	62.6054446		-10726.5226585989	
990	LIQUID	11.3237248	21.89547039	66.78080482	14	23.79055861	62.20944139		-10833.8940782042	
990	LIQUID	11.33058781	22.2729785	66.39643369	14	24.18608209	61.81391791		-10938.7535964398	
990	LIQUID	11.33745083	22.65048661	66.01206256	14	24.58112673	61.41887327		-11041.1105603855	
990	LIQUID	11.34431385	23.02799472	65.62769144	14	24.97569338	61.02430662		-11140.9739999908	
990	LIQUID	11.35117686	23.40550283	65.24332031	14	25.36978291	60.63021709		-11238.3526782264	
990	LIQUID	11.35803988	23.78301094	64.85894918	14	25.7633962	60.2366038		-11333.2550321722	
990	LIQUID	11.36490289	24.16051905	64.47457806	14	26.15653409	59.84346591		-11425.6892360673	
990	LIQUID	11.37176591	24.53802716	64.09020693	14	26.54919745	59.45080255		-11515.663220013	
990	LIQUID	11.37862893	24.91553527	63.7058358	14	26.94138715	59.05861285		-11603.1846439588	
990	LIQUID	11.38549194	25.29304338	63.32146468	14	27.33310403	58.66689597		-11688.2609378539	
990	LIQUID	11.39235496	25.67055149	62.93709355	14	27.72434896	58.27565104		-11770.8993017997	
990	LIQUID	11.39921798	26.0480596	62.55272242	14	28.11512278	57.88487722		-11851.1067057454	
990	LIQUID	11.40608099	26.42556771	62.1683513	14	28.50542634	57.49457366		-11928.8899296405	
990	LIQUID	11.41294401	26.80307582	61.78398017	14	28.89526049	57.10473951		-12004.2555135863	
990	LIQUID	11.41980703	27.18058393	61.39960904	14	29.28462609	56.71537391		-12077.2098475321	
990	LIQUID	11.42667004	27.55809204	61.01523792	14	29.67352396	56.32647604		-12147.7591014272	
990	LIQUID	11.43353306	27.93560015	60.63086679	14	30.06195497	55.93804503		-12215.9092653729	
990	LIQUID	11.44039607	28.31310826	60.24649567	14	30.44991994	55.55008006		-12281.666159268	
990	LIQUID	11.44725909	28.69061637	59.86212454	14	30.83741971	55.16258029		-12345.0354532138	
990	LIQUID	11.45412211	29.06812448	59.47775341	14	31.22445512	54.77554488		-12406.0226071596	
990	LIQUID	11.46098512	29.44563259	59.09338229	14	31.61102701	54.38897299		-12464.6329810547	
990	LIQUID	11.46784814	29.8231407	58.70901116	14	31.9971362	54.0028638		-12520.8717250004	
990	LIQUID	11.47471116	30.20064881	58.32464003	14	32.38278353	53.61721647		-12574.7438889462	
990	LIQUID	11.48157417	30.57815692	57.94026891	14	32.76796983	53.23203017		-12626.2543528413	
990	LIQUID	11.48843719	30.95566503	57.55589778	14	33.15269591	52.84730409		-12675.4078667871	
990	LIQUID	11.49530021	31.33317314	57.17152665	14	33.53696262	52.46303738		-12722.2090307328	
990	LIQUID	11.50216322	31.71068125	56.78715553	14	33.92077076	52.07922924		-12766.6623346279	
990	LIQUID	11.50902624	32.08818936	56.4027844	14	34.30412115	51.69587885		-12808.7721285737	
990	LIQUID	11.51588925	32.46569747	56.01841327	14	34.68701463	51.31298537		-12848.5426568093	
990	LIQUID	11.52275227	32.84320558	55.63404215	14	35.069452	50.930548		-12885.9780064146	
990	LIQUID	11.52961529	33.22071369	55.24967102	14	35.45143407	50.54856593		-12921.0821703603	
990	LIQUID	11.5364783	33.5982218	54.86529989	14	35.83296167	50.16703833		-12953.8590485959	
990	LIQUID	11.54334132	33.97572991	54.48092877	14	36.21403559	49.78596441		-12984.3123682012	
990	LIQUID	11.55020434	34.35323802	54.09655764	14	36.59465666	49.40534334		-13012.445812147	
990	LIQUID	11.55706735	34.73074613	53.71218651	14	36.97482567	49.02517433		-13038.2629203825	
990	LIQUID	11.56393037	35.10825424	53.32781539	14	37.35454343	48.64545657		-13061.7671299878	
990	LIQUID	11.57079339	35.48576235	52.94344426	14	37.73381075	48.26618925		-13082.9617839336	
990	LIQUID	11.5776564	35.86327046	52.55907314	14	38.11262842	47.88737158		-13101.8501178287	
990	LIQUID	11.58451942	36.24077857	52.17470201	14	38.49099724	47.50900276		-13118.4352717745	
990	LIQUID	11.59138243	36.61828668	51.79033088	14	38.86891802	47.13108198		-13132.72031001	
990	LIQUID	11.59824545	36.99579479	51.40595976	14	39.24639154	46.75360846		-13144.7081496153	
990	LIQUID	11.60510847	37.3733029	51.02158863	14	39.6234186	46.3765814		-13154.4016635611	
990	LIQUID	11.61197148	37.75081101	50.6372175	14	40	46		-13161.8036217967	
