T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
940	BCC_A2	9.317277829	0	90.68272217	12	0	88	-2135.08101466867		
940	BCC_A2	9.323098931	0.375470189	90.30143088	12	0.4247252149	87.57527479	-2418.65012120298		
940	BCC_A2	9.328920033	0.7509403781	89.92013959	12	0.848920386	87.15107961	-2661.43000769893		
940	BCC_A2	9.334741134	1.126410567	89.5388483	12	1.272586505	86.7274135	-2888.72225466787		
940	BCC_A2	9.340562236	1.501880756	89.15755701	12	1.69572456	86.30427544	-3105.88559120218		
940	BCC_A2	9.346383337	1.877350945	88.77626572	12	2.118335539	85.88166446	-3315.45232813276		
940	BCC_A2	9.352204439	2.252821134	88.39497443	12	2.540420426	85.45957957	-3518.90410466707		
940	BCC_A2	9.358025541	2.628291323	88.01368314	12	2.961980202	85.0380198	-3717.21193120137		
940	BCC_A2	9.363846642	3.003761512	87.63239185	12	3.383015847	84.61698415	-3911.05917813196		
940	BCC_A2	9.369667744	3.379231701	87.25110055	12	3.803528337	84.19647166	-4100.95100866361		
940	BCC_A2	9.375488846	3.75470189	86.86980926	12	4.223518648	83.77648135	-4287.27442519792		
940	BCC_A2	9.381309947	4.13017208	86.48851797	12	4.642987751	83.35701225	-4470.334101745		
940	BCC_A2	9.387131049	4.505642269	86.10722668	12	5.061936615	82.93806338	-4650.37500827931		
940	BCC_A2	9.392952151	4.881112458	85.72593539	12	5.480366209	82.51963379	-4827.59749481362		
940	BCC_A2	9.398773252	5.256582647	85.3446441	12	5.898277496	82.1017225	-5002.16768174421		
940	BCC_A2	9.404594354	5.632052836	84.96335281	12	6.315671439	81.68432856	-5174.22484827851		
940	BCC_A2	9.410415456	6.007523025	84.58206152	12	6.732548999	81.267451	-5343.88685481282		
940	BCC_A2	9.416236557	6.382993214	84.20077023	12	7.148911133	80.85108887	-5511.2542517434		
940	BCC_A2	9.422057659	6.758463403	83.81947894	12	7.564758796	80.4352412	-5676.4133282777		
940	BCC_A2	9.42787876	7.133933592	83.43818765	12	7.980092942	80.01990706	-5839.43857520829		
940	BCC_A2	9.433699862	7.509403781	83.05689636	12	8.39491452	79.60508548	-6000.3945217426		
940	BCC_A2	9.439520964	7.88487397	82.67560507	12	8.809224479	79.19077552	-6159.33734827689		
940	BCC_A2	9.445342065	8.260344159	82.29431378	12	9.223023766	78.77697623	-6316.31601520749		
940	BCC_A2	9.451163167	8.635814348	81.91302248	12	9.636313323	78.36368668	-6471.37337573914		
940	BCC_A2	9.456984269	9.011284537	81.53173119	12	10.04909409	77.95090591	-6624.54689227344		
940	BCC_A2	9.46280537	9.386754726	81.1504399	12	10.46136701	77.53863299	-6775.86943920403		
940	BCC_A2	9.468626472	9.762224915	80.76914861	12	10.87313302	77.12686698	-6925.36981573834		
940	BCC_A2	9.474447574	10.1376951	80.38785732	12	11.28439305	76.71560695	-7073.07326380663		
940	BCC_A2	9.480268675	10.51316529	80.00656603	12	11.69514803	76.30485197	-7219.00187035372		
940	BCC_A2	9.486089777	10.88863548	79.62527474	12	12.1053989	75.8946011	-7363.17493650453		
940	BCC_A2	9.491910878	11.26410567	79.24398345	12	12.51514657	75.48485343	-7505.60929305161		
940	BCC_A2	9.49773198	11.63957586	78.86269216	12	12.92439199	75.07560801	-7646.31956920242		
940	BCC_A2	9.503553082	12.01504605	78.48140087	12	13.33313606	74.66686394	-7785.31841535324		
940	BCC_A2	9.509374183	12.39051624	78.10010958	12	13.74137972	74.25862028	-7922.61669190032		
940	BCC_A2	9.515195285	12.76598643	77.71881829	12	14.14912387	73.85087613	-8058.22370805113		
940	BCC_A2	9.521016387	13.14145662	77.337527	12	14.55636943	73.44363057	-8192.14730420195		
940	BCC_A2	9.526837488	13.51692681	76.95623571	12	14.96311733	73.03688267	-8324.39404074904		
940	BCC_A2	9.53265859	13.89239699	76.57494442	12	15.36936846	72.63063154	-8454.9693107348		
940	BCC_A2	9.538479692	14.26786718	76.19365312	12	15.77512375	72.22487625	-8583.87747088296		
940	BCC_A2	9.544300793	14.64333737	75.81236183	12	16.18038409	71.81961591	-8711.12187743004		
940	BCC_A2	9.550121895	15.01880756	75.43107054	12	16.58515039	71.41484961	-8836.70505358086		
940	BCC_A2	9.555942997	15.39427775	75.04977925	12	16.98942356	71.01057644	-8960.62871973167		
940	BCC_A2	9.561764098	15.76974794	74.66848796	12	17.39320449	70.60679551	-9082.89388627876		
940	BCC_A2	9.5675852	16.14521813	74.28719667	12	17.79649409	70.20350591	-9203.50092242957		
