T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
450	BCC_A2	10.92566985	0	89.07433015	14	0	86	-960.855883211374		
450	BCC_A2	10.93253286	0.3775081101	88.68995903	14	0.4248593305	85.57514067	-1155.98840405082		
450	BCC_A2	10.93939588	0.7550162203	88.3055879	14	0.8491855756	85.15081442	-1331.64543475498		
450	BCC_A2	10.9462589	1.13252433	87.92121677	14	1.272979738	84.72702026	-1499.97924552485		
450	BCC_A2	10.95312191	1.510032441	87.53684565	14	1.696242818	84.30375718	-1663.54346624603		
450	BCC_A2	10.95998493	1.887540551	87.15247452	14	2.118975812	83.88102419	-1823.53151697648		
450	BCC_A2	10.96684795	2.265048661	86.76810339	14	2.541179717	83.45882028	-1980.63137770692		
450	BCC_A2	10.97371096	2.642556771	86.38373227	14	2.962855525	83.03714447	-2135.28547855951		
450	BCC_A2	10.98057398	3.020064881	85.99936114	14	3.384004226	82.61599577	-2287.79804928995		
450	BCC_A2	10.98743699	3.397572991	85.61499001	14	3.804626808	82.19537319	-2438.38781125023		
450	BCC_A2	10.99430001	3.775081101	85.23061889	14	4.224724256	81.77527574	-2587.21683087299		
450	BCC_A2	11.00116303	4.152589211	84.84624776	14	4.644297553	81.35570245	-2734.40780160343		
450	BCC_A2	11.00802604	4.530097322	84.46187663	14	5.063347679	80.93665232	-2880.05493343229		
450	BCC_A2	11.01488906	4.907605432	84.07750551	14	5.481875613	80.51812439	-3024.23120305505		
450	BCC_A2	11.02175208	5.285113542	83.69313438	14	5.899882329	80.10011767	-3166.9933237855		
450	BCC_A2	11.02861509	5.662621652	83.30876325	14	6.317368801	79.6826312	-3308.38537574577		
450	BCC_A2	11.03547811	6.040129762	82.92439213	14	6.734335999	79.265664	-3448.44137536853		
450	BCC_A2	11.04234113	6.417637872	82.540021	14	7.150784892	78.84921511	-3587.18721609898		
450	BCC_A2	11.04920414	6.795145982	82.15564988	14	7.566716445	78.43328356	-3724.64219695156		
450	BCC_A2	11.05606716	7.172654092	81.77127875	14	7.982131622	78.01786838	-3860.82017768201		
450	BCC_A2	11.06293017	7.550162203	81.38690762	14	8.397031384	77.60296862	-3995.73046951087		
450	BCC_A2	11.06979319	7.927670313	81.0025365	14	8.811416689	77.18858331	-4129.37860913363		
450	BCC_A2	11.07665621	8.305178423	80.61816537	14	9.225288494	76.77471151	-4261.76690986408		
450	BCC_A2	11.08351922	8.682686533	80.23379424	14	9.638647752	76.36135225	-4392.89496182435		
450	BCC_A2	11.09038224	9.060194643	79.84942312	14	10.05149542	75.94850458	-4522.76004144711		
450	BCC_A2	11.09724526	9.437702753	79.46505199	14	10.46383243	75.53616757	-4651.35744217756		
450	BCC_A2	11.10410827	9.815210863	79.08068086	14	10.87565975	75.12434025	-4778.68074413783		
450	BCC_A2	11.11097129	10.19271897	78.69630974	14	11.28697832	74.71302168	-4904.72204415482		
450	BCC_A2	11.11783431	10.57022708	78.31193861	14	11.69778907	74.30221093	-5029.47219488527		
450	BCC_A2	11.12469732	10.94773519	77.92756748	14	12.10809295	73.89190705	-5152.92093684554		
450	BCC_A2	11.13156034	11.3252433	77.54319636	14	12.51789089	73.48210911	-5275.0570564683		
450	BCC_A2	11.13842335	11.70275141	77.15882523	14	12.92718384	73.07281616	-5395.86853842857		
450	BCC_A2	11.14528637	12.08025952	76.7744541	14	13.33597272	72.66402728	-5515.34265915901		
450	BCC_A2	11.15214939	12.45776763	76.39008298	14	13.74425846	72.25574154	-5633.46605878178		
450	BCC_A2	11.1590124	12.83527574	76.00571185	14	14.152042	71.847958	-5750.22491074204		
450	BCC_A2	11.16587542	13.21278385	75.62134073	14	14.55932425	71.44067575	-5865.60488036481		
450	BCC_A2	11.17273844	13.59029196	75.2369696	14	14.96610614	71.03389386	-5979.59131109525		
450	BCC_A2	11.17960145	13.96780007	74.85259847	14	15.3723886	70.6276114	-6092.16918305552		
450	BCC_A2	11.18646447	14.34530818	74.46822735	14	15.77817254	70.22182746	-6203.32325267828		
450	BCC_A2	11.19332749	14.7228163	74.08385622	14	16.18345888	69.81654112	-6313.03802209464		
450	BCC_A2	11.2001905	15.10032441	73.69948509	14	16.58824854	69.41175146	-6421.29786405491		
450	BCC_A2	11.20705352	15.47783252	73.31511397	14	16.99254242	69.00745758	-6528.08696367767		
450	BCC_A2	11.21391653	15.85534063	72.93074284	14	17.39634144	68.60365856	-6633.38944563795		
450	BCC_A2	11.22077955	16.23284874	72.54637171	14	17.79964651	68.20035349	-6737.18935636839		
450	BCC_A2	11.22764257	16.61035685	72.16200059	14	18.20245852	67.79754148	-6839.47069599115		
450	BCC_A2	11.23450558	16.98786496	71.77762946	14	18.60477839	67.39522161	-6940.21746795142		
450	BCC_A2	11.2413686	17.36537307	71.39325833	14	19.00660702	66.99339298	-7039.41365868187		
450	BCC_A2	11.24823162	17.74288118	71.00888721	14	19.4079453	66.5920547	-7137.04331830463		
450	BCC_A2	11.25509463	18.12038929	70.62451608	14	19.80879413	66.19120587	-7233.0905102649		
450	BCC_A2	11.26195765	18.4978974	70.24014495	14	20.20915441	65.79084559	-7327.53941099534		
450	BCC_A2	11.26882067	18.87540551	69.85577383	14	20.60902703	65.39097297	-7420.37424061811		
450	BCC_A2	11.27568368	19.25291362	69.4714027	14	21.00841288	64.99158712	-7511.57935257838		
450	BCC_A2	11.2825467	19.63042173	69.08703157	14	21.40731285	64.59268715	-7601.13920330883		
450	BCC_A2	11.28940971	20.00792984	68.70266045	14	21.80572782	64.19427218	-7689.03838416141		
450	BCC_A2	11.29627273	20.38543795	68.31828932	14	22.20365868	63.79634132	-7775.26161489186		
450	BCC_A2	11.30313575	20.76294606	67.9339182	14	22.60110631	63.39889369	-7859.79377451462		
450	BCC_A2	11.30999876	21.14045417	67.54954707	14	22.99807159	63.00192841	-7942.61991647489		
450	BCC_A2	11.31686178	21.51796228	67.16517594	14	23.3945554	62.6054446	-8023.72522720533		
450	BCC_A2	11.3237248	21.89547039	66.78080482	14	23.79055861	62.20944139	-8103.0951268281		
450	BCC_A2	11.33058781	22.2729785	66.39643369	14	24.18608209	61.81391791	-8180.71517878837		
450	BCC_A2	11.33745083	22.65048661	66.01206256	14	24.58112673	61.41887327	-8256.57115951881		
450	BCC_A2	11.34431385	23.02799472	65.62769144	14	24.97569338	61.02430662	-8330.64906914157		
450	BCC_A2	11.35117686	23.40550283	65.24332031	14	25.36978291	60.63021709	-8402.93507110185		
450	BCC_A2	11.35803988	23.78301094	64.85894918	14	25.7633962	60.2366038	-8473.41559183229		
450	BCC_A2	11.36490289	24.16051905	64.47457806	14	26.15653409	59.84346591	-8542.07725268488		
450	BCC_A2	11.37176591	24.53802716	64.09020693	14	26.54919745	59.45080255	-8608.90691341532		
450	BCC_A2	11.37862893	24.91553527	63.7058358	14	26.94138715	59.05861285	-8673.89166414577		
450	BCC_A2	11.38549194	25.29304338	63.32146468	14	27.33310403	58.66689597	-8737.01881499836		
450	BCC_A2	11.39235496	25.67055149	62.93709355	14	27.72434896	58.27565104	-8798.2759557288		
450	BCC_A2	11.39921798	26.0480596	62.55272242	14	28.11512278	57.88487722	-8857.65087645925		
450	BCC_A2	11.40608099	26.42556771	62.1683513	14	28.50542634	57.49457366	-8915.13165731183		
450	BCC_A2	11.41294401	26.80307582	61.78398017	14	28.89526049	57.10473951	-8970.70660804228		
450	BCC_A2	11.41980703	27.18058393	61.39960904	14	29.28462609	56.71537391	-9024.36429877273		
450	BCC_A2	11.42667004	27.55809204	61.01523792	14	29.67352396	56.32647604	-9076.09356962531		
450	BCC_A2	11.43353306	27.93560015	60.63086679	14	30.06195497	55.93804503	-9125.88350035576		
450	BCC_A2	11.44039607	28.31310826	60.24649567	14	30.44991994	55.55008006	-9173.72348120834		
450	BCC_A2	11.44725909	28.69061637	59.86212454	14	30.83741971	55.16258029	-9219.60312193879		
450	BCC_A2	11.45412211	29.06812448	59.47775341	14	31.22445512	54.77554488	-9263.51233266924		
450	BCC_A2	11.46098512	29.44563259	59.09338229	14	31.61102701	54.38897299	-9305.44128352182		
450	BCC_A2	11.46784814	29.8231407	58.70901116	14	31.9971362	54.0028638	-9345.38043425227		
450	BCC_A2	11.47471116	30.20064881	58.32464003	14	32.38278353	53.61721647	-9383.32051498272		
450	BCC_A2	11.48157417	30.57815692	57.94026891	14	32.76796983	53.23203017	-9419.2525358353		
450	BCC_A2	11.48843719	30.95566503	57.55589778	14	33.15269591	52.84730409	-9453.16778656575		
450	BCC_A2	11.49530021	31.33317314	57.17152665	14	33.53696262	52.46303738	-9485.05785729619		
450	BCC_A2	11.50216322	31.71068125	56.78715553	14	33.92077076	52.07922924	-9514.91459814878		
450	BCC_A2	11.50902624	32.08818936	56.4027844	14	34.30412115	51.69587885	-9542.73017887922		
450	BCC_A2	11.51588925	32.46569747	56.01841327	14	34.68701463	51.31298537	-9568.49703083949		
450	BCC_A2	11.52275227	32.84320558	55.63404215	14	35.069452	50.930548	-9592.20788046226		
