T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1030	BCC_A2	4.201047247	0	95.79895275	5.5	0	94.5	-1356.14690154101		
1030	BCC_A2	4.203626656	0.3689962825	95.42737706	5.5	0.4242991611	94.07570084	-1668.97880392017		
1030	BCC_A2	4.206206065	0.7379925649	95.05580137	5.5	0.8480779287	93.65192207	-1937.93007634363		
1030	BCC_A2	4.208785474	1.106988847	94.68422568	5.5	1.27133726	93.22866274	-2190.25116890001		
1030	BCC_A2	4.211364883	1.47598513	94.31264999	5.5	1.694078108	92.80592189	-2431.71700105764		
1030	BCC_A2	4.213944292	1.844981412	93.9410743	5.5	2.116301427	92.38369857	-2665.05877365833		
1030	BCC_A2	4.216523701	2.213977695	93.5694986	5.5	2.538008165	91.96199183	-2891.87626043612		
1030	BCC_A2	4.219103111	2.582973977	93.19792291	5.5	2.95919927	91.54080073	-3113.21924258114		
1030	BCC_A2	4.22168252	2.95197026	92.82634722	5.5	3.379875688	91.12012431	-3329.82776473877		
1030	BCC_A2	4.224261929	3.320966542	92.45477153	5.5	3.80003836	90.69996164	-3542.24987733946		
1030	BCC_A2	4.226841338	3.689962825	92.08319584	5.5	4.219688228	90.28031177	-3750.9063594971		
1030	BCC_A2	4.229420747	4.058959107	91.71162015	5.5	4.63882623	89.86117377	-3956.12928209778		
1030	BCC_A2	4.232000156	4.42795539	91.34004445	5.5	5.057453302	89.4425467	-4158.18634887557		
1030	BCC_A2	4.234579565	4.796951672	90.96846876	5.5	5.475570377	89.02442962	-4357.29718147626		
1030	BCC_A2	4.237158974	5.165947955	90.59689307	5.5	5.893178387	88.60682161	-4553.64446363389		
1030	BCC_A2	4.239738384	5.534944237	90.22531738	5.5	6.310278261	88.18972174	-4747.38192577891		
1030	BCC_A2	4.242317793	5.903940519	89.85374169	5.5	6.726870926	87.77312907	-4938.64021837959		
1030	BCC_A2	4.244897202	6.272936802	89.482166	5.5	7.142957306	87.35704269	-5127.53125053723		
1030	BCC_A2	4.247476611	6.641933084	89.1105903	5.5	7.558538325	86.94146168	-5314.15155775807		
1030	BCC_A2	4.25005602	7.010929367	88.73901461	5.5	7.973614901	86.5263851	-5498.58486991571		
1030	BCC_A2	4.252635429	7.379925649	88.36743892	5.5	8.388187953	86.11181205	-5680.9041925164		
1030	BCC_A2	4.255214838	7.748921932	87.99586323	5.5	8.802258396	85.6977416	-5861.17344467403		
1030	BCC_A2	4.257794247	8.117918214	87.62428754	5.5	9.215827145	85.28417286	-6039.44873727471		
1030	BCC_A2	4.260373657	8.486914497	87.25271185	5.5	9.628895109	84.87110489	-6215.77951897668		
1030	BCC_A2	4.262953066	8.855910779	86.88113616	5.5	10.0414632	84.4585368	-6390.20946157737		
1030	BCC_A2	4.265532475	9.224907062	86.50956046	5.5	10.45353232	84.04646768	-6562.77714835516		
1030	BCC_A2	4.268111884	9.593903344	86.13798477	5.5	10.86510338	83.63489662	-6733.51677095584		
1030	BCC_A2	4.270691293	9.962899627	85.76640908	5.5	11.27617728	83.22382272	-6902.45862311348		
1030	BCC_A2	4.273270702	10.33189591	85.39483339	5.5	11.68675492	82.81324508	-7069.62955527111		
1030	BCC_A2	4.275850111	10.70089219	85.0232577	5.5	12.09683719	82.40316281	-7235.05336875791		
1030	BCC_A2	4.27842952	11.06988847	84.65168201	5.5	12.506425	81.993575	-7398.7511322447		
1030	BCC_A2	4.28100893	11.43888476	84.28010631	5.5	12.91551923	81.58448077	-7560.74150546545		
1030	BCC_A2	4.283588339	11.80788104	83.90853062	5.5	13.32412079	81.17587921	-7721.04095895225		
1030	BCC_A2	4.286167748	12.17687732	83.53695493	5.5	13.73223055	80.76776945	-7879.66399243904		
1030	BCC_A2	4.288747157	12.5458736	83.16537924	5.5	14.13984941	80.36015059	-8036.62335592583		
1030	BCC_A2	4.291326566	12.91486989	82.79380355	5.5	14.54697825	79.95302175	-8191.93019498209		
1030	BCC_A2	4.293905975	13.28386617	82.42222786	5.5	14.95361796	79.54638204	-8345.59421846888		
1030	BCC_A2	4.296485384	13.65286245	82.05065216	5.5	15.35976941	79.14023059	-8497.62382657583		
1030	BCC_A2	4.299064793	14.02185873	81.67907647	5.5	15.76543348	78.73456652	-8648.02620006262		
1030	BCC_A2	4.301644203	14.39085502	81.30750078	5.5	16.17061105	78.32938895	-8796.80745866322		
1030	BCC_A2	4.304223612	14.7598513	80.93592509	5.5	16.575303	77.924697	-8943.97275215002		
1030	BCC_A2	4.306803021	15.12884758	80.5643494	5.5	16.9795102	77.5204898	-9089.52629563681		
1030	BCC_A2	4.30938243	15.49784386	80.19277371	5.5	17.38323351	77.11676649	-9233.4715091236		
1030	BCC_A2	4.311961839	15.86684015	79.82119801	5.5	17.78647381	76.71352619	-9375.81103280002		
1030	BCC_A2	4.314541248	16.23583643	79.44962232	5.5	18.18923197	76.31076803	-9516.54683628681		
1030	BCC_A2	4.317120657	16.60483271	79.07804663	5.5	18.59150884	75.90849116	-9655.68026977361		
1030	BCC_A2	4.319700067	16.97382899	78.70647094	5.5	18.99330529	75.50669471	-9793.21207280474		
1030	BCC_A2	4.322279476	17.34282528	78.33489525	5.5	19.39462218	75.10537782	-9929.142481861		
1030	BCC_A2	4.324858885	17.71182156	77.96331956	5.5	19.79546037	74.70453963	-10063.4712453478		
1030	BCC_A2	4.327438294	18.08081784	77.59174387	5.5	20.19582071	74.30417929	-10196.1976588346		
1030	BCC_A2	4.330017703	18.44981412	77.22016817	5.5	20.59570406	73.90429594	-10327.3206269415		
1030	BCC_A2	4.332597112	18.81881041	76.84859248	5.5	20.99511127	73.50488873	-10456.8386559978		
1030	BCC_A2	4.335176521	19.18780669	76.47701679	5.5	21.39404319	73.10595681	-10584.7499294846		
1030	BCC_A2	4.33775593	19.55680297	76.1054411	5.5	21.79250066	72.70749934	-10711.0523229714		
1030	BCC_A2	4.34033534	19.92579925	75.73386541	5.5	22.19048454	72.30951546	-10835.7434160025		
1030	BCC_A2	4.342914749	20.29479554	75.36228972	5.5	22.58799566	71.91200434	-10958.8205150588		
1030	BCC_A2	4.345494158	20.66379182	74.99071402	5.5	22.98503488	71.51496512	-11080.2807331657		
1030	BCC_A2	4.348073567	21.0327881	74.61913833	5.5	23.38160302	71.11839698	-11200.1209166525		
1030	BCC_A2	4.350652976	21.40178438	74.24756264	5.5	23.77770093	70.72229907	-11318.3377501393		
1030	BCC_A2	4.353232385	21.77078067	73.87598695	5.5	24.17332944	70.32667056	-11434.9277191955		
1030	BCC_A2	4.355811794	22.13977695	73.50441126	5.5	24.56848938	69.93151062	-11549.8871626824		
1030	BCC_A2	4.358391203	22.50877323	73.13283557	5.5	24.9631816	69.5368184	-11663.2122861691		
1030	BCC_A2	4.360970613	22.87776951	72.76125987	5.5	25.35740691	69.14259309	-11774.8991438204		
1030	BCC_A2	4.363550022	23.2467658	72.38968418	5.5	25.75116615	68.74883385	-11884.9436728767		
1030	BCC_A2	4.366129431	23.61576208	72.01810849	5.5	26.14446014	68.35553986	-11993.3417263635		
1030	BCC_A2	4.36870884	23.98475836	71.6465328	5.5	26.53728971	67.96271029	-12100.0890598503		
1030	BCC_A2	4.371288249	24.35375464	71.27495711	5.5	26.92965568	67.57034432	-12205.1813633371		
1030	BCC_A2	4.373867658	24.72275093	70.90338142	5.5	27.32155886	67.17844114	-12308.6142223933		
1030	BCC_A2	4.376447067	25.09174721	70.53180572	5.5	27.71300008	66.78699992	-12410.3832205003		
1030	BCC_A2	4.379026476	25.46074349	70.16023003	5.5	28.10398016	66.39601984	-12510.4838439871		
1030	BCC_A2	4.381605886	25.82973977	69.78865434	5.5	28.4944999	66.0055001	-12608.9115570182		
1030	BCC_A2	4.384185295	26.19873606	69.41707865	5.5	28.88456012	65.61543988	-12705.6618060745		
1030	BCC_A2	4.386764704	26.56773234	69.04550296	5.5	29.27416163	65.22583837	-12800.7300195613		
1030	BCC_A2	4.389344113	26.93672862	68.67392727	5.5	29.66330525	64.83669475	-12894.111583048		
1030	BCC_A2	4.391923522	27.3057249	68.30235158	5.5	30.05199176	64.44800824	-12985.8018965348		
1030	BCC_A2	4.394502931	27.67472119	67.93077588	5.5	30.44022199	64.05977801	-13075.7963502112		
1030	BCC_A2	4.39708234	28.04371747	67.55920019	5.5	30.82799674	63.67200326	-13164.090343698		
1030	BCC_A2	4.399661749	28.41271375	67.1876245	5.5	31.2153168	63.2846832	-13250.6792871848		
1030	BCC_A2	4.402241159	28.78171003	66.81604881	5.5	31.60218297	62.89781703	-13335.558610216		
1030	BCC_A2	4.404820568	29.15070631	66.44447312	5.5	31.98859606	62.51140394	-13418.7237737028		
1030	BCC_A2	4.407399977	29.5197026	66.07289743	5.5	32.37455685	62.12544315	-13500.170232759		
1030	BCC_A2	4.409979386	29.88869888	65.70132173	5.5	32.76006614	61.73993386	-13579.893520866		
1030	BCC_A2	4.412558795	30.25769516	65.32974604	5.5	33.14512473	61.35487527	-13657.8891843528		
1030	BCC_A2	4.415138204	30.62669144	64.95817035	5.5	33.5297334	60.9702666	-13734.1527878396		
1030	BCC_A2	4.417717613	30.99568773	64.58659466	5.5	33.91389293	60.58610707	-13808.6799968958		
1030	BCC_A2	4.420297022	31.36468401	64.21501897	5.5	34.29760413	60.20239587	-13881.4664803826		
1030	BCC_A2	4.422876432	31.73368029	63.84344328	5.5	34.68086777	59.81913223	-13952.5079834137		
1030	BCC_A2	4.425455841	32.10267657	63.47186758	5.5	35.06368463	59.43631537	-14021.8002915207		
1030	BCC_A2	4.42803525	32.47167286	63.10029189	5.5	35.4460555	59.0539445	-14089.3392605769		
1030	BCC_A2	4.430614659	32.84066914	62.7287162	5.5	35.82798115	58.67201885	-14155.1208240637		
1030	BCC_A2	4.433194068	33.20966542	62.35714051	5.5	36.20946236	58.29053764	-14219.1409375505		
1030	BCC_A2	4.435773477	33.5786617	61.98556482	5.5	36.59049991	57.90950009	-14281.3956810373		
1030	BCC_A2	4.438352886	33.94765799	61.61398913	5.5	36.97109456	57.52890544	-14341.8811500936		
1030	BCC_A2	4.440932295	34.31665427	61.24241344	5.5	37.3512471	57.1487529	-14400.5935735804		
1030	BCC_A2	4.443511705	34.68565055	60.87083774	5.5	37.73095829	56.76904171	-14457.5292112317		
1030	BCC_A2	4.446091114	35.05464683	60.49926205	5.5	38.1102289	56.3897711	-14512.6844147185		
1030	BCC_A2	4.448670523	35.42364312	60.12768636	5.5	38.4890597	56.0109403	-14566.0556237747		
1030	BCC_A2	4.451249932	35.7926394	59.75611067	5.5	38.86745144	55.63254856	-14617.6393472615		
1030	BCC_A2	4.453829341	36.16163568	59.38453498	5.5	39.2454049	55.2545951	-14667.4322107483		
1030	BCC_A2	4.45640875	36.53063196	59.01295929	5.5	39.62292083	54.87707917	-14715.4308942351		
1030	BCC_A2	4.458988159	36.89962825	58.64138359	5.5	40	54.5	-14761.6321679115		
										
1030	LIQUID	4.201047247	0	95.79895275	5.5	0	94.5		2521.36183845899	
1030	LIQUID	4.203626656	0.3689962825	95.42737706	5.5	0.4242991611	94.07570084		2120.24755607983	
1030	LIQUID	4.206206065	0.7379925649	95.05580137	5.5	0.8480779287	93.65192207		1764.77526365637	
1030	LIQUID	4.208785474	1.106988847	94.68422568	5.5	1.27133726	93.22866274		1427.67148109999	
1030	LIQUID	4.211364883	1.47598513	94.31264999	5.5	1.694078108	92.80592189		1103.13838894235	
1030	LIQUID	4.213944292	1.844981412	93.9410743	5.5	2.116301427	92.38369857		788.422076341674	
1030	LIQUID	4.216523701	2.213977695	93.5694986	5.5	2.538008165	91.96199183		481.900239563882	
1030	LIQUID	4.219103111	2.582973977	93.19792291	5.5	2.95919927	91.54080073		182.500717418858	
1030	LIQUID	4.22168252	2.95197026	92.82634722	5.5	3.379875688	91.12012431		-110.538734738773	
1030	LIQUID	4.224261929	3.320966542	92.45477153	5.5	3.80003836	90.69996164		-397.788197339461	
1030	LIQUID	4.226841338	3.689962825	92.08319584	5.5	4.219688228	90.28031177		-679.690289497099	
1030	LIQUID	4.229420747	4.058959107	91.71162015	5.5	4.63882623	89.86117377		-956.598762097776	
1030	LIQUID	4.232000156	4.42795539	91.34004445	5.5	5.057453302	89.4425467		-1228.80284887557	
1030	LIQUID	4.234579565	4.796951672	90.96846876	5.5	5.475570377	89.02442962		-1496.54349147625	
1030	LIQUID	4.237158974	5.165947955	90.59689307	5.5	5.893178387	88.60682161		-1760.02454363389	
1030	LIQUID	4.239738384	5.534944237	90.22531738	5.5	6.310278261	88.18972174		-2019.42074577891	
1030	LIQUID	4.242317793	5.903940519	89.85374169	5.5	6.726870926	87.77312907		-2274.8835583796	
1030	LIQUID	4.244897202	6.272936802	89.482166	5.5	7.142957306	87.35704269		-2526.54554053723	
1030	LIQUID	4.247476611	6.641933084	89.1105903	5.5	7.558538325	86.94146168		-2774.52370775808	
1030	LIQUID	4.25005602	7.010929367	88.73901461	5.5	7.973614901	86.5263851		-3018.92208991571	
1030	LIQUID	4.252635429	7.379925649	88.36743892	5.5	8.388187953	86.11181205		-3259.8338525164	
1030	LIQUID	4.255214838	7.748921932	87.99586323	5.5	8.802258396	85.6977416		-3497.34284467403	
1030	LIQUID	4.257794247	8.117918214	87.62428754	5.5	9.215827145	85.28417286		-3731.52499727471	
1030	LIQUID	4.260373657	8.486914497	87.25271185	5.5	9.628895109	84.87110489		-3962.44938897669	
1030	LIQUID	4.262953066	8.855910779	86.88113616	5.5	10.0414632	84.4585368		-4190.17910157737	
1030	LIQUID	4.265532475	9.224907062	86.50956046	5.5	10.45353232	84.04646768		-4414.77202835515	
1030	LIQUID	4.268111884	9.593903344	86.13798477	5.5	10.86510338	83.63489662		-4636.28144095585	
1030	LIQUID	4.270691293	9.962899627	85.76640908	5.5	11.27617728	83.22382272		-4854.75658311348	
1030	LIQUID	4.273270702	10.33189591	85.39483339	5.5	11.68675492	82.81324508		-5070.24306527111	
1030	LIQUID	4.275850111	10.70089219	85.0232577	5.5	12.09683719	82.40316281		-5282.78326875791	
1030	LIQUID	4.27842952	11.06988847	84.65168201	5.5	12.506425	81.993575		-5492.4167022447	
1030	LIQUID	4.28100893	11.43888476	84.28010631	5.5	12.91551923	81.58448077		-5699.18024546545	
1030	LIQUID	4.283588339	11.80788104	83.90853062	5.5	13.32412079	81.17587921		-5903.10844895225	
1030	LIQUID	4.286167748	12.17687732	83.53695493	5.5	13.73223055	80.76776945		-6104.23373243904	
1030	LIQUID	4.288747157	12.5458736	83.16537924	5.5	14.13984941	80.36015059		-6302.58656592583	
1030	LIQUID	4.291326566	12.91486989	82.79380355	5.5	14.54697825	79.95302175		-6498.19565498209	
1030	LIQUID	4.293905975	13.28386617	82.42222786	5.5	14.95361796	79.54638204		-6691.08808846888	
1030	LIQUID	4.296485384	13.65286245	82.05065216	5.5	15.35976941	79.14023059		-6881.28947657583	
1030	LIQUID	4.299064793	14.02185873	81.67907647	5.5	15.76543348	78.73456652		-7068.82407006262	
1030	LIQUID	4.301644203	14.39085502	81.30750078	5.5	16.17061105	78.32938895		-7253.71484866322	
1030	LIQUID	4.304223612	14.7598513	80.93592509	5.5	16.575303	77.924697		-7435.98365215002	
1030	LIQUID	4.306803021	15.12884758	80.5643494	5.5	16.9795102	77.5204898		-7615.65124563681	
1030	LIQUID	4.30938243	15.49784386	80.19277371	5.5	17.38323351	77.11676649		-7792.7373791236	
1030	LIQUID	4.311961839	15.86684015	79.82119801	5.5	17.78647381	76.71352619		-7967.26090280002	
1030	LIQUID	4.314541248	16.23583643	79.44962232	5.5	18.18923197	76.31076803		-8139.23978628681	
1030	LIQUID	4.317120657	16.60483271	79.07804663	5.5	18.59150884	75.90849116		-8308.69120977361	
1030	LIQUID	4.319700067	16.97382899	78.70647094	5.5	18.99330529	75.50669471		-8475.63161280473	
1030	LIQUID	4.322279476	17.34282528	78.33489525	5.5	19.39462218	75.10537782		-8640.07671186099	
1030	LIQUID	4.324858885	17.71182156	77.96331956	5.5	19.79546037	74.70453963		-8802.04157534779	
1030	LIQUID	4.327438294	18.08081784	77.59174387	5.5	20.19582071	74.30417929		-8961.54066883459	
1030	LIQUID	4.330017703	18.44981412	77.22016817	5.5	20.59570406	73.90429594		-9118.58787694153	
1030	LIQUID	4.332597112	18.81881041	76.84859248	5.5	20.99511127	73.50488873		-9273.19649599778	
1030	LIQUID	4.335176521	19.18780669	76.47701679	5.5	21.39404319	73.10595681		-9425.37937948458	
1030	LIQUID	4.33775593	19.55680297	76.1054411	5.5	21.79250066	72.70749934		-9575.14885297138	
1030	LIQUID	4.34033534	19.92579925	75.73386541	5.5	22.19048454	72.30951546		-9722.5167860025	
1030	LIQUID	4.342914749	20.29479554	75.36228972	5.5	22.58799566	71.91200434		-9867.49463505876	
1030	LIQUID	4.345494158	20.66379182	74.99071402	5.5	22.98503488	71.51496512		-10010.0934331657	
1030	LIQUID	4.348073567	21.0327881	74.61913833	5.5	23.38160302	71.11839698		-10150.3238266525	
1030	LIQUID	4.350652976	21.40178438	74.24756264	5.5	23.77770093	70.72229907		-10288.1961101393	
1030	LIQUID	4.353232385	21.77078067	73.87598695	5.5	24.17332944	70.32667056		-10423.7201891955	
1030	LIQUID	4.355811794	22.13977695	73.50441126	5.5	24.56848938	69.93151062		-10556.9056926824	
1030	LIQUID	4.358391203	22.50877323	73.13283557	5.5	24.9631816	69.5368184		-10687.7618961691	
1030	LIQUID	4.360970613	22.87776951	72.76125987	5.5	25.35740691	69.14259309		-10816.2977838204	
1030	LIQUID	4.363550022	23.2467658	72.38968418	5.5	25.75116615	68.74883385		-10942.5220328767	
1030	LIQUID	4.366129431	23.61576208	72.01810849	5.5	26.14446014	68.35553986		-11066.4430963635	
1030	LIQUID	4.36870884	23.98475836	71.6465328	5.5	26.53728971	67.96271029		-11188.0691298503	
1030	LIQUID	4.371288249	24.35375464	71.27495711	5.5	26.92965568	67.57034432		-11307.4080233371	
1030	LIQUID	4.373867658	24.72275093	70.90338142	5.5	27.32155886	67.17844114		-11424.4674723933	
1030	LIQUID	4.376447067	25.09174721	70.53180572	5.5	27.71300008	66.78699992		-11539.2549305003	
1030	LIQUID	4.379026476	25.46074349	70.16023003	5.5	28.10398016	66.39601984		-11651.7775939871	
1030	LIQUID	4.381605886	25.82973977	69.78865434	5.5	28.4944999	66.0055001		-11762.0424970182	
1030	LIQUID	4.384185295	26.19873606	69.41707865	5.5	28.88456012	65.61543988		-11870.0564360745	
1030	LIQUID	4.386764704	26.56773234	69.04550296	5.5	29.27416163	65.22583837		-11975.8260495613	
1030	LIQUID	4.389344113	26.93672862	68.67392727	5.5	29.66330525	64.83669475		-12079.357763048	
1030	LIQUID	4.391923522	27.3057249	68.30235158	5.5	30.05199176	64.44800824		-12180.6578265348	
1030	LIQUID	4.394502931	27.67472119	67.93077588	5.5	30.44022199	64.05977801		-12279.7323302112	
1030	LIQUID	4.39708234	28.04371747	67.55920019	5.5	30.82799674	63.67200326		-12376.587183698	
1030	LIQUID	4.399661749	28.41271375	67.1876245	5.5	31.2153168	63.2846832		-12471.2281471848	
1030	LIQUID	4.402241159	28.78171003	66.81604881	5.5	31.60218297	62.89781703		-12563.660810216	
1030	LIQUID	4.404820568	29.15070631	66.44447312	5.5	31.98859606	62.51140394		-12653.8906337028	
1030	LIQUID	4.407399977	29.5197026	66.07289743	5.5	32.37455685	62.12544315		-12741.922912759	
1030	LIQUID	4.409979386	29.88869888	65.70132173	5.5	32.76006614	61.73993386		-12827.762840866	
1030	LIQUID	4.412558795	30.25769516	65.32974604	5.5	33.14512473	61.35487527		-12911.4154343528	
1030	LIQUID	4.415138204	30.62669144	64.95817035	5.5	33.5297334	60.9702666		-12992.8855978396	
1030	LIQUID	4.417717613	30.99568773	64.58659466	5.5	33.91389293	60.58610707		-13072.1781068958	
1030	LIQUID	4.420297022	31.36468401	64.21501897	5.5	34.29760413	60.20239587		-13149.2976203826	
1030	LIQUID	4.422876432	31.73368029	63.84344328	5.5	34.68086777	59.81913223		-13224.2486834137	
1030	LIQUID	4.425455841	32.10267657	63.47186758	5.5	35.06368463	59.43631537		-13297.0357015207	
