T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1510	BCC_A2	9.717841616	0	90.28215838	12.5	0	87.5	-3705.6582661641		
1510	BCC_A2	9.723921181	0.3759776038	89.90010122	12.5	0.424758608	87.07524139	-4071.30901822775		
1510	BCC_A2	9.730000745	0.7519552075	89.51804405	12.5	0.8489864149	86.65101359	-4371.11317947169		
1510	BCC_A2	9.73608031	1.127932811	89.13598688	12.5	1.272684415	86.22731558	-4645.79996007167		
1510	BCC_A2	9.742159874	1.503910415	88.75392971	12.5	1.695853601	85.8041464	-4904.01920107091		
1510	BCC_A2	9.748239439	1.879888019	88.37187254	12.5	2.118494961	85.38150504	-5149.87397126311		
1510	BCC_A2	9.754319003	2.255865623	87.98981537	12.5	2.540609482	84.95939052	-5385.77706226236		
1510	BCC_A2	9.760398567	2.631843226	87.60775821	12.5	2.962198149	84.53780185	-5613.3195357856		
1510	BCC_A2	9.766478132	3.00782083	87.22570104	12.5	3.383261945	84.11673806	-5833.62957597777		
1510	BCC_A2	9.772557696	3.383798434	86.84364387	12.5	3.803801848	83.69619815	-6047.54837697704		
1510	BCC_A2	9.778637261	3.759776038	86.4615867	12.5	4.223818836	83.27618116	-6255.7268171692		
1510	BCC_A2	9.784716825	4.135753641	86.07952953	12.5	4.643313883	82.85668612	-6458.68306898409		
1510	BCC_A2	9.79079639	4.511731245	85.69747237	12.5	5.062287962	82.43771204	-6656.8389908846		
1510	BCC_A2	9.796875954	4.887708849	85.3154152	12.5	5.480742042	82.01925796	-6850.54440188388		
1510	BCC_A2	9.802955519	5.263686453	84.93335803	12.5	5.898677092	81.60132291	-7040.09376207604		
1510	BCC_A2	9.809035083	5.639664056	84.55130086	12.5	6.316094075	81.18390592	-7225.73807389091		
1510	BCC_A2	9.815114648	6.01564166	84.16924369	12.5	6.732993956	80.76700604	-7407.69367408309		
1510	BCC_A2	9.821194212	6.391619264	83.78718652	12.5	7.149377694	80.35062231	-7586.14871508235		
1510	BCC_A2	9.827273777	6.767596868	83.40512936	12.5	7.565246246	79.93475375	-7761.26815698289		
1510	BCC_A2	9.833353341	7.143574472	83.02307219	12.5	7.98060057	79.51939943	-7933.19770798214		
1510	BCC_A2	9.839432905	7.519552075	82.64101502	12.5	8.395441617	79.10455838	-8102.06678979704		
1510	BCC_A2	9.84551247	7.895529679	82.25895785	12.5	8.809770338	78.69022966	-8267.99107998919		
1510	BCC_A2	9.851592034	8.271507283	81.87690068	12.5	9.223587683	78.27641232	-8431.07442098846		
1510	BCC_A2	9.857671599	8.647484887	81.49484351	12.5	9.636894597	77.8631054	-8591.41049118061		
1510	BCC_A2	9.863751163	9.02346249	81.11278635	12.5	10.04969202	77.45030798	-8749.08410470387		
1510	BCC_A2	9.869830728	9.399440094	80.73072918	12.5	10.46198091	77.03801909	-8904.17236489603		
1510	BCC_A2	9.875910292	9.775417698	80.34867201	12.5	10.87376218	76.62623782	-9056.74554589529		
1510	BCC_A2	9.881989857	10.1513953	79.96661484	12.5	11.28503679	76.21496321	-9206.86792771869		
1510	BCC_A2	9.888069421	10.52737291	79.58455767	12.5	11.69580566	75.80419434	-9354.59846382427		
1510	BCC_A2	9.894148986	10.90335051	79.20250051	12.5	12.10606973	75.39393027	-9499.99132898725		
1510	BCC_A2	9.90022855	11.27932811	78.82044334	12.5	12.51582992	74.98417008	-9643.09647324897		
1510	BCC_A2	9.906308115	11.65530572	78.43838617	12.5	12.92508718	74.57491282	-9783.95998854746		
1510	BCC_A2	9.912387679	12.03128332	78.056329	12.5	13.33384241	74.16615759	-9922.62454280918		
1510	BCC_A2	9.918467243	12.40726092	77.67427183	12.5	13.74209654	73.75790346	-10059.1296570709		
1510	BCC_A2	9.924546808	12.78323853	77.29221466	12.5	14.1498505	73.3501495	-10193.5120223694		
1510	BCC_A2	9.930626372	13.15921613	76.9101575	12.5	14.55710521	72.94289479	-10325.8057683395		
1510	BCC_A2	9.936705937	13.53519374	76.52810033	12.5	14.96386157	72.53613843	-10456.042653638		
1510	BCC_A2	9.942785501	13.91117134	76.14604316	12.5	15.37012051	72.12987949	-10584.2522978997		
1510	BCC_A2	9.948865066	14.28714894	75.76398599	12.5	15.77588293	71.72411707	-10710.4623313543		
1510	BCC_A2	9.95494463	14.66312655	75.38192882	12.5	16.18114975	71.31885025	-10834.6985774599		
1510	BCC_A2	9.961024195	15.03910415	74.99987165	12.5	16.58592187	70.91407813	-10956.9851809145		
1510	BCC_A2	9.967103759	15.41508175	74.61781449	12.5	16.99020019	70.50979981	-11077.3447568846		
1510	BCC_A2	9.973183324	15.79105936	74.23575732	12.5	17.39398563	70.10601437	-11195.7984821831		
1510	BCC_A2	9.979262888	16.16703696	73.85370015	12.5	17.79727908	69.70272092	-11312.3662364448		
1510	BCC_A2	9.985342453	16.54301457	73.47164298	12.5	18.20008145	69.29991855	-11427.0666317433		
1510	BCC_A2	9.991422017	16.91899217	73.08958581	12.5	18.60239361	68.89760639	-11539.917196005		
1510	BCC_A2	9.997501581	17.29496977	72.70752865	12.5	19.00421648	68.49578352	-11650.9343519751		
1510	BCC_A2	10.00358115	17.67094738	72.32547148	12.5	19.40555095	68.09444905	-11760.1335540452		
1510	BCC_A2	10.00966071	18.04692498	71.94341431	12.5	19.80639789	67.69360211	-11867.5293515353		
1510	BCC_A2	10.01574027	18.42290258	71.56135714	12.5	20.20675821	67.29324179	-11973.1354190254		
1510	BCC_A2	10.02181984	18.79888019	71.17929997	12.5	20.60663278	66.89336722	-12076.9645902884		
1510	BCC_A2	10.0278994	19.17485779	70.7972428	12.5	21.0060225	66.4939775	-12179.0290277785		
1510	BCC_A2	10.03397897	19.5508354	70.41518564	12.5	21.40492823	66.09507177	-12279.3400907498		
1510	BCC_A2	10.04005853	19.926813	70.03312847	12.5	21.80335087	65.69664913	-12377.90857824		
1510	BCC_A2	10.0461381	20.3027906	69.6510713	12.5	22.20129128	65.29870872	-12474.7445776591		
1510	BCC_A2	10.05221766	20.67876821	69.26901413	12.5	22.59875035	64.90124965	-12569.8576369931		
1510	BCC_A2	10.05829723	21.05474581	68.88695696	12.5	22.99572894	64.50427106	-12663.2567364122		
1510	BCC_A2	10.06437679	21.43072341	68.50489979	12.5	23.39222793	64.10777207	-12754.9503439023		
1510	BCC_A2	10.07045635	21.80670102	68.12284263	12.5	23.78824818	63.71175182	-12844.9464249447		
1510	BCC_A2	10.07653592	22.18267862	67.74078546	12.5	24.18379056	63.31620944	-12933.2524943638		
1510	BCC_A2	10.08261548	22.55865623	67.35872829	12.5	24.57885594	62.92114406	-13019.8756436978		
1510	BCC_A2	10.08869505	22.93463383	66.97667112	12.5	24.97344518	62.52655482	-13104.8225131169		
1510	BCC_A2	10.09477461	23.31061143	66.59461395	12.5	25.36755914	62.13244086	-13188.099390607		
1510	BCC_A2	10.10085418	23.68658904	66.21255679	12.5	25.76119867	61.73880133	-13269.7121435783		
1510	BCC_A2	10.10693374	24.06256664	65.83049962	12.5	26.15436463	61.34563537	-13349.6663610685		
1510	BCC_A2	10.11301331	24.43854424	65.44844245	12.5	26.54705788	60.95294212	-13427.9672504876		
1510	BCC_A2	10.11909287	24.81452185	65.06638528	12.5	26.93927927	60.56072073	-13504.6196998216		
1510	BCC_A2	10.12517244	25.19049945	64.68432811	12.5	27.33102965	60.16897035	-13579.6283392407		
1510	BCC_A2	10.131252	25.56647706	64.30227094	12.5	27.72230987	59.77769013	-13652.9974585747		
1510	BCC_A2	10.13733156	25.94245466	63.92021378	12.5	28.11312077	59.38687923	-13724.7311277731		
1510	BCC_A2	10.14341113	26.31843226	63.53815661	12.5	28.50346319	58.99653681	-13794.8331471923		
1510	BCC_A2	10.14949069	26.69440987	63.15609944	12.5	28.89333799	58.60666201	-13863.3070465263		
1510	BCC_A2	10.15557026	27.07038747	62.77404227	12.5	29.28274599	58.21725401	-13930.1561559454		
1510	BCC_A2	10.16164982	27.44636507	62.3919851	12.5	29.67168803	57.82831197	-13995.3835834355		
1510	BCC_A2	10.16772939	27.82234268	62.00992794	12.5	30.06016496	57.43983504	-14058.9921764069		
1510	BCC_A2	10.17380895	28.19832028	61.62787077	12.5	30.44817761	57.05182239	-14120.984663897		
1510	BCC_A2	10.17988852	28.57429789	61.2458136	12.5	30.8357268	56.6642732	-14181.36350516		
1510	BCC_A2	10.18596808	28.95027549	60.86375643	12.5	31.22281337	56.27718663	-14240.1310526501		
1510	BCC_A2	10.19204764	29.32625309	60.48169926	12.5	31.60943814	55.89056186	-14297.2894201402		
1510	BCC_A2	10.19812721	29.7022307	60.09964209	12.5	31.99560195	55.50439805	-14352.8405514032		
1510	BCC_A2	10.20420677	30.0782083	59.71758493	12.5	32.38130561	55.11869439	-14406.7863006017		
1510	BCC_A2	10.21028634	30.4541859	59.33552776	12.5	32.76654994	54.73345006	-14459.1283100208		
1510	BCC_A2	10.2163659	30.83016351	58.95347059	12.5	33.15133578	54.34866422	-14509.8680893548		
1510	BCC_A2	10.22244547	31.20614111	58.57141342	12.5	33.53566393	53.96433607	-14559.0070187739		
1510	BCC_A2	10.22852503	31.58211872	58.18935625	12.5	33.91953521	53.58046479	-14606.5463381079		
1510	BCC_A2	10.2346046	31.95809632	57.80729908	12.5	34.30295043	53.19704957	-14652.487157527		
1510	BCC_A2	10.24068416	32.33407392	57.42524192	12.5	34.68591041	52.81408959	-14696.8304667255		
1510	BCC_A2	10.24676372	32.71005153	57.04318475	12.5	35.06841596	52.43158404	-14739.5771460595		
1510	BCC_A2	10.25284329	33.08602913	56.66112758	12.5	35.45046789	52.04953211	-14780.7279454786		
1510	BCC_A2	10.25892285	33.46200674	56.27907041	12.5	35.832067	51.667933	-14820.2835348126		
1510	BCC_A2	10.26500242	33.83798434	55.89701324	12.5	36.2132141	51.2867859	-14858.2444442317		
1510	BCC_A2	10.27108198	34.21396194	55.51495608	12.5	36.59390998	50.90609002	-14894.6111334302		
1510	BCC_A2	10.27716155	34.58993955	55.13289891	12.5	36.97415546	50.52584454	-14929.3839346931		
1510	BCC_A2	10.28324111	34.96591715	54.75084174	12.5	37.35395132	50.14604868	-14962.5631521833		
1510	BCC_A2	10.28932068	35.34189475	54.36878457	12.5	37.73329838	49.76670162	-14994.1489216024		
1510	BCC_A2	10.29540024	35.71787236	53.9867274	12.5	38.11219741	49.38780259	-15024.1413309364		
1510	BCC_A2	10.3014798	36.09384996	53.60467023	12.5	38.49064922	49.00935078	-15052.5403884265		
1510	BCC_A2	10.30755937	36.46982757	53.22261307	12.5	38.86865459	48.63134541	-15079.3460013978		
1510	BCC_A2	10.31363893	36.84580517	52.8405559	12.5	39.24621432	48.25378568	-15104.558038888		
1510	BCC_A2	10.3197185	37.22178277	52.45849873	12.5	39.6233292	47.8766708	-15128.1762583071		
1510	BCC_A2	10.32579806	37.59776038	52.07644156	12.5	40	47.5	-15150.2003576411		
										
1510	LIQUID	9.717841616	0	90.28215838	12.5	0	87.5		-2573.00908616411	
1510	LIQUID	9.723921181	0.3759776038	89.90010122	12.5	0.424758608	87.07524139		-3027.03194822774	
1510	LIQUID	9.730000745	0.7519552075	89.51804405	12.5	0.8489864149	86.65101359		-3414.0956694717	
1510	LIQUID	9.73608031	1.127932811	89.13598688	12.5	1.272684415	86.22731558		-3774.93757007168	
1510	LIQUID	9.742159874	1.503910415	88.75392971	12.5	1.695853601	85.8041464		-4118.21554107092	
1510	LIQUID	9.748239439	1.879888019	88.37187254	12.5	2.118494961	85.38150504		-4448.0406512631	
1510	LIQUID	9.754319003	2.255865623	87.98981537	12.5	2.540609482	84.95939052		-4766.83359226237	
1510	LIQUID	9.760398567	2.631843226	87.60775821	12.5	2.962198149	84.53780185		-5076.1932957856	
1510	LIQUID	9.766478132	3.00782083	87.22570104	12.5	3.383261945	84.11673806		-5377.25574597777	
1510	LIQUID	9.772557696	3.383798434	86.84364387	12.5	3.803801848	83.69619815		-5670.86984697703	
1510	LIQUID	9.778637261	3.759776038	86.4615867	12.5	4.223818836	83.27618116		-5957.69417716921	
1510	LIQUID	9.784716825	4.135753641	86.07952953	12.5	4.643313883	82.85668612		-6238.25448898408	
1510	LIQUID	9.79079639	4.511731245	85.69747237	12.5	5.062287962	82.43771204		-6512.9801808846	
1510	LIQUID	9.796875954	4.887708849	85.3154152	12.5	5.480742042	82.01925796		-6782.22856188388	
