T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
370	BCC_A2	11.736042	0	88.263958	15	0	85	-761.459067771841		
370	BCC_A2	11.74343412	0.3785353891	87.87803049	15	0.4249269354	84.57507306	-939.605213067545		
370	BCC_A2	11.75082624	0.7570707782	87.49210299	15	0.8493192515	84.15068075	-1101.72811661839		
370	BCC_A2	11.75821835	1.135606167	87.10617548	15	1.273177957	83.72682204	-1257.83809383612		
370	BCC_A2	11.76561047	1.514141556	86.72024797	15	1.696504056	83.30349594	-1410.03183414212		
370	BCC_A2	11.77300259	1.892676945	86.33432047	15	2.119298554	82.88070145	-1559.28469470326		
370	BCC_A2	11.7803947	2.271212335	85.94839296	15	2.541562451	82.45843755	-1706.15539579743		
370	BCC_A2	11.78778682	2.649747724	85.56246546	15	2.963296744	82.03670326	-1851.00029735857		
370	BCC_A2	11.79517894	3.028283113	85.17653795	15	3.38450243	81.61549757	-1994.06191866457		
370	BCC_A2	11.80257105	3.406818502	84.79061044	15	3.805180502	81.1948195	-2135.51233886171		
370	BCC_A2	11.80996317	3.785353891	84.40468294	15	4.22533195	80.77466805	-2275.47704142284		
370	BCC_A2	11.81735529	4.16388928	84.01875543	15	4.644957764	80.35504224	-2414.04913172884		
370	BCC_A2	11.8247474	4.542424669	83.63282793	15	5.064058928	79.93594107	-2551.29831218112		
370	BCC_A2	11.83213952	4.920960058	83.24690042	15	5.482636426	79.51736357	-2687.27685248712		
370	BCC_A2	11.83953164	5.299495447	82.86097292	15	5.900691239	79.09930876	-2822.02374204826		
370	BCC_A2	11.84692375	5.678030836	82.47504541	15	6.318224345	78.68177566	-2955.5675932454		
370	BCC_A2	11.85431587	6.056566225	82.0891179	15	6.73523672	78.26476328	-3087.9288435514		
370	BCC_A2	11.86170799	6.435101615	81.7031904	15	7.151729338	77.84827066	-3219.12130300957		
370	BCC_A2	11.8691001	6.813637004	81.31726289	15	7.56770317	77.43229683	-3349.1534442067		
370	BCC_A2	11.87649222	7.192172393	80.93133539	15	7.983159185	77.01684081	-3478.02932376784		
370	BCC_A2	11.88388434	7.570707782	80.54540788	15	8.398098349	76.60190165	-3605.74935407385		
370	BCC_A2	11.89127645	7.949243171	80.15948037	15	8.812521625	76.18747838	-3732.31090527098		
370	BCC_A2	11.89866857	8.32777856	79.77355287	15	9.226429975	75.77357002	-3857.70877483212		
370	BCC_A2	11.90606069	8.706313949	79.38762536	15	9.639824359	75.36017564	-3981.93564513812		
370	BCC_A2	11.91345281	9.084849338	79.00169786	15	10.05270573	74.94729427	-4104.98231469926		
370	BCC_A2	11.92084492	9.463384727	78.61577035	15	10.46507505	74.53492495	-4226.8380758964		
370	BCC_A2	11.92823704	9.841920116	78.22984285	15	10.87693327	74.12306673	-4347.49087545754		
370	BCC_A2	11.93562916	10.22045551	77.84391534	15	11.28828133	73.71171867	-4466.9275452487		
370	BCC_A2	11.94302127	10.59899089	77.45798783	15	11.69912018	73.30087982	-4585.13395737255		
370	BCC_A2	11.95041339	10.97752628	77.07206033	15	12.10945078	72.89054922	-4702.09514683072		
370	BCC_A2	11.95780551	11.35606167	76.68613282	15	12.51927405	72.48072595	-4817.79547703375		
370	BCC_A2	11.96519762	11.73459706	76.30020532	15	12.92859094	72.07140906	-4932.21871738306		
370	BCC_A2	11.97258974	12.11313245	75.91427781	15	13.3374024	71.6625976	-5045.34813758609		
370	BCC_A2	11.97998186	12.49166784	75.5283503	15	13.74570935	71.25429065	-5157.16659778912		
370	BCC_A2	11.98737397	12.87020323	75.1424228	15	14.15351272	70.84648728	-5267.65660813843		
370	BCC_A2	11.99476609	13.24873862	74.75649529	15	14.56081346	70.43918654	-5376.80040834146		
370	BCC_A2	12.00215821	13.62727401	74.37056779	15	14.96761248	70.03238752	-5484.57999779963		
370	BCC_A2	12.00955032	14.0058094	73.98464028	15	15.37391072	69.62608928	-5590.9772088938		
370	BCC_A2	12.01694244	14.38434479	73.59871277	15	15.7797091	69.2202909	-5695.97375909684		
370	BCC_A2	12.02433456	14.76288017	73.21278527	15	16.18500853	68.81499147	-5799.55124958469		
370	BCC_A2	12.03172667	15.14141556	72.82685776	15	16.58980995	68.41019005	-5901.69123067886		
370	BCC_A2	12.03911879	15.51995095	72.44093026	15	16.99411426	68.00588574	-6002.37524013703		
370	BCC_A2	12.04651091	15.89848634	72.05500275	15	17.39792239	67.60207761	-6101.58482034006		
370	BCC_A2	12.05390302	16.27702173	71.66907525	15	17.80123524	67.19876476	-6199.30152068937		
370	BCC_A2	12.06129514	16.65555712	71.28314774	15	18.20405373	66.79594627	-6295.5069708924		
370	BCC_A2	12.06868726	17.03409251	70.89722023	15	18.60637876	66.39362124	-6390.18287109543		
370	BCC_A2	12.07607937	17.4126279	70.51129273	15	19.00821124	65.99178876	-6483.31101144474		
370	BCC_A2	12.08347149	17.79116329	70.12536522	15	19.40955208	65.59044792	-6574.87329164777		
370	BCC_A2	12.09086361	18.16969868	69.73943772	15	19.81040217	65.18959783	-6664.85175110594		
370	BCC_A2	12.09825572	18.54823407	69.35351021	15	20.21076242	64.78923758	-6753.22856220011		
370	BCC_A2	12.10564784	18.92676945	68.9675827	15	20.61063372	64.38936628	-6839.98607343283		
370	BCC_A2	12.11303996	19.30530484	68.5816552	15	21.01001697	63.98998303	-6925.106782891		
370	BCC_A2	12.12043207	19.68384023	68.19572769	15	21.40891306	63.59108694	-7008.57338398517		
370	BCC_A2	12.12782419	20.06237562	67.80980019	15	21.80732288	63.19267712	-7090.36876344334		
370	BCC_A2	12.13521631	20.44091101	67.42387268	15	22.20524733	62.79475267	-7170.47600364637		
370	BCC_A2	12.14260842	20.8194464	67.03794518	15	22.60268728	62.39731272	-7248.87840399568		
370	BCC_A2	12.15000054	21.19798179	66.65201767	15	22.99964362	62.00035638	-7325.55949419871		
370	BCC_A2	12.15739266	21.57651718	66.26609016	15	23.39611723	61.60388277	-7400.50301440174		
370	BCC_A2	12.16478478	21.95505257	65.88016266	15	23.792109	61.207891	-7473.69294385991		
370	BCC_A2	12.17217689	22.33358796	65.49423515	15	24.1876198	60.8123802	-7545.11351495408		
370	BCC_A2	12.17956901	22.71212335	65.10830765	15	24.58265051	60.41734949	-7614.74920441225		
370	BCC_A2	12.18696113	23.09065873	64.72238014	15	24.977202	60.022798	-7682.58474564496		
370	BCC_A2	12.19435324	23.46919412	64.33645263	15	25.37127514	59.62872486	-7748.60511673914		
370	BCC_A2	12.20174536	23.84772951	63.95052513	15	25.7648708	59.2351292	-7812.79557619731		
370	BCC_A2	12.20913748	24.2262649	63.56459762	15	26.15798985	58.84201015	-7875.14165640034		
370	BCC_A2	12.21652959	24.60480029	63.17867012	15	26.55063316	58.44936684	-7935.62914674965		
370	BCC_A2	12.22392171	24.98333568	62.79274261	15	26.94280158	58.05719842	-7994.24412695268		
370	BCC_A2	12.23131383	25.36187107	62.40681511	15	27.33449598	57.66550402	-8050.97295641085		
370	BCC_A2	12.23870594	25.74040646	62.0208876	15	27.72571722	57.27428278	-8105.80228750502		
370	BCC_A2	12.24609806	26.11894185	61.63496009	15	28.11646615	56.88353385	-8158.71903770805		
370	BCC_A2	12.25349018	26.49747724	61.24903259	15	28.50674363	56.49325637	-8209.71044716622		
370	BCC_A2	12.26088229	26.87601263	60.86310508	15	28.89655051	56.10344949	-8258.76403826039		
370	BCC_A2	12.26827441	27.25454801	60.47717758	15	29.28588764	55.71411236	-8305.86760874824		
370	BCC_A2	12.27566653	27.6330834	60.09125007	15	29.67475588	55.32524412	-8351.00930895128		
370	BCC_A2	12.28305864	28.01161879	59.70532256	15	30.06315606	54.93684394	-8394.17754004545		
370	BCC_A2	12.29045076	28.39015418	59.31939506	15	30.45108904	54.54891096	-8435.36103950362		
370	BCC_A2	12.29784288	28.76868957	58.93346755	15	30.83855564	54.16144436	-8474.54884970665		
370	BCC_A2	12.30523499	29.14722496	58.54754005	15	31.22555673	53.77444327	-8511.73030005596		
370	BCC_A2	12.31262711	29.52576035	58.16161254	15	31.61209312	53.38790688	-8546.89507025899		
370	BCC_A2	12.32001923	29.90429574	57.77568503	15	31.99816567	53.00183433	-8580.03311046202		
370	BCC_A2	12.32741134	30.28283113	57.38975753	15	32.3837752	52.6162248	-8611.13473081133		
370	BCC_A2	12.33480346	30.66136652	57.00383002	15	32.76892254	52.23107746	-8640.19053101436		
370	BCC_A2	12.34219558	31.03990191	56.61790252	15	33.15360854	51.84639146	-8667.19143047253		
370	BCC_A2	12.34958769	31.41843729	56.23197501	15	33.53783401	51.46216599	-8692.12868259638		
370	BCC_A2	12.35697981	31.79697268	55.84604751	15	33.92159978	51.07840022	-8714.99384205455		
370	BCC_A2	12.36437193	32.17550807	55.46012	15	34.30490668	50.69509332	-8735.77882225759		
370	BCC_A2	12.37176404	32.55404346	55.07419249	15	34.68775552	50.31224448	-8754.47582335176		
370	BCC_A2	12.37915616	32.93257885	54.68826499	15	35.07014714	49.92985286	-8771.07740280993		
370	BCC_A2	12.38654828	33.31111424	54.30233748	15	35.45208234	49.54791766	-8785.57642301296		
370	BCC_A2	12.39394039	33.68964963	53.91640998	15	35.83356195	49.16643805	-8797.96609336227		
370	BCC_A2	12.40133251	34.06818502	53.53048247	15	36.21458678	48.78541322	-8808.2399335653		
370	BCC_A2	12.40872463	34.44672041	53.14455496	15	36.59515764	48.40484236	-8816.39181376833		
370	BCC_A2	12.41611675	34.8252558	52.75862746	15	36.97527535	48.02472465	-8822.4159332265		
370	BCC_A2	12.42350886	35.20379119	52.37269995	15	37.3549407	47.6450593	-8826.30681432067		
370	BCC_A2	12.43090098	35.58232657	51.98677245	15	37.73415452	47.26584548	-8828.05931480852		
370	BCC_A2	12.4382931	35.96086196	51.60084494	15	38.1129176	46.8870824	-8827.66863501156		
370	BCC_A2	12.44568521	36.33939735	51.21491744	15	38.49123075	46.50876925	-8825.13030536086		
370	BCC_A2	12.45307733	36.71793274	50.82898993	15	38.86909476	46.13090524	-8820.4401955639		
370	BCC_A2	12.46046945	37.09646813	50.44306242	15	39.24651044	45.75348956	-8813.59449576693		
370	BCC_A2	12.46786156	37.47500352	50.05713492	15	39.62347859	45.37652141	-8804.58975611623		
370	BCC_A2	12.47525368	37.85353891	49.67120741	15	40	45	-8793.42286631927		
										
370	LIQUID	11.736042	0	88.263958	15	0	85		3184.49574722816	
370	LIQUID	11.74343412	0.3785353891	87.87803049	15	0.4249269354	84.57507306		2917.73276093245	
370	LIQUID	11.75082624	0.7570707782	87.49210299	15	0.8493192515	84.15068075		2669.68905638161	
370	LIQUID	11.75821835	1.135606167	87.10617548	15	1.273177957	83.72682204		2430.31075116388	
370	LIQUID	11.76561047	1.514141556	86.72024797	15	1.696504056	83.30349594		2197.45796685788	
370	LIQUID	11.77300259	1.892676945	86.33432047	15	2.119298554	82.88070145		1970.11252529674	
370	LIQUID	11.7803947	2.271212335	85.94839296	15	2.541562451	82.45843755		1747.67326020257	
370	LIQUID	11.78778682	2.649747724	85.56246546	15	2.963296744	82.03670326		1529.74173664143	
370	LIQUID	11.79517894	3.028283113	85.17653795	15	3.38450243	81.61549757		1316.03373233543	
370	LIQUID	11.80257105	3.406818502	84.79061044	15	3.805180502	81.1948195		1106.3358381383	
370	LIQUID	11.80996317	3.785353891	84.40468294	15	4.22533195	80.77466805		900.481610577157	
370	LIQUID	11.81735529	4.16388928	84.01875543	15	4.644957764	80.35504224		698.337362271156	
370	LIQUID	11.8247474	4.542424669	83.63282793	15	5.064058928	79.93594107		499.793178818881	
370	LIQUID	11.83213952	4.920960058	83.24690042	15	5.482636426	79.51736357		304.75694151288	
370	LIQUID	11.83953164	5.299495447	82.86097292	15	5.900691239	79.09930876		113.150198951742	
370	LIQUID	11.84692375	5.678030836	82.47504541	15	6.318224345	78.68177566		-75.0947692453965	
370	LIQUID	11.85431587	6.056566225	82.0891179	15	6.73523672	78.26476328		-260.037104551398	
370	LIQUID	11.86170799	6.435101615	81.7031904	15	7.151729338	77.84827066		-441.728984009567	
370	LIQUID	11.8691001	6.813637004	81.31726289	15	7.56770317	77.43229683		-620.216855206705	
370	LIQUID	11.87649222	7.192172393	80.93133539	15	7.983159185	77.01684081		-795.542382767842	
370	LIQUID	11.88388434	7.570707782	80.54540788	15	8.398098349	76.60190165		-967.743220073844	
370	LIQUID	11.89127645	7.949243171	80.15948037	15	8.812521625	76.18747838		-1136.85359627098	
370	LIQUID	11.89866857	8.32777856	79.77355287	15	9.226429975	75.77357002		-1302.90481483212	
370	LIQUID	11.90606069	8.706313949	79.38762536	15	9.639824359	75.36017564		-1465.92565113812	
370	LIQUID	11.91345281	9.084849338	79.00169786	15	10.05270573	74.94729427		-1625.94268169926	
370	LIQUID	11.92084492	9.463384727	78.61577035	15	10.46507505	74.53492495		-1782.9805598964	
370	LIQUID	11.92823704	9.841920116	78.22984285	15	10.87693327	74.12306673		-1937.06224345753	
370	LIQUID	11.93562916	10.22045551	77.84391534	15	11.28828133	73.71171867		-2088.2091952487	
370	LIQUID	11.94302127	10.59899089	77.45798783	15	11.69912018	73.30087982		-2236.44154737255	
370	LIQUID	11.95041339	10.97752628	77.07206033	15	12.10945078	72.89054922		-2381.77823683072	
370	LIQUID	11.95780551	11.35606167	76.68613282	15	12.51927405	72.48072595		-2524.23714703375	
370	LIQUID	11.96519762	11.73459706	76.30020532	15	12.92859094	72.07140906		-2663.83517738306	
370	LIQUID	11.97258974	12.11313245	75.91427781	15	13.3374024	71.6625976		-2800.58839758609	
370	LIQUID	11.97998186	12.49166784	75.5283503	15	13.74570935	71.25429065		-2934.51204778912	
370	LIQUID	11.98737397	12.87020323	75.1424228	15	14.15351272	70.84648728		-3065.62068813843	
370	LIQUID	11.99476609	13.24873862	74.75649529	15	14.56081346	70.43918654		-3193.92820834146	
370	LIQUID	12.00215821	13.62727401	74.37056779	15	14.96761248	70.03238752		-3319.44791779963	
370	LIQUID	12.00955032	14.0058094	73.98464028	15	15.37391072	69.62608928		-3442.1925588938	
370	LIQUID	12.01694244	14.38434479	73.59871277	15	15.7797091	69.2202909		-3562.17437909684	
370	LIQUID	12.02433456	14.76288017	73.21278527	15	16.18500853	68.81499147		-3679.40515958469	
370	LIQUID	12.03172667	15.14141556	72.82685776	15	16.58980995	68.41019005		-3793.89628067886	
370	LIQUID	12.03911879	15.51995095	72.44093026	15	16.99411426	68.00588574		-3905.65867013703	
370	LIQUID	12.04651091	15.89848634	72.05500275	15	17.39792239	67.60207761		-4014.70295034006	
370	LIQUID	12.05390302	16.27702173	71.66907525	15	17.80123524	67.19876476		-4121.03937068937	
370	LIQUID	12.06129514	16.65555712	71.28314774	15	18.20405373	66.79594627		-4224.6778408924	
370	LIQUID	12.06868726	17.03409251	70.89722023	15	18.60637876	66.39362124		-4325.62803109543	
370	LIQUID	12.07607937	17.4126279	70.51129273	15	19.00821124	65.99178876		-4423.89928144474	
370	LIQUID	12.08347149	17.79116329	70.12536522	15	19.40955208	65.59044792		-4519.50069164777	
370	LIQUID	12.09086361	18.16969868	69.73943772	15	19.81040217	65.18959783		-4612.44113110594	
370	LIQUID	12.09825572	18.54823407	69.35351021	15	20.21076242	64.78923758		-4702.72923220011	
370	LIQUID	12.10564784	18.92676945	68.9675827	15	20.61063372	64.38936628		-4790.37340343283	
370	LIQUID	12.11303996	19.30530484	68.5816552	15	21.01001697	63.98998303		-4875.381862891	
370	LIQUID	12.12043207	19.68384023	68.19572769	15	21.40891306	63.59108694		-4957.76263398517	
370	LIQUID	12.12782419	20.06237562	67.80980019	15	21.80732288	63.19267712		-5037.52356344334	
370	LIQUID	12.13521631	20.44091101	67.42387268	15	22.20524733	62.79475267		-5114.67232364637	
370	LIQUID	12.14260842	20.8194464	67.03794518	15	22.60268728	62.39731272		-5189.21643399568	
370	LIQUID	12.15000054	21.19798179	66.65201767	15	22.99964362	62.00035638		-5261.16324419871	
370	LIQUID	12.15739266	21.57651718	66.26609016	15	23.39611723	61.60388277		-5330.51999440174	
370	LIQUID	12.16478478	21.95505257	65.88016266	15	23.792109	61.207891		-5397.29374385991	
370	LIQUID	12.17217689	22.33358796	65.49423515	15	24.1876198	60.8123802		-5461.49145495408	
370	LIQUID	12.17956901	22.71212335	65.10830765	15	24.58265051	60.41734949		-5523.11996441225	
370	LIQUID	12.18696113	23.09065873	64.72238014	15	24.977202	60.022798		-5582.18596564497	
370	LIQUID	12.19435324	23.46919412	64.33645263	15	25.37127514	59.62872486		-5638.69606673914	
370	LIQUID	12.20174536	23.84772951	63.95052513	15	25.7648708	59.2351292		-5692.65675619731	
370	LIQUID	12.20913748	24.2262649	63.56459762	15	26.15798985	58.84201015		-5744.07441640034	
370	LIQUID	12.21652959	24.60480029	63.17867012	15	26.55063316	58.44936684		-5792.95534674965	
370	LIQUID	12.22392171	24.98333568	62.79274261	15	26.94280158	58.05719842		-5839.30574695268	
370	LIQUID	12.23131383	25.36187107	62.40681511	15	27.33449598	57.66550402		-5883.13170641085	
370	LIQUID	12.23870594	25.74040646	62.0208876	15	27.72571722	57.27428278		-5924.43925750502	
370	LIQUID	12.24609806	26.11894185	61.63496009	15	28.11646615	56.88353385		-5963.23432770805	
370	LIQUID	12.25349018	26.49747724	61.24903259	15	28.50674363	56.49325637		-5999.52279716622	
370	LIQUID	12.26088229	26.87601263	60.86310508	15	28.89655051	56.10344949		-6033.31042826039	
370	LIQUID	12.26827441	27.25454801	60.47717758	15	29.28588764	55.71411236		-6064.60293874824	
370	LIQUID	12.27566653	27.6330834	60.09125007	15	29.67475588	55.32524412		-6093.40596895128	
370	LIQUID	12.28305864	28.01161879	59.70532256	15	30.06315606	54.93684394		-6119.72508004545	
370	LIQUID	12.29045076	28.39015418	59.31939506	15	30.45108904	54.54891096		-6143.56577950361	
370	LIQUID	12.29784288	28.76868957	58.93346755	15	30.83855564	54.16144436		-6164.93351970665	
370	LIQUID	12.30523499	29.14722496	58.54754005	15	31.22555673	53.77444327		-6183.83366005596	
370	LIQUID	12.31262711	29.52576035	58.16161254	15	31.61209312	53.38790688		-6200.27154025899	
