T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1200	BCC_A2	7.725147388	0	92.27485261	10	0	90	-2472.32206151473		
1200	BCC_A2	7.729947869	0.3734541526	91.89659798	10	0.4245925387	89.57540746	-2799.66612941786		
1200	BCC_A2	7.734748349	0.7469083053	91.51834335	10	0.8486580406	89.15134196	-3075.12974783825		
1200	BCC_A2	7.73954883	1.120362458	91.14008871	10	1.272197486	88.72780251	-3330.85299154178		
1200	BCC_A2	7.744349311	1.493816611	90.76183408	10	1.695211855	88.30478815	-3573.65359921844		
1200	BCC_A2	7.749149792	1.867270763	90.38357944	10	2.117702121	87.88229788	-3806.76036331831		
1200	BCC_A2	7.753950273	2.240724916	90.00532481	10	2.539669258	87.46033074	-4032.06784099497		
1200	BCC_A2	7.758750754	2.614179069	89.62707018	10	2.961114238	87.03888576	-4250.82208867163		
1200	BCC_A2	7.763551235	2.987633221	89.24881554	10	3.382038029	86.61796197	-4463.90386277149		
1200	BCC_A2	7.768351715	3.361087374	88.87056091	10	3.802441597	86.1975584	-4671.96745102202		
1200	BCC_A2	7.773152196	3.734541526	88.49230628	10	4.222325907	85.77767409	-4875.51700926487		
1200	BCC_A2	7.777952677	4.107995679	88.11405164	10	4.641691919	85.35830808	-5074.95204279854		
1200	BCC_A2	7.782753158	4.481449832	87.73579701	10	5.060540592	84.93945941	-5270.59611047521		
1200	BCC_A2	7.787553639	4.854903984	87.35754238	10	5.478872884	84.52112712	-5462.71597871806		
1200	BCC_A2	7.79235412	5.228358137	86.97928774	10	5.896689748	84.10331025	-5651.53482225174		
1200	BCC_A2	7.797154601	5.60181229	86.60103311	10	6.313992137	83.68600786	-5837.24160992839		
1200	BCC_A2	7.801955081	5.975266442	86.22277848	10	6.730781001	83.269219	-6019.99802874512		
1200	BCC_A2	7.806755562	6.348720595	85.84452384	10	7.147057286	82.85294271	-6199.94359227879		
1200	BCC_A2	7.811556043	6.722174748	85.46626921	10	7.562821938	82.43717806	-6377.19961995545		
1200	BCC_A2	7.816356524	7.0956289	85.08801458	10	7.978075899	82.0219241	-6551.87229819829		
1200	BCC_A2	7.821157005	7.469083053	84.70975994	10	8.392820109	81.60717989	-6724.05509173198		
1200	BCC_A2	7.825957486	7.842537206	84.33150531	10	8.807055508	81.19294449	-6893.83063940863		
1200	BCC_A2	7.830757967	8.215991358	83.95325068	10	9.22078303	80.77921697	-7061.27240765149		
1200	BCC_A2	7.835558447	8.589445511	83.57499604	10	9.634003609	80.36599639	-7226.44586175901		
1200	BCC_A2	7.840358928	8.962899664	83.19674141	10	10.04671818	79.95328182	-7389.40959943569		
1200	BCC_A2	7.845159409	9.336353816	82.81848677	10	10.45892766	79.54107234	-7550.21619353555		
1200	BCC_A2	7.84995989	9.709807969	82.44023214	10	10.87063299	79.12936701	-7708.91294121221		
1200	BCC_A2	7.854760371	10.08326212	82.06197751	10	11.28183508	78.71816492	-7865.54248002125		
1200	BCC_A2	7.859560852	10.45671627	81.68372287	10	11.69253487	78.30746513	-8020.14335525349		
1200	BCC_A2	7.864361333	10.83017043	81.30546824	10	12.10273326	77.89726674	-8172.75039896683		
1200	BCC_A2	7.869161813	11.20362458	80.92721361	10	12.51243119	77.48756881	-8323.39523891592		
1200	BCC_A2	7.873962294	11.57707873	80.54895897	10	12.92162955	77.07837045	-8472.10650414816		
