T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1350	BCC_A2	1.895356377	0	98.10464362	2.5	0	97.5	-991.400876091619		
1350	BCC_A2	1.896510923	0.3660830277	97.73740605	2.5	0.4241074341	97.07589257	-1356.68287490233		
1350	BCC_A2	1.897665468	0.7321660555	97.37016848	2.5	0.8476988116	96.65230119	-1664.73989432877		
1350	BCC_A2	1.898820014	1.098249083	97.0029309	2.5	1.270775074	96.22922493	-1951.02188028402		
1350	BCC_A2	1.89997456	1.464332111	96.63569333	2.5	1.69333716	95.80666284	-2223.0533388897		
1350	BCC_A2	1.901129106	1.830415139	96.26845576	2.5	2.115386006	95.38461399	-2484.40081749541		
1350	BCC_A2	1.902283651	2.196498166	95.90121818	2.5	2.536922547	94.96307745	-2737.1594744764		
1350	BCC_A2	1.903438197	2.562581194	95.53398061	2.5	2.957947716	94.54205228	-2982.70919308209		
1350	BCC_A2	1.904592743	2.928664222	95.16674304	2.5	3.378462442	94.12153756	-3222.02696168778		
1350	BCC_A2	1.905747289	3.29474725	94.79950546	2.5	3.798467653	93.70153235	-3455.83996730138		
1350	BCC_A2	1.906901834	3.660830277	94.43226789	2.5	4.217964274	93.28203573	-3684.70978727449		
1350	BCC_A2	1.90805638	4.026913305	94.06503031	2.5	4.636953229	92.86304677	-3909.08248288807		
1350	BCC_A2	1.909210926	4.392996333	93.69779274	2.5	5.055435438	92.44456456	-4129.32033149377		
1350	BCC_A2	1.910365472	4.759079361	93.33055517	2.5	5.473411821	92.02658818	-4345.72294009945		
1350	BCC_A2	1.911520018	5.125162388	92.96331759	2.5	5.890883293	91.60911671	-4558.54174639638		
1350	BCC_A2	1.912674563	5.491245416	92.59608002	2.5	6.30785077	91.19214923	-4767.99043568614		
1350	BCC_A2	1.913829109	5.857328444	92.22884245	2.5	6.724315164	90.77568484	-4974.25250429184		
1350	BCC_A2	1.914983655	6.223411472	91.86160487	2.5	7.140277383	90.35972262	-5177.48699990542		
1350	BCC_A2	1.916138201	6.589494499	91.4943673	2.5	7.555738337	89.94426166	-5377.83278919448		
1350	BCC_A2	1.917292746	6.955577527	91.12712973	2.5	7.97069893	89.52930107	-5575.41201848423		
1350	BCC_A2	1.918447292	7.321660555	90.75989215	2.5	8.385160067	89.11483993	-5770.33272409781		
1350	BCC_A2	1.919601838	7.687743583	90.39265458	2.5	8.799122647	88.70087735	-5962.6909927035		
1350	BCC_A2	1.920756384	8.05382661	90.02541701	2.5	9.212587571	88.28741243	-6152.57266199254		
1350	BCC_A2	1.921910929	8.419909638	89.65817943	2.5	9.625555734	87.87444427	-6340.05475829019		
1350	BCC_A2	1.923065475	8.785992666	89.29094186	2.5	10.03802803	87.46197197	-6525.20661689588		
1350	BCC_A2	1.924220021	9.152075694	88.92370429	2.5	10.45000536	87.04999464	-6708.09089550156		
1350	BCC_A2	1.925374567	9.518158721	88.55646671	2.5	10.8614886	86.6385114	-6888.76440179851		
1350	BCC_A2	1.926529112	9.884241749	88.18922914	2.5	11.27247865	86.22752135	-7067.27869108827		
1350	BCC_A2	1.927683658	10.25032478	87.82199157	2.5	11.68297639	85.81702361	-7243.6807576439		
1350	BCC_A2	1.928838204	10.6164078	87.45475399	2.5	12.09298271	85.40701729	-7418.01351872434		
1350	BCC_A2	1.92999275	10.98249083	87.08751642	2.5	12.50249849	84.99750151	-7590.31615596332		
1350	BCC_A2	1.931147295	11.34857386	86.72027884	2.5	12.9115246	84.5884754	-7760.62462089425		
1350	BCC_A2	1.932301841	11.71465689	86.35304127	2.5	13.32006193	84.17993807	-7928.97185813323		
1350	BCC_A2	1.933456387	12.08073992	85.9858037	2.5	13.72811135	83.77188865	-8095.38816537221		
1350	BCC_A2	1.934610933	12.44682294	85.61856612	2.5	14.13567374	83.36432626	-8259.90141645265		
1350	BCC_A2	1.935765478	12.81290597	85.25132855	2.5	14.54274996	82.95725004	-8422.53723437568		
1350	BCC_A2	1.936920024	13.178989	84.88409098	2.5	14.94934089	82.55065911	-8583.31928161466		
1350	BCC_A2	1.93807457	13.54507203	84.5168534	2.5	15.35544739	82.14455261	-8742.26937586152		
1350	BCC_A2	1.939229116	13.91115505	84.14961583	2.5	15.76107033	81.73892967	-8899.40763993408		
1350	BCC_A2	1.940383662	14.27723808	83.78237826	2.5	16.16621057	81.33378943	-9054.75265717304		
1350	BCC_A2	1.941538207	14.64332111	83.41514068	2.5	16.57086898	80.92913102	-9208.32163210398		
1350	BCC_A2	1.942692753	15.00940414	83.04790311	2.5	16.9750464	80.5249536	-9360.13041934297		
1350	BCC_A2	1.943847299	15.37548717	82.68066554	2.5	17.37874371	80.12125629	-9510.19371658194		
1350	BCC_A2	1.945001845	15.74157019	82.31342796	2.5	17.78196174	79.71803826	-9658.52508766239		
1350	BCC_A2	1.94615639	16.10765322	81.94619039	2.5	18.18470137	79.31529863	-9805.13706558543		
1350	BCC_A2	1.947310936	16.47373625	81.57895282	2.5	18.58696343	78.91303657	-9950.0412428244		
1350	BCC_A2	1.948465482	16.83981928	81.21171524	2.5	18.98874878	78.51125122	-10093.2483570713		
1350	BCC_A2	1.949620028	17.2059023	80.84447767	2.5	19.39005826	78.10994174	-10234.7682811438		
1350	BCC_A2	1.950774573	17.57198533	80.47724009	2.5	19.79089272	77.70910728	-10374.6101660747		
1350	BCC_A2	1.951929119	17.93806836	80.11000252	2.5	20.191253	77.308747	-10512.7824233137		
1350	BCC_A2	1.953083665	18.30415139	79.74276495	2.5	20.59113994	76.90886006	-10649.2928305527		
1350	BCC_A2	1.954238211	18.67023441	79.37552737	2.5	20.99055438	76.50944562	-10784.1485516331		
1350	BCC_A2	1.955392756	19.03631744	79.0082898	2.5	21.38949717	76.11050283	-10917.3561395562		
1350	BCC_A2	1.956547302	19.40240047	78.64105223	2.5	21.78796912	75.71203088	-11048.9216667952		
1350	BCC_A2	1.957701848	19.7684835	78.27381465	2.5	22.18597108	75.31402892	-11178.850671042		
1350	BCC_A2	1.958856394	20.13456653	77.90657708	2.5	22.58350388	74.91649612	-11307.148218281		
1350	BCC_A2	1.960010939	20.50064955	77.53933951	2.5	22.98056834	74.51943166	-11433.8189630376		
1350	BCC_A2	1.961165485	20.86673258	77.17210193	2.5	23.3771653	74.1228347	-11558.8671272845		
1350	BCC_A2	1.962320031	21.23281561	76.80486436	2.5	23.77329557	73.72670443	-11682.2965345235		
1350	BCC_A2	1.963474577	21.59889864	76.43762679	2.5	24.16895999	73.33104001	-11804.1106817625		
1350	BCC_A2	1.964629123	21.96498166	76.07038921	2.5	24.56415937	72.93584063	-11924.3127328429		
1350	BCC_A2	1.965783668	22.33106469	75.70315164	2.5	24.95889453	72.54110547	-12042.9054807659		
1350	BCC_A2	1.966938214	22.69714772	75.33591407	2.5	25.3531663	72.1468337	-12159.8914680049		
1350	BCC_A2	1.96809276	23.06323075	74.96867649	2.5	25.74697547	71.75302453	-12275.2729522518		
1350	BCC_A2	1.969247306	23.42931378	74.60143892	2.5	26.14032288	71.35967712	-12389.0519194908		
