T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
800	BCC_A2	4.588694637	0	95.41130536	6	0	94	-1090.29884023059		
800	BCC_A2	4.5915158	0.3694863388	95.03899786	6	0.4243314125	93.57566859	-1365.55661817058		
800	BCC_A2	4.594336964	0.7389726776	94.66669036	6	0.8481417016	93.1518583	-1606.81225580173		
800	BCC_A2	4.597158127	1.108459016	94.29438286	6	1.271431827	92.72856817	-1835.24814386134		
800	BCC_A2	4.59997929	1.477945355	93.92207535	6	1.694202745	92.30579725	-2055.34457481936		
800	BCC_A2	4.602800453	1.847431694	93.54976785	6	2.116455411	91.88354459	-2269.21476269954		
800	BCC_A2	4.605621617	2.216918033	93.17746035	6	2.538190777	91.46180922	-2478.09205027088		
800	BCC_A2	4.60844278	2.586404372	92.80515285	6	2.959409794	91.04059021	-2682.78215815105		
800	BCC_A2	4.611263943	2.95589071	92.43284535	6	3.380113408	90.61988659	-2883.84996633028		
800	BCC_A2	4.614085106	3.325377049	92.06053784	6	3.800302565	90.19969743	-3081.71117728831		
800	BCC_A2	4.61690627	3.694863388	91.68823034	6	4.219978209	89.78002179	-3276.68256485965		
800	BCC_A2	4.619727433	4.064349727	91.31592284	6	4.63914128	89.36085872	-3469.01200273982		
800	BCC_A2	4.622548596	4.433836066	90.94361534	6	5.057792716	88.94220728	-3658.89745062		
800	BCC_A2	4.625369759	4.803322404	90.57130784	6	5.475933455	88.52406655	-3846.49950879923		
800	BCC_A2	4.628190923	5.172808743	90.19900033	6	5.893564429	88.10643557	-4031.95017944842		
800	BCC_A2	4.631012086	5.542295082	89.82669283	6	6.31068657	87.68931343	-4215.3590273286		
800	BCC_A2	4.633833249	5.911781421	89.45438533	6	6.727300808	87.27269919	-4396.81776520877		
800	BCC_A2	4.636654412	6.28126776	89.08207783	6	7.14340807	86.85659193	-4576.40362308895		
800	BCC_A2	4.639475576	6.650754098	88.70977033	6	7.55900928	86.44099072	-4754.18196095934		
800	BCC_A2	4.642296739	7.020240437	88.33746282	6	7.974105362	86.02589464	-4930.20830191737		
