T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1570	BCC_A2	8.917730366	0	91.08226963	11.5	0	88.5	-3649.09094596047		
1570	BCC_A2	8.923294336	0.3749641421	90.70174152	11.5	0.4246919119	88.07530809	-4025.45561459131		
1570	BCC_A2	8.928858305	0.7499282842	90.32121341	11.5	0.8488545348	87.65114547	-4333.52847407675		
1570	BCC_A2	8.934422275	1.124892426	89.9406853	11.5	1.272488858	87.22751114	-4615.54493296766		
1570	BCC_A2	8.939986245	1.499856568	89.56015719	11.5	1.695595867	86.80440413	-4880.47626168519		
1570	BCC_A2	8.945550214	1.87482071	89.17962908	11.5	2.118176546	86.38182345	-5132.57902125733		
1570	BCC_A2	8.951114184	2.249784852	88.79910096	11.5	2.540231877	85.95976812	-5374.35699876209		
1570	BCC_A2	8.956678154	2.624748995	88.41857285	11.5	2.961762839	85.53823716	-5607.46195661263		
1570	BCC_A2	8.962242123	2.999713137	88.03804474	11.5	3.382770409	85.11722959	-5833.06559618478		
1570	BCC_A2	8.967806093	3.374677279	87.65751663	11.5	3.80325556	84.69674444	-6052.04205490231		
1570	BCC_A2	8.973370062	3.749641421	87.27698852	11.5	4.223219264	84.27678074	-6265.06812447445		
1570	BCC_A2	8.978934032	4.124605563	86.89646041	11.5	4.642662492	83.85733751	-6472.68292319198		
1570	BCC_A2	8.984498002	4.499569705	86.51593229	11.5	5.061586209	83.43841379	-6675.32573069673		
1570	BCC_A2	8.990061971	4.874533847	86.13540418	11.5	5.47999138	83.02000862	-6873.36103026886		
1570	BCC_A2	8.995625941	5.249497989	85.75487607	11.5	5.897878968	82.60212103	-7067.09595898638		
1570	BCC_A2	9.001189911	5.624462131	85.37434796	11.5	6.315249932	82.18475007	-7256.79255770391		
1570	BCC_A2	9.00675388	5.999426273	84.99381985	11.5	6.73210523	81.76789477	-7442.67688727604		
1570	BCC_A2	9.01231785	6.374390415	84.61329173	11.5	7.148445817	81.35155418	-7624.9457547808		
1570	BCC_A2	9.017881819	6.749354557	84.23276362	11.5	7.564272645	80.93572735	-7803.77193435295		
1570	BCC_A2	9.023445789	7.1243187	83.85223551	11.5	7.979586666	80.52041333	-7979.3081822035		
1570	BCC_A2	9.029009759	7.499282842	83.4717074	11.5	8.394388826	80.10561117	-8151.69038092102		
1570	BCC_A2	9.034573728	7.874246984	83.09117929	11.5	8.808680072	79.69131993	-8321.04012049317		
1570	BCC_A2	9.040137698	8.249211126	82.71065118	11.5	9.222461347	79.27753865	-8487.46671921069		
1570	BCC_A2	9.045701668	8.624175268	82.33012306	11.5	9.635733592	78.86426641	-8651.06893671543		
1570	BCC_A2	9.051265637	8.99913941	81.94959495	11.5	10.04849775	78.45150225	-8811.93628628756		
1570	BCC_A2	9.056829607	9.374103552	81.56906684	11.5	10.46075475	78.03924525	-8970.1503050051		
1570	BCC_A2	9.062393576	9.749067694	81.18853873	11.5	10.87250552	77.62749448	-9125.78541457724		
1570	BCC_A2	9.067957546	10.12403184	80.80801062	11.5	11.28375101	77.21624899	-9278.90981982686		
1570	BCC_A2	9.073521516	10.49899598	80.42748251	11.5	11.69449214	76.80550786	-9429.58617027834		
1570	BCC_A2	9.079085485	10.87396012	80.04695439	11.5	12.10472984	76.39527016	-9577.87216037164		
1570	BCC_A2	9.084649455	11.24892426	79.66642628	11.5	12.51446503	75.98553497	-9723.82104082312		
1570	BCC_A2	9.090213425	11.6238884	79.28589817	11.5	12.92369864	75.57630136	-9867.4820812746		
1570	BCC_A2	9.095777394	11.99885255	78.90537006	11.5	13.33243158	75.16756842	-10008.900973911		
1570	BCC_A2	9.101341364	12.37381669	78.52484195	11.5	13.74066478	74.75933522	-10148.1201343624		
1570	BCC_A2	9.106905333	12.74878083	78.14431384	11.5	14.14839915	74.35160085	-10285.1790356685		
1570	BCC_A2	9.112469303	13.12374497	77.76378572	11.5	14.5556356	73.9443644	-10420.1144549072		
1570	BCC_A2	9.118033273	13.49870911	77.38325761	11.5	14.96237505	73.53762495	-10552.9606853587		
1570	BCC_A2	9.123597242	13.87367326	77.0027295	11.5	15.3686184	73.1313816	-10683.749797995		
1570	BCC_A2	9.129161212	14.2486374	76.62220139	11.5	15.77436657	72.72563343	-10812.5118084465		
1570	BCC_A2	9.134725182	14.62360154	76.24167328	11.5	16.17962045	72.32037955	-10939.274798898		
1570	BCC_A2	9.140289151	14.99856568	75.86114517	11.5	16.58438095	71.91561905	-11064.0651102041		
1570	BCC_A2	9.145853121	15.37352983	75.48061705	11.5	16.98864897	71.51135103	-11186.907490773		
1570	BCC_A2	9.15141709	15.74849397	75.10008894	11.5	17.39242541	71.10757459	-11307.8251720791		
1570	BCC_A2	9.15698106	16.12345811	74.71956083	11.5	17.79571116	70.70428884	-11426.8399925306		
1570	BCC_A2	9.16254503	16.49842225	74.33903272	11.5	18.19850712	70.30149288	-11543.9725129821		
1570	BCC_A2	9.168108999	16.87338639	73.95850461	11.5	18.60081418	69.89918582	-11659.2420942881		
1570	BCC_A2	9.173672969	17.24835054	73.5779765	11.5	19.00263324	69.49736676	-11772.6669760699		
1570	BCC_A2	9.179236939	17.62331468	73.19744838	11.5	19.40396516	69.09603484	-11884.2643953086		
1570	BCC_A2	9.184800908	17.99827882	72.81692027	11.5	19.80481085	68.69518915	-11994.0505466147		
1570	BCC_A2	9.190364878	18.37324296	72.43639216	11.5	20.20517119	68.29482881	-12102.0407670662		
1570	BCC_A2	9.195928847	18.7482071	72.05586405	11.5	20.60504705	67.89495295	-12208.2495283722		
1570	BCC_A2	9.201492817	19.12317125	71.67533594	11.5	21.00443932	67.49556068	-12312.690490154		
1570	BCC_A2	9.207056787	19.49813539	71.29480782	11.5	21.40334887	67.09665113	-12415.3765893927		
1570	BCC_A2	9.212620756	19.87309953	70.91427971	11.5	21.80177657	66.69822343	-12516.3200206987		
1570	BCC_A2	9.218184726	20.24806367	70.5337516	11.5	22.19972331	66.30027669	-12615.5323911502		
