T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
320	BCC_A2	4.977313258	0	95.02268674	6.5	0	93.5	-366.11412918176		
320	BCC_A2	4.980377417	0.3699776985	94.64964488	6.5	0.4243637496	93.07563625	-557.601599448372		
320	BCC_A2	4.983441575	0.739955397	94.27660303	6.5	0.8482056439	92.65179436	-735.811637244468		
320	BCC_A2	4.986505733	1.109933096	93.90356117	6.5	1.271526645	92.22847336	-909.198540537455		
320	BCC_A2	4.989569892	1.479910794	93.53051931	6.5	1.694327712	91.80567229	-1079.52714884781		
320	BCC_A2	4.99263405	1.849888493	93.15747746	6.5	2.116609803	91.3833902	-1247.61445760016		
320	BCC_A2	4.995698208	2.219866191	92.7844356	6.5	2.538373873	90.96162613	-1413.92530098063		
320	BCC_A2	4.998762366	2.58984389	92.41139374	6.5	2.959620874	90.54037913	-1578.75348927362		
320	BCC_A2	5.001826525	2.959821588	92.03835189	6.5	3.380351757	90.11964824	-1742.29662904334		
320	BCC_A2	5.004890683	3.329799287	91.66531003	6.5	3.800567469	89.69943253	-1904.69281833633		
320	BCC_A2	5.007954841	3.699776985	91.29226817	6.5	4.220268956	89.27973104	-2066.0407977168		
320	BCC_A2	5.011019	4.069754684	90.91922632	6.5	4.639457162	88.86054284	-2226.41196239903		
320	BCC_A2	5.014083158	4.439732382	90.54618446	6.5	5.058133027	88.44186697	-2385.8579617795		
320	BCC_A2	5.017147316	4.809710081	90.1731426	6.5	5.47629749	88.02370251	-2544.41574607249		
320	BCC_A2	5.020211474	5.179687779	89.80010075	6.5	5.893951488	87.60604851	-2702.11105791233		
320	BCC_A2	5.023275633	5.549665478	89.42705889	6.5	6.311095955	87.18890405	-2858.9609161352		
320	BCC_A2	5.026339791	5.919643176	89.05401703	6.5	6.727731822	86.77226818	-3014.97543351567		
320	BCC_A2	5.029403949	6.289620875	88.68097518	6.5	7.143860019	86.35613998	-3170.15917926802		
320	BCC_A2	5.032468108	6.659598573	88.30793332	6.5	7.559481474	85.94051853	-3324.51222557837		
320	BCC_A2	5.035532266	7.029576272	87.93489146	6.5	7.974597112	85.52540289	-3478.03095087136		
320	BCC_A2	5.038596424	7.39955397	87.56184961	6.5	8.389207855	85.11079214	-3630.7086787112		
320	BCC_A2	5.041660583	7.769531669	87.18880775	6.5	8.803314624	84.69668538	-3782.53619393407		
320	BCC_A2	5.044724741	8.139509367	86.81576589	6.5	9.216918337	84.28308166	-3933.50214531454		
320	BCC_A2	5.047788899	8.509487066	86.44272403	6.5	9.630019911	83.86998009	-4083.59339060753		
320	BCC_A2	5.050853057	8.879464764	86.06968218	6.5	10.04262026	83.45737974	-4232.79527844736		
320	BCC_A2	5.053917216	9.249442463	85.69664032	6.5	10.45472029	83.04527971	-4381.09185467023		
320	BCC_A2	5.056981374	9.619420161	85.32359846	6.5	10.86632092	82.63367908	-4528.4661110507		
320	BCC_A2	5.060045532	9.98939786	84.95055661	6.5	11.27742306	82.22257694	-4674.90009680306		
320	BCC_A2	5.063109691	10.35937556	84.57751475	6.5	11.6880276	81.8119724	-4820.37506293844		
320	BCC_A2	5.066173849	10.72935326	84.20447289	6.5	12.09813545	81.40186455	-4964.87163914395		
320	BCC_A2	5.069238007	11.09933096	83.83143104	6.5	12.50774751	80.99225249	-5108.36985480882		
320	BCC_A2	5.072302165	11.46930865	83.45838918	6.5	12.91686468	80.58313532	-5250.84929188916		
320	BCC_A2	5.075366324	11.83928635	83.08534732	6.5	13.32548786	80.17451214	-5392.28914802454		
