T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
710	BCC_A2	3.043896187	0	96.95610381	4	0	96	-704.394339000883		
710	BCC_A2	3.045757708	0.3675338822	96.58670841	4	0.4242029179	95.57579708	-969.371201855225		
710	BCC_A2	3.047619229	0.7350677644	96.21731301	4	0.8478876198	95.15211238	-1204.43376470957		
710	BCC_A2	3.04948075	1.102601647	95.8479176	4	1.271055055	94.72894495	-1428.27634998599		
710	BCC_A2	3.05134227	1.470135529	95.4785222	4	1.693706169	94.30629383	-1644.84855314645		
710	BCC_A2	3.053203791	1.837669411	95.1091268	4	2.115841908	93.88415809	-1856.01031605077		
710	BCC_A2	3.055065312	2.205203293	94.73973139	4	2.537463213	93.46253679	-2062.84488147711		
710	BCC_A2	3.056926833	2.572737176	94.37033599	4	2.958571024	93.04142898	-2266.05799413156		
710	BCC_A2	3.058788354	2.940271058	94.00094059	4	3.379166278	92.62083372	-2466.14286703587		
710	BCC_A2	3.060649874	3.30780494	93.63154519	4	3.799249911	92.20075009	-2663.46101019634		
710	BCC_A2	3.062511395	3.675338822	93.26214978	4	4.218822856	91.78117714	-2858.28667562268		
710	BCC_A2	3.064372916	4.042872704	92.89275438	4	4.637886043	91.36211396	-3050.83333852701		
710	BCC_A2	3.066234437	4.410406587	92.52335898	4	5.056440401	90.9435596	-3241.27041118144		
710	BCC_A2	3.068095958	4.777940469	92.15396357	4	5.474486855	90.52551314	-3429.73440660779		
710	BCC_A2	3.069957478	5.145474351	91.78456817	4	5.892026331	90.10797367	-3616.33660976826		
710	BCC_A2	3.071818999	5.513008233	91.41517277	4	6.309059749	89.69094025	-3801.16854267257		
710	BCC_A2	3.07368052	5.880542116	91.04577736	4	6.72558803	89.27441197	-3984.30601784904		
710	BCC_A2	3.075542041	6.248075998	90.67638196	4	7.141612089	88.85838791	-4165.81209075336		
