T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
990	BCC_A2	0	0	100	0	0	100	0		
990	BCC_A2	0	0.3636902252	99.63630977	0	0.4239499577	99.57605004	-318.823645926212		
990	BCC_A2	0	0.7273804505	99.27261955	0	0.8473874181	99.15261258	-596.172337504911		
990	BCC_A2	0	1.091070676	98.90892932	0	1.27031331	98.72968669	-857.85951334086		
990	BCC_A2	0	1.454760901	98.5452391	0	1.69272856	98.30727144	-1109.35388504437		
990	BCC_A2	0	1.818451126	98.18154887	0	2.114634092	97.88536591	-1353.24079108836		
990	BCC_A2	0	2.182141352	97.81785865	0	2.536030828	97.46396917	-1591.03363237582		
990	BCC_A2	0	2.545831577	97.45416842	0	2.956919689	97.04308031	-1823.7248884198		
990	BCC_A2	0	2.909521802	97.0904782	0	3.377301591	96.62269841	-2052.01353012332		
990	BCC_A2	0	3.273212027	96.72678797	0	3.79717745	96.20282255	-2276.4166961673		
990	BCC_A2	0	3.636902253	96.36309775	0	4.216548179	95.78345182	-2497.33093745476		
990	BCC_A2	0	4.000592478	95.99940752	0	4.63541469	95.36458531	-2715.06880349874		
990	BCC_A2	0	4.364282703	95.6357173	0	5.053777891	94.94622211	-2929.88185520226		
990	BCC_A2	0	4.727972928	95.27202707	0	5.471638688	94.52836131	-3141.97610124624		
990	BCC_A2	0	5.091663154	94.90833685	0	5.888997987	94.11100201	-3351.5225725337		
990	BCC_A2	0	5.455353379	94.54464662	0	6.305856688	93.69414331	-3558.66490857768		
990	BCC_A2	0	5.819043604	94.1809564	0	6.722215694	93.27778431	-3763.52483028119		
990	BCC_A2	0	6.182733829	93.81726617	0	7.138075901	92.8619241	-3966.20636632517		
990	BCC_A2	0	6.546424055	93.45357595	0	7.553438205	92.4465618	-4166.79894761263		
990	BCC_A2	0	6.91011428	93.08988572	0	7.9683035	92.0316965	-4365.37990365661		
990	BCC_A2	0	7.273804505	92.72619549	0	8.382672678	91.61732732	-4562.01639970059		
990	BCC_A2	0	7.63749473	92.36250527	0	8.796546627	91.20345337	-4756.7670114041		
990	BCC_A2	0	8.001184956	91.99881504	0	9.209926236	90.79007376	-4949.68292703203		
990	BCC_A2	0	8.364875181	91.63512482	0	9.622812388	90.37718761	-5140.80900873555		
990	BCC_A2	0	8.728565406	91.27143459	0	10.03520597	89.96479403	-5330.18466477954		
990	BCC_A2	0	9.092255631	90.90774437	0	10.44710786	89.55289214	-5517.84448648305		
990	BCC_A2	0	9.455945857	90.54405414	0	10.85851893	89.14148107	-5703.81893211098		
990	BCC_A2	0	9.819636082	90.18036392	0	11.26944007	88.73055993	-5888.13474381449		
990	BCC_A2	0	10.18332631	89.81667369	0	11.67987215	88.32012785	-6070.81542861032		
990	BCC_A2	0	10.54701653	89.45298347	0	12.08981604	87.91018396	-6251.88159239408		
990	BCC_A2	0	10.91070676	89.08929324	0	12.49927261	87.50072739	-6431.35129635781		
990	BCC_A2	0	11.27439698	88.72560302	0	12.90824273	87.09175727	-6609.24029014157		
990	BCC_A2	0	11.63808721	88.36191279	0	13.31672727	86.68327273	-6785.56226410531		
990	BCC_A2	0	12.00177743	87.99822257	0	13.72472708	86.27527292	-6960.32905788907		
990	BCC_A2	0	12.36546766	87.63453234	0	14.13224304	85.86775696	-7133.55085185279		
990	BCC_A2	0	12.72915788	87.27084212	0	14.53927601	85.46072399	-7305.23631563655		
990	BCC_A2	0	13.09284811	86.90715189	0	14.94582683	85.05417317	-7475.39277960029		
990	BCC_A2	0	13.45653833	86.54346167	0	15.35189637	84.64810363	-7644.02630338405		
990	BCC_A2	0	13.82022856	86.17977144	0	15.75748549	84.24251451	-7811.14185734779		
990	BCC_A2	0	14.18391879	85.81608121	0	16.16259502	83.83740498	-7976.74336131152		
990	BCC_A2	0	14.54760901	85.45239099	0	16.56722583	83.43277417	-8140.83383509528		
990	BCC_A2	0	14.91129924	85.08870076	0	16.97137877	83.02862123	-8303.41543905902		
990	BCC_A2	0	15.27498946	84.72501054	0	17.37505467	82.62494533	-8464.48957284277		
990	BCC_A2	0	15.63867969	84.36132031	0	17.77825438	82.22174562	-8624.05689680651		
990	BCC_A2	0	16.00236991	83.99763009	0	18.18097874	81.81902126	-8782.11747059027		
990	BCC_A2	0	16.36606014	83.63393986	0	18.58322861	81.41677139	-8938.67074455401		
990	BCC_A2	0	16.72975036	83.27024964	0	18.9850048	81.0149952	-9093.71560833776		
990	BCC_A2	0	17.09344059	82.90655941	0	19.38630816	80.61369184	-9247.25050230149		
990	BCC_A2	0	17.45713081	82.54286919	0	19.78713953	80.21286047	-9399.27336608525		
990	BCC_A2	0	17.82082104	82.17917896	0	20.18749973	79.81250027	-9549.78177004899		
990	BCC_A2	0	18.18451134	81.81548866	0	20.58738967	79.41261033	-9698.77290527258		
990	BCC_A2	0	18.54820149	81.45179851	0	20.98680995	79.01319005	-9846.24350779648		
990	BCC_A2	0	18.91189171	81.08810829	0	21.38576163	78.61423837	-9992.19018158024		
990	BCC_A2	0	19.27558194	80.72441806	0	21.78424545	78.21575455	-10136.609115544		
990	BCC_A2	0	19.63927216	80.36072784	0	22.18226224	77.81773776	-10279.4962693277		
990	BCC_A2	0	20.00296239	79.99703761	0	22.57981282	77.42018718	-10420.8473632915		
990	BCC_A2	0	20.36665261	79.63334739	0	22.97689799	77.02310201	-10560.6578970752		
990	BCC_A2	0	20.73034284	79.26965716	0	23.3735186	76.6264814	-10698.923181039		
990	BCC_A2	0	21.09403306	78.90596694	0	23.76967545	76.23032455	-10835.6383548227		
990	BCC_A2	0	21.45772329	78.54227671	0	24.16536934	75.83463066	-10970.7983587865		
990	BCC_A2	0	21.82141352	78.17858648	0	24.5606011	75.4393989	-11104.3980327502		
990	BCC_A2	0	22.18510374	77.81489626	0	24.95537152	75.04462848	-11236.432076534		
990	BCC_A2	0	22.54879397	77.45120603	0	25.34968143	74.65031857	-11366.8950604977		
990	BCC_A2	0	22.91248419	77.08751581	0	25.74353161	74.25646839	-11495.7814642814		
990	BCC_A2	0	23.27617442	76.72382558	0	26.13692289	73.86307711	-11623.0856782452		
990	BCC_A2	0	23.63986464	76.36013536	0	26.52985605	73.47014395	-11748.8020120289		
990	BCC_A2	0	24.00355487	75.99644513	0	26.9223319	73.0776681	-11872.9247159927		
990	BCC_A2	0	24.36724509	75.63275491	0	27.31435124	72.68564876	-11995.4479897764		
990	BCC_A2	0	24.73093535	75.26906465	0	27.70591489	72.29408511	-12116.3659742801		
990	BCC_A2	0	25.09462554	74.90537446	0	28.09702355	71.90297645	-12235.6727575239		
990	BCC_A2	0	25.45831577	74.54168423	0	28.48767811	71.51232189	-12353.3624414877		
990	BCC_A2	0	25.82200599	74.17799401	0	28.87787934	71.12212066	-12469.4290852714		
990	BCC_A2	0	26.18569622	73.81430378	0	29.26762801	70.73237199	-12583.8667292352		
990	BCC_A2	0	26.54938644	73.45061356	0	29.65692491	70.34307509	-12696.6694130189		
990	BCC_A2	0	26.91307667	73.08692333	0	30.04577084	69.95422916	-12807.8311769826		
990	BCC_A2	0	27.27676689	72.72323311	0	30.43416657	69.56583343	-12917.3460807664		
990	BCC_A2	0	27.64045712	72.35954288	0	30.82211288	69.17788712	-13025.2081847301		
990	BCC_A2	0	28.00414734	71.99585266	0	31.20961056	68.79038944	-13131.4115685139		
990	BCC_A2	0	28.36783757	71.63216243	0	31.59666038	68.40333962	-13235.9503524776		
990	BCC_A2	0	28.7315278	71.2684722	0	31.98326312	68.01673688	-13338.8186464414		
990	BCC_A2	0	29.09521802	70.90478198	0	32.36941954	67.63058046	-13440.0106502251		
990	BCC_A2	0	29.45890825	70.54109175	0	32.75513044	67.24486956	-13539.5205741889		
990	BCC_A2	0	29.82259847	70.17740153	0	33.14039656	66.85960344	-13637.3426579726		
990	BCC_A2	0	30.1862887	69.8137113	0	33.52521869	66.47478131	-13733.4712119363		
990	BCC_A2	0	30.54997892	69.45002108	0	33.9095976	66.0904024	-13827.9005957201		
990	BCC_A2	0	30.91366915	69.08633085	0	34.29353403	65.70646597	-13920.6252196838		
990	BCC_A2	0	31.27735937	68.72264063	0	34.67702877	65.32297123	-14011.6395534676		
990	BCC_A2	0	31.6410496	68.3589504	0	35.06008257	64.93991743	-14100.9381374313		
990	BCC_A2	0	32.00473982	67.99526018	0	35.44269619	64.55730381	-14188.5155612151		
990	BCC_A2	0	32.36843005	67.63156995	0	35.82487039	64.17512961	-14274.3664851788		
990	BCC_A2	0	32.73212027	67.26787973	0	36.20660593	63.79339407	-14358.4856689626		
990	BCC_A2	0	33.0958105	66.9041895	0	36.58790355	63.41209645	-14440.8679129263		
