T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1600	BCC_A2	1.514406791	0	98.48559321	2	0	98	-993.552576675269		
1600	BCC_A2	1.515328071	0.3656019517	98.11906998	2	0.4240757734	97.57592423	-1394.56611705785		
1600	BCC_A2	1.516249351	0.7312039034	97.75254675	2	0.8476362059	97.15236379	-1727.72009744047		
1600	BCC_A2	1.517170631	1.096805855	97.38602351	2	1.270682236	96.72931776	-2034.9832769502		
1600	BCC_A2	1.518091912	1.462407807	97.01950028	2	1.693214801	96.3067852	-2325.27097618624		
1600	BCC_A2	1.519013192	1.828009759	96.65297705	2	2.115234835	95.88476516	-2602.81375630094		
1600	BCC_A2	1.519934472	2.19361171	96.28645382	2	2.53674327	95.46325673	-2870.10045730864		
1600	BCC_A2	1.520855752	2.559213662	95.91993059	2	2.957741034	95.04225897	-3128.77330742333		
1600	BCC_A2	1.521777032	2.924815614	95.55340735	2	3.378229057	94.62177094	-3379.99751657587		
1600	BCC_A2	1.522698313	3.290417565	95.18688412	2	3.798208263	94.20179174	-3624.6425467049		
1600	BCC_A2	1.523619593	3.656019517	94.82036089	2	4.217679575	93.78232042	-3863.38180681963		
1600	BCC_A2	1.524540873	4.021621469	94.45383766	2	4.636643914	93.36335609	-4096.75189693431		
1600	BCC_A2	1.525462153	4.38722342	94.08731443	2	5.055102199	92.9448978	-4325.19015794199		
1600	BCC_A2	1.526383433	4.752825372	93.72079119	2	5.473055345	92.52694466	-4549.05968709454		
1600	BCC_A2	1.527304713	5.118427324	93.35426796	2	5.890504267	92.10949573	-4768.66646720922		
1600	BCC_A2	1.528225994	5.484029276	92.98774473	2	6.307449877	91.69255012	-4984.27175644528		
1600	BCC_A2	1.529147274	5.849631227	92.6212215	2	6.723893084	91.27610692	-5196.10101745299		
1600	BCC_A2	1.530068554	6.215233179	92.25469827	2	7.139834796	90.8601652	-5404.35063756767		
1600	BCC_A2	1.530989834	6.580835131	91.88817504	2	7.555275919	90.44472408	-5609.19311768237		
1600	BCC_A2	1.531911114	6.946437082	91.5216518	2	7.970217355	90.02978265	-5810.7810477279		
1600	BCC_A2	1.532832395	7.312039034	91.15512857	2	8.384660005	89.61533999	-6009.25025696396		
1600	BCC_A2	1.533753675	7.677640986	90.78860534	2	8.798604769	89.20139523	-6204.72234707864		
1600	BCC_A2	1.534674955	8.043242938	90.42208211	2	9.212052543	88.78794746	-6397.30673719336		
1600	BCC_A2	1.535596235	8.408844889	90.05555888	2	9.625004221	88.37499578	-6587.10230820105		
1600	BCC_A2	1.536517515	8.774446841	89.68903564	2	10.0374607	87.9625393	-6774.19880735358		
1600	BCC_A2	1.537438795	9.140048793	89.32251241	2	10.44942286	87.55057714	-6958.67798746827		
1600	BCC_A2	1.538360076	9.505650744	88.95598918	2	10.86089159	87.13910841	-7140.61454759733		
1600	BCC_A2	1.539281356	9.871252696	88.58946595	2	11.27186779	86.72813221	-7320.07699771202		
1600	BCC_A2	1.540202636	10.23685465	88.22294272	2	11.68235234	86.31764766	-7497.12830604073		
1600	BCC_A2	1.541123916	10.6024566	87.85641948	2	12.09234611	85.90765389	-7671.82654697924		
1600	BCC_A2	1.542045196	10.96805855	87.48989625	2	12.50184998	85.49815002	-7844.22531887995		
1600	BCC_A2	1.542966477	11.3336605	87.12337302	2	12.91086484	85.08913516	-8014.37430990199		
1600	BCC_A2	1.543887757	11.69926245	86.75684979	2	13.31939156	84.68060844	-8182.31960180269		
1600	BCC_A2	1.544809037	12.06486441	86.39032656	2	13.72743101	84.27256899	-8348.1040047734		
1600	BCC_A2	1.545730317	12.43046636	86.02380332	2	14.13498407	83.86501593	-8511.76746571191		
1600	BCC_A2	1.546651597	12.79606831	85.65728009	2	14.5420516	83.4579484	-8673.34714761261		
1600	BCC_A2	1.547572877	13.16167026	85.29075686	2	14.94863446	83.05136554	-8832.87781951331		
1600	BCC_A2	1.548494158	13.52727221	84.92423363	2	15.35473354	82.64526646	-8990.39200053537		
1600	BCC_A2	1.549415438	13.89287416	84.5577104	2	15.76034968	82.23965032	-9145.92013243608		
1600	BCC_A2	1.550336718	14.25847612	84.19118717	2	16.16548375	81.83451625	-9299.49077540675		
1600	BCC_A2	1.551257998	14.62407807	83.82466393	2	16.57013661	81.42986339	-9451.13075634529		
1600	BCC_A2	1.552179278	14.98968002	83.4581407	2	16.97430911	81.02569089	-9600.86524824599		
1600	BCC_A2	1.553100559	15.35528197	83.09161747	2	17.37800212	80.62199788	-9748.71793926803		
1600	BCC_A2	1.554021839	15.72088392	82.72509424	2	17.78121647	80.21878353	-9894.71121116873		
1600	BCC_A2	1.554943119	16.08648588	82.35857101	2	18.18395303	79.81604697	-10038.8659641394		
1600	BCC_A2	1.555864399	16.45208783	81.99204777	2	18.58621264	79.41378736	-10181.202135078		
1600	BCC_A2	1.556785679	16.81768978	81.62552454	2	18.98799615	79.01200385	-10321.7383969786		
1600	BCC_A2	1.55770696	17.18329173	81.25900131	2	19.38930441	78.61069559	-10460.4923580007		
1600	BCC_A2	1.55862824	17.54889368	80.89247808	2	19.79013825	78.20986175	-10597.4809199014		
1600	BCC_A2	1.55954952	17.91449563	80.52595485	2	20.19049851	77.80950149	-10732.7195818021		
1600	BCC_A2	1.5604708	18.28009759	80.15943161	2	20.59038604	77.40961396	-10866.2235438106		
1600	BCC_A2	1.56139208	18.64569954	79.79290838	2	20.98980168	77.01019832	-10998.0067057113		
1600	BCC_A2	1.56231336	19.01130149	79.42638515	2	21.38874625	76.61125375	-11128.082567612		
1600	BCC_A2	1.563234641	19.37690344	79.05986192	2	21.78722059	76.21277941	-11256.4638286341		
1600	BCC_A2	1.564155921	19.74250539	78.69333869	2	22.18522554	75.81477446	-11383.1623905348		
1600	BCC_A2	1.565077201	20.10810734	78.32681546	2	22.58276191	75.41723809	-11508.1897524355		
1600	BCC_A2	1.565998481	20.4737093	77.96029222	2	22.97983054	75.02016946	-11631.556614444		
1600	BCC_A2	1.566919761	20.83931125	77.59376899	2	23.37643225	74.62356775	-11753.2731763447		
1600	BCC_A2	1.567841042	21.2049132	77.22724576	2	23.77256787	74.22743213	-11873.3491373668		
1600	BCC_A2	1.568762322	21.57051515	76.86072253	2	24.16823822	73.83176178	-11991.7936992675		
1600	BCC_A2	1.569683602	21.9361171	76.4941993	2	24.56344411	73.43655589	-12108.6156611682		
1600	BCC_A2	1.570604882	22.30171905	76.12767606	2	24.95818636	73.04181364	-12223.8231321067		
1600	BCC_A2	1.571526162	22.66732101	75.76115283	2	25.35246579	72.64753421	-12337.4240850774		
1600	BCC_A2	1.572447442	23.03292296	75.3946296	2	25.74628321	72.25371679	-12449.4259469781		
1600	BCC_A2	1.573368723	23.39852491	75.02810637	2	26.13963944	71.86036056	-12559.8358080001		
1600	BCC_A2	1.574290003	23.76412686	74.66158314	2	26.53253528	71.46746472	-12668.6601699008		
1600	BCC_A2	1.575211283	24.12972881	74.2950599	2	26.92497154	71.07502846	-12775.9056408393		
1600	BCC_A2	1.576132563	24.49533076	73.92853667	2	27.31694903	70.68305097	-12881.57800274		
1600	BCC_A2	1.577053843	24.86093272	73.56201344	2	27.70846854	70.29153146	-12985.6830557107		
1600	BCC_A2	1.577975124	25.22653467	73.19549021	2	28.09953089	69.90046911	-13088.2262167328		
1600	BCC_A2	1.578896404	25.59213662	72.82896698	2	28.49013688	69.50986312	-13189.2125786335		
1600	BCC_A2	1.579817684	25.95773857	72.46244374	2	28.88028729	69.11971271	-13288.646949572		
1600	BCC_A2	1.580738964	26.32334052	72.09592051	2	29.26998294	68.73001706	-13386.5339114727		
1600	BCC_A2	1.581660244	26.68894247	71.72939728	2	29.6592246	68.3407754	-13482.8778733734		
1600	BCC_A2	1.582581524	27.05454443	71.36287405	2	30.04801308	67.95198692	-13577.6828263441		
1600	BCC_A2	1.583502805	27.42014638	70.99635082	2	30.43634917	67.56365083	-13670.9525873662		
1600	BCC_A2	1.584424085	27.78574833	70.62982759	2	30.82423366	67.17576634	-13762.6909492669		
1600	BCC_A2	1.585345365	28.15135028	70.26330435	2	31.21166732	66.78833268	-13852.9013202054		
1600	BCC_A2	1.586266645	28.51695223	69.89678112	2	31.59865096	66.40134904	-13941.5868821061		
1600	BCC_A2	1.587187925	28.88255418	69.53025789	2	31.98518535	66.01481465	-14028.7506440068		
