T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
310	BCC_A2	9.717841616	0	90.28215838	12.5	0	87.5	-524.473042097458		
310	BCC_A2	9.723921181	0.3759776038	89.90010122	12.5	0.424758608	87.07524139	-698.586219538577		
310	BCC_A2	9.730000745	0.7519552075	89.51804405	12.5	0.8489864149	86.65101359	-859.482286539913		
310	BCC_A2	9.73608031	1.127932811	89.13598688	12.5	1.272684415	86.22731558	-1015.48324350009		
310	BCC_A2	9.742159874	1.503910415	88.75392971	12.5	1.695853601	85.8041464	-1168.32562248451		
310	BCC_A2	9.748239439	1.879888019	88.37187254	12.5	2.118494961	85.38150504	-1318.81288040238		
310	BCC_A2	9.754319003	2.255865623	87.98981537	12.5	2.540609482	84.95939052	-1467.40181538679		
310	BCC_A2	9.760398567	2.631843226	87.60775821	12.5	2.962198149	84.53780185	-1614.38090295368		
310	BCC_A2	9.766478132	3.00782083	87.22570104	12.5	3.383261945	84.11673806	-1759.94394187156		
310	BCC_A2	9.772557696	3.383798434	86.84364387	12.5	3.803801848	83.69619815	-1904.22618085597		
310	BCC_A2	9.778637261	3.759776038	86.4615867	12.5	4.223818836	83.27618116	-2047.32416377384		
310	BCC_A2	9.784716825	4.135753641	86.07952953	12.5	4.643313883	82.85668612	-2189.30754584287		
310	BCC_A2	9.79079639	4.511731245	85.69747237	12.5	5.062287962	82.43771204	-2330.2265782586		
310	BCC_A2	9.796875954	4.887708849	85.3154152	12.5	5.480742042	82.01925796	-2470.11708324302		
310	BCC_A2	9.802955519	5.263686453	84.93335803	12.5	5.898677092	81.60132291	-2609.00388016089		
310	BCC_A2	9.809035083	5.639664056	84.55130086	12.5	6.316094075	81.18390592	-2746.90323422992		
310	BCC_A2	9.815114648	6.01564166	84.16924369	12.5	6.732993956	80.76700604	-2883.82465114779		
310	BCC_A2	9.821194212	6.391619264	83.78718652	12.5	7.149377694	80.35062231	-3019.7722151322		
310	BCC_A2	9.827273777	6.767596868	83.40512936	12.5	7.565246246	79.93475375	-3154.74561654794		
310	BCC_A2	9.833353341	7.143574472	83.02307219	12.5	7.98060057	79.51939943	-3288.74094553235		
310	BCC_A2	9.839432905	7.519552075	82.64101502	12.5	8.395441617	79.10455838	-3421.75132260138		
310	BCC_A2	9.84551247	7.895529679	82.25895785	12.5	8.809770338	78.69022966	-3553.76740051925		
310	BCC_A2	9.851592034	8.271507283	81.87690068	12.5	9.223587683	78.27641232	-3684.77776950366		
310	BCC_A2	9.857671599	8.647484887	81.49484351	12.5	9.636894597	77.8631054	-3814.76929042153		
310	BCC_A2	9.863751163	9.02346249	81.11278635	12.5	10.04969202	77.45030798	-3943.72736998843		
310	BCC_A2	9.869830728	9.399440094	80.73072918	12.5	10.46198091	77.03801909	-4071.6361899063		
310	BCC_A2	9.875910292	9.775417698	80.34867201	12.5	10.87376218	76.62623782	-4198.47889389071		
310	BCC_A2	9.881989857	10.1513953	79.96661484	12.5	11.28503679	76.21496321	-4324.23775697782		
310	BCC_A2	9.888069421	10.52737291	79.58455767	12.5	11.69580566	75.80419434	-4448.89431845452		
310	BCC_A2	9.894148986	10.90335051	79.20250051	12.5	12.10606973	75.39393027	-4572.42950320873		
310	BCC_A2	9.90022855	11.27932811	78.82044334	12.5	12.51582992	74.98417008	-4694.82372753161		
310	BCC_A2	9.906308115	11.65530572	78.43838617	12.5	12.92508718	74.57491282	-4816.05696094178		
310	BCC_A2	9.912387679	12.03128332	78.056329	12.5	13.33384241	74.16615759	-4936.10886526466		
310	BCC_A2	9.918467243	12.40726092	77.67427183	12.5	13.74209654	73.75790346	-5054.95878958755		
310	BCC_A2	9.924546808	12.78323853	77.29221466	12.5	14.1498505	73.3501495	-5172.58588299771		
310	BCC_A2	9.930626372	13.15921613	76.9101575	12.5	14.55710521	72.94289479	-5288.96909681846		
310	BCC_A2	9.936705937	13.53519374	76.52810033	12.5	14.96386157	72.53613843	-5404.08729022862		
310	BCC_A2	9.942785501	13.91117134	76.14604316	12.5	15.37012051	72.12987949	-5517.91924455151		
310	BCC_A2	9.948865066	14.28714894	75.76398599	12.5	15.77588293	71.72411707	-5630.44365880785		
