T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
350	BCC_A2	1.514406791	0	98.48559321	2	0	98	-177.850560989523		
350	BCC_A2	1.515328071	0.3656019517	98.11906998	2	0.4240757734	97.57592423	-385.634692095182		
350	BCC_A2	1.516249351	0.7312039034	97.75254675	2	0.8476362059	97.15236379	-579.131777200841		
350	BCC_A2	1.517170631	1.096805855	97.38602351	2	1.270682236	96.72931776	-767.483589977064		
350	BCC_A2	1.518091912	1.462407807	97.01950028	2	1.693214801	96.3067852	-952.601786972458		
350	BCC_A2	1.519013192	1.828009759	96.65297705	2	2.115234835	95.88476516	-1135.37353104915		
350	BCC_A2	1.519934472	2.19361171	96.28645382	2	2.53674327	95.46325673	-1316.3053052224		
350	BCC_A2	1.520855752	2.559213662	95.91993059	2	2.957741034	95.04225897	-1495.71869829909		
350	BCC_A2	1.521777032	2.924815614	95.55340735	2	3.378229057	94.62177094	-1673.83126603669		
350	BCC_A2	1.522698313	3.290417565	95.18688412	2	3.798208263	94.20179174	-1850.79618712864		
350	BCC_A2	1.523619593	3.656019517	94.82036089	2	4.217679575	93.78232042	-2026.72405220533		
350	BCC_A2	1.524540873	4.021621469	94.45383766	2	4.636643914	93.36335609	-2201.69584228203		
350	BCC_A2	1.525462153	4.38722342	94.08731443	2	5.055102199	92.9448978	-2375.77114245527		
350	BCC_A2	1.526383433	4.752825372	93.72079119	2	5.473055345	92.52694466	-2548.99359619287		
350	BCC_A2	1.527304713	5.118427324	93.35426796	2	5.890504267	92.10949573	-2721.39467926957		
350	BCC_A2	1.528225994	5.484029276	92.98774473	2	6.307449877	91.69255012	-2892.99638426496		
350	BCC_A2	1.529147274	5.849631227	92.6212215	2	6.723893084	91.27610692	-3063.81318743821		
350	BCC_A2	1.530068554	6.215233179	92.25469827	2	7.139834796	90.8601652	-3233.8535245149		
350	BCC_A2	1.530989834	6.580835131	91.88817504	2	7.555275919	90.44472408	-3403.12089459159		
350	BCC_A2	1.531911114	6.946437082	91.5216518	2	7.970217355	90.02978265	-3571.61478542574		
350	BCC_A2	1.532832395	7.312039034	91.15512857	2	8.384660005	89.61533999	-3739.33130542114		
350	BCC_A2	1.533753675	7.677640986	90.78860534	2	8.798604769	89.20139523	-3906.26377549783		
350	BCC_A2	1.534674955	8.043242938	90.42208211	2	9.212052543	88.78794746	-4072.40313557453		
350	BCC_A2	1.535596235	8.408844889	90.05555888	2	9.625004221	88.37499578	-4237.73836574777		
350	BCC_A2	1.536517515	8.774446841	89.68903564	2	10.0374607	87.9625393	-4402.25673648537		
350	BCC_A2	1.537438795	9.140048793	89.32251241	2	10.44942286	87.55057714	-4565.94407656207		
350	BCC_A2	1.538360076	9.505650744	88.95598918	2	10.86089159	87.13910841	-4728.78500665401		
350	BCC_A2	1.539281356	9.871252696	88.58946595	2	11.27186779	86.72813221	-4890.76306673071		
350	BCC_A2	1.540202636	10.23685465	88.22294272	2	11.68235234	86.31764766	-5051.8609266143		
350	BCC_A2	1.541123916	10.6024566	87.85641948	2	12.09234611	85.90765389	-5212.060467545		
350	BCC_A2	1.542045196	10.96805855	87.48989625	2	12.50184998	85.49815002	-5371.3429178148		
350	BCC_A2	1.542966477	11.3336605	87.12337302	2	12.91086484	85.08913516	-5529.68894800329		
350	BCC_A2	1.543887757	11.69926245	86.75684979	2	13.31939156	84.68060844	-5687.07874827308		
350	BCC_A2	1.544809037	12.06486441	86.39032656	2	13.72743101	84.27256899	-5843.49211757738		
350	BCC_A2	1.545730317	12.43046636	86.02380332	2	14.13498407	83.86501593	-5998.90850850808		
350	BCC_A2	1.546651597	12.79606831	85.65728009	2	14.5420516	83.4579484	-6153.30709877788		
350	BCC_A2	1.547572877	13.16167026	85.29075686	2	14.94863446	83.05136554	-6306.66682904767		
350	BCC_A2	1.548494158	13.52727221	84.92423363	2	15.35473354	82.64526646	-6458.96645923616		
350	BCC_A2	1.549415438	13.89287416	84.5577104	2	15.76034968	82.23965032	-6610.18461950596		
350	BCC_A2	1.550336718	14.25847612	84.19118717	2	16.16548375	81.83451625	-6760.29980881025		
350	BCC_A2	1.551257998	14.62407807	83.82466393	2	16.57013661	81.42986339	-6909.29046974096		
350	BCC_A2	1.552179278	14.98968002	83.4581407	2	16.97430911	81.02569089	-7057.13499001075		
350	BCC_A2	1.553100559	15.35528197	83.09161747	2	17.37800212	80.62199788	-7203.81175019924		
350	BCC_A2	1.554021839	15.72088392	82.72509424	2	17.78121647	80.21878353	-7349.29911046904		
350	BCC_A2	1.554943119	16.08648588	82.35857101	2	18.18395303	79.81604697	-7493.57547977333		
350	BCC_A2	1.555864399	16.45208783	81.99204777	2	18.58621264	79.41378736	-7636.61930070404		
350	BCC_A2	1.556785679	16.81768978	81.62552454	2	18.98799615	79.01200385	-7778.40908097383		
350	BCC_A2	1.55770696	17.18329173	81.25900131	2	19.38930441	78.61069559	-7918.92342116232		
350	BCC_A2	1.55862824	17.54889368	80.89247808	2	19.79013825	78.20986175	-8058.14099143212		
350	BCC_A2	1.55954952	17.91449563	80.52595485	2	20.19049851	77.80950149	-8196.04060170191		
350	BCC_A2	1.5604708	18.28009759	80.15943161	2	20.59038604	77.40961396	-8332.60115166712		
350	BCC_A2	1.56139208	18.64569954	79.79290838	2	20.98980168	77.01019832	-8467.80171193691		
350	BCC_A2	1.56231336	19.01130149	79.42638515	2	21.38874625	76.61125375	-8601.6214622067		
350	BCC_A2	1.563234641	19.37690344	79.05986192	2	21.78722059	76.21277941	-8734.0397623952		
350	BCC_A2	1.564155921	19.74250539	78.69333869	2	22.18522554	75.81477446	-8865.03612266499		
350	BCC_A2	1.565077201	20.10810734	78.32681546	2	22.58276191	75.41723809	-8994.59023293478		
350	BCC_A2	1.565998481	20.4737093	77.96029222	2	22.97983054	75.02016946	-9122.68195289999		
350	BCC_A2	1.566919761	20.83931125	77.59376899	2	23.37643225	74.62356775	-9249.29135316978		
350	BCC_A2	1.567841042	21.2049132	77.22724576	2	23.77256787	74.22743213	-9374.39868335828		
350	BCC_A2	1.568762322	21.57051515	76.86072253	2	24.16823822	73.83176178	-9497.98440362807		
350	BCC_A2	1.569683602	21.9361171	76.4941993	2	24.56344411	73.43655589	-9620.02916389786		
350	BCC_A2	1.570604882	22.30171905	76.12767606	2	24.95818636	73.04181364	-9740.51385482856		
350	BCC_A2	1.571526162	22.66732101	75.76115283	2	25.35246579	72.64753421	-9859.41957413286		
350	BCC_A2	1.572447442	23.03292296	75.3946296	2	25.74628321	72.25371679	-9976.72763440266		
350	BCC_A2	1.573368723	23.39852491	75.02810637	2	26.13963944	71.86036056	-10092.4196045912		
350	BCC_A2	1.574290003	23.76412686	74.66158314	2	26.53253528	71.46746472	-10206.4772548609		
350	BCC_A2	1.575211283	24.12972881	74.2950599	2	26.92497154	71.07502846	-10318.8826057916		
350	BCC_A2	1.576132563	24.49533076	73.92853667	2	27.31694903	70.68305097	-10429.6179360614		
350	BCC_A2	1.577053843	24.86093272	73.56201344	2	27.70846854	70.29153146	-10538.6657453657		
350	BCC_A2	1.577975124	25.22653467	73.19549021	2	28.09953089	69.90046911	-10646.0087955542		
350	BCC_A2	1.578896404	25.59213662	72.82896698	2	28.49013688	69.50986312	-10751.630095824		
350	BCC_A2	1.579817684	25.95773857	72.46244374	2	28.88028729	69.11971271	-10855.5129067547		
350	BCC_A2	1.580738964	26.32334052	72.09592051	2	29.26998294	68.73001706	-10957.6407470245		
350	BCC_A2	1.581660244	26.68894247	71.72939728	2	29.6592246	68.3407754	-11057.9974072943		
350	BCC_A2	1.582581524	27.05454443	71.36287405	2	30.04801308	67.95198692	-11156.5669165986		
350	BCC_A2	1.583502805	27.42014638	70.99635082	2	30.43634917	67.56365083	-11253.3335867871		
350	BCC_A2	1.584424085	27.78574833	70.62982759	2	30.82423366	67.17576634	-11348.2819970569		
350	BCC_A2	1.585345365	28.15135028	70.26330435	2	31.21166732	66.78833268	-11441.3969779876		
350	BCC_A2	1.586266645	28.51695223	69.89678112	2	31.59865096	66.40134904	-11532.6636482574		
350	BCC_A2	1.587187925	28.88255418	69.53025789	2	31.98518535	66.01481465	-11622.0673885272		
350	BCC_A2	1.588109206	29.24815614	69.16373466	2	32.37127127	65.62872873	-11709.5938377502		
350	BCC_A2	1.589030486	29.61375809	68.79721143	2	32.7569095	65.2430905	-11795.22893802		
350	BCC_A2	1.589951766	29.97936004	68.43068819	2	33.14210083	64.85789917	-11878.9588989507		
350	BCC_A2	1.590873046	30.34496199	68.06416496	2	33.52684603	64.47315397	-11960.7701792205		
350	BCC_A2	1.591794326	30.71056394	67.69764173	2	33.91114587	64.08885413	-12040.6495594903		
350	BCC_A2	1.592715606	31.0761659	67.3311185	2	34.29500112	63.70499888	-12118.5840587946		
350	BCC_A2	1.593636887	31.44176785	66.96459527	2	34.67841257	63.32158743	-12194.5609989831		
350	BCC_A2	1.594558167	31.8073698	66.59807203	2	35.06138097	62.93861903	-12268.5679699138		
350	BCC_A2	1.595479447	32.17297175	66.2315488	2	35.44390709	62.55609291	-12340.5928501836		
350	BCC_A2	1.596400727	32.5385737	65.86502557	2	35.8259917	62.1740083	-12410.6238004533		
350	BCC_A2	1.597322007	32.90417565	65.49850234	2	36.20763557	61.79236443	-12478.6492607231		
350	BCC_A2	1.598243288	33.26977761	65.13197911	2	36.58883945	61.41116055	-12544.6579499461		
350	BCC_A2	1.599164568	33.63537956	64.76545588	2	36.96960411	61.03039589	-12608.6388702159		
350	BCC_A2	1.600085848	34.00098151	64.39893264	2	37.34993031	60.65006969	-12670.5813211466		
350	BCC_A2	1.601007128	34.36658346	64.03240941	2	37.72981879	60.27018121	-12730.4748614164		
350	BCC_A2	1.601928408	34.73218541	63.66588618	2	38.10927032	59.89072968	-12788.3093516862		
350	BCC_A2	1.602849688	35.09778736	63.29936295	2	38.48828566	59.51171434	-12844.074941956		
350	BCC_A2	1.603770969	35.46338932	62.93283972	2	38.86686554	59.13313446	-12897.762061179		
350	BCC_A2	1.604692249	35.82899127	62.56631648	2	39.24501073	58.75498927	-12949.3614221097		
350	BCC_A2	1.605613529	36.19459322	62.19979325	2	39.62272197	58.37727803	-12998.8640323795		
350	BCC_A2	1.606534809	36.56019517	61.83327002	2	40	58	-13046.2611626493		
										
350	LIQUID	1.514406791	0	98.48559321	2	0	98		5160.82817001048	
350	LIQUID	1.515328071	0.3656019517	98.11906998	2	0.4240757734	97.57592423		4863.00730690482	
350	LIQUID	1.516249351	0.7312039034	97.75254675	2	0.8476362059	97.15236379		4582.29490379916	
350	LIQUID	1.517170631	1.096805855	97.38602351	2	1.270682236	96.72931776		4309.50530002294	
350	LIQUID	1.518091912	1.462407807	97.01950028	2	1.693214801	96.3067852		4042.68327002754	
350	LIQUID	1.519013192	1.828009759	96.65297705	2	2.115234835	95.88476516		3780.89840395085	
350	LIQUID	1.519934472	2.19361171	96.28645382	2	2.53674327	95.46325673		3523.6012847776	
350	LIQUID	1.520855752	2.559213662	95.91993059	2	2.957741034	95.04225897		3270.42771170091	
350	LIQUID	1.521777032	2.924815614	95.55340735	2	3.378229057	94.62177094		3021.11783596331	
350	LIQUID	1.522698313	3.290417565	95.18688412	2	3.798208263	94.20179174		2775.47650387136	
350	LIQUID	1.523619593	3.656019517	94.82036089	2	4.217679575	93.78232042		2533.35146579467	
350	LIQUID	1.524540873	4.021621469	94.45383766	2	4.636643914	93.36335609		2294.62040571797	
350	LIQUID	1.525462153	4.38722342	94.08731443	2	5.055102199	92.9448978		2059.18272054473	
350	LIQUID	1.526383433	4.752825372	93.72079119	2	5.473055345	92.52694466		1826.95406680713	
350	LIQUID	1.527304713	5.118427324	93.35426796	2	5.890504267	92.10949573		1597.86259073043	
350	LIQUID	1.528225994	5.484029276	92.98774473	2	6.307449877	91.69255012		1371.84623773504	
350	LIQUID	1.529147274	5.849631227	92.6212215	2	6.723893084	91.27610692		1148.8507925618	
350	LIQUID	1.530068554	6.215233179	92.25469827	2	7.139834796	90.8601652		928.828399485103	
350	LIQUID	1.530989834	6.580835131	91.88817504	2	7.555275919	90.44472408		711.736443408407	
350	LIQUID	1.531911114	6.946437082	91.5216518	2	7.970217355	90.02978265		497.536668574256	
350	LIQUID	1.532832395	7.312039034	91.15512857	2	8.384660005	89.61533999		286.19449457886	
350	LIQUID	1.533753675	7.677640986	90.78860534	2	8.798604769	89.20139523		77.6784605021658	
350	LIQUID	1.534674955	8.043242938	90.42208211	2	9.212052543	88.78794746		-128.040219574527	
350	LIQUID	1.535596235	8.408844889	90.05555888	2	9.625004221	88.37499578		-330.988023747772	
350	LIQUID	1.536517515	8.774446841	89.68903564	2	10.0374607	87.9625393		-531.189420485374	
350	LIQUID	1.537438795	9.140048793	89.32251241	2	10.44942286	87.55057714		-728.667120562069	
350	LIQUID	1.538360076	9.505650744	88.95598918	2	10.86089159	87.13910841		-923.442289654014	
350	LIQUID	1.539281356	9.871252696	88.58946595	2	11.27186779	86.72813221		-1115.53472673071	
350	LIQUID	1.540202636	10.23685465	88.22294272	2	11.68235234	86.31764766		-1304.9630136143	
350	LIQUID	1.541123916	10.6024566	87.85641948	2	12.09234611	85.90765389		-1491.744647545	
350	LIQUID	1.542045196	10.96805855	87.48989625	2	12.50184998	85.49815002		-1675.8961528148	
350	LIQUID	1.542966477	11.3336605	87.12337302	2	12.91086484	85.08913516		-1857.43317500329	
350	LIQUID	1.543887757	11.69926245	86.75684979	2	13.31939156	84.68060844		-2036.37057127308	
350	LIQUID	1.544809037	12.06486441	86.39032656	2	13.72743101	84.27256899		-2212.72248057738	
350	LIQUID	1.545730317	12.43046636	86.02380332	2	14.13498407	83.86501593		-2386.50239050809	
350	LIQUID	1.546651597	12.79606831	85.65728009	2	14.5420516	83.4579484		-2557.72319177788	
350	LIQUID	1.547572877	13.16167026	85.29075686	2	14.94863446	83.05136554		-2726.39723304767	
350	LIQUID	1.548494158	13.52727221	84.92423363	2	15.35473354	82.64526646		-2892.53636323616	
350	LIQUID	1.549415438	13.89287416	84.5577104	2	15.76034968	82.23965032		-3056.15196950596	
350	LIQUID	1.550336718	14.25847612	84.19118717	2	16.16548375	81.83451625		-3217.25502881025	
350	LIQUID	1.551257998	14.62407807	83.82466393	2	16.57013661	81.42986339		-3375.85611974096	
350	LIQUID	1.552179278	14.98968002	83.4581407	2	16.97430911	81.02569089		-3531.96544001075	
350	LIQUID	1.553100559	15.35528197	83.09161747	2	17.37800212	80.62199788		-3685.59290019924	
350	LIQUID	1.554021839	15.72088392	82.72509424	2	17.78121647	80.21878353		-3836.74805046904	
350	LIQUID	1.554943119	16.08648588	82.35857101	2	18.18395303	79.81604697		-3985.44018977334	
350	LIQUID	1.555864399	16.45208783	81.99204777	2	18.58621264	79.41378736		-4131.67832070404	
350	LIQUID	1.556785679	16.81768978	81.62552454	2	18.98799615	79.01200385		-4275.47121097383	
350	LIQUID	1.55770696	17.18329173	81.25900131	2	19.38930441	78.61069559		-4416.82738116232	
350	LIQUID	1.55862824	17.54889368	80.89247808	2	19.79013825	78.20986175		-4555.75513143212	
350	LIQUID	1.55954952	17.91449563	80.52595485	2	20.19049851	77.80950149		-4692.26257170191	
350	LIQUID	1.5604708	18.28009759	80.15943161	2	20.59038604	77.40961396		-4826.35760166712	
350	LIQUID	1.56139208	18.64569954	79.79290838	2	20.98980168	77.01019832		-4958.04793193691	
350	LIQUID	1.56231336	19.01130149	79.42638515	2	21.38874625	76.61125375		-5087.3411222067	
350	LIQUID	1.563234641	19.37690344	79.05986192	2	21.78722059	76.21277941		-5214.2445623952	
350	LIQUID	1.564155921	19.74250539	78.69333869	2	22.18522554	75.81477446		-5338.76546266499	
350	LIQUID	1.565077201	20.10810734	78.32681546	2	22.58276191	75.41723809		-5460.91092293478	
350	LIQUID	1.565998481	20.4737093	77.96029222	2	22.97983054	75.02016946		-5580.68790289999	
350	LIQUID	1.566919761	20.83931125	77.59376899	2	23.37643225	74.62356775		-5698.10320316978	
350	LIQUID	1.567841042	21.2049132	77.22724576	2	23.77256787	74.22743213		-5813.16352335828	
350	LIQUID	1.568762322	21.57051515	76.86072253	2	24.16823822	73.83176178		-5925.87545362807	
350	LIQUID	1.569683602	21.9361171	76.4941993	2	24.56344411	73.43655589		-6036.24545389786	
350	LIQUID	1.570604882	22.30171905	76.12767606	2	24.95818636	73.04181364		-6144.27989482857	
350	LIQUID	1.571526162	22.66732101	75.76115283	2	25.35246579	72.64753421		-6249.98501413286	
350	LIQUID	1.572447442	23.03292296	75.3946296	2	25.74628321	72.25371679		-6353.36699440266	
350	LIQUID	1.573368723	23.39852491	75.02810637	2	26.13963944	71.86036056		-6454.43191459115	
350	LIQUID	1.574290003	23.76412686	74.66158314	2	26.53253528	71.46746472		-6553.18573486094	
350	LIQUID	1.575211283	24.12972881	74.2950599	2	26.92497154	71.07502846		-6649.63438579165	
350	LIQUID	1.576132563	24.49533076	73.92853667	2	27.31694903	70.68305097		-6743.78366606144	
350	LIQUID	1.577053843	24.86093272	73.56201344	2	27.70846854	70.29153146		-6835.63933536573	
350	LIQUID	1.577975124	25.22653467	73.19549021	2	28.09953089	69.90046911		-6925.20706555423	
