T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1830	BCC_A2	9.317277829	0	90.68272217	12	0	88	-4427.70498906604		
1830	BCC_A2	9.323098931	0.375470189	90.30143088	12	0.4247252149	87.57527479	-4839.38385023408		
1830	BCC_A2	9.328920033	0.7509403781	89.92013959	12	0.848920386	87.15107961	-5171.29061129213		
1830	BCC_A2	9.334741134	1.126410567	89.5388483	12	1.272586505	86.7274135	-5472.72977363858		
1830	BCC_A2	9.340562236	1.501880756	89.15755701	12	1.69572456	86.30427544	-5754.18053480661		
1830	BCC_A2	9.346383337	1.877350945	88.77626572	12	2.118335539	85.88166446	-6020.61929704307		
1830	BCC_A2	9.352204439	2.252821134	88.39497443	12	2.540420426	85.45957957	-6274.97625821111		
1830	BCC_A2	9.358025541	2.628291323	88.01368314	12	2.961980202	85.0380198	-6519.18741937913		
1830	BCC_A2	9.363846642	3.003761512	87.63239185	12	3.383015847	84.61698415	-6754.6282816156		
1830	BCC_A2	9.369667744	3.379231701	87.25110055	12	3.803528337	84.19647166	-6982.32685380359		
1830	BCC_A2	9.375488846	3.75470189	86.86980926	12	4.223518648	83.77648135	-7203.08081497162		
1830	BCC_A2	9.381309947	4.13017208	86.48851797	12	4.642987751	83.35701225	-7417.52707610831		
1830	BCC_A2	9.387131049	4.505642269	86.10722668	12	5.061936615	82.93806338	-7626.18583727635		
1830	BCC_A2	9.392952151	4.881112458	85.72593539	12	5.480366209	82.51963379	-7829.49029844438		
1830	BCC_A2	9.398773252	5.256582647	85.3446441	12	5.898277496	82.1017225	-8027.80606068084		
1830	BCC_A2	9.404594354	5.632052836	84.96335281	12	6.315671439	81.68432856	-8221.44652184888		
1830	BCC_A2	9.410415456	6.007523025	84.58206152	12	6.732548999	81.267451	-8410.68278301691		
1830	BCC_A2	9.416236557	6.382993214	84.20077023	12	7.148911133	80.85108887	-8595.75174525336		
1830	BCC_A2	9.422057659	6.758463403	83.81947894	12	7.564758796	80.4352412	-8776.8623064214		
1830	BCC_A2	9.42787876	7.133933592	83.43818765	12	7.980092942	80.01990706	-8954.19956865787		
1830	BCC_A2	9.433699862	7.509403781	83.05689636	12	8.39491452	79.60508548	-9127.9293298259		
1830	BCC_A2	9.439520964	7.88487397	82.67560507	12	8.809224479	79.19077552	-9298.20039099392		
1830	BCC_A2	9.445342065	8.260344159	82.29431378	12	9.223023766	78.77697623	-9465.14715323038		
1830	BCC_A2	9.451163167	8.635814348	81.91302248	12	9.636313323	78.36368668	-9628.89152541838		
1830	BCC_A2	9.456984269	9.011284537	81.53173119	12	10.04909409	77.95090591	-9789.5448865864		
1830	BCC_A2	9.46280537	9.386754726	81.1504399	12	10.46136701	77.53863299	-9947.20884882286		
1830	BCC_A2	9.468626472	9.762224915	80.76914861	12	10.87313302	77.12686698	-10101.9769099909		
1830	BCC_A2	9.474447574	10.1376951	80.38785732	12	11.28439305	76.71560695	-10253.935075558		
1830	BCC_A2	9.480268675	10.51316529	80.00656603	12	11.69514803	76.30485197	-10403.1629366947		
1830	BCC_A2	9.486089777	10.88863548	79.62527474	12	12.1053989	75.8946011	-10549.733996763		
1830	BCC_A2	9.491910878	11.26410567	79.24398345	12	12.51514657	75.48485343	-10693.7167578996		
1830	BCC_A2	9.49773198	11.63957586	78.86269216	12	12.92439199	75.07560801	-10835.1748179679		
1830	BCC_A2	9.503553082	12.01504605	78.48140087	12	13.33313606	74.66686394	-10974.1676780362		
1830	BCC_A2	9.509374183	12.39051624	78.10010958	12	13.74137972	74.25862028	-11110.7508391729		
1830	BCC_A2	9.515195285	12.76598643	77.71881829	12	14.14912387	73.85087613	-11244.9761992412		
1830	BCC_A2	9.521016387	13.14145662	77.337527	12	14.55636943	73.44363057	-11376.8926593095		
1830	BCC_A2	9.526837488	13.51692681	76.95623571	12	14.96311733	73.03688267	-11506.5459204462		
1830	BCC_A2	9.53265859	13.89239699	76.57494442	12	15.36936846	72.63063154	-11633.979291512		
1830	BCC_A2	9.538479692	14.26786718	76.19365312	12	15.77512375	72.22487625	-11759.2332626002		
1830	BCC_A2	9.544300793	14.64333737	75.81236183	12	16.18038409	71.81961591	-11882.346323737		
1830	BCC_A2	9.550121895	15.01880756	75.43107054	12	16.58515039	71.41484961	-12003.3545838052		
1830	BCC_A2	9.555942997	15.39427775	75.04977925	12	16.98942356	71.01057644	-12122.2923438735		
1830	BCC_A2	9.561764098	15.76974794	74.66848796	12	17.39320449	70.60679551	-12239.1921050102		
1830	BCC_A2	9.5675852	16.14521813	74.28719667	12	17.79649409	70.20350591	-12354.0846650785		
1830	BCC_A2	9.573406301	16.52068832	73.90590538	12	18.19929325	69.80070675	-12466.9991262152		
1830	BCC_A2	9.579227403	16.89615851	73.52461409	12	18.60160286	69.39839714	-12577.9631862834		
1830	BCC_A2	9.585048505	17.2716287	73.1433228	12	19.00342382	68.99657618	-12687.0031463517		
1830	BCC_A2	9.590869606	17.64709889	72.76203151	12	19.40475702	68.59524298	-12794.1441074884		
1830	BCC_A2	9.596690708	18.02256907	72.38074022	12	19.80560333	68.19439667	-12899.4099785543		
1830	BCC_A2	9.60251181	18.39803926	71.99944893	12	20.20596366	67.79403634	-13002.8233386226		
1830	BCC_A2	9.608332911	18.77350945	71.61815764	12	20.60583888	67.39416112	-13104.4057997592		
1830	BCC_A2	9.614154013	19.14897964	71.23686635	12	21.00522987	66.99477013	-13204.1779598275		
1830	BCC_A2	9.619975115	19.52444983	70.85557505	12	21.40413752	66.59586248	-13302.1596309158		
1830	BCC_A2	9.625796216	19.89992002	70.47428376	12	21.80256269	66.19743731	-13398.3693920525		
1830	BCC_A2	9.631617318	20.27539021	70.09299247	12	22.20050627	65.79949373	-13492.8252521207		
1830	BCC_A2	9.63743842	20.6508604	69.71170118	12	22.59796913	65.40203087	-13585.544312189		
1830	BCC_A2	9.643259521	21.02633059	69.33040989	12	22.99495213	65.00504787	-13676.5429733257		
1830	BCC_A2	9.649080623	21.40180078	68.9491186	12	23.39145615	64.60854385	-13765.836733394		
1830	BCC_A2	9.654901724	21.77727096	68.56782731	12	23.78748205	64.21251795	-13853.4406055283		
1830	BCC_A2	9.660722826	22.15274115	68.18653602	12	24.1830307	63.8169693	-13939.3687655966		
1830	BCC_A2	9.666543928	22.52821134	67.80524473	12	24.57810295	63.42189705	-14023.6350256648		
1830	BCC_A2	9.672365029	22.90368153	67.42395344	12	24.97269968	63.02730032	-14106.2522868015		
1830	BCC_A2	9.678186131	23.27915172	67.04266215	12	25.36682173	62.63317827	-14187.2330468698		
1830	BCC_A2	9.684007233	23.65462191	66.66137086	12	25.76046996	62.23953004	-14266.5893069381		
1830	BCC_A2	9.689828334	24.0300921	66.28007957	12	26.15364523	61.84635477	-14344.3325680748		
1830	BCC_A2	9.695649436	24.40556229	65.89878828	12	26.54634839	61.45365161	-14420.473528143		
1830	BCC_A2	9.701470538	24.78103248	65.51749699	12	26.93858029	61.06141971	-14495.0228882113		
1830	BCC_A2	9.707291639	25.15650267	65.13620569	12	27.33034178	60.66965822	-14567.990460368		
1830	BCC_A2	9.713112741	25.53197286	64.7549144	12	27.72163369	60.27836631	-14639.3858204363		
1830	BCC_A2	9.718933843	25.90744304	64.37362311	12	28.11245689	59.88754311	-14709.2180915021		
1830	BCC_A2	9.724754944	26.28291323	63.99233182	12	28.50281219	59.49718781	-14777.4960526388		
1830	BCC_A2	9.730576046	26.65838342	63.61104053	12	28.89270046	59.10729954	-14844.2280127071		
1830	BCC_A2	9.736397147	27.03385361	63.22974924	12	29.28212252	58.71787748	-14909.4218738438		
1830	BCC_A2	9.742218249	27.4093238	62.84845795	12	29.67107922	58.32892078	-14973.0853339121		
1830	BCC_A2	9.748039351	27.78479399	62.46716666	12	30.05957137	57.94042863	-15035.2254939804		
1830	BCC_A2	9.753860452	28.16026418	62.08587537	12	30.44759982	57.55240018	-15095.849255117		
1830	BCC_A2	9.759681554	28.53573437	61.70458408	12	30.8351654	57.1648346	-15154.9633151853		
1830	BCC_A2	9.765502656	28.91120456	61.32329279	12	31.22226893	56.77773107	-15212.5738752536		
1830	BCC_A2	9.771323757	29.28667475	60.9420015	12	31.60891125	56.39108875	-15268.6869363903		
1830	BCC_A2	9.777144859	29.66214493	60.56071021	12	31.99509316	56.00490684	-15323.3080074562		
1830	BCC_A2	9.782965961	30.03761512	60.17941892	12	32.3808155	55.6191845	-15376.4425675244		
1830	BCC_A2	9.788787062	30.41308531	59.79812763	12	32.76607908	55.23392092	-15428.0956286611		
1830	BCC_A2	9.794608164	30.7885555	59.41683633	12	33.15088473	54.84911527	-15478.2719997494		
1830	BCC_A2	9.800429266	31.16402569	59.03554504	12	33.53523325	54.46476675	-15526.9763598176		
