T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1630	BCC_A2	0	0	100	0	0	100	0		
1630	BCC_A2	0	0.3636902253	99.63630977	0	0.4239499577	99.57605004	-409.062846053508		
1630	BCC_A2	0	0.7273804505	99.27261955	0	0.8473874181	99.15261258	-749.34297022711		
1630	BCC_A2	0	1.091070676	98.90892932	0	1.27031331	98.72968669	-1063.3734134152		
1630	BCC_A2	0	1.454760901	98.5452391	0	1.69272856	98.30727144	-1360.19011777264		
1630	BCC_A2	0	1.818451126	98.18154887	0	2.114634092	97.88536591	-1644.08134142037		
1630	BCC_A2	0	2.182141352	97.81785865	0	2.536030828	97.46396917	-1917.57025485857		
1630	BCC_A2	0	2.545831577	97.45416842	0	2.956919689	97.04308031	-2182.32202850631		
1630	BCC_A2	0	2.909521802	97.0904782	0	3.377301591	96.62269841	-2439.51840286374		
1630	BCC_A2	0	3.273212027	96.72678797	0	3.79717745	96.20282255	-2690.04144651147		
1630	BCC_A2	0	3.636902253	96.36309775	0	4.216548179	95.78345182	-2934.57445994967		
1630	BCC_A2	0	4.000592478	95.99940752	0	4.63541469	95.36458531	-3173.66213359741		
1630	BCC_A2	0	4.364282703	95.6357173	0	5.053777891	94.94622211	-3407.74853795485		
1630	BCC_A2	0	4.727972928	95.27202707	0	5.471638688	94.52836131	-3637.20252160258		
1630	BCC_A2	0	5.091663154	94.90833685	0	5.888997987	94.11100201	-3862.33502504077		
1630	BCC_A2	0	5.455353379	94.54464662	0	6.305856688	93.69414331	-4083.4116686885		
1630	BCC_A2	0	5.819043605	94.1809564	0	6.722215694	93.27778431	-4300.66176212668		
1630	BCC_A2	0	6.182733829	93.81726617	0	7.138075901	92.8619241	-4514.28518669367		
1630	BCC_A2	0	6.546424055	93.45357595	0	7.553438205	92.44656179	-4724.45756013186		
1630	BCC_A2	0	6.91011428	93.08988572	0	7.9683035	92.0316965	-4931.33435377959		
1630	BCC_A2	0	7.273804505	92.72619549	0	8.382672678	91.61732732	-5135.05403742733		
1630	BCC_A2	0	7.63749473	92.36250527	0	8.796546627	91.20345337	-5335.74063178476		
1630	BCC_A2	0	8.001184956	91.99881504	0	9.209926236	90.79007376	-5533.50581451325		
1630	BCC_A2	0	8.364875181	91.63512482	0	9.622812388	90.37718761	-5728.4505988707		
1630	BCC_A2	0	8.728565406	91.27143459	0	10.03520597	89.96479403	-5920.66671251843		
1630	BCC_A2	0	9.092255633	90.90774437	0	10.44710786	89.55289214	-6110.23776503737		
1630	BCC_A2	0	9.455945857	90.54405414	0	10.85851893	89.14148107	-6297.24024960435		
1630	BCC_A2	0	9.819636082	90.18036392	0	11.26944007	88.73055993	-6481.74432396179		
1630	BCC_A2	0	10.18332631	89.81667369	0	11.67987215	88.32012785	-6663.81458485177		
1630	BCC_A2	0	10.54701653	89.45298347	0	12.08981604	87.91018396	-6843.51059380545		
1630	BCC_A2	0	10.91070676	89.08929324	0	12.49927261	87.50072739	-7020.88743285695		
1630	BCC_A2	0	11.27439698	88.72560302	0	12.90824273	87.09175727	-7195.99616181063		
1630	BCC_A2	0	11.63808721	88.36191279	0	13.31672727	86.68327273	-7368.88419086213		
1630	BCC_A2	0	12.00177743	87.99822257	0	13.72472708	86.27527292	-7539.59571981581		
1630	BCC_A2	0	12.36546766	87.63453234	0	14.13224304	85.86775696	-7708.17174886727		
1630	BCC_A2	0	12.72915783	87.27084217	0	14.53927594	85.46072406	-7874.65077733187		
1630	BCC_A2	0	13.09284812	86.90715188	0	14.94582684	85.05417316	-8039.06880697029		
1630	BCC_A2	0	13.45653833	86.54346167	0	15.35189637	84.64810363	-8201.45923582614		
1630	BCC_A2	0	13.82022855	86.17977145	0	15.75748547	84.24251453	-8361.85386477981		
1630	BCC_A2	0	14.18391878	85.81608122	0	16.16259502	83.83740498	-8520.28209383132		
1630	BCC_A2	0	14.54760901	85.45239099	0	16.56722583	83.43277417	-8676.77182288279		
1630	BCC_A2	0	14.91129924	85.08870076	0	16.97137877	83.02862123	-8831.3492519343		
1630	BCC_A2	0	15.27498946	84.72501054	0	17.37505466	82.62494534	-8984.03898088798		
1630	BCC_A2	0	15.63867969	84.36132031	0	17.77825438	82.22174562	-9134.86440993947		
1630	BCC_A2	0	16.00236991	83.99763009	0	18.18097875	81.81902125	-9283.84733889316		
1630	BCC_A2	0	16.36606014	83.63393986	0	18.58322861	81.41677139	-9431.00846794466		
1630	BCC_A2	0	16.72975036	83.27024964	0	18.9850048	81.0149952	-9576.36759689832		
1630	BCC_A2	0	17.09344059	82.90655941	0	19.38630816	80.61369184	-9719.94302594982		
1630	BCC_A2	0	17.45713081	82.54286919	0	19.78713953	80.21286047	-9861.75225490349		
1630	BCC_A2	0	17.82082104	82.17917896	0	20.18749973	79.81250027	-10001.812083955		
1630	BCC_A2	0	18.18451126	81.81548874	0	20.58738959	79.41261041	-10140.1381129087		
1630	BCC_A2	0	18.54820149	81.45179851	0	20.98680995	79.01319005	-10276.7451419602		
1630	BCC_A2	0	18.91189171	81.08810829	0	21.38576163	78.61423837	-10411.6474709138		
1630	BCC_A2	0	19.27558194	80.72441806	0	21.78424545	78.21575455	-10544.8584999653		
1630	BCC_A2	0	19.63927216	80.36072784	0	22.18226224	77.81773776	-10676.390728919		
1630	BCC_A2	0	20.00296239	79.99703761	0	22.57981282	77.42018718	-10806.2565579705		
1630	BCC_A2	0	20.36665261	79.63334739	0	22.976898	77.023102	-10934.4671869242		
1630	BCC_A2	0	20.73034284	79.26965716	0	23.3735186	76.6264814	-11061.0337159757		
1630	BCC_A2	0	21.09403306	78.90596694	0	23.76967545	76.23032455	-11185.9663449293		
1630	BCC_A2	0	21.45772329	78.54227671	0	24.16536934	75.83463066	-11309.2749739808		
1630	BCC_A2	0	21.82141352	78.17858648	0	24.5606011	75.4393989	-11430.9690030324		
1630	BCC_A2	0	22.18510374	77.81489626	0	24.95537152	75.04462848	-11551.057231986		
1630	BCC_A2	0	22.54879397	77.45120603	0	25.34968143	74.65031857	-11669.5482610375		
1630	BCC_A2	0	22.91248419	77.08751581	0	25.74353161	74.25646839	-11786.4498899912		
1630	BCC_A2	0	23.27617442	76.72382558	0	26.13692289	73.86307711	-11901.7699190427		
1630	BCC_A2	0	23.63986464	76.36013536	0	26.52985605	73.47014395	-12015.5156479964		
1630	BCC_A2	0	24.00355487	75.99644513	0	26.9223319	73.0776681	-12127.6938770479		
1630	BCC_A2	0	24.36724509	75.63275491	0	27.31435124	72.68564876	-12238.3112060015		
1630	BCC_A2	0	24.73093532	75.26906468	0	27.70591486	72.29408514	-12347.373835053		
1630	BCC_A2	0	25.09462554	74.90537446	0	28.09702355	71.90297645	-12454.8877640067		
1630	BCC_A2	0	25.45831577	74.54168423	0	28.48767812	71.51232188	-12560.8585930582		
1630	BCC_A2	0	25.82200599	74.17799401	0	28.87787934	71.12212066	-12665.2916220119		
1630	BCC_A2	0	26.18569622	73.81430378	0	29.26762801	70.73237199	-12768.1919510634		
1630	BCC_A2	0	26.54938644	73.45061356	0	29.65692492	70.34307508	-12869.5643800171		
1630	BCC_A2	0	26.91307667	73.08692333	0	30.04577084	69.95422916	-12969.4135090685		
1630	BCC_A2	0	27.27676689	72.72323311	0	30.43416657	69.56583343	-13067.7436380222		
1630	BCC_A2	0	27.64045712	72.35954288	0	30.82211288	69.17788712	-13164.5589670737		
1630	BCC_A2	0	28.00414734	71.99585266	0	31.20961056	68.79038944	-13259.8631960274		
1630	BCC_A2	0	28.36783757	71.63216243	0	31.59666038	68.40333962	-13353.6600250789		
1630	BCC_A2	0	28.7315278	71.2684722	0	31.98326312	68.01673688	-13445.9530541304		
1630	BCC_A2	0	29.09521802	70.90478198	0	32.36941954	67.63058046	-13536.7454830841		
1630	BCC_A2	0	29.45890825	70.54109175	0	32.75513044	67.24486956	-13626.0405121356		
