T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1070	BCC_A2	9.717841616	0	90.28215838	12.5	0	87.5	-2539.22368711005		
1070	BCC_A2	9.723921181	0.3759776038	89.90010122	12.5	0.424758608	87.07524139	-2841.62641255782		
1070	BCC_A2	9.730000745	0.7519552075	89.51804405	12.5	0.8489864149	86.65101359	-3097.47677334556		
1070	BCC_A2	9.73608031	1.127932811	89.13598688	12.5	1.272684415	86.22731558	-3335.62131379182		
1070	BCC_A2	9.742159874	1.503910415	88.75392971	12.5	1.695853601	85.8041464	-3562.17500448538		
1070	BCC_A2	9.748239439	1.879888019	88.37187254	12.5	2.118494961	85.38150504	-3780.03107469617		
1070	BCC_A2	9.754319003	2.255865623	87.98981537	12.5	2.540609482	84.95939052	-3990.88507538973		
1070	BCC_A2	9.760398567	2.631843226	87.60775821	12.5	2.962198149	84.53780185	-4195.85049164993		
1070	BCC_A2	9.766478132	3.00782083	87.22570104	12.5	3.383261945	84.11673806	-4395.71288186071		
1070	BCC_A2	9.772557696	3.383798434	86.84364387	12.5	3.803801848	83.69619815	-4591.05459255428		
1070	BCC_A2	9.778637261	3.759776038	86.4615867	12.5	4.223818836	83.27618116	-4782.32326276507		
1070	BCC_A2	9.784716825	4.135753641	86.07952953	12.5	4.643313883	82.85668612	-4969.87258392957		
1070	BCC_A2	9.79079639	4.511731245	85.69747237	12.5	5.062287962	82.43771204	-5153.98815923603		
1070	BCC_A2	9.796875954	4.887708849	85.3154152	12.5	5.480742042	82.01925796	-5334.90468992962		
1070	BCC_A2	9.802955519	5.263686453	84.93335803	12.5	5.898677092	81.60132291	-5512.81775014041		
1070	BCC_A2	9.809035083	5.639664056	84.55130086	12.5	6.316094075	81.18390592	-5687.89228130489		
1070	BCC_A2	9.815114648	6.01564166	84.16924369	12.5	6.732993956	80.76700604	-5860.26877151568		
1070	BCC_A2	9.821194212	6.391619264	83.78718652	12.5	7.149377694	80.35062231	-6030.06788220925		
1070	BCC_A2	9.827273777	6.767596868	83.40512936	12.5	7.565246246	79.93475375	-6197.39397751573		
1070	BCC_A2	9.833353341	7.143574472	83.02307219	12.5	7.98060057	79.51939943	-6362.33788820929		
1070	BCC_A2	9.839432905	7.519552075	82.64101502	12.5	8.395441617	79.10455838	-6524.9790793738		
1070	BCC_A2	9.84551247	7.895529679	82.25895785	12.5	8.809770338	78.69022966	-6685.38735958457		
1070	BCC_A2	9.851592034	8.271507283	81.87690068	12.5	9.223587683	78.27641232	-6843.62433027815		
1070	BCC_A2	9.857671599	8.647484887	81.49484351	12.5	9.636894597	77.8631054	-6999.74448048893		
1070	BCC_A2	9.863751163	9.02346249	81.11278635	12.5	10.04969202	77.45030798	-7153.79619674912		
1070	BCC_A2	9.869830728	9.399440094	80.73072918	12.5	10.46198091	77.03801909	-7305.8224969599		
1070	BCC_A2	9.875910292	9.775417698	80.34867201	12.5	10.87376218	76.62623782	-7455.86170765349		
1070	BCC_A2	9.881989857	10.1513953	79.96661484	12.5	11.28503679	76.21496321	-7603.94803880611		
1070	BCC_A2	9.888069421	10.52737291	79.58455767	12.5	11.69580566	75.80419434	-7750.11205667413		
1070	BCC_A2	9.894148986	10.90335051	79.20250051	12.5	12.10606973	75.39393027	-7894.38108386431		
1070	BCC_A2	9.90022855	11.27932811	78.82044334	12.5	12.51582992	74.98417008	-8036.77957644159		
1070	BCC_A2	9.906308115	11.65530572	78.43838617	12.5	12.92508718	74.57491282	-8177.32938382681		
1070	BCC_A2	9.912387679	12.03128332	78.056329	12.5	13.33384241	74.16615759	-8316.05006640408		
1070	BCC_A2	9.918467243	12.40726092	77.67427183	12.5	13.74209654	73.75790346	-8452.95908898137		
1070	BCC_A2	9.924546808	12.78323853	77.29221466	12.5	14.1498505	73.3501495	-8588.07204636659		
1070	BCC_A2	9.930626372	13.15921613	76.9101575	12.5	14.55710521	72.94289479	-8721.40284403956		
1070	BCC_A2	9.936705937	13.53519374	76.52810033	12.5	14.96386157	72.53613843	-8852.96385142479		
1070	BCC_A2	9.942785501	13.91117134	76.14604316	12.5	15.37012051	72.12987949	-8982.76603400206		
1070	BCC_A2	9.948865066	14.28714894	75.76398599	12.5	15.77588293	71.72411707	-9110.81909609655		
1070	BCC_A2	9.95494463	14.66312655	75.38192882	12.5	16.18114975	71.31885025	-9237.13160396457		
1070	BCC_A2	9.961024195	15.03910415	74.99987165	12.5	16.58592187	70.91407813	-9361.71105605904		
1070	BCC_A2	9.967103759	15.41508175	74.61781449	12.5	16.99020019	70.50979981	-9484.56398373202		
1070	BCC_A2	9.973183324	15.79105936	74.23575732	12.5	17.39398563	70.10601437	-9605.69606111725		
1070	BCC_A2	9.979262888	16.16703696	73.85370015	12.5	17.79727908	69.70272092	-9725.11216369452		
1070	BCC_A2	9.985342453	16.54301457	73.47164298	12.5	18.20008145	69.29991855	-9842.81640107976		
1070	BCC_A2	9.991422017	16.91899217	73.08958581	12.5	18.60239361	68.89760639	-9958.81223365703		
1070	BCC_A2	9.997501581	17.29496977	72.70752865	12.5	19.00421648	68.49578352	-10073.10250133		
1070	BCC_A2	10.00358115	17.67094738	72.32547148	12.5	19.40555095	68.09444905	-10185.6894767841		
1070	BCC_A2	10.00966071	18.04692498	71.94341431	12.5	19.80639789	67.69360211	-10296.5749112925		
1070	BCC_A2	10.01574027	18.42290258	71.56135714	12.5	20.20675821	67.29324179	-10405.7600758009		
1070	BCC_A2	10.02181984	18.79888019	71.17929997	12.5	20.60663278	66.89336722	-10513.2458007722		
1070	BCC_A2	10.0278994	19.17485779	70.7972428	12.5	21.0060225	66.4939775	-10619.0325452807		
1070	BCC_A2	10.03397897	19.5508354	70.41518564	12.5	21.40492823	66.09507177	-10723.1203453476		
1070	BCC_A2	10.04005853	19.926813	70.03312847	12.5	21.80335087	65.69664913	-10825.5089698561		
1070	BCC_A2	10.0461381	20.3027906	69.6510713	12.5	22.20129128	65.29870872	-10926.1978195366		
