T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
590	BCC_A2	10.52203371	0	89.47796629	13.5	0	86.5	-1331.1798197065		
590	BCC_A2	10.52863423	0.3769965587	89.09436921	13.5	0.4248256654	86.07517433	-1552.24955524709		
590	BCC_A2	10.53523474	0.7539931174	88.71077214	13.5	0.849119009	85.65088099	-1747.72741086569		
590	BCC_A2	10.54183525	1.130989676	88.32717507	13.5	1.272881031	85.22711897	-1933.54022650335		
590	BCC_A2	10.54843577	1.507986235	87.943578	13.5	1.696112728	84.80388727	-2113.04682015651		
590	BCC_A2	10.55503628	1.884982794	87.55998092	13.5	2.118815095	84.3811849	-2287.82492754815		
590	BCC_A2	10.5616368	2.261979352	87.17638385	13.5	2.540989126	83.95901087	-2458.79032139195		
590	BCC_A2	10.56823731	2.638975911	86.79278678	13.5	2.962635809	83.53736419	-2626.53713695335		
590	BCC_A2	10.57483782	3.01597247	86.40918971	13.5	3.383756132	83.11624387	-2791.47843251475		
590	BCC_A2	10.58143834	3.392969028	86.02559263	13.5	3.80435108	82.69564892	-2953.91508818879		
590	BCC_A2	10.58803885	3.769965587	85.64199556	13.5	4.224421636	82.27557836	-3114.0737437502		
590	BCC_A2	10.59463937	4.146962146	85.25839849	13.5	4.64396878	81.85603122	-3272.12929740335		
590	BCC_A2	10.60123988	4.523958705	84.87480142	13.5	5.06299349	81.43700651	-3428.21920296476		
590	BCC_A2	10.60784039	4.900955263	84.49120434	13.5	5.48149674	81.01850326	-3582.45297054704		
590	BCC_A2	10.61444091	5.277951822	84.10760727	13.5	5.899479504	80.6005205	-3734.91870420019		
590	BCC_A2	10.62104142	5.654948381	83.7240102	13.5	6.316942751	80.18305725	-3885.6877697616		
590	BCC_A2	10.62764194	6.031944939	83.34041313	13.5	6.733887451	79.76611255	-4034.81822360539		
590	BCC_A2	10.63424245	6.408941498	82.95681605	13.5	7.150314568	79.34968543	-4182.35737099704		
590	BCC_A2	10.64084296	6.785938057	82.57321898	13.5	7.566225065	78.93377493	-4328.34370655844		
590	BCC_A2	10.64744348	7.162934615	82.18962191	13.5	7.981619904	78.5183801	-4472.80846040224		
590	BCC_A2	10.65404399	7.539931174	81.80602483	13.5	8.396500043	78.10349996	-4615.77676779388		
590	BCC_A2	10.6606445	7.916927733	81.42242776	13.5	8.810866437	77.68913356	-4757.26866335529		
590	BCC_A2	10.66724502	8.293924292	81.03883069	13.5	9.224720041	77.27527996	-4897.29983700845		
590	BCC_A2	10.67384553	8.67092085	80.65523362	13.5	9.638061806	76.86193819	-5035.88224276049		
590	BCC_A2	10.68044605	9.047917409	80.27163654	13.5	10.05089268	76.44910732	-5173.02468824388		
590	BCC_A2	10.68704656	9.424913968	79.88803947	13.5	10.46321361	76.03678639	-5308.73321380529		
590	BCC_A2	10.69364707	9.801910526	79.5044424	13.5	10.87502554	75.62497446	-5443.01146955734		
590	BCC_A2	10.70024759	10.17890709	79.12084533	13.5	11.28632942	75.21367058	-5575.8610322573		
590	BCC_A2	10.7068481	10.55590364	78.73724825	13.5	11.69712617	74.80287383	-5707.28170136468		
590	BCC_A2	10.71344862	10.9329002	78.35365118	13.5	12.10741675	74.39258325	-5837.2716648272		
590	BCC_A2	10.72004913	11.30989676	77.97005411	13.5	12.51720208	73.98279792	-5965.82773019797		
590	BCC_A2	10.72664964	11.68689332	77.58645704	13.5	12.92648309	73.57351691	-6092.94549556874		
590	BCC_A2	10.73325016	12.06388988	77.20285996	13.5	13.33526073	73.16473927	-6218.6194708615		
590	BCC_A2	10.73985067	12.44088644	76.81926289	13.5	13.74353591	72.75646409	-6342.84325623227		
590	BCC_A2	10.74645119	12.817883	76.43566582	13.5	14.15130956	72.34869044	-6465.60957969479		
590	BCC_A2	10.7530517	13.19487955	76.05206875	13.5	14.55858261	71.94141739	-6586.91048697192		
590	BCC_A2	10.75965221	13.57187611	75.66847167	13.5	14.96535597	71.53464403	-6706.73734417293		
590	BCC_A2	10.76625273	13.94887267	75.2848746	13.5	15.37163057	71.12836943	-6825.08097763545		
590	BCC_A2	10.77285324	14.32586923	74.90127753	13.5	15.77740732	70.72259268	-6941.93172300622		
590	BCC_A2	10.77945376	14.70286579	74.51768046	13.5	16.18268714	70.31731286	-7057.27946646874		
590	BCC_A2	10.78605427	15.07986235	74.13408338	13.5	16.58747093	69.91252907	-7171.11374366975		
590	BCC_A2	10.79265478	15.45685891	73.75048631	13.5	16.99175962	69.50824038	-7283.42375904052		
590	BCC_A2	10.7992553	15.83385547	73.36688924	13.5	17.3955541	69.1044459	-7394.19843250304		
590	BCC_A2	10.80585581	16.21085202	72.98329216	13.5	17.79885528	68.70114472	-7503.42646161042		
590	BCC_A2	10.81245632	16.58784858	72.59969509	13.5	18.20166407	68.29833593	-7611.09633698119		
590	BCC_A2	10.81905684	16.96484514	72.21609802	13.5	18.60398137	67.89601863	-7717.1963804437		
590	BCC_A2	10.82565735	17.3418417	71.83250095	13.5	19.00580807	67.49419193	-7821.71480581447		
590	BCC_A2	10.83225787	17.71883826	71.44890387	13.5	19.40714508	67.09285492	-7924.63969110723		
590	BCC_A2	10.83885838	18.09583482	71.0653068	13.5	19.80799328	66.69200672	-8025.959056478		
590	BCC_A2	10.84545889	18.47283138	70.68170973	13.5	20.20835358	66.29164642	-8125.66086184877		
590	BCC_A2	10.85205941	18.84982794	70.29811266	13.5	20.60822685	65.89177315	-8223.73301531129		
590	BCC_A2	10.85865992	19.22682449	69.91451558	13.5	21.00761399	65.49238601	-8320.16344441867		
590	BCC_A2	10.86526044	19.60382105	69.53091851	13.5	21.40651589	65.09348411	-8414.94005788119		
590	BCC_A2	10.87186095	19.98081761	69.14732144	13.5	21.80493342	64.69506658	-8508.05079325196		
590	BCC_A2	10.87846146	20.35781417	68.76372437	13.5	22.20286748	64.29713252	-8599.48361862273		
590	BCC_A2	10.88506198	20.73481073	68.38012729	13.5	22.60031893	63.89968107	-8689.22657391548		
590	BCC_A2	10.89166249	21.11180729	67.99653022	13.5	22.99728866	63.50271134	-8777.26773928625		
590	BCC_A2	10.89826301	21.48880385	67.61293315	13.5	23.39377754	63.10622246	-8863.59529274877		
590	BCC_A2	10.90486352	21.86580041	67.22933608	13.5	23.78978645	62.71021355	-8948.19748811954		
590	BCC_A2	10.91146403	22.24279696	66.845739	13.5	24.18531625	62.31468375	-9031.06270722692		
590	BCC_A2	10.91806455	22.61979352	66.46214193	13.5	24.58036782	61.91963218	-9112.17939068944		
590	BCC_A2	10.92466506	22.99679008	66.07854486	13.5	24.97494202	61.52505798	-9191.53614606021		
590	BCC_A2	10.93126557	23.37378664	65.69494779	13.5	25.36903972	61.13096028	-9269.12170143097		
590	BCC_A2	10.93786609	23.7507832	65.31135071	13.5	25.76266178	60.73733822	-9344.92489672373		
590	BCC_A2	10.9444666	24.12777976	64.92775364	13.5	26.15580905	60.34419095	-9418.9347420945		
590	BCC_A2	10.95106712	24.50477632	64.54415657	13.5	26.54848241	59.95151759	-9491.14038555702		
590	BCC_A2	10.95766763	24.88177287	64.16055949	13.5	26.9406827	59.5593173	-9561.5311446644		
590	BCC_A2	10.96426814	25.25876943	63.77696242	13.5	27.33241077	59.16758923	-9630.09648003517		
590	BCC_A2	10.97086866	25.63576599	63.39336535	13.5	27.72366749	58.77633251	-9696.82605349769		
590	BCC_A2	10.97746917	26.01276255	63.00976828	13.5	28.11445371	58.38554629	-9761.70967886846		
590	BCC_A2	10.98406969	26.38975911	62.6261712	13.5	28.50477026	57.99522974	-9824.73736416121		
590	BCC_A2	10.9906702	26.76675567	62.24257413	13.5	28.89461799	57.60538201	-9885.89928953199		
590	BCC_A2	10.99727071	27.14375223	61.85897706	13.5	29.28399776	57.21600224	-9945.18583490276		
590	BCC_A2	11.00387123	27.52074879	61.47537999	13.5	29.6729104	56.8270896	-10002.5875783653		
590	BCC_A2	11.01047174	27.89774534	61.09178291	13.5	30.06135675	56.43864325	-10058.0952974727		
590	BCC_A2	11.01707226	28.2747419	60.70818584	13.5	30.44933766	56.05066234	-10111.6999509352		
590	BCC_A2	11.02367277	28.65173846	60.32458877	13.5	30.83685395	55.66314605	-10163.3927263059		
590	BCC_A2	11.03027328	29.02873502	59.9409917	13.5	31.22390646	55.27609354	-10213.1650216767		
590	BCC_A2	11.0368738	29.40573158	59.55739462	13.5	31.61049602	54.88950398	-10261.0084369695		
590	BCC_A2	11.04347431	29.78272814	59.17379755	13.5	31.99662346	54.50337654	-10306.9147923402		
590	BCC_A2	11.05007483	30.1597247	58.79020048	13.5	32.38228962	54.11771038	-10350.8761258028		
590	BCC_A2	11.05667534	30.53672126	58.40660341	13.5	32.76749531	53.73250469	-10392.8846911735		
590	BCC_A2	11.06327585	30.91371781	58.02300633	13.5	33.15224137	53.34775863	-10432.9329902809		
590	BCC_A2	11.06987637	31.29071437	57.63940926	13.5	33.5365286	52.9634714	-10471.0137237434		
590	BCC_A2	11.07647688	31.66771093	57.25581219	13.5	33.92035785	52.57964215	-10507.1198391142		
590	BCC_A2	11.08307739	32.04470749	56.87221511	13.5	34.30372991	52.19627009	-10541.2444963152		
590	BCC_A2	11.08967791	32.42170405	56.48861804	13.5	34.68664561	51.81335439	-10573.3811097777		
590	BCC_A2	11.09627842	32.79870061	56.10502097	13.5	35.06910576	51.43089424	-10603.5233151485		
590	BCC_A2	11.10287894	33.17569717	55.7214239	13.5	35.45111118	51.04888882	-10631.664988611		
590	BCC_A2	11.10947945	33.55269373	55.33782682	13.5	35.83266268	50.66733732	-10657.800255812		
590	BCC_A2	11.11607996	33.92969028	54.95422975	13.5	36.21376106	50.28623894	-10681.9234630892		
590	BCC_A2	11.12268048	34.30668684	54.57063268	13.5	36.59440713	49.90559287	-10704.0292165517		
590	BCC_A2	11.12928099	34.6836834	54.18703561	13.5	36.97460169	49.52539831	-10724.1123519224		
590	BCC_A2	11.13588151	35.06067996	53.80343853	13.5	37.35434556	49.14565444	-10742.1679572152		
