T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1380	BCC_A2	3.814367451	0	96.18563255	5	0	95	-1734.44334988362		
1380	BCC_A2	3.816706339	0.3685075244	95.81478614	5	0.4242669951	94.575733	-2098.56630920745		
1380	BCC_A2	3.819045228	0.7370150487	95.44393972	5	0.8480143246	94.15198568	-2403.77645655308		
1380	BCC_A2	3.821384117	1.105522573	95.07309331	5	1.271242943	93.72875706	-2686.55264594768		
1380	BCC_A2	3.823723006	1.474030097	94.7022469	5	1.693953801	93.3060462	-2954.63866555458		
1380	BCC_A2	3.826061894	1.842537622	94.33140048	5	2.116147849	92.88385215	-3211.70561240488		
1380	BCC_A2	3.828400783	2.211045146	93.96055407	5	2.537826035	92.46217397	-3459.91048201178		
1380	BCC_A2	3.830739672	2.579552671	93.58970766	5	2.958989302	92.0410107	-3700.67431091107		
1380	BCC_A2	3.833078561	2.948060195	93.21886124	5	3.379638594	91.62036141	-3935.00349776227		
1380	BCC_A2	3.835417449	3.316567719	92.84801483	5	3.799774851	91.20022515	-4163.64740807586		
1380	BCC_A2	3.837756338	3.685075244	92.47716842	5	4.219399011	90.78060099	-4387.18500697514		
1380	BCC_A2	3.840095227	4.053582768	92.10632201	5	4.63851201	90.36148799	-4606.07635658204		
1380	BCC_A2	3.842434116	4.422090292	91.73547559	5	5.05711478	89.94288522	-4820.69535343323		
1380	BCC_A2	3.844773004	4.790597817	91.36462918	5	5.475208254	89.52479175	-5031.35132303921		
1380	BCC_A2	3.847111893	5.159105341	90.99378277	5	5.89279336	89.10720664	-5238.30406264614		
1380	BCC_A2	3.849450782	5.527612865	90.62293635	5	6.309871024	88.69012898	-5441.77452949733		
1380	BCC_A2	3.851789671	5.89612039	90.25208994	5	6.726442172	88.27355783	-5641.95257839661		
1380	BCC_A2	3.854128559	6.264627914	89.88124353	5	7.142507725	87.85749227	-5839.00288871021		
1380	BCC_A2	3.856467448	6.633135438	89.51039711	5	7.558068603	87.4419314	-6033.06942556141		
1380	BCC_A2	3.858806337	7.001642963	89.1395507	5	7.973125724	87.02687428	-6224.2788844607		
1380	BCC_A2	3.861145226	7.370150487	88.76870429	5	8.387680003	86.61232	-6412.74345406759		
1380	BCC_A2	3.863484114	7.738658012	88.39785787	5	8.801732354	86.19826765	-6598.56303091788		
1380	BCC_A2	3.865823003	8.107165536	88.02701146	5	9.215283687	85.78471631	-6781.82694052478		
1380	BCC_A2	3.868161892	8.47567306	87.65616505	5	9.628334912	85.37166509	-6962.61542013167		
1380	BCC_A2	3.87050078	8.844180585	87.28531863	5	10.04088693	84.95911307	-7141.00085698196		
1380	BCC_A2	3.872839669	9.212688109	86.91447222	5	10.45294066	84.54705934	-7317.04867658885		
1380	BCC_A2	3.875178558	9.581195633	86.54362581	5	10.86449699	84.13550301	-7490.81829619575		
1380	BCC_A2	3.877517447	9.949703158	86.1727794	5	11.27555682	83.72444318	-7662.36377509504		
1380	BCC_A2	3.879856335	10.31821068	85.80193298	5	11.68612106	83.31387894	-7831.73442406817		
1380	BCC_A2	3.882195224	10.68671821	85.43108657	5	12.0961906	82.9038094	-7998.97531942939		
1380	BCC_A2	3.884534113	11.05522573	85.06024016	5	12.50576632	82.49423368	-8164.12778186673		
1380	BCC_A2	3.886873002	11.42373326	84.68939374	5	12.91484914	82.08515086	-8327.22970447227		
1380	BCC_A2	3.88921189	11.79224078	84.31854733	5	13.32343992	81.67656008	-8488.31594761631		
1380	BCC_A2	3.891550779	12.1607483	83.94770092	5	13.73153956	81.26846044	-8647.41860005366		
1380	BCC_A2	3.893889668	12.52925583	83.5768545	5	14.13914895	80.86085105	-8804.56725265918		
1380	BCC_A2	3.896228557	12.89776335	83.20600809	5	14.54626897	80.45373103	-8959.78921509652		
1380	BCC_A2	3.898567445	13.26627088	82.83516168	5	14.95290049	80.04709951	-9113.10971116445		
1380	BCC_A2	3.900906334	13.6347784	82.46431526	5	15.35904441	79.64095559	-9264.5520908461		
1380	BCC_A2	3.903245223	14.00328593	82.09346885	5	15.76470158	79.23529842	-9414.13794620732		
1380	BCC_A2	3.905584112	14.37179345	81.72262244	5	16.1698729	78.8301271	-9561.88731864466		
1380	BCC_A2	3.907923	14.74030097	81.35177603	5	16.57455922	78.42544078	-9707.81873178872		
1380	BCC_A2	3.910261889	15.1088085	80.98092961	5	16.97876143	78.02123857	-9851.94941439424		
1380	BCC_A2	3.912600778	15.47731602	80.6100832	5	17.38248038	77.61751962	-9994.29530683158		
1380	BCC_A2	3.914939667	15.84582355	80.23923679	5	17.78571695	77.21428305	-10134.8712321928		
1380	BCC_A2	3.917278555	16.21433107	79.86839037	5	18.188472	76.811528	-10273.6909525812		
1380	BCC_A2	3.919617444	16.5828386	79.49754396	5	18.59074639	76.40925361	-10410.7672179424		
1380	BCC_A2	3.921956333	16.95134612	79.12669755	5	18.99254098	76.00745902	-10546.1119003797		
1380	BCC_A2	3.924295222	17.31985364	78.75585113	5	19.39385663	75.60614337	-10679.7360000614		
1380	BCC_A2	3.92663411	17.68836117	78.38500472	5	19.7946942	75.2053058	-10811.6497061293		
1380	BCC_A2	3.928972999	18.05686869	78.01415831	5	20.19505453	74.80494547	-10941.8625285666		
1380	BCC_A2	3.931311888	18.42537622	77.64331189	5	20.59493849	74.40506151	-11070.3832511722		
1380	BCC_A2	3.933650776	18.79388374	77.27246548	5	20.99434691	74.00565309	-11197.2200243162		
1380	BCC_A2	3.935989665	19.16239127	76.90161907	5	21.39328065	73.60671935	-11322.3803896774		
1380	BCC_A2	3.938328554	19.53089879	76.53077265	5	21.79174056	73.20825944	-11445.8713793591		
1380	BCC_A2	3.940667443	19.89940632	76.15992624	5	22.18972747	72.81027253	-11567.6994347203		
1380	BCC_A2	3.943006331	20.26791384	75.78907983	5	22.58724224	72.41275776	-11687.8705478644		
1380	BCC_A2	3.94534522	20.63642136	75.41823342	5	22.98428569	72.01571431	-11806.3902503017		
1380	BCC_A2	3.947684109	21.00492889	75.047387	5	23.38085866	71.61914134	-11923.2636429072		
1380	BCC_A2	3.950022998	21.37343641	74.67654059	5	23.776962	71.223038	-12038.4953953446		
1380	BCC_A2	3.952361886	21.74194394	74.30569418	5	24.17259654	70.82740346	-12152.0898314125		
1380	BCC_A2	3.954700775	22.11045146	73.93484776	5	24.5677631	70.4322369	-12264.0509210942		
1380	BCC_A2	3.957039664	22.47895899	73.56400135	5	24.96246253	70.03753747	-12374.3822664554		
1380	BCC_A2	3.959378553	22.84746651	73.19315494	5	25.35669563	69.64330437	-12483.0871988927		
1380	BCC_A2	3.961717441	23.21597403	72.82230852	5	25.75046325	69.24953675	-12590.1687192811		
1380	BCC_A2	3.96405633	23.58448156	72.45146211	5	26.1437662	68.8562338	-12695.6295646423		
1380	BCC_A2	3.966395219	23.95298908	72.0806157	5	26.53660531	68.46339469	-12799.4722070796		
1380	BCC_A2	3.968734108	24.32149661	71.70976928	5	26.9289814	68.0710186	-12901.6988896852		
1380	BCC_A2	3.971072996	24.69000413	71.33892287	5	27.32089529	67.67910471	-13002.3115928292		
1380	BCC_A2	3.973411885	25.05851166	70.96807646	5	27.71234778	67.28765222	-13101.3121181904		
1380	BCC_A2	3.975750774	25.42701918	70.59723005	5	28.1033397	66.8966603	-13198.7020306278		
1380	BCC_A2	3.978089663	25.79552671	70.22638363	5	28.49387186	66.50612814	-13294.4827132333		
1380	BCC_A2	3.980428551	26.16403423	69.85553722	5	28.88394507	66.11605493	-13388.6553763774		
1380	BCC_A2	3.98276744	26.53254175	69.48469081	5	29.27356013	65.72643987	-13481.2210488147		
1380	BCC_A2	3.985106329	26.90104928	69.11384439	5	29.66271786	65.33728214	-13572.1806014202		
