T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1960	BCC_A2	9.717841616	0	90.28215838	12.5	0	87.5	-4898.60275037798		
1960	BCC_A2	9.723921181	0.3759776038	89.90010122	12.5	0.424758608	87.07524139	-5327.3597620606		
1960	BCC_A2	9.730000745	0.7519552075	89.51804405	12.5	0.8489864149	86.65101359	-5670.53908723193		
1960	BCC_A2	9.73608031	1.127932811	89.13598688	12.5	1.272684415	86.22731558	-5981.02251146791		
1960	BCC_A2	9.742159874	1.503910415	88.75392971	12.5	1.695853601	85.8041464	-6270.05253627262		
1960	BCC_A2	9.748239439	1.879888019	88.37187254	12.5	2.118494961	85.38150504	-6542.96955989758		
1960	BCC_A2	9.754319003	2.255865623	87.98981537	12.5	2.540609482	84.95939052	-6802.91978470229		
1960	BCC_A2	9.760398567	2.631843226	87.60775821	12.5	2.962198149	84.53780185	-7051.98269854231		
1960	BCC_A2	9.766478132	3.00782083	87.22570104	12.5	3.383261945	84.11673806	-7291.63702216726		
1960	BCC_A2	9.772557696	3.383798434	86.84364387	12.5	3.803801848	83.69619815	-7522.98864697196		
1960	BCC_A2	9.778637261	3.759776038	86.4615867	12.5	4.223818836	83.27618116	-7746.8962705969		
1960	BCC_A2	9.784716825	4.135753641	86.07952953	12.5	4.643313883	82.85668612	-7964.04629662368		
1960	BCC_A2	9.79079639	4.511731245	85.69747237	12.5	5.062287962	82.43771204	-8174.99990806187		
1960	BCC_A2	9.796875954	4.887708849	85.3154152	12.5	5.480742042	82.01925796	-8380.22463286661		
1960	BCC_A2	9.802955519	5.263686453	84.93335803	12.5	5.898677092	81.60132291	-8580.11615649157		
1960	BCC_A2	9.809035083	5.639664056	84.55130086	12.5	6.316094075	81.18390592	-8775.01358251832		
1960	BCC_A2	9.815114648	6.01564166	84.16924369	12.5	6.732993956	80.76700604	-8965.21060614329		
1960	BCC_A2	9.821194212	6.391619264	83.78718652	12.5	7.149377694	80.35062231	-9150.96443094801		
1960	BCC_A2	9.827273777	6.767596868	83.40512936	12.5	7.565246246	79.93475375	-9332.50214238619		
1960	BCC_A2	9.833353341	7.143574472	83.02307219	12.5	7.98060057	79.51939943	-9510.02546719089		
1960	BCC_A2	9.839432905	7.519552075	82.64101502	12.5	8.395441617	79.10455838	-9683.71489321766		
1960	BCC_A2	9.84551247	7.895529679	82.25895785	12.5	8.809770338	78.69022966	-9853.73311684263		
1960	BCC_A2	9.851592034	8.271507283	81.87690068	12.5	9.223587683	78.27641232	-10020.2271416474		
1960	BCC_A2	9.857671599	8.647484887	81.49484351	12.5	9.636894597	77.8631054	-10183.3305652723		
1960	BCC_A2	9.863751163	9.02346249	81.11278635	12.5	10.04969202	77.45030798	-10343.1657791123		
1960	BCC_A2	9.869830728	9.399440094	80.73072918	12.5	10.46198091	77.03801909	-10499.8444027372		
1960	BCC_A2	9.875910292	9.775417698	80.34867201	12.5	10.87376218	76.62623782	-10653.469627542		
1960	BCC_A2	9.881989857	10.1513953	79.96661484	12.5	11.28503679	76.21496321	-10804.136453611		
1960	BCC_A2	9.888069421	10.52737291	79.58455767	12.5	11.69580566	75.80419434	-10951.9326710835		
1960	BCC_A2	9.894148986	10.90335051	79.20250051	12.5	12.10606973	75.39393027	-11096.9401874099		
1960	BCC_A2	9.90022855	11.27932811	78.82044334	12.5	12.51582992	74.98417008	-11239.2348171027		
1960	BCC_A2	9.906308115	11.65530572	78.43838617	12.5	12.92508718	74.57491282	-11378.8876333954		
1960	BCC_A2	9.912387679	12.03128332	78.056329	12.5	13.33384241	74.16615759	-11515.9647630884		
1960	BCC_A2	9.918467243	12.40726092	77.67427183	12.5	13.74209654	73.75790346	-11650.5283927812		
1960	BCC_A2	9.924546808	12.78323853	77.29221466	12.5	14.1498505	73.3501495	-11782.6367090739		
1960	BCC_A2	9.930626372	13.15921613	76.9101575	12.5	14.55710521	72.94289479	-11912.3445265801		
1960	BCC_A2	9.936705937	13.53519374	76.52810033	12.5	14.96386157	72.53613843	-12039.7035428727		
1960	BCC_A2	9.942785501	13.91117134	76.14604316	12.5	15.37012051	72.12987949	-12164.7624725656		
1960	BCC_A2	9.948865066	14.28714894	75.76398599	12.5	15.77588293	71.72411707	-12287.5671010788		
1960	BCC_A2	9.95494463	14.66312655	75.38192882	12.5	16.18114975	71.31885025	-12408.1609185512		
1960	BCC_A2	9.961024195	15.03910415	74.99987165	12.5	16.58592187	70.91407813	-12526.5852470643		
1960	BCC_A2	9.967103759	15.41508175	74.61781449	12.5	16.99020019	70.50979981	-12642.8790645705		
1960	BCC_A2	9.973183324	15.79105936	74.23575732	12.5	17.39398563	70.10601437	-12757.0794808632		
1960	BCC_A2	9.979262888	16.16703696	73.85370015	12.5	17.79727908	69.70272092	-12869.2216105561		
1960	BCC_A2	9.985342453	16.54301457	73.47164298	12.5	18.20008145	69.29991855	-12979.3389268488		
1960	BCC_A2	9.991422017	16.91899217	73.08958581	12.5	18.60239361	68.89760639	-13087.4633565417		
1960	BCC_A2	9.997501581	17.29496977	72.70752865	12.5	19.00421648	68.49578352	-13193.6251740478		
1960	BCC_A2	10.00358115	17.67094738	72.32547148	12.5	19.40555095	68.09444905	-13297.8533856214		
1960	BCC_A2	10.00966071	18.04692498	71.94341431	12.5	19.80639789	67.69360211	-13400.1756200334		
1960	BCC_A2	10.01574027	18.42290258	71.56135714	12.5	20.20675821	67.29324179	-13500.6182544454		
1960	BCC_A2	10.02181984	18.79888019	71.17929997	12.5	20.60663278	66.89336722	-13599.2062648392		
1960	BCC_A2	10.0278994	19.17485779	70.7972428	12.5	21.0060225	66.4939775	-13695.9639992512		
1960	BCC_A2	10.03397897	19.5508354	70.41518564	12.5	21.40492823	66.09507177	-13790.9141974582		
1960	BCC_A2	10.04005853	19.926813	70.03312847	12.5	21.80335087	65.69664913	-13884.0790318703		
1960	BCC_A2	10.0461381	20.3027906	69.6510713	12.5	22.20129128	65.29870872	-13975.4794544845		
1960	BCC_A2	10.05221766	20.67876821	69.26901413	12.5	22.59875035	64.90124965	-14065.1357766761		
1960	BCC_A2	10.05829723	21.05474581	68.88695696	12.5	22.99572894	64.50427106	-14153.0671992903		
1960	BCC_A2	10.06437679	21.43072341	68.50489979	12.5	23.39222793	64.10777207	-14239.2923337023		
1960	BCC_A2	10.07045635	21.80670102	68.12284263	12.5	23.78824818	63.71175182	-14323.8287437071		
1960	BCC_A2	10.07653592	22.18267862	67.74078546	12.5	24.18379056	63.31620944	-14406.6936663214		
1960	BCC_A2	10.08261548	22.55865623	67.35872829	12.5	24.57885594	62.92114406	-14487.9030885129		
1960	BCC_A2	10.08869505	22.93463383	66.97667112	12.5	24.97344518	62.52655482	-14567.4729111272		
1960	BCC_A2	10.09477461	23.31061143	66.59461395	12.5	25.36755914	62.13244086	-14645.4179455392		
1960	BCC_A2	10.10085418	23.68658904	66.21255679	12.5	25.76119867	61.73880133	-14721.7526437462		
1960	BCC_A2	10.10693374	24.06256664	65.83049962	12.5	26.15436463	61.34563537	-14796.4906781582		
1960	BCC_A2	10.11301331	24.43854424	65.44844245	12.5	26.54705788	60.95294212	-14869.6454007725		
1960	BCC_A2	10.11909287	24.81452185	65.06638528	12.5	26.93927927	60.56072073	-14941.229322964		
1960	BCC_A2	10.12517244	25.19049945	64.68432811	12.5	27.33102965	60.16897035	-15011.2546455783		
1960	BCC_A2	10.131252	25.56647706	64.30227094	12.5	27.72230987	59.77769013	-15079.7329677698		
1960	BCC_A2	10.13733156	25.94245466	63.92021378	12.5	28.11312077	59.38687923	-15146.6754899951		
1960	BCC_A2	10.14341113	26.31843226	63.53815661	12.5	28.50346319	58.99653681	-15212.0928126094		
1960	BCC_A2	10.14949069	26.69440987	63.15609944	12.5	28.89333799	58.60666201	-15275.9952348009		
1960	BCC_A2	10.15557026	27.07038747	62.77404227	12.5	29.28274599	58.21725401	-15338.3924574151		
1960	BCC_A2	10.16164982	27.44636507	62.3919851	12.5	29.67168803	57.82831197	-15399.2939918271		
1960	BCC_A2	10.16772939	27.82234268	62.00992794	12.5	30.06016496	57.43983504	-15458.7085900342		
1960	BCC_A2	10.17380895	28.19832028	61.62787077	12.5	30.44817761	57.05182239	-15516.6450244462		
