T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1050	BCC_A2	2.277252116	0	97.72274788	3	0	97	-873.047142607575		
1050	BCC_A2	2.278641119	0.3665653715	97.35479351	3	0.4241391782	96.57586082	-1194.44547643558		
1050	BCC_A2	2.280030122	0.733130743	96.98683913	3	0.847761582	96.15223842	-1471.42429502527		
1050	BCC_A2	2.281419125	1.099696114	96.61888476	3	1.270868155	95.72913184	-1731.58098908171		
1050	BCC_A2	2.282808128	1.466261486	96.25093039	3	1.69345984	95.30654016	-1980.76472268127		
1050	BCC_A2	2.284197131	1.832826857	95.88297601	3	2.115537574	94.88446243	-2221.7422414994		
1050	BCC_A2	2.285586135	2.199392229	95.51502164	3	2.537102296	94.4628977	-2456.13445462978		
1050	BCC_A2	2.286975138	2.5659576	95.14706726	3	2.95815494	94.04184506	-2685.00534344791		
1050	BCC_A2	2.288364141	2.932522972	94.77911289	3	3.378696439	93.62130356	-2909.10513704747		
1050	BCC_A2	2.289753144	3.299088343	94.41115851	3	3.798727722	93.20127228	-3128.9896658656		
1050	BCC_A2	2.291142147	3.665653715	94.04320414	3	4.218249718	92.78175028	-3345.08584946515		
1050	BCC_A2	2.29253115	4.032219086	93.67524976	3	4.637263353	92.36273665	-3557.73073828329		
1050	BCC_A2	2.293920153	4.398784458	93.30729539	3	5.055769549	91.94423045	-3767.19621188285		
1050	BCC_A2	2.295309157	4.765349829	92.93934101	3	5.473769229	91.52623077	-3973.70545023181		
1050	BCC_A2	2.29669816	5.131915201	92.57138664	3	5.89126331	91.10873669	-4177.44417383135		
1050	BCC_A2	2.298087163	5.498480572	92.20343226	3	6.308252711	90.69174729	-4378.56883264948		
1050	BCC_A2	2.299476166	5.865045944	91.83547789	3	6.724738345	90.27526165	-4577.21243624904		
1050	BCC_A2	2.300865169	6.231611315	91.46752352	3	7.140721125	89.85927888	-4773.48903030548		
1050	BCC_A2	2.302254172	6.598176687	91.09956914	3	7.556201961	89.44379804	-4967.49705866673		
1050	BCC_A2	2.303643175	6.964742058	90.73161477	3	7.97118176	89.02881824	-5159.32201272318		
1050	BCC_A2	2.305032178	7.33130743	90.36366039	3	8.38566143	88.61433857	-5349.03851108441		
1050	BCC_A2	2.306421182	7.697872801	89.99570602	3	8.799641872	88.20035813	-5536.71191467169		
1050	BCC_A2	2.307810185	8.064438173	89.62775164	3	9.21312399	87.78687601	-5722.39972303293		
1050	BCC_A2	2.309199188	8.431003544	89.25979727	3	9.626108681	87.37389132	-5906.15264708937		
1050	BCC_A2	2.310588191	8.797568916	88.89184289	3	10.03859684	86.96140316	-6088.01551545061		
1050	BCC_A2	2.311977194	9.164134287	88.52388852	3	10.45058937	86.54941063	-6268.02803950705		
1050	BCC_A2	2.313366197	9.530699659	88.15593414	3	10.86208716	86.13791284	-6446.22543786829		
1050	BCC_A2	2.3147552	9.89726503	87.78797977	3	11.27309109	85.72690891	-6622.63898192474		
1050	BCC_A2	2.316144204	10.2638304	87.42002539	3	11.68360207	85.31639793	-6797.29644073059		
1050	BCC_A2	2.317533207	10.63039577	87.05207102	3	12.09362097	84.90637903	-6970.22247524393		
1050	BCC_A2	2.31892221	10.99696114	86.68411665	3	12.50314867	84.49685133	-7141.43899975727		
1050	BCC_A2	2.320311213	11.36352652	86.31616227	3	12.91218607	84.08781393	-7310.96542446339		
1050	BCC_A2	2.321700216	11.73009189	85.9482079	3	13.32073404	83.67926596	-7478.81897897672		
1050	BCC_A2	2.323089219	12.09665726	85.58025352	3	13.72879345	83.27120655	-7645.01486825173		
1050	BCC_A2	2.324478222	12.46322263	85.21229915	3	14.13636519	82.86363481	-7809.56650276508		
1050	BCC_A2	2.325867225	12.829788	84.84434477	3	14.54345013	82.45654987	-7972.48567204009		
1050	BCC_A2	2.327256229	13.19635337	84.4763904	3	14.95004914	82.04995086	-8133.78267608426		
1050	BCC_A2	2.328645232	13.56291875	84.10843602	3	15.35616309	81.64383691	-8293.46650079037		
1050	BCC_A2	2.330034235	13.92948412	83.74048165	3	15.76179284	81.23820716	-8451.54489530372		
1050	BCC_A2	2.331423238	14.29604949	83.37252727	3	16.16693927	80.83306073	-8608.02450457873		
1050	BCC_A2	2.332812241	14.66261486	83.0045729	3	16.57160323	80.42839677	-8762.91095909207		
1050	BCC_A2	2.334201244	15.02918023	82.63661852	3	16.97578559	80.02421441	-8916.20897836708		
1050	BCC_A2	2.335590247	15.3957456	82.26866415	3	17.3794872	79.6205128	-9067.92241288042		
1050	BCC_A2	2.336979251	15.76231097	81.90070978	3	17.78270893	79.21729107	-9218.05435692459		
1050	BCC_A2	2.338368254	16.12887635	81.5327554	3	18.18545162	78.81454838	-9366.60719163071		
1050	BCC_A2	2.339757257	16.49544172	81.16480103	3	18.58771614	78.41228386	-9513.58265614405		
1050	BCC_A2	2.34114626	16.86200709	80.79684665	3	18.98950333	78.01049667	-9658.98188541906		
1050	BCC_A2	2.342535263	17.22857246	80.42889228	3	19.39081404	77.60918596	-9802.8054599324		
1050	BCC_A2	2.343924266	17.59513783	80.0609379	3	19.79164912	77.20835088	-9945.05346920742		
1050	BCC_A2	2.345313269	17.9617032	79.69298353	3	20.19200941	76.80799059	-10085.7255337208		
1050	BCC_A2	2.346702272	18.32826857	79.32502915	3	20.59189576	76.40810424	-10224.8208629958		
1050	BCC_A2	2.348091276	18.69483395	78.95707478	3	20.99130901	76.00869099	-10362.338242471		
1050	BCC_A2	2.349480279	19.06139932	78.5891204	3	21.39025	75.60975	-10498.2761717461		
1050	BCC_A2	2.350869282	19.42796469	78.22116603	3	21.78871956	75.21128044	-10632.6327362594		
1050	BCC_A2	2.352258285	19.79453006	77.85321165	3	22.18671853	74.81328147	-10765.4057855344		
1050	BCC_A2	2.353647288	20.16109543	77.48525728	3	22.58424774	74.41575226	-10896.5928600477		
1050	BCC_A2	2.355036291	20.5276608	77.11730291	3	22.98130802	74.01869198	-11026.1912545611		
1050	BCC_A2	2.356425294	20.89422618	76.74934853	3	23.37790021	73.62209979	-11154.1980592672		
1050	BCC_A2	2.357814298	21.26079155	76.38139416	3	23.77402513	73.22597487	-11280.6101133114		
1050	BCC_A2	2.359203301	21.62735692	76.01343978	3	24.1696836	72.8303164	-11405.4240925864		
1050	BCC_A2	2.360592304	21.99392229	75.64548541	3	24.56487645	72.43512355	-11528.6364970997		
1050	BCC_A2	2.361981307	22.36048766	75.27753103	3	24.95960451	72.04039549	-11650.2436663747		
1050	BCC_A2	2.36337031	22.72705303	74.90957666	3	25.35386858	71.64613142	-11770.2417808881		
1050	BCC_A2	2.364759313	23.0936184	74.54162228	3	25.74766949	71.25233051	-11888.6269201631		
1050	BCC_A2	2.366148316	23.46018378	74.17366791	3	26.14100805	70.85899195	-12005.3950201075		
1050	BCC_A2	2.367537319	23.82674915	73.80571353	3	26.53388508	70.46611492	-12120.5419693826		
1050	BCC_A2	2.368926323	24.19331452	73.43775916	3	26.92630139	70.07369861	-12234.0634934267		
1050	BCC_A2	2.370315326	24.55987989	73.06980478	3	27.31825779	69.68174221	-12345.9552827017		
1050	BCC_A2	2.371704329	24.92644526	72.70185041	3	27.70975508	69.29024492	-12456.2129572151		
1050	BCC_A2	2.373093332	25.29301063	72.33389604	3	28.10079408	68.89920592	-12564.8320717284		
1050	BCC_A2	2.374482335	25.659576	71.96594166	3	28.49137558	68.50862442	-12671.8081210034		
1050	BCC_A2	2.375871338	26.02614138	71.59798729	3	28.88150039	68.11849961	-12777.1365609479		
1050	BCC_A2	2.377260341	26.39270675	71.23003291	3	29.27116932	67.72883068	-12880.8128402229		
1050	BCC_A2	2.378649345	26.75927212	70.86207854	3	29.66038315	67.33961685	-12982.8323442671		
1050	BCC_A2	2.380038348	27.12583749	70.49412416	3	30.04914268	66.95085732	-13083.1904635421		
1050	BCC_A2	2.381427351	27.49240286	70.12616979	3	30.43744872	66.56255128	-13181.8825680554		
1050	BCC_A2	2.382816354	27.85896823	69.75821541	3	30.82530205	66.17469795	-13278.9040273304		
1050	BCC_A2	2.384205357	28.2255336	69.39026104	3	31.21270347	65.78729653	-13374.2502018438		
1050	BCC_A2	2.38559436	28.59209898	69.02230666	3	31.59965376	65.40034624	-13467.9164765499		
1050	BCC_A2	2.386983363	28.95866435	68.65435229	3	31.98615371	65.01384629	-13559.8982310632		
1050	BCC_A2	2.388372366	29.32522972	68.28639791	3	32.37220411	64.62779589	-13650.1908703382		
1050	BCC_A2	2.38976137	29.69179509	67.91844354	3	32.75780574	64.24219426	-13738.7898143824		
1050	BCC_A2	2.391150373	30.05836046	67.55048916	3	33.14295938	63.85704062	-13825.6905236574		
1050	BCC_A2	2.392539376	30.42492583	67.18253479	3	33.52766582	63.47233418	-13910.8884681708		
1050	BCC_A2	2.393928379	30.79149121	66.81458042	3	33.91192583	63.08807417	-13994.3791781152		
1050	BCC_A2	2.395317382	31.15805658	66.44662604	3	34.29574018	62.70425982	-14076.1582173902		
1050	BCC_A2	2.396706385	31.52462195	66.07867167	3	34.67910966	62.32089034	-14156.2211619036		
1050	BCC_A2	2.398095388	31.89118732	65.71071729	3	35.06203504	61.93796496	-14234.5636911786		
1050	BCC_A2	2.399484392	32.25775269	65.34276292	3	35.44451708	61.55548292	-14311.1814752227		
1050	BCC_A2	2.400873395	32.62431806	64.97480854	3	35.82655656	61.17344344	-14386.0702844977		
1050	BCC_A2	2.402262398	32.99088343	64.60685417	3	36.20815425	60.79184575	-14459.2259090111		
1050	BCC_A2	2.403651401	33.35744881	64.23889979	3	36.58931091	60.41068909	-14530.6442137172		
