T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
640	BCC_A2	6.935103384	0	93.06489662	9	0	91	-1122.00448144709		
640	BCC_A2	6.939401386	0.3724542313	92.68814438	9	0.4245267331	90.57547327	-1363.13594906117		
640	BCC_A2	6.943699387	0.7449084627	92.31139215	9	0.8485279203	90.15147208	-1576.90373475999		
640	BCC_A2	6.947997388	1.117362694	91.93463992	9	1.272004537	89.72799546	-1780.38001048024		
640	BCC_A2	6.952295389	1.489816925	91.55788769	9	1.694957556	89.30504244	-1977.16806626483		
640	BCC_A2	6.95659339	1.862271157	91.18113545	9	2.117387947	88.88261205	-2168.96241394613		
640	BCC_A2	6.960891391	2.234725388	90.80438322	9	2.53929668	88.46070332	-2356.74807973072		
640	BCC_A2	6.965189392	2.607179619	90.42763099	9	2.960684719	88.03931528	-2541.1653655153		
640	BCC_A2	6.969487394	2.979633851	90.05087876	9	3.381553028	87.61844697	-2722.66044086815		
640	BCC_A2	6.973785395	3.352088082	89.67412652	9	3.801902568	87.19809743	-2901.55925876387		
640	BCC_A2	6.978083396	3.724542313	89.29737429	9	4.221734297	86.7782657	-3078.10808454845		
640	BCC_A2	6.982381397	4.096996545	88.92062206	9	4.641049172	86.35895083	-3252.49772011862		
640	BCC_A2	6.986679398	4.469450776	88.54386983	9	5.059848146	85.94015185	-3424.8788159032		
640	BCC_A2	6.990977399	4.841905007	88.16711759	9	5.478132171	85.52186783	-3595.37197379892		
640	BCC_A2	6.995275401	5.214359239	87.79036536	9	5.895902196	85.1040978	-3764.07482915177		
640	BCC_A2	6.999573402	5.58681347	87.41361313	9	6.313159169	84.68684083	-3931.06701493635		
640	BCC_A2	7.003871403	5.959267701	87.0368609	9	6.729904033	84.27009597	-4096.41386072094		
640	BCC_A2	7.008169404	6.331721933	86.66010866	9	7.14613773	83.85386227	-4260.16912840224		
