T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1640	BCC_A2	7.329626785	0	92.67037322	9.5	0	90.5	-3343.51760080407		
1640	BCC_A2	7.334175379	0.3729535218	92.2928711	9.5	0.4245595918	90.07544041	-3734.132694129		
1640	BCC_A2	7.338723974	0.7459070435	91.91536898	9.5	0.8485928934	89.65140711	-4053.77549645017		
1640	BCC_A2	7.343272569	1.118860565	91.53786687	9.5	1.272100883	89.22789912	-4346.33019967489		
1640	BCC_A2	7.347821164	1.491814087	91.16036475	9.5	1.695084535	88.80491546	-4621.12002181045		
1640	BCC_A2	7.352369759	1.864767609	90.78286263	9.5	2.117544824	88.38245518	-4882.569633946		
1640	BCC_A2	7.356918353	2.237721131	90.40536052	9.5	2.53948272	87.96051728	-5133.28261761765		
1640	BCC_A2	7.361466948	2.610674652	90.0278584	9.5	2.960899192	87.53910081	-5374.97727068125		
1640	BCC_A2	7.366015543	2.983628174	89.65035628	9.5	3.381795205	87.11820479	-5608.87310281683		
1640	BCC_A2	7.370564138	3.356581696	89.27285417	9.5	3.802171723	86.69782828	-5835.88043557752		
1640	BCC_A2	7.375112732	3.729535218	88.89535205	9.5	4.222029708	86.27797029	-6056.70452862402		
1640	BCC_A2	7.379661327	4.102488739	88.51784993	9.5	4.641370117	85.85862988	-6271.90759168763		
1640	BCC_A2	7.384209922	4.475442261	88.14034782	9.5	5.060193908	85.43980609	-6481.94804444833		
1640	BCC_A2	7.388758517	4.848395783	87.7628457	9.5	5.478502035	85.02149797	-6687.2066965839		
1640	BCC_A2	7.393307112	5.221349305	87.38534358	9.5	5.896295449	84.60370455	-6888.00450871947		
1640	BCC_A2	7.397855706	5.594302827	87.00784147	9.5	6.3135751	84.1864249	-7084.61591239109		
1640	BCC_A2	7.402404301	5.967256348	86.63033935	9.5	6.730341935	83.76965807	-7277.27762545471		
1640	BCC_A2	7.406952896	6.34020987	86.25283723	9.5	7.146596898	83.3534031	-7466.19603759027		
1640	BCC_A2	7.411501491	6.713163392	85.87533512	9.5	7.562340933	82.93765907	-7651.55274035098		
1640	BCC_A2	7.416050086	7.086116914	85.497833	9.5	7.977574979	82.52242502	-7833.50825248653		
1640	BCC_A2	7.42059868	7.459070435	85.12033088	9.5	8.392299973	82.10770003	-8012.2055664611		
1640	BCC_A2	7.425147275	7.832023957	84.74282877	9.5	8.806516853	81.69348315	-8187.77306922179		
1640	BCC_A2	7.42969587	8.204977479	84.36532665	9.5	9.22022655	81.27977345	-8360.32608135736		
1640	BCC_A2	7.434244465	8.577931001	83.98782453	9.5	9.633429996	80.86657	-8529.9689934929		
1640	BCC_A2	7.43879306	8.950884523	83.61032242	9.5	10.04612812	80.45387188	-8696.7966962536		
1640	BCC_A2	7.443341654	9.323838044	83.2328203	9.5	10.45832185	80.04167815	-8860.89571022817		
1640	BCC_A2	7.447890249	9.696791566	82.85531818	9.5	10.8700121	79.6299879	-9022.34512236372		
1640	BCC_A2	7.452438844	10.06974509	82.47781607	9.5	11.28119981	79.21880019	-9181.21742326835		
1640	BCC_A2	7.456987439	10.44269861	82.10031395	9.5	11.69188588	78.80811412	-9337.57953726		
1640	BCC_A2	7.461536033	10.81565213	81.72281184	9.5	12.10207124	78.39792876	-9491.49314278773		
1640	BCC_A2	7.466084628	11.18860565	81.34530972	9.5	12.51175681	77.98824319	-9643.01525677937		
1640	BCC_A2	7.470633223	11.56155917	80.9678076	9.5	12.92094348	77.57905652	-9792.19867077105		
1640	BCC_A2	7.475181818	11.9345127	80.59030549	9.5	13.32963219	77.17036781	-9939.09256610737		
1640	BCC_A2	7.479730413	12.30746622	80.21280337	9.5	13.73782383	76.76217617	-10083.742580099		
1640	BCC_A2	7.484279007	12.68041974	79.83530125	9.5	14.1455193	76.3544807	-10226.1913950016		
1640	BCC_A2	7.488827602	13.05337326	79.45779914	9.5	14.55271953	75.94728047	-10366.4787996184		
1640	BCC_A2	7.493376197	13.42632678	79.08029702	9.5	14.9594254	75.5405746	-10504.6420136101		
1640	BCC_A2	7.497924792	13.79928031	78.7027949	9.5	15.36563781	75.13436219	-10640.7159183213		
1640	BCC_A2	7.502473387	14.17223383	78.32529279	9.5	15.77135767	74.72864233	-10774.7331229381		
1640	BCC_A2	7.507021981	14.54518735	77.94779067	9.5	16.17658587	74.32341413	-10906.7245378407		
1640	BCC_A2	7.511570576	14.91814087	77.57028855	9.5	16.5813233	73.9186767	-11036.7187518323		
1640	BCC_A2	7.516119171	15.29109439	77.19278644	9.5	16.98557085	73.51442915	-11164.7431564491		
1640	BCC_A2	7.520667766	15.66404791	76.81528432	9.5	17.38932942	73.11067058	-11290.8233704408		
1640	BCC_A2	7.525216361	16.03700144	76.4377822	9.5	17.79259988	72.70740012	-11414.9833751519		
1640	BCC_A2	7.529764955	16.40995496	76.06028009	9.5	18.19538313	72.30461687	-11537.2459806797		
1640	BCC_A2	7.53431355	16.78290848	75.68277797	9.5	18.59768004	71.90231996	-11657.6326946713		
1640	BCC_A2	7.538862145	17.155862	75.30527585	9.5	18.9994915	71.5005085	-11776.164008663		
1640	BCC_A2	7.54341074	17.52881552	74.92777374	9.5	19.40081838	71.09918162	-11892.8590132798		
1640	BCC_A2	7.547959334	17.90176905	74.55027162	9.5	19.80166157	70.69833843	-12007.7359189019		
1640	BCC_A2	7.552507929	18.27472257	74.1727695	9.5	20.20202192	70.29797808	-12120.8119328936		
1640	BCC_A2	7.557056524	18.64767609	73.79526739	9.5	20.60190033	69.89809967	-12232.1035375104		
1640	BCC_A2	7.561605119	19.02062961	73.41776527	9.5	21.00129765	69.49870235	-12341.626051502		
1640	BCC_A2	7.566153714	19.39358313	73.04026315	9.5	21.40021475	69.09978525	-12449.3942654937		
1640	BCC_A2	7.570702308	19.76653665	72.66276104	9.5	21.7986525	68.7013475	-12555.4221710214		
1640	BCC_A2	7.575250903	20.13949018	72.28525892	9.5	22.19661176	68.30338824	-12659.7227757326		
1640	BCC_A2	7.579799498	20.5124437	71.9077568	9.5	22.5940934	67.9059066	-12762.3088897243		
1640	BCC_A2	7.584348093	20.88539722	71.53025469	9.5	22.99109827	67.50890173	-12863.1921943411		
1640	BCC_A2	7.588896688	21.25835074	71.15275257	9.5	23.38762723	67.11237277	-12962.3842083327		
1640	BCC_A2	7.593445282	21.63130426	70.77525045	9.5	23.78368114	66.71631886	-13059.8956232353		
1640	BCC_A2	7.597993877	22.00425778	70.39774834	9.5	24.17926084	66.32073916	-13155.7367278521		
1640	BCC_A2	7.602542472	22.37721131	70.02024622	9.5	24.5743672	65.9256328	-13249.9171325633		
1640	BCC_A2	7.607091067	22.75016483	69.64274411	9.5	24.96900105	65.53099895	-13342.4460371801		
1640	BCC_A2	7.611639661	23.12311835	69.26524199	9.5	25.36316325	65.13683675	-13433.3323520827		
1640	BCC_A2	7.616188256	23.49607187	68.88773987	9.5	25.75685464	64.74314536	-13522.5843660743		
1640	BCC_A2	7.620736851	23.86902539	68.51023776	9.5	26.15007607	64.34992393	-13610.2100706911		
1640	BCC_A2	7.625285446	24.24197892	68.13273564	9.5	26.54282837	63.95717163	-13696.2168754023		
1640	BCC_A2	7.629834041	24.61493244	67.75523352	9.5	26.93511238	63.56488762	-13780.611989394		
1640	BCC_A2	7.634382635	24.98788596	67.37773141	9.5	27.32692895	63.17307105	-13863.4021949217		
1640	BCC_A2	7.63893123	25.36083948	67.00022929	9.5	27.7182789	62.7817211	-13944.5940089134		
1640	BCC_A2	7.643479825	25.733793	66.62272717	9.5	28.10916308	62.39083692	-14024.193522905		
1640	BCC_A2	7.64802842	26.10674652	66.24522506	9.5	28.4995823	62.0004177	-14102.2065275218		
1640	BCC_A2	7.652577015	26.47970005	65.86772294	9.5	28.8895374	61.6104626	-14178.638532233		
1640	BCC_A2	7.657125609	26.85265357	65.49022082	9.5	29.27902921	61.22097079	-14253.4947471356		
1640	BCC_A2	7.661674204	27.22560709	65.11271871	9.5	29.66805855	60.83194145	-14326.7802517524		
1640	BCC_A2	7.666222799	27.59856061	64.73521659	9.5	30.05662625	60.44337375	-14398.4995657441		
1640	BCC_A2	7.670771394	27.97151413	64.35771447	9.5	30.44473312	60.05526688	-14468.6572797357		
1640	BCC_A2	7.675319989	28.34446765	63.98021236	9.5	30.83237999	59.66762001	-14537.2573843525		
1640	BCC_A2	7.679868583	28.71742118	63.60271024	9.5	31.21956767	59.28043233	-14604.3040899746		
1640	BCC_A2	7.684417178	29.0903747	63.22520812	9.5	31.60629698	58.89370302	-14669.8010039663		
1640	BCC_A2	7.688965773	29.46332822	62.84770601	9.5	31.99256873	58.50743127	-14733.7516085831		
1640	BCC_A2	7.693514368	29.83628174	62.47020389	9.5	32.37838373	58.12161627	-14796.1593225747		
1640	BCC_A2	7.698062962	30.20923526	62.09270177	9.5	32.7637428	57.7362572	-14857.0272374773		
1640	BCC_A2	7.702611557	30.58218879	61.71519966	9.5	33.14864673	57.35135327	-14916.3582328137		
1640	BCC_A2	7.707160152	30.95514231	61.33769754	9.5	33.53309635	56.96690365	-14974.1550468053		
1640	BCC_A2	7.711708747	31.32809583	60.96019542	9.5	33.91709244	56.58290756	-15030.420260797		
1640	BCC_A2	7.716257342	31.70104935	60.58269331	9.5	34.30063582	56.19936418	-15085.1562654138		
1640	BCC_A2	7.720805936	32.07400287	60.20519119	9.5	34.68372728	55.81627272	-15138.3652803164		
1640	BCC_A2	7.725354531	32.44695639	59.82768907	9.5	35.06636762	55.43363238	-15190.049394308		
1640	BCC_A2	7.729903126	32.81990992	59.45018696	9.5	35.44855763	55.05144237	-15240.2103896443		
1640	BCC_A2	7.734451721	33.19286344	59.07268484	9.5	35.83029812	54.66970188	-15288.850103636		
1640	BCC_A2	7.739000316	33.56581696	58.69518272	9.5	36.21158988	54.28841012	-15335.9702176276		
1640	BCC_A2	7.74354891	33.93877048	58.31768061	9.5	36.59243369	53.90756631	-15381.5720231554		
1640	BCC_A2	7.748097505	34.311724	57.94017849	9.5	36.97283034	53.52716966	-15425.657037147		
1640	BCC_A2	7.7526461	34.68467752	57.56267638	9.5	37.35278062	53.14721938	-15468.2262417638		
1640	BCC_A2	7.757194695	35.05763105	57.18517426	9.5	37.73228532	52.76771468	-15509.280846475		
1640	BCC_A2	7.76174329	35.43058457	56.80767214	9.5	38.11134522	52.38865478	-15548.8217604667		
1640	BCC_A2	7.766291884	35.80353809	56.43017003	9.5	38.4899611	52.0100389	-15586.8497659944		
1640	BCC_A2	7.770840479	36.17649161	56.05266791	9.5	38.86813374	51.63186626	-15623.3654799861		
1640	BCC_A2	7.775389074	36.54944513	55.67516579	9.5	39.24586392	51.25413608	-15658.3696939777		
1640	BCC_A2	7.779937669	36.92239866	55.29766368	9.5	39.62315242	50.87684758	-15691.8625893141		
1640	BCC_A2	7.784486263	37.29535218	54.92016156	9.5	40	50.5	-15723.8447042167		
										
1640	LIQUID	7.329626785	0	92.67037322	9.5	0	90.5		-2540.68502080407	
1640	LIQUID	7.334175379	0.3729535218	92.2928711	9.5	0.4245595918	90.07544041		-3016.25263403619	
1640	LIQUID	7.338723974	0.7459070435	91.91536898	9.5	0.8485928934	89.65140711		-3419.95733645016	
1640	LIQUID	7.343272569	1.118860565	91.53786687	9.5	1.272100883	89.22789912		-3795.68742967489	
1640	LIQUID	7.347821164	1.491814087	91.16036475	9.5	1.695084535	88.80491546		-4152.77028181044	
1640	LIQUID	7.352369759	1.864767609	90.78286263	9.5	2.117544824	88.38245518		-4495.63465394599	
1640	LIQUID	7.356918353	2.237721131	90.40536052	9.5	2.53948272	87.96051728		-4826.88817761764	
1640	LIQUID	7.361466948	2.610674652	90.0278584	9.5	2.960899192	87.53910081		-5148.25320068125	
1640	LIQUID	7.366015543	2.983628174	89.65035628	9.5	3.381795205	87.11820479		-5460.95323281681	
1640	LIQUID	7.370564138	3.356581696	89.27285417	9.5	3.802171723	86.69782828		-5765.90258557753	
1640	LIQUID	7.375112732	3.729535218	88.89535205	9.5	4.222029708	86.27797029		-6063.81044862402	
1640	LIQUID	7.379661327	4.102488739	88.51784993	9.5	4.641370117	85.85862988		-6355.24296168763	
1640	LIQUID	7.384209922	4.475442261	88.14034782	9.5	5.060193908	85.43980609		-6640.66248444834	
1640	LIQUID	7.388758517	4.848395783	87.7628457	9.5	5.478502035	85.02149797		-6920.45349658391	
1640	LIQUID	7.393307112	5.221349305	87.38534358	9.5	5.896295449	84.60370455		-7194.94110871947	
1640	LIQUID	7.397855706	5.594302827	87.00784147	9.5	6.3135751	84.1864249		-7464.4032123911	
1640	LIQUID	7.402404301	5.967256348	86.63033935	9.5	6.730341935	83.76965807		-7729.08062545471	
1640	LIQUID	7.406952896	6.34020987	86.25283723	9.5	7.146596898	83.3534031		-7989.18333759026	
1640	LIQUID	7.411501491	6.713163392	85.87533512	9.5	7.562340933	82.93765907		-8244.89654035098	
1640	LIQUID	7.416050086	7.086116914	85.497833	9.5	7.977574979	82.52242502		-8496.38455248653	
1640	LIQUID	7.42059868	7.459070435	85.12033088	9.5	8.392299973	82.10770003		-8743.7941664611	
1640	LIQUID	7.425147275	7.832023957	84.74282877	9.5	8.806516853	81.69348315		-8987.25706922179	
1640	LIQUID	7.42969587	8.204977479	84.36532665	9.5	9.22022655	81.27977345		-9226.89248135735	
1640	LIQUID	7.434244465	8.577931001	83.98782453	9.5	9.633429996	80.86657		-9462.80829349291	
1640	LIQUID	7.43879306	8.950884523	83.61032242	9.5	10.04612812	80.45387188		-9695.10289625361	
1640	LIQUID	7.443341654	9.323838044	83.2328203	9.5	10.45832185	80.04167815		-9923.86631022817	
1640	LIQUID	7.447890249	9.696791566	82.85531818	9.5	10.8700121	79.6299879		-10149.1810223637	
1640	LIQUID	7.452438844	10.06974509	82.47781607	9.5	11.28119981	79.21880019		-10371.1232232683	
1640	LIQUID	7.456987439	10.44269861	82.10031395	9.5	11.69188588	78.80811412		-10589.76313726	
1640	LIQUID	7.461536033	10.81565213	81.72281184	9.5	12.10207124	78.39792876		-10805.1658427877	
1640	LIQUID	7.466084628	11.18860565	81.34530972	9.5	12.51175681	77.98824319		-11017.3916567794	
1640	LIQUID	7.470633223	11.56155917	80.9678076	9.5	12.92094348	77.57905652		-11226.496770771	
1640	LIQUID	7.475181818	11.9345127	80.59030549	9.5	13.32963219	77.17036781		-11432.5337661074	
1640	LIQUID	7.479730413	12.30746622	80.21280337	9.5	13.73782383	76.76217617		-11635.551480099	
1640	LIQUID	7.484279007	12.68041974	79.83530125	9.5	14.1455193	76.3544807		-11835.5957950016	
1640	LIQUID	7.488827602	13.05337326	79.45779914	9.5	14.55271953	75.94728047		-12032.7098996184	
1640	LIQUID	7.493376197	13.42632678	79.08029702	9.5	14.9594254	75.5405746		-12226.9340136101	
1640	LIQUID	7.497924792	13.79928031	78.7027949	9.5	15.36563781	75.13436219		-12418.3062183213	
1640	LIQUID	7.502473387	14.17223383	78.32529279	9.5	15.77135767	74.72864233		-12606.862522938	
1640	LIQUID	7.507021981	14.54518735	77.94779067	9.5	16.17658587	74.32341413		-12792.6365378407	
1640	LIQUID	7.511570576	14.91814087	77.57028855	9.5	16.5813233	73.9186767		-12975.6602518323	
1640	LIQUID	7.516119171	15.29109439	77.19278644	9.5	16.98557085	73.51442915		-13155.9639564491	
1640	LIQUID	7.520667766	15.66404791	76.81528432	9.5	17.38932942	73.11067058		-13333.5762704408	
1640	LIQUID	7.525216361	16.03700144	76.4377822	9.5	17.79259988	72.70740012		-13508.5242751519	
1640	LIQUID	7.529764955	16.40995496	76.06028009	9.5	18.19538313	72.30461687		-13680.8337806797	
1640	LIQUID	7.53431355	16.78290848	75.68277797	9.5	18.59768004	71.90231996		-13850.5291946713	
1640	LIQUID	7.538862145	17.155862	75.30527585	9.5	18.9994915	71.5005085		-14017.633708663	
1640	LIQUID	7.54341074	17.52881552	74.92777374	9.5	19.40081838	71.09918162		-14182.1696132798	
1640	LIQUID	7.547959334	17.90176905	74.55027162	9.5	19.80166157	70.69833843		-14344.1577189019	
1640	LIQUID	7.552507929	18.27472257	74.1727695	9.5	20.20202192	70.29797808		-14503.6182328936	
1640	LIQUID	7.557056524	18.64767609	73.79526739	9.5	20.60190033	69.89809967		-14660.5703375104	
1640	LIQUID	7.561605119	19.02062961	73.41776527	9.5	21.00129765	69.49870235		-14815.032151502	
1640	LIQUID	7.566153714	19.39358313	73.04026315	9.5	21.40021475	69.09978525		-14967.0211654937	
1640	LIQUID	7.570702308	19.76653665	72.66276104	9.5	21.7986525	68.7013475		-15116.5540710214	
1640	LIQUID	7.575250903	20.13949018	72.28525892	9.5	22.19661176	68.30338824		-15263.6465757326	
1640	LIQUID	7.579799498	20.5124437	71.9077568	9.5	22.5940934	67.9059066		-15408.3141897242	
1640	LIQUID	7.584348093	20.88539722	71.53025469	9.5	22.99109827	67.50890173		-15550.571194341	
1640	LIQUID	7.588896688	21.25835074	71.15275257	9.5	23.38762723	67.11237277		-15690.4316083327	
1640	LIQUID	7.593445282	21.63130426	70.77525045	9.5	23.78368114	66.71631886		-15827.9087232353	
1640	LIQUID	7.597993877	22.00425778	70.39774834	9.5	24.17926084	66.32073916		-15963.0153278521	
1640	LIQUID	7.602542472	22.37721131	70.02024622	9.5	24.5743672	65.9256328		-16095.7636325633	
1640	LIQUID	7.607091067	22.75016483	69.64274411	9.5	24.96900105	65.53099895		-16226.1654371801	
1640	LIQUID	7.611639661	23.12311835	69.26524199	9.5	25.36316325	65.13683675		-16354.2318520827	
1640	LIQUID	7.616188256	23.49607187	68.88773987	9.5	25.75685464	64.74314536		-16479.9735660743	
1640	LIQUID	7.620736851	23.86902539	68.51023776	9.5	26.15007607	64.34992393		-16603.4010706911	
1640	LIQUID	7.625285446	24.24197892	68.13273564	9.5	26.54282837	63.95717163		-16724.5241754023	
1640	LIQUID	7.629834041	24.61493244	67.75523352	9.5	26.93511238	63.56488762		-16843.352389394	
1640	LIQUID	7.634382635	24.98788596	67.37773141	9.5	27.32692895	63.17307105		-16959.8947949217	
1640	LIQUID	7.63893123	25.36083948	67.00022929	9.5	27.7182789	62.7817211		-17074.1602089134	
1640	LIQUID	7.643479825	25.733793	66.62272717	9.5	28.10916308	62.39083692		-17186.156822905	
1640	LIQUID	7.64802842	26.10674652	66.24522506	9.5	28.4995823	62.0004177		-17295.8927275218	
1640	LIQUID	7.652577015	26.47970005	65.86772294	9.5	28.8895374	61.6104626		-17403.375632233	
1640	LIQUID	7.657125609	26.85265357	65.49022082	9.5	29.27902921	61.22097079		-17508.6130471356	
1640	LIQUID	7.661674204	27.22560709	65.11271871	9.5	29.66805855	60.83194145		-17611.6119517524	
