T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
350	BCC_A2	5.75747883	0	94.24252117	7.5	0	92.5	-457.033590372843		
350	BCC_A2	5.76103273	0.370964349	93.86800292	7.5	0.4244286824	92.07557132	-651.335904265215		
350	BCC_A2	5.76458663	0.741928698	93.49348467	7.5	0.8483340394	91.65166596	-830.996379157586		
350	BCC_A2	5.76814053	1.112893047	93.11896642	7.5	1.271717038	91.22828296	-1005.29134604996		
350	BCC_A2	5.77169443	1.483857396	92.74444817	7.5	1.694578644	90.80542136	-1176.16099494233		
350	BCC_A2	5.77524833	1.854821745	92.36992992	7.5	2.11691982	90.38308018	-1344.5060098347		
350	BCC_A2	5.77880223	2.225786094	91.99541168	7.5	2.538741525	89.96125848	-1510.84083006616		
350	BCC_A2	5.78235613	2.596750443	91.62089343	7.5	2.960044717	89.53995528	-1675.49231295853		
350	BCC_A2	5.78591003	2.967714792	91.24637518	7.5	3.380830353	89.11916965	-1838.6817688509		
350	BCC_A2	5.78946393	3.338679141	90.87185693	7.5	3.801099384	88.69890062	-2000.56520874327		
350	BCC_A2	5.79301783	3.70964349	90.49733868	7.5	4.220852762	88.27914724	-2161.25545163564		
350	BCC_A2	5.79657173	4.080607839	90.12282043	7.5	4.640091436	87.85990856	-2320.83528452801		
350	BCC_A2	5.80012563	4.451572188	89.74830218	7.5	5.05881635	87.44118365	-2479.36580642039		
350	BCC_A2	5.80367953	4.822536537	89.37378393	7.5	5.47702845	87.02297155	-2636.89196131275		
350	BCC_A2	5.80723343	5.193500886	88.99926568	7.5	5.894728677	86.60527132	-2793.44636220513		
350	BCC_A2	5.81078733	5.564465235	88.62474743	7.5	6.311917969	86.18808203	-2949.0520200975		
350	BCC_A2	5.81434123	5.935429584	88.25022919	7.5	6.728597265	85.77140274	-3103.72433332896		
350	BCC_A2	5.81789513	6.306393933	87.87571094	7.5	7.144767497	85.3552325	-3257.47259322133		
350	BCC_A2	5.82144903	6.677358282	87.50119269	7.5	7.560429599	84.9395704	-3410.3011061137		
350	BCC_A2	5.82500293	7.048322631	87.12667444	7.5	7.975584501	84.5244155	-3562.21010900607		
350	BCC_A2	5.82855683	7.41928698	86.75215619	7.5	8.390233131	84.10976687	-3713.19644189844		
350	BCC_A2	5.83211073	7.790251329	86.37763794	7.5	8.804376413	83.69562359	-3863.25412479081		
