T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1630	BCC_A2	9.717841616	0	90.28215838	12.5	0	87.5	-4023.77678995351		
1630	BCC_A2	9.723921181	0.3759776038	89.90010122	12.5	0.424758608	87.07524139	-4406.32333936007		
1630	BCC_A2	9.730000745	0.7519552075	89.51804405	12.5	0.8489864149	86.65101359	-4717.76152905167		
1630	BCC_A2	9.73608031	1.127932811	89.13598688	12.5	1.272684415	86.22731558	-5002.06126802431		
1630	BCC_A2	9.742159874	1.503910415	88.75392971	12.5	1.695853601	85.8041464	-5268.56375744013		
1630	BCC_A2	9.748239439	1.879888019	88.37187254	12.5	2.118494961	85.38150504	-5521.70201595314		
1630	BCC_A2	9.754319003	2.255865623	87.98981537	12.5	2.540609482	84.95939052	-5764.08441536898		
1630	BCC_A2	9.760398567	2.631843226	87.60775821	12.5	2.962198149	84.53780185	-5997.43229641377		
1630	BCC_A2	9.766478132	3.00782083	87.22570104	12.5	3.383261945	84.11673806	-6222.96727492676		
1630	BCC_A2	9.772557696	3.383798434	86.84364387	12.5	3.803801848	83.69619815	-6441.6011443426		
1630	BCC_A2	9.778637261	3.759776038	86.4615867	12.5	4.223818836	83.27618116	-6654.0402128556		
1630	BCC_A2	9.784716825	4.135753641	86.07952953	12.5	4.643313883	82.85668612	-6860.8475131907		
1630	BCC_A2	9.79079639	4.511731245	85.69747237	12.5	5.062287962	82.43771204	-7062.48204241339		
1630	BCC_A2	9.796875954	4.887708849	85.3154152	12.5	5.480742042	82.01925796	-7259.32505182922		
1630	BCC_A2	9.802955519	5.263686453	84.93335803	12.5	5.898677092	81.60132291	-7451.69793034221		
1630	BCC_A2	9.809035083	5.639664056	84.55130086	12.5	6.316094075	81.18390592	-7639.87519067733		
1630	BCC_A2	9.815114648	6.01564166	84.16924369	12.5	6.732993956	80.76700604	-7824.09384919032		
1630	BCC_A2	9.821194212	6.391619264	83.78718652	12.5	7.149377694	80.35062231	-8004.56040860615		
1630	BCC_A2	9.827273777	6.767596868	83.40512936	12.5	7.565246246	79.93475375	-8181.45645782886		
1630	BCC_A2	9.833353341	7.143574472	83.02307219	12.5	7.98060057	79.51939943	-8354.94251724469		
1630	BCC_A2	9.839432905	7.519552075	82.64101502	12.5	8.395441617	79.10455838	-8525.16187757978		
1630	BCC_A2	9.84551247	7.895529679	82.25895785	12.5	8.809770338	78.69022966	-8692.24243609277		
1630	BCC_A2	9.851592034	8.271507283	81.87690068	12.5	9.223587683	78.27641232	-8856.29979550862		
1630	BCC_A2	9.857671599	8.647484887	81.49484351	12.5	9.636894597	77.8631054	-9017.43815402161		
1630	BCC_A2	9.863751163	9.02346249	81.11278635	12.5	10.04969202	77.45030798	-9175.75240506641		
1630	BCC_A2	9.869830728	9.399440094	80.73072918	12.5	10.46198091	77.03801909	-9331.32886357939		
1630	BCC_A2	9.875910292	9.775417698	80.34867201	12.5	10.87376218	76.62623782	-9484.24642299525		
1630	BCC_A2	9.881989857	10.1513953	79.96661484	12.5	11.28503679	76.21496321	-9634.57778334671		
1630	BCC_A2	9.888069421	10.52737291	79.58455767	12.5	11.69580566	75.80419434	-9782.38943724708		
1630	BCC_A2	9.894148986	10.90335051	79.20250051	12.5	12.10606973	75.39393027	-9927.74309014677		
1630	BCC_A2	9.90022855	11.27932811	78.82044334	12.5	12.51582992	74.98417008	-10070.6954532396		
1630	BCC_A2	9.906308115	11.65530572	78.43838617	12.5	12.92508718	74.57491282	-10211.2992062371		
1630	BCC_A2	9.912387679	12.03128332	78.056329	12.5	13.33384241	74.16615759	-10349.6035693299		
1630	BCC_A2	9.918467243	12.40726092	77.67427183	12.5	13.74209654	73.75790346	-10485.6538324228		
1630	BCC_A2	9.924546808	12.78323853	77.29221466	12.5	14.1498505	73.3501495	-10619.4925854203		
1630	BCC_A2	9.930626372	13.15921613	76.9101575	12.5	14.55710521	72.94289479	-10751.1593392228		
1630	BCC_A2	9.936705937	13.53519374	76.52810033	12.5	14.96386157	72.53613843	-10880.6912922203		
1630	BCC_A2	9.942785501	13.91117134	76.14604316	12.5	15.37012051	72.12987949	-11008.1231553132		
1630	BCC_A2	9.948865066	14.28714894	75.76398599	12.5	15.77588293	71.72411707	-11133.4872175031		
