T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1970	BCC_A2	0.3771999193	0	99.62280008	0.5	0	99.5	-393.694764727421		
1970	BCC_A2	0.3774284855	0.3641662801	99.25840523	0.5	0.4239812882	99.07601871	-848.406728586444		
1970	BCC_A2	0.3776570517	0.7283325602	98.89401039	0.5	0.8474493711	98.65255063	-1219.72400002793		
1970	BCC_A2	0.3778856178	1.09249884	98.52961554	0.5	1.27040518	98.22959482	-1559.12937436487		
1970	BCC_A2	0.378114184	1.45666512	98.1652207	0.5	1.692849644	97.80715036	-1877.56813605878		
1970	BCC_A2	0.3783427502	1.8208314	97.80082585	0.5	2.11478369	97.38521631	-2180.23991003056		
1970	BCC_A2	0.3785713164	2.184997681	97.436431	0.5	2.536208242	96.96379176	-2470.20828277071		
1970	BCC_A2	0.3787998826	2.549163961	97.07203616	0.5	2.957124222	96.54287578	-2749.49864446462		
1970	BCC_A2	0.3790284488	2.913330241	96.70764131	0.5	3.377532551	96.12246745	-3019.55081843639		
1970	BCC_A2	0.379257015	3.277496521	96.34324646	0.5	3.797434147	95.70256585	-3281.44229240817		
1970	BCC_A2	0.3794855812	3.641662801	95.97885162	0.5	4.216829924	95.28317008	-3536.00975410208		
1970	BCC_A2	0.3797141474	4.005829081	95.61445677	0.5	4.635720797	94.8642792	-3783.92202807384		
1970	BCC_A2	0.3799427136	4.369995361	95.25006193	0.5	5.054107677	94.44589232	-4025.72628976774		
1970	BCC_A2	0.3801712798	4.734161641	94.88566708	0.5	5.471991472	94.02800853	-4261.87826373951		
1970	BCC_A2	0.380399846	5.098327921	94.52127223	0.5	5.88937309	93.61062691	-4492.7638377113		
1970	BCC_A2	0.3806284122	5.462494201	94.15687739	0.5	6.306253436	93.19374656	-4718.71389940519		
1970	BCC_A2	0.3808569784	5.826660481	93.79248254	0.5	6.72263341	92.77736659	-4940.01517337697		
1970	BCC_A2	0.3810855446	6.190826762	93.42808769	0.5	7.138513916	92.36148608	-5156.91874611714		
1970	BCC_A2	0.3813141108	6.554993042	93.06369285	0.5	7.553895849	91.94610415	-5369.64640781103		
1970	BCC_A2	0.381542677	6.919159322	92.699298	0.5	7.968780106	91.53121989	-5578.39538178282		
1970	BCC_A2	0.3817712431	7.283325602	92.33490316	0.5	8.383167582	91.11683242	-5783.34204359555		
1970	BCC_A2	0.3819998093	7.647491882	91.97050831	0.5	8.797059167	90.70294083	-5984.64561756734		
1970	BCC_A2	0.3822283755	8.011658162	91.60611346	0.5	9.210455752	90.28954425	-6182.44989153912		
1970	BCC_A2	0.3824569417	8.375824442	91.24171862	0.5	9.623358224	89.87664178	-6376.885953233		
1970	BCC_A2	0.3826855079	8.739990722	90.87732377	0.5	10.03576747	89.46423253	-6568.07352720478		
1970	BCC_A2	0.3829140741	9.104157002	90.51292892	0.5	10.44768437	89.05231563	-6756.12220117656		
1970	BCC_A2	0.3831426403	9.468323282	90.14853408	0.5	10.8591098	88.6408902	-6941.13326287047		
1970	BCC_A2	0.3833712065	9.832489563	89.78413923	0.5	11.27004466	88.22995534	-7123.19983561062		
1970	BCC_A2	0.3835997727	10.19665584	89.41974438	0.5	11.6804898	87.8195102	-7302.40851327723		
1970	BCC_A2	0.3838283389	10.56082212	89.05534954	0.5	12.09044611	87.40955389	-7478.83967497112		
1970	BCC_A2	0.3840569051	10.9249884	88.69095469	0.5	12.49991447	87.00008553	-7652.56804894289		
1970	BCC_A2	0.3842854713	11.28915468	88.32655985	0.5	12.90889573	86.59110427	-7823.66371063681		
1970	BCC_A2	0.3845140375	11.65332096	87.962165	0.5	13.31739077	86.18260923	-7992.19188460858		
1970	BCC_A2	0.3847426037	12.01748724	87.59777015	0.5	13.72540046	85.77459954	-8158.21395858035		
1970	BCC_A2	0.3849711699	12.38165352	87.23337531	0.5	14.13292566	85.36707434	-8321.78752027427		
1970	BCC_A2	0.3851997361	12.7458198	86.86898046	0.5	14.53996724	84.96003276	-8482.96699424603		
1970	BCC_A2	0.3854283022	13.10998608	86.50458561	0.5	14.94652604	84.55347396	-8641.80326833665		
1970	BCC_A2	0.3856568684	13.47415236	86.14019077	0.5	15.35260294	84.14739706	-8798.34483003055		
1970	BCC_A2	0.3858854346	13.83831864	85.77579592	0.5	15.75819879	83.74180121	-8952.63740400234		
1970	BCC_A2	0.3861140008	14.20248492	85.41140108	0.5	16.16331443	83.33668557	-9104.72406569622		
1970	BCC_A2	0.386342567	14.5666512	85.04700623	0.5	16.56795074	82.93204926	-9254.64613966801		
1970	BCC_A2	0.3865711332	14.93081748	84.68261138	0.5	16.97210855	82.52789145	-9402.44231363978		
1970	BCC_A2	0.3867996994	15.29498376	84.31821654	0.5	17.37578871	82.12421129	-9548.14977533367		
1970	BCC_A2	0.3870282656	15.65915004	83.95382169	0.5	17.77899207	81.72100793	-9691.80384930546		
1970	BCC_A2	0.3872568318	16.02331632	83.58942684	0.5	18.18171947	81.31828053	-9833.43802327724		
1970	BCC_A2	0.387485398	16.3874826	83.225032	0.5	18.58397177	80.91602823	-9973.08428497115		
1970	BCC_A2	0.3877139642	16.75164888	82.86063715	0.5	18.98574978	80.51425022	-10110.7733589429		
1970	BCC_A2	0.3879425304	17.11581516	82.49624231	0.5	19.38705436	80.11294564	-10246.5344206368		
1970	BCC_A2	0.3881710966	17.47998144	82.13184746	0.5	19.78788635	79.71211365	-10380.3951946086		
1970	BCC_A2	0.3883996628	17.84414772	81.76745261	0.5	20.18824656	79.31175344	-10512.3826685804		
1970	BCC_A2	0.388628229	18.208314	81.40305777	0.5	20.58813585	78.91186415	-10642.5222302743		
1970	BCC_A2	0.3888567952	18.57248028	81.03866292	0.5	20.98755503	78.51244497	-10770.838504246		
1970	BCC_A2	0.3890853613	18.93664656	80.67426807	0.5	21.38650494	78.11349506	-10897.3548783367		
1970	BCC_A2	0.3893139275	19.30081284	80.30987323	0.5	21.78498641	77.71501359	-11022.0938400305		
1970	BCC_A2	0.3895424937	19.66497913	79.94547838	0.5	22.18300025	77.31699975	-11145.0772016862		
1970	BCC_A2	0.3897710599	20.02914541	79.58108353	0.5	22.58054729	76.91945271	-11266.325575658		
1970	BCC_A2	0.3899996261	20.39331169	79.21668869	0.5	22.97762835	76.52237165	-11385.8589373519		
1970	BCC_A2	0.3902281923	20.75747797	78.85229384	0.5	23.37424425	76.12575575	-11503.6965113237		
1970	BCC_A2	0.3904567585	21.12164425	78.487899	0.5	23.77039581	75.72960419	-11619.8566730176		
1970	BCC_A2	0.3906853247	21.48581053	78.12350415	0.5	24.16608384	75.33391616	-11734.3572469894		
1970	BCC_A2	0.3909138909	21.84997681	77.7591093	0.5	24.56130916	74.93869084	-11847.2151209611		
1970	BCC_A2	0.3911424571	22.21414309	77.39471446	0.5	24.95607257	74.54392743	-11958.446882655		
1970	BCC_A2	0.3913710233	22.57830937	77.03031961	0.5	25.35037488	74.14962512	-12068.0682566268		
1970	BCC_A2	0.3915995895	22.94247565	76.66592476	0.5	25.74421691	73.75578309	-12176.0944305986		
1970	BCC_A2	0.3918281557	23.30664193	76.30152992	0.5	26.13759946	73.36240054	-12282.5400922925		
1970	BCC_A2	0.3920567219	23.67080821	75.93713507	0.5	26.53052333	72.96947667	-12387.4193662643		
1970	BCC_A2	0.3922852881	24.03497449	75.57274023	0.5	26.92298932	72.57701068	-12490.7458279582		
1970	BCC_A2	0.3925138543	24.39914077	75.20834538	0.5	27.31499823	72.18500177	-12592.5327019299		
1970	BCC_A2	0.3927424205	24.76330705	74.84395053	0.5	27.70655087	71.79344913	-12692.7924759017		
1970	BCC_A2	0.3929709866	25.12747333	74.47955569	0.5	28.09764803	71.40235197	-12791.5373377145		
1970	BCC_A2	0.3931995528	25.49163961	74.11516084	0.5	28.48829049	71.01170951	-12888.7792116862		
1970	BCC_A2	0.393428119	25.85580589	73.75076599	0.5	28.87847906	70.62152094	-12984.529185658		
1970	BCC_A2	0.3936566852	26.21997217	73.38637115	0.5	29.26821453	70.23178547	-13078.7982473519		
1970	BCC_A2	0.3938852514	26.58413845	73.0219763	0.5	29.65749768	69.84250232	-13171.5969213237		
1970	BCC_A2	0.3941138176	26.94830473	72.65758146	0.5	30.0463293	69.4536707	-13262.9353830176		
1970	BCC_A2	0.3943423838	27.31247101	72.29318661	0.5	30.43471017	69.06528983	-13352.8232569894		
1970	BCC_A2	0.39457095	27.67663729	71.92879176	0.5	30.82264109	68.67735891	-13441.2700309611		
1970	BCC_A2	0.3947995162	28.04080357	71.56439692	0.5	31.21012282	68.28987718	-13528.2846926551		
1970	BCC_A2	0.3950280824	28.40496985	71.20000207	0.5	31.59715616	67.90284384	-13613.8759666268		
1970	BCC_A2	0.3952566486	28.76913613	70.83560722	0.5	31.98374187	67.51625813	-13698.0523405986		
1970	BCC_A2	0.3954852148	29.13330241	70.47121238	0.5	32.36988074	67.13011926	-13780.8219022925		
1970	BCC_A2	0.395713781	29.49746869	70.10681753	0.5	32.75557354	66.74442646	-13862.1922762643		
1970	BCC_A2	0.3959423472	29.86163497	69.74242269	0.5	33.14082104	66.35917896	-13942.1710379581		
1970	BCC_A2	0.3961709134	30.22580125	69.37802784	0.5	33.52562401	65.97437599	-14020.7654119299		
1970	BCC_A2	0.3963994796	30.58996753	69.01363299	0.5	33.90998322	65.59001678	-14097.9821859017		
1970	BCC_A2	0.3966280457	30.95413381	68.64923815	0.5	34.29389944	65.20610056	-14173.8281477144		
1970	BCC_A2	0.3968566119	31.31830009	68.2848433	0.5	34.67737343	64.82262657	-14248.3095216862		
1970	BCC_A2	0.3970851781	31.68246637	67.92044845	0.5	35.06040596	64.43959404	-14321.432495658		
1970	BCC_A2	0.3973137443	32.04663265	67.55605361	0.5	35.44299779	64.05700221	-14393.2029573519		
1970	BCC_A2	0.3975423105	32.41079893	67.19165876	0.5	35.82514967	63.67485033	-14463.6264313237		
1970	BCC_A2	0.3977708767	32.77496521	66.82726391	0.5	36.20686238	63.29313762	-14532.7084052954		
1970	BCC_A2	0.3979994429	33.13913149	66.46286907	0.5	36.58813666	62.91186334	-14600.4537669894		
1970	BCC_A2	0.3982280091	33.50329777	66.09847422	0.5	36.96897327	62.53102673	-14666.8677409611		
1970	BCC_A2	0.3984565753	33.86746405	65.73407938	0.5	37.34937296	62.15062704	-14731.954802655		
1970	BCC_A2	0.3986851415	34.23163033	65.36968453	0.5	37.72933648	61.77066352	-14795.7193766268		
1970	BCC_A2	0.3989137077	34.59579661	65.00528968	0.5	38.10886459	61.39113541	-14858.1658505986		
1970	BCC_A2	0.3991422739	34.95996289	64.64089484	0.5	38.48795803	61.01204197	-14919.2982122925		
1970	BCC_A2	0.3993708401	35.32412917	64.27649999	0.5	38.86661755	60.63338245	-14979.1201862642		
1970	BCC_A2	0.3995994063	35.68829545	63.91210514	0.5	39.24484388	60.25515612	-15037.635460236		
1970	BCC_A2	0.3998279725	36.05246173	63.5477103	0.5	39.62263779	59.87736221	-15094.8475219299		
1970	BCC_A2	0.4000565387	36.41662801	63.18331545	0.5	40	59.5	-15150.7593959017		
										
1970	LIQUID	0.3771999193	0	99.62280008	0.5	0	99.5		-668.418564608583	
1970	LIQUID	0.3774284855	0.3641662801	99.25840523	0.5	0.4239812882	99.07601871		-1194.34493845719	
1970	LIQUID	0.3776570517	0.7283325602	98.89401039	0.5	0.8474493711	98.65255063		-1636.61460002793	
1970	LIQUID	0.3778856178	1.09249884	98.52961554	0.5	1.27040518	98.22959482		-2046.70447436487	
1970	LIQUID	0.378114184	1.45666512	98.1652207	0.5	1.692849644	97.80715036		-2435.55403605878	
1970	LIQUID	0.3783427502	1.8208314	97.80082585	0.5	2.11478369	97.38521631		-2808.35731003055	
1970	LIQUID	0.3785713164	2.184997681	97.436431	0.5	2.536208242	96.96379176		-3168.1723827707	
1970	LIQUID	0.3787998826	2.549163961	97.07203616	0.5	2.957124222	96.54287578		-3517.01884446462	
1970	LIQUID	0.3790284488	2.913330241	96.70764131	0.5	3.377532551	96.12246745		-3856.33111843638	
1970	LIQUID	0.379257015	3.277496521	96.34324646	0.5	3.797434147	95.70256585		-4187.18109240817	
1970	LIQUID	0.3794855812	3.641662801	95.97885162	0.5	4.216829924	95.28317008		-4510.40015410207	
1970	LIQUID	0.3797141474	4.005829081	95.61445677	0.5	4.635720797	94.8642792		-4826.65162807384	
1970	LIQUID	0.3799427136	4.369995361	95.25006193	0.5	5.054107677	94.44589232		-5136.47728976775	
1970	LIQUID	0.3801712798	4.734161641	94.88566708	0.5	5.471991472	94.02800853		-5440.3276637395	
1970	LIQUID	0.380399846	5.098327921	94.52127223	0.5	5.88937309	93.61062691		-5738.58343771131	
1970	LIQUID	0.3806284122	5.462494201	94.15687739	0.5	6.306253436	93.19374656		-6031.57009940519	
1970	LIQUID	0.3808569784	5.826660481	93.79248254	0.5	6.72263341	92.77736659		-6319.56947337696	
1970	LIQUID	0.3810855446	6.190826762	93.42808769	0.5	7.138513916	92.36148608		-6602.82734611713	
1970	LIQUID	0.3813141108	6.554993042	93.06369285	0.5	7.553895849	91.94610415		-6881.56050781102	
1970	LIQUID	0.381542677	6.919159322	92.699298	0.5	7.968780106	91.53121989		-7155.96108178282	
1970	LIQUID	0.3817712431	7.283325602	92.33490316	0.5	8.383167582	91.11683242		-7426.20064359556	
1970	LIQUID	0.3819998093	7.647491882	91.97050831	0.5	8.797059167	90.70294083		-7692.43331756734	
1970	LIQUID	0.3822283755	8.011658162	91.60611346	0.5	9.210455752	90.28954425		-7954.79819153911	
1970	LIQUID	0.3824569417	8.375824442	91.24171862	0.5	9.623358224	89.87664178		-8213.421353233	
1970	LIQUID	0.3826855079	8.739990722	90.87732377	0.5	10.03576747	89.46423253		-8468.41782720477	
1970	LIQUID	0.3829140741	9.104157002	90.51292892	0.5	10.44768437	89.05231563		-8719.89260117656	
1970	LIQUID	0.3831426403	9.468323282	90.14853408	0.5	10.8591098	88.6408902		-8967.94196287046	
1970	LIQUID	0.3833712065	9.832489563	89.78413923	0.5	11.27004466	88.22995534		-9212.65463561061	
1970	LIQUID	0.3835997727	10.19665584	89.41974438	0.5	11.6804898	87.8195102		-9454.11261327725	
1970	LIQUID	0.3838283389	10.56082212	89.05534954	0.5	12.09044611	87.40955389		-9692.39167497114	
1970	LIQUID	0.3840569051	10.9249884	88.69095469	0.5	12.49991447	87.00008553		-9927.56204894288	
1970	LIQUID	0.3842854713	11.28915468	88.32655985	0.5	12.90889573	86.59110427		-10159.6893106368	
1970	LIQUID	0.3845140375	11.65332096	87.962165	0.5	13.31739077	86.18260923		-10388.8343846086	
1970	LIQUID	0.3847426037	12.01748724	87.59777015	0.5	13.72540046	85.77459954		-10615.0543585804	
1970	LIQUID	0.3849711699	12.38165352	87.23337531	0.5	14.13292566	85.36707434		-10838.4023202743	
1970	LIQUID	0.3851997361	12.7458198	86.86898046	0.5	14.53996724	84.96003276		-11058.928594246	
1970	LIQUID	0.3854283022	13.10998608	86.50458561	0.5	14.94652604	84.55347396		-11276.6797683367	
1970	LIQUID	0.3856568684	13.47415236	86.14019077	0.5	15.35260294	84.14739706		-11491.7002300305	
1970	LIQUID	0.3858854346	13.83831864	85.77579592	0.5	15.75819879	83.74180121		-11704.0315040023	
1970	LIQUID	0.3861140008	14.20248492	85.41140108	0.5	16.16331443	83.33668557		-11913.7127656962	
1970	LIQUID	0.386342567	14.5666512	85.04700623	0.5	16.56795074	82.93204926		-12120.781039668	
1970	LIQUID	0.3865711332	14.93081748	84.68261138	0.5	16.97210855	82.52789145		-12325.2713136398	
1970	LIQUID	0.3867996994	15.29498376	84.31821654	0.5	17.37578871	82.12421129		-12527.2166753337	
1970	LIQUID	0.3870282656	15.65915004	83.95382169	0.5	17.77899207	81.72100793		-12726.6485493054	
1970	LIQUID	0.3872568318	16.02331632	83.58942684	0.5	18.18171947	81.31828053		-12923.5967232772	
1970	LIQUID	0.387485398	16.3874826	83.225032	0.5	18.58397177	80.91602823		-13118.0894849711	
1970	LIQUID	0.3877139642	16.75164888	82.86063715	0.5	18.98574978	80.51425022		-13310.1534589429	
1970	LIQUID	0.3879425304	17.11581516	82.49624231	0.5	19.38705436	80.11294564		-13499.8144206368	
1970	LIQUID	0.3881710966	17.47998144	82.13184746	0.5	19.78788635	79.71211365		-13687.0963946086	
1970	LIQUID	0.3883996628	17.84414772	81.76745261	0.5	20.18824656	79.31175344		-13872.0226685803	
1970	LIQUID	0.388628229	18.208314	81.40305777	0.5	20.58813585	78.91186415		-14054.6152302743	
1970	LIQUID	0.3888567952	18.57248028	81.03866292	0.5	20.98755503	78.51244497		-14234.895104246	
1970	LIQUID	0.3890853613	18.93664656	80.67426807	0.5	21.38650494	78.11349506		-14412.8822783366	
1970	LIQUID	0.3893139275	19.30081284	80.30987323	0.5	21.78498641	77.71501359		-14588.5958400306	
1970	LIQUID	0.3895424937	19.66497913	79.94547838	0.5	22.18300025	77.31699975		-14762.0541016862	
