T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1550	BCC_A2	6.935103384	0	93.06489662	9	0	91	-3028.36278087574		
1550	BCC_A2	6.939401386	0.3724542313	92.68814438	9	0.4245267331	90.57547327	-3407.50011764713		
1550	BCC_A2	6.943699387	0.7449084627	92.31139215	9	0.8485279203	90.15147208	-3719.67589655104		
1550	BCC_A2	6.947997388	1.117362694	91.93463992	9	1.272004537	89.72799546	-4006.30778553992		
1550	BCC_A2	6.952295389	1.489816925	91.55788769	9	1.694957556	89.30504244	-4276.19284478376		
1550	BCC_A2	6.95659339	1.862271157	91.18113545	9	2.117387947	88.88261205	-4533.504651799		
1550	BCC_A2	6.960891391	2.234725388	90.80438322	9	2.53929668	88.46070332	-4780.69793104281		
1550	BCC_A2	6.965189392	2.607179619	90.42763099	9	2.960684719	88.03931528	-5019.39189028663		
1550	BCC_A2	6.969487394	2.979633851	90.05087876	9	3.381553028	87.61844697	-5250.734937842		
1550	BCC_A2	6.973785395	3.352088082	89.67412652	9	3.801902568	87.19809743	-5475.58372570699		
1550	BCC_A2	6.978083396	3.724542313	89.29737429	9	4.221734297	86.7782657	-5694.60131495084		
1550	BCC_A2	6.982381397	4.096996545	88.92062206	9	4.641049172	86.35895083	-5908.31582334489		
1550	BCC_A2	6.986679398	4.469450776	88.54386983	9	5.059848146	85.94015185	-6117.1574125887		
1550	BCC_A2	6.990977399	4.841905007	88.16711759	9	5.478132171	85.52186783	-6321.48299045372		
1550	BCC_A2	6.995275401	5.214359239	87.79036536	9	5.895902196	85.1040978	-6521.59311800907		
1550	BCC_A2	6.999573402	5.58681347	87.41361313	9	6.313159169	84.68684083	-6717.7442172529		
1550	BCC_A2	7.003871403	5.959267701	87.0368609	9	6.729904033	84.27009597	-6910.15739649671		
1550	BCC_A2	7.008169404	6.331721933	86.66010866	9	7.14613773	83.85386227	-7099.02512351196		
1550	BCC_A2	7.012467405	6.704176164	86.28335643	9	7.561861201	83.4381388	-7284.51623275578		
1550	BCC_A2	7.016765406	7.076630395	85.9066042	9	7.977075384	83.02292462	-7466.78000199959		
1550	BCC_A2	7.021063407	7.449084627	85.52985197	9	8.391781213	82.60821879	-7645.94912039365		
1550	BCC_A2	7.025361409	7.821538858	85.15309973	9	8.805979621	82.19402038	-7822.14229741997		
1550	BCC_A2	7.02965941	8.193993089	84.7763475	9	9.21967154	81.78032846	-7995.46619666379		
1550	BCC_A2	7.033957411	8.566447321	84.39959527	9	9.632857898	81.3671421	-8166.01711505785		
1550	BCC_A2	7.038255412	8.938901552	84.02284304	9	10.04553962	80.95446038	-8333.88234430167		
1550	BCC_A2	7.042553413	9.311355783	83.6460908	9	10.45771763	80.54228237	-8499.1413021667		
1550	BCC_A2	7.046851414	9.683810015	83.26933857	9	10.86939285	80.13060715	-8661.86646056075		
1550	BCC_A2	7.051149416	10.05626425	82.89258634	9	11.2805662	79.7194338	-8822.12418556685		
1550	BCC_A2	7.055447417	10.42871848	82.51583411	9	11.6912386	79.3087614	-8979.97542566042		
1550	BCC_A2	7.059745418	10.80117271	82.13908187	9	12.10141096	78.89858904	-9135.47624437518		
1550	BCC_A2	7.064043419	11.17362694	81.76232964	9	12.5110842	78.4889158	-9288.67838446875		
1550	BCC_A2	7.06834142	11.54608117	81.38557741	9	12.92025922	78.07974078	-9439.62966456232		
1550	BCC_A2	7.072639421	11.9185354	81.00882518	9	13.32893693	77.67106307	-9588.37441465587		
1550	BCC_A2	7.076937422	12.29098963	80.63207294	9	13.73711825	77.26288175	-9734.95375337065		
1550	BCC_A2	7.081235424	12.66344387	80.25532071	9	14.14480406	76.85519594	-9879.40589412799		
1550	BCC_A2	7.085533425	13.0358981	79.87856848	9	14.55199529	76.44800471	-10021.7664642216		
1550	BCC_A2	7.089831426	13.40835233	79.50181625	9	14.95869281	76.04130719	-10162.0686243151		
1550	BCC_A2	7.094129427	13.78080656	79.12506401	9	15.36489754	75.63510246	-10300.3433930299		
1550	BCC_A2	7.098427428	14.15326079	78.74831178	9	15.77061037	75.22938963	-10436.6197031234		
1550	BCC_A2	7.102725429	14.52571502	78.37155955	9	16.17583218	74.82416782	-10570.924693217		
1550	BCC_A2	7.107023431	14.89816925	77.99480732	9	16.58056388	74.41943612	-10703.2837424719		
1550	BCC_A2	7.111321432	15.27062348	77.61805508	9	16.98480635	74.01519365	-10833.7206811866		
1550	BCC_A2	7.115619433	15.64307772	77.24130285	9	17.38856047	73.61143953	-10962.2578527827		
1550	BCC_A2	7.119917434	16.01553195	76.86455062	9	17.79182713	73.20817287	-11088.9162828763		
1550	BCC_A2	7.124215435	16.38798618	76.48779839	9	18.19460722	72.80539278	-11213.7157029698		
1550	BCC_A2	7.128513436	16.76044041	76.11104615	9	18.59690161	72.40309839	-11336.6746916846		
1550	BCC_A2	7.132811437	17.13289464	75.73429392	9	18.99871118	72.00128882	-11457.8107417782		
1550	BCC_A2	7.137109439	17.50534887	75.35754169	9	19.40003681	71.59996319	-11577.140311033		
1550	BCC_A2	7.14140744	17.8778031	74.98078946	9	19.80087936	71.19912064	-11694.6789511266		
1550	BCC_A2	7.145705441	18.25025734	74.60403722	9	20.20123972	70.79876028	-11810.4412713439		
1550	BCC_A2	7.150003442	18.62271157	74.22728499	9	20.60111875	70.39888125	-11924.4411014374		
1550	BCC_A2	7.154301443	18.9951658	73.85053276	9	21.00051732	69.99948268	-12036.691461531		
1550	BCC_A2	7.158599444	19.36762003	73.47378053	9	21.3994363	69.6005637	-12147.2046516245		
1550	BCC_A2	7.162897445	19.74007426	73.09702829	9	21.79787654	69.20212346	-12255.9923103393		
1550	BCC_A2	7.167195447	20.11252849	72.72027606	9	22.19583891	68.80416109	-12363.0653695942		
1550	BCC_A2	7.171493448	20.48498272	72.34352383	9	22.59332427	68.40667573	-12468.4342096878		
1550	BCC_A2	7.175791449	20.85743695	71.9667716	9	22.99033348	68.00966652	-12572.1086197813		
1550	BCC_A2	7.18008945	21.22989119	71.59001936	9	23.38686739	67.61313261	-12674.0978599985		
1550	BCC_A2	7.184387451	21.60234542	71.21326713	9	23.78292685	67.21707315	-12774.4106500921		
1550	BCC_A2	7.188685452	21.97479965	70.8365149	9	24.17851271	66.82148729	-12873.0552601857		
1550	BCC_A2	7.192983454	22.34725388	70.45976267	9	24.57362583	66.42637417	-12970.0394894406		
1550	BCC_A2	7.197281455	22.71970811	70.08301043	9	24.96826705	66.03173295	-13065.3707281553		
1550	BCC_A2	7.201579456	23.09216234	69.7062582	9	25.36243721	65.63756279	-13159.0559082489		
1550	BCC_A2	7.205877457	23.46461657	69.32950597	9	25.75613717	65.24386283	-13251.1016183425		
1550	BCC_A2	7.210175458	23.83707081	68.95275374	9	26.14936775	64.85063225	-13341.5140699385		
1550	BCC_A2	7.214473459	24.20952504	68.5760015	9	26.5421298	64.4578702	-13430.2991386533		
1550	BCC_A2	7.21877146	24.58197927	68.19924927	9	26.93442415	64.06557585	-13517.4623387468		
1550	BCC_A2	7.223069462	24.9544335	67.82249704	9	27.32625165	63.67374835	-13603.0088780017		
1550	BCC_A2	7.227367463	25.32688773	67.44574481	9	27.71761312	63.28238688	-13686.9436880953		
1550	BCC_A2	7.231665464	25.69934196	67.06899257	9	28.10850939	62.89149061	-13769.27140681		
1550	BCC_A2	7.235963465	26.07179619	66.69224034	9	28.49894129	62.50105871	-13849.9963569036		
1550	BCC_A2	7.240261466	26.44425042	66.31548811	9	28.88890966	62.11109034	-13929.1226769972		
1550	BCC_A2	7.244559467	26.81670466	65.93873588	9	29.27841531	61.72158469	-14006.6541985932		
1550	BCC_A2	7.248857469	27.18915889	65.56198364	9	29.66745906	61.33254094	-14082.5945664693		
1550	BCC_A2	7.25315547	27.56161312	65.18523141	9	30.05604175	60.94395825	-14156.9471565628		
1550	BCC_A2	7.257453471	27.93406735	64.80847918	9	30.44416418	60.55583582	-14229.7151566564		
1550	BCC_A2	7.261751472	28.30652158	64.43172695	9	30.83182718	60.16817282	-14300.90154675		
1550	BCC_A2	7.266049473	28.67897581	64.05497471	9	31.21903156	59.78096844	-14370.5091054647		
1550	BCC_A2	7.270347474	29.05143004	63.67822248	9	31.60577813	59.39422187	-14438.5404655583		
1550	BCC_A2	7.274645475	29.42388428	63.30147025	9	31.99206771	59.00793229	-14504.9979171544		
1550	BCC_A2	7.278943477	29.79633851	62.92471802	9	32.3779011	58.6220989	-14569.8838764092		
1550	BCC_A2	7.283241478	30.16879274	62.54796578	9	32.76327911	58.23672089	-14633.200345124		
1550	BCC_A2	7.287539479	30.54124697	62.17121355	9	33.14820256	57.85179744	-14694.9492052175		
1550	BCC_A2	7.29183748	30.9137012	61.79446132	9	33.53267223	57.46732777	-14755.1322653111		
1550	BCC_A2	7.296135481	31.28615543	61.41770909	9	33.91668894	57.08331106	-14813.7512254047		
1550	BCC_A2	7.300433482	31.65860966	61.04095685	9	34.30025348	56.69974652	-14870.8073941194		
1550	BCC_A2	7.304731484	32.03106389	60.66420462	9	34.68336666	56.31663334	-14926.3023533743		
1550	BCC_A2	7.309029485	32.40351813	60.28745239	9	35.06602926	55.93397074	-14980.2371049704		
1550	BCC_A2	7.313327486	32.77597236	59.91070016	9	35.44824209	55.55175791	-15032.6129650639		
1550	BCC_A2	7.317625487	33.14842659	59.53394792	9	35.83000593	55.16999407	-15083.4307337787		
1550	BCC_A2	7.321923488	33.52088082	59.15719569	9	36.21132158	54.78867842	-15132.6914938723		
1550	BCC_A2	7.326221489	33.89333505	58.78044346	9	36.59218982	54.40781018	-15180.3957539658		
