T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
570	BCC_A2	9.717841616	0	90.28215838	12.5	0	87.5	-1213.72983874406		
570	BCC_A2	9.723921181	0.3759776038	89.90010122	12.5	0.424758608	87.07524139	-1433.913544484		
570	BCC_A2	9.730000745	0.7519552075	89.51804405	12.5	0.8489864149	86.65101359	-1629.47322214365		
570	BCC_A2	9.73608031	1.127932811	89.13598688	12.5	1.272684415	86.22731558	-1815.75243965907		
570	BCC_A2	9.742159874	1.503910415	88.75392971	12.5	1.695853601	85.8041464	-1995.98560726427		
570	BCC_A2	9.748239439	1.879888019	88.37187254	12.5	2.118494961	85.38150504	-2171.69110468893		
570	BCC_A2	9.754319003	2.255865623	87.98981537	12.5	2.540609482	84.95939052	-2343.74952229413		
570	BCC_A2	9.760398567	2.631843226	87.60775821	12.5	2.962198149	84.53780185	-2512.73156835981		
570	BCC_A2	9.766478132	3.00782083	87.22570104	12.5	3.383261945	84.11673806	-2679.03347578447		
570	BCC_A2	9.772557696	3.383798434	86.84364387	12.5	3.803801848	83.69619815	-2842.94346338967		
570	BCC_A2	9.778637261	3.759776038	86.4615867	12.5	4.223818836	83.27618116	-3004.67817081434		
570	BCC_A2	9.784716825	4.135753641	86.07952953	12.5	4.643313883	82.85668612	-3164.40443860104		
570	BCC_A2	9.79079639	4.511731245	85.69747237	12.5	5.062287962	82.43771204	-3322.25301430468		
570	BCC_A2	9.796875954	4.887708849	85.3154152	12.5	5.480742042	82.01925796	-3478.32776190988		
570	BCC_A2	9.802955519	5.263686453	84.93335803	12.5	5.898677092	81.60132291	-3632.71191933454		
570	BCC_A2	9.809035083	5.639664056	84.55130086	12.5	6.316094075	81.18390592	-3785.47259712124		
570	BCC_A2	9.815114648	6.01564166	84.16924369	12.5	6.732993956	80.76700604	-3936.6641145459		
570	BCC_A2	9.821194212	6.391619264	83.78718652	12.5	7.149377694	80.35062231	-4086.33043215111		
570	BCC_A2	9.827273777	6.767596868	83.40512936	12.5	7.565246246	79.93475375	-4234.50704785475		
570	BCC_A2	9.833353341	7.143574472	83.02307219	12.5	7.98060057	79.51939943	-4381.22246545994		
570	BCC_A2	9.839432905	7.519552075	82.64101502	12.5	8.395441617	79.10455838	-4526.49932324665		
570	BCC_A2	9.84551247	7.895529679	82.25895785	12.5	8.809770338	78.69022966	-4670.35537067131		
570	BCC_A2	9.851592034	8.271507283	81.87690068	12.5	9.223587683	78.27641232	-4812.80415827651		
570	BCC_A2	9.857671599	8.647484887	81.49484351	12.5	9.636894597	77.8631054	-4953.85568570118		
570	BCC_A2	9.863751163	9.02346249	81.11278635	12.5	10.04969202	77.45030798	-5093.51689176685		
570	BCC_A2	9.869830728	9.399440094	80.73072918	12.5	10.46198091	77.03801909	-5231.79209919151		
570	BCC_A2	9.875910292	9.775417698	80.34867201	12.5	10.87376218	76.62623782	-5368.68332679672		
570	BCC_A2	9.881989857	10.1513953	79.96661484	12.5	11.28503679	76.21496321	-5504.19060458438		
570	BCC_A2	9.888069421	10.52737291	79.58455767	12.5	11.69580566	75.80419434	-5638.31226110059		
570	BCC_A2	9.894148986	10.90335051	79.20250051	12.5	12.10606973	75.39393027	-5771.04508753022		
570	BCC_A2	9.90022855	11.27932811	78.82044334	12.5	12.51582992	74.98417008	-5902.38455586141		
570	BCC_A2	9.906308115	11.65530572	78.43838617	12.5	12.92508718	74.57491282	-6032.32499219709		
570	BCC_A2	9.912387679	12.03128332	78.056329	12.5	13.33384241	74.16615759	-6160.85968052828		
570	BCC_A2	9.918467243	12.40726092	77.67427183	12.5	13.74209654	73.75790346	-6287.98103885948		
570	BCC_A2	9.924546808	12.78323853	77.29221466	12.5	14.1498505	73.3501495	-6413.68067519515		
570	BCC_A2	9.930626372	13.15921613	76.9101575	12.5	14.55710521	72.94289479	-6537.94951180532		
570	BCC_A2	9.936705937	13.53519374	76.52810033	12.5	14.96386157	72.53613843	-6660.77786814099		
570	BCC_A2	9.942785501	13.91117134	76.14604316	12.5	15.37012051	72.12987949	-6782.15555647219		
570	BCC_A2	9.948865066	14.28714894	75.76398599	12.5	15.77588293	71.72411707	-6902.07188462284		
570	BCC_A2	9.95494463	14.66312655	75.38192882	12.5	16.18114975	71.31885025	-7020.51580113906		
570	BCC_A2	9.961024195	15.03910415	74.99987165	12.5	16.58592187	70.91407813	-7137.47586928972		
570	BCC_A2	9.967103759	15.41508175	74.61781449	12.5	16.99020019	70.50979981	-7252.94039589988		
570	BCC_A2	9.973183324	15.79105936	74.23575732	12.5	17.39398563	70.10601437	-7366.89740223556		
570	BCC_A2	9.979262888	16.16703696	73.85370015	12.5	17.79727908	69.70272092	-7479.33470056675		
570	BCC_A2	9.985342453	16.54301457	73.47164298	12.5	18.20008145	69.29991855	-7590.23993690242		
570	BCC_A2	9.991422017	16.91899217	73.08958581	12.5	18.60239361	68.89760639	-7699.60060523362		
570	BCC_A2	9.997501581	17.29496977	72.70752865	12.5	19.00421648	68.49578352	-7807.40407184379		
570	BCC_A2	10.00358115	17.67094738	72.32547148	12.5	19.40555095	68.09444905	-7913.6376274573		
570	BCC_A2	10.00966071	18.04692498	71.94341431	12.5	19.80639789	67.69360211	-8018.28851651066		
570	BCC_A2	10.01574027	18.42290258	71.56135714	12.5	20.20675821	67.29324179	-8121.34389556402		
570	BCC_A2	10.02181984	18.79888019	71.17929997	12.5	20.60663278	66.89336722	-8222.79095099699		
570	BCC_A2	10.0278994	19.17485779	70.7972428	12.5	21.0060225	66.4939775	-8322.61683005035		
570	BCC_A2	10.03397897	19.5508354	70.41518564	12.5	21.40492823	66.09507177	-8420.80873376229		
570	BCC_A2	10.04005853	19.926813	70.03312847	12.5	21.80335087	65.69664913	-8517.35386281566		
570	BCC_A2	10.0461381	20.3027906	69.6510713	12.5	22.20129128	65.29870872	-8612.2394800636		
570	BCC_A2	10.05221766	20.67876821	69.26901413	12.5	22.59875035	64.90124965	-8705.45292730198		
570	BCC_A2	10.05829723	21.05474581	68.88695696	12.5	22.99572894	64.50427106	-8796.98160454992		
570	BCC_A2	10.06437679	21.43072341	68.50489979	12.5	23.39222793	64.10777207	-8886.81299360329		
570	BCC_A2	10.07045635	21.80670102	68.12284263	12.5	23.78824818	63.71175182	-8974.93467912064		
570	BCC_A2	10.07653592	22.18267862	67.74078546	12.5	24.18379056	63.31620944	-9061.3343863686		
570	BCC_A2	10.08261548	22.55865623	67.35872829	12.5	24.57885594	62.92114406	-9145.99990360697		
570	BCC_A2	10.08869505	22.93463383	66.97667112	12.5	24.97344518	62.52655482	-9228.91921085492		
570	BCC_A2	10.09477461	23.31061143	66.59461395	12.5	25.36755914	62.13244086	-9310.08035990828		
570	BCC_A2	10.10085418	23.68658904	66.21255679	12.5	25.76119867	61.73880133	-9389.47159362022		
570	BCC_A2	10.10693374	24.06256664	65.83049962	12.5	26.15436463	61.34563537	-9467.08130267359		
570	BCC_A2	10.11301331	24.43854424	65.44844245	12.5	26.54705788	60.95294212	-9542.89800992153		
570	BCC_A2	10.11909287	24.81452185	65.06638528	12.5	26.93927927	60.56072073	-9616.91041715991		
570	BCC_A2	10.12517244	25.19049945	64.68432811	12.5	27.33102965	60.16897035	-9689.10741440786		
570	BCC_A2	10.131252	25.56647706	64.30227094	12.5	27.72230987	59.77769013	-9759.47805164624		
570	BCC_A2	10.13733156	25.94245466	63.92021378	12.5	28.11312077	59.38687923	-9828.01154897857		
570	BCC_A2	10.14341113	26.31843226	63.53815661	12.5	28.50346319	58.99653681	-9894.69733622652		
570	BCC_A2	10.14949069	26.69440987	63.15609944	12.5	28.89333799	58.60666201	-9959.5250234649		
570	BCC_A2	10.15557026	27.07038747	62.77404227	12.5	29.28274599	58.21725401	-10022.4844207129		
570	BCC_A2	10.16164982	27.44636507	62.3919851	12.5	29.67168803	57.82831197	-10083.5655497662		
570	BCC_A2	10.16772939	27.82234268	62.00992794	12.5	30.06016496	57.43983504	-10142.7586034782		
570	BCC_A2	10.17380895	28.19832028	61.62787077	12.5	30.44817761	57.05182239	-10200.0540325315		
570	BCC_A2	10.17988852	28.57429789	61.2458136	12.5	30.8357268	56.6642732	-10255.4424379645		
570	BCC_A2	10.18596808	28.95027549	60.86375643	12.5	31.22281337	56.27718663	-10308.9146970178		
570	BCC_A2	10.19204764	29.32625309	60.48169926	12.5	31.60943814	55.89056186	-10360.4618660712		
570	BCC_A2	10.19812721	29.7022307	60.09964209	12.5	31.99560195	55.50439805	-10410.0752215042		
570	BCC_A2	10.20420677	30.0782083	59.71758493	12.5	32.38130561	55.11869439	-10457.7462888365		
570	BCC_A2	10.21028634	30.4541859	59.33552776	12.5	32.76654994	54.73345006	-10503.4668060844		
570	BCC_A2	10.2163659	30.83016351	58.95347059	12.5	33.15133578	54.34866422	-10547.2287333228		
570	BCC_A2	10.22244547	31.20614111	58.57141342	12.5	33.53566393	53.96433607	-10589.0242705708		
570	BCC_A2	10.22852503	31.58211872	58.18935625	12.5	33.91953521	53.58046479	-10628.8458478092		
570	BCC_A2	10.2346046	31.95809632	57.80729908	12.5	34.30295043	53.19704957	-10666.6861450571		
570	BCC_A2	10.24068416	32.33407392	57.42524192	12.5	34.68591041	52.81408959	-10702.5380423894		
570	BCC_A2	10.24676372	32.71005153	57.04318475	12.5	35.06841596	52.43158404	-10736.3947096278		
570	BCC_A2	10.25284329	33.08602913	56.66112758	12.5	35.45046789	52.04953211	-10768.2495168758		
570	BCC_A2	10.25892285	33.46200674	56.27907041	12.5	35.832067	51.667933	-10798.0961041141		
570	BCC_A2	10.26500242	33.83798434	55.89701324	12.5	36.2132141	51.2867859	-10825.9283313621		
570	BCC_A2	10.27108198	34.21396194	55.51495608	12.5	36.59390998	50.90609002	-10851.7403286944		
570	BCC_A2	10.27716155	34.58993955	55.13289891	12.5	36.97415546	50.52584454	-10875.5264541274		
570	BCC_A2	10.28324111	34.96591715	54.75084174	12.5	37.35395132	50.14604868	-10897.2813431808		
570	BCC_A2	10.28932068	35.34189475	54.36878457	12.5	37.73329838	49.76670162	-10916.9998404287		
570	BCC_A2	10.29540024	35.71787236	53.9867274	12.5	38.11219741	49.38780259	-10934.6770676671		
570	BCC_A2	10.3014798	36.09384996	53.60467023	12.5	38.49064922	49.00935078	-10950.3084067205		
570	BCC_A2	10.30755937	36.46982757	53.22261307	12.5	38.86865459	48.63134541	-10963.8894804324		
570	BCC_A2	10.31363893	36.84580517	52.8405559	12.5	39.24621432	48.25378568	-10975.4161594858		
570	BCC_A2	10.3197185	37.22178277	52.45849873	12.5	39.6233292	47.8766708	-10984.8845967337		
570	BCC_A2	10.32579806	37.59776038	52.07644156	12.5	40	47.5	-10992.2911639721		
										
570	LIQUID	9.717841616	0	90.28215838	12.5	0	87.5		2800.70300125594	
570	LIQUID	9.723921181	0.3759776038	89.90010122	12.5	0.424758608	87.07524139		2490.400875516	
570	LIQUID	9.730000745	0.7519552075	89.51804405	12.5	0.8489864149	86.65101359		2207.15317785635	
570	LIQUID	9.73608031	1.127932811	89.13598688	12.5	1.272684415	86.22731558		1935.57903034093	
570	LIQUID	9.742159874	1.503910415	88.75392971	12.5	1.695853601	85.8041464		1672.40697273573	
570	LIQUID	9.748239439	1.879888019	88.37187254	12.5	2.118494961	85.38150504		1416.08189531107	
570	LIQUID	9.754319003	2.255865623	87.98981537	12.5	2.540609482	84.95939052		1165.68679770587	
570	LIQUID	9.760398567	2.631843226	87.60775821	12.5	2.962198149	84.53780185		920.614861640188	
570	LIQUID	9.766478132	3.00782083	87.22570104	12.5	3.383261945	84.11673806		680.434024215527	
570	LIQUID	9.772557696	3.383798434	86.84364387	12.5	3.803801848	83.69619815		444.820606610327	
570	LIQUID	9.778637261	3.759776038	86.4615867	12.5	4.223818836	83.27618116		213.522759185664	
570	LIQUID	9.784716825	4.135753641	86.07952953	12.5	4.643313883	82.85668612		-13.6612186010389	
570	LIQUID	9.79079639	4.511731245	85.69747237	12.5	5.062287962	82.43771204		-236.896664304673	
570	LIQUID	9.796875954	4.887708849	85.3154152	12.5	5.480742042	82.01925796		-456.321691909878	
570	LIQUID	9.802955519	5.263686453	84.93335803	12.5	5.898677092	81.60132291		-672.053499334539	
570	LIQUID	9.809035083	5.639664056	84.55130086	12.5	6.316094075	81.18390592		-884.192857121241	
570	LIQUID	9.815114648	6.01564166	84.16924369	12.5	6.732993956	80.76700604		-1092.8274245459	
570	LIQUID	9.821194212	6.391619264	83.78718652	12.5	7.149377694	80.35062231		-1298.03417215111	
570	LIQUID	9.827273777	6.767596868	83.40512936	12.5	7.565246246	79.93475375		-1499.88133785475	
570	LIQUID	9.833353341	7.143574472	83.02307219	12.5	7.98060057	79.51939943		-1698.42983545995	
570	LIQUID	9.839432905	7.519552075	82.64101502	12.5	8.395441617	79.10455838		-1893.73441324665	
570	LIQUID	9.84551247	7.895529679	82.25895785	12.5	8.809770338	78.69022966		-2085.84463067131	
570	LIQUID	9.851592034	8.271507283	81.87690068	12.5	9.223587683	78.27641232		-2274.80550827651	
570	LIQUID	9.857671599	8.647484887	81.49484351	12.5	9.636894597	77.8631054		-2460.65826570117	
570	LIQUID	9.863751163	9.02346249	81.11278635	12.5	10.04969202	77.45030798		-2643.44069176685	
570	LIQUID	9.869830728	9.399440094	80.73072918	12.5	10.46198091	77.03801909		-2823.18768919151	
570	LIQUID	9.875910292	9.775417698	80.34867201	12.5	10.87376218	76.62623782		-2999.93152679672	
570	LIQUID	9.881989857	10.1513953	79.96661484	12.5	11.28503679	76.21496321		-3173.70220458437	
570	LIQUID	9.888069421	10.52737291	79.58455767	12.5	11.69580566	75.80419434		-3344.52768110059	
570	LIQUID	9.894148986	10.90335051	79.20250051	12.5	12.10606973	75.39393027		-3512.43409753022	
570	LIQUID	9.90022855	11.27932811	78.82044334	12.5	12.51582992	74.98417008		-3677.44596586141	
570	LIQUID	9.906308115	11.65530572	78.43838617	12.5	12.92508718	74.57491282		-3839.58631219709	
570	LIQUID	9.912387679	12.03128332	78.056329	12.5	13.33384241	74.16615759		-3998.87686052828	
570	LIQUID	9.918467243	12.40726092	77.67427183	12.5	13.74209654	73.75790346		-4155.33810885948	
570	LIQUID	9.924546808	12.78323853	77.29221466	12.5	14.1498505	73.3501495		-4308.98948519515	
570	LIQUID	9.930626372	13.15921613	76.9101575	12.5	14.55710521	72.94289479		-4459.84939180532	
570	LIQUID	9.936705937	13.53519374	76.52810033	12.5	14.96386157	72.53613843		-4607.935358141	
570	LIQUID	9.942785501	13.91117134	76.14604316	12.5	15.37012051	72.12987949		-4753.26403647219	
570	LIQUID	9.948865066	14.28714894	75.76398599	12.5	15.77588293	71.72411707		-4895.85133462284	
570	LIQUID	9.95494463	14.66312655	75.38192882	12.5	16.18114975	71.31885025		-5035.71244113906	
570	LIQUID	9.961024195	15.03910415	74.99987165	12.5	16.58592187	70.91407813		-5172.86188928971	
570	LIQUID	9.967103759	15.41508175	74.61781449	12.5	16.99020019	70.50979981		-5307.31361589988	
570	LIQUID	9.973183324	15.79105936	74.23575732	12.5	17.39398563	70.10601437		-5439.08099223556	
570	LIQUID	9.979262888	16.16703696	73.85370015	12.5	17.79727908	69.70272092		-5568.17685056675	
570	LIQUID	9.985342453	16.54301457	73.47164298	12.5	18.20008145	69.29991855		-5694.61357690243	
570	LIQUID	9.991422017	16.91899217	73.08958581	12.5	18.60239361	68.89760639		-5818.40305523362	
570	LIQUID	9.997501581	17.29496977	72.70752865	12.5	19.00421648	68.49578352		-5939.5567718438	
570	LIQUID	10.00358115	17.67094738	72.32547148	12.5	19.40555095	68.09444905		-6058.0858274573	
570	LIQUID	10.00966071	18.04692498	71.94341431	12.5	19.80639789	67.69360211		-6174.00093651066	
570	LIQUID	10.01574027	18.42290258	71.56135714	12.5	20.20675821	67.29324179		-6287.31245556402	
570	LIQUID	10.02181984	18.79888019	71.17929997	12.5	20.60663278	66.89336722		-6398.03042099699	
570	LIQUID	10.0278994	19.17485779	70.7972428	12.5	21.0060225	66.4939775		-6506.16458005035	
570	LIQUID	10.03397897	19.5508354	70.41518564	12.5	21.40492823	66.09507177		-6611.72436376229	
570	LIQUID	10.04005853	19.926813	70.03312847	12.5	21.80335087	65.69664913		-6714.71894281566	
570	LIQUID	10.0461381	20.3027906	69.6510713	12.5	22.20129128	65.29870872		-6815.1572300636	
570	LIQUID	10.05221766	20.67876821	69.26901413	12.5	22.59875035	64.90124965		-6913.04787730198	
570	LIQUID	10.05829723	21.05474581	68.88695696	12.5	22.99572894	64.50427106		-7008.39931454993	
570	LIQUID	10.06437679	21.43072341	68.50489979	12.5	23.39222793	64.10777207		-7101.21976360329	
570	LIQUID	10.07045635	21.80670102	68.12284263	12.5	23.78824818	63.71175182		-7191.51720912065	
570	LIQUID	10.07653592	22.18267862	67.74078546	12.5	24.18379056	63.31620944		-7279.29947636859	
570	LIQUID	10.08261548	22.55865623	67.35872829	12.5	24.57885594	62.92114406		-7364.57416360697	
570	LIQUID	10.08869505	22.93463383	66.97667112	12.5	24.97344518	62.52655482		-7447.34871085492	
570	LIQUID	10.09477461	23.31061143	66.59461395	12.5	25.36755914	62.13244086		-7527.63037990828	
570	LIQUID	10.10085418	23.68658904	66.21255679	12.5	25.76119867	61.73880133		-7605.42626362022	
570	LIQUID	10.10693374	24.06256664	65.83049962	12.5	26.15436463	61.34563537		-7680.74332267358	
570	LIQUID	10.11301331	24.43854424	65.44844245	12.5	26.54705788	60.95294212		-7753.58833992153	
570	LIQUID	10.11909287	24.81452185	65.06638528	12.5	26.93927927	60.56072073		-7823.96796715991	
570	LIQUID	10.12517244	25.19049945	64.68432811	12.5	27.33102965	60.16897035		-7891.88871440785	
570	LIQUID	10.131252	25.56647706	64.30227094	12.5	27.72230987	59.77769013		-7957.35698164624	
570	LIQUID	10.13733156	25.94245466	63.92021378	12.5	28.11312077	59.38687923		-8020.37901897858	
570	LIQUID	10.14341113	26.31843226	63.53815661	12.5	28.50346319	58.99653681		-8080.96096622652	
570	LIQUID	10.14949069	26.69440987	63.15609944	12.5	28.89333799	58.60666201		-8139.1088434649	
570	LIQUID	10.15557026	27.07038747	62.77404227	12.5	29.28274599	58.21725401		-8194.82855071285	
