T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1270	BCC_A2	1.895356377	0	98.10464362	2.5	0	97.5	-928.916902759964		
1270	BCC_A2	1.896510923	0.3660830277	97.73740605	2.5	0.4241074341	97.07589257	-1282.97489043455		
1270	BCC_A2	1.897665468	0.7321660555	97.37016848	2.5	0.8476988116	96.65230119	-1583.2397980425		
1270	BCC_A2	1.898820014	1.098249083	97.0029309	2.5	1.270775074	96.22922493	-1863.05787191394		
1270	BCC_A2	1.89997456	1.464332111	96.63569333	2.5	1.69333716	95.80666284	-2129.50478908789		
1270	BCC_A2	1.901129106	1.830415139	96.26845576	2.5	2.115386006	95.38461399	-2385.93286626184		
1270	BCC_A2	1.902283651	2.196498166	95.90121818	2.5	2.536922547	94.96307745	-2634.3102010679		
1270	BCC_A2	1.903438197	2.562581194	95.53398061	2.5	2.957947716	94.54205228	-2875.93206824186		
1270	BCC_A2	1.904592743	2.928664222	95.16674304	2.5	3.378462442	94.12153756	-3111.7147054158		
1270	BCC_A2	1.905747289	3.29474725	94.79950546	2.5	3.798467653	93.70153235	-3342.33942897726		
1270	BCC_A2	1.906901834	3.660830277	94.43226789	2.5	4.217964274	93.28203573	-3568.33172739582		
1270	BCC_A2	1.90805638	4.026913305	94.06503031	2.5	4.636953229	92.86304677	-3790.10848095727		
1270	BCC_A2	1.909210926	4.392996333	93.69779274	2.5	5.055435438	92.44456456	-4008.00775813122		
1270	BCC_A2	1.910365472	4.759079361	93.33055517	2.5	5.473411821	92.02658818	-4222.30868530516		
1270	BCC_A2	1.911520018	5.125162388	92.96331759	2.5	5.890883293	91.60911671	-4433.24513948661		
1270	BCC_A2	1.912674563	5.491245416	92.59608002	2.5	6.30785077	91.19214923	-4641.01544728519		
1270	BCC_A2	1.913829109	5.857328444	92.22884245	2.5	6.724315164	90.77568484	-4845.78959445914		
1270	BCC_A2	1.914983655	6.223411472	91.86160487	2.5	7.140277383	90.35972262	-5047.71459802058		
1270	BCC_A2	1.916138201	6.589494499	91.4943673	2.5	7.555738337	89.94426166	-5246.91848581452		
1270	BCC_A2	1.917292746	6.955577527	91.12712973	2.5	7.97069893	89.52930107	-5443.51360361311		
1270	BCC_A2	1.918447292	7.321660555	90.75989215	2.5	8.385160067	89.11483993	-5637.59903717456		
1270	BCC_A2	1.919601838	7.687743583	90.39265458	2.5	8.799122647	88.70087735	-5829.26263434851		
1270	BCC_A2	1.920756384	8.05382661	90.02541701	2.5	9.212587571	88.28741243	-6018.58267214244		
1270	BCC_A2	1.921910929	8.419909638	89.65817943	2.5	9.625555734	87.87444427	-6205.62912632853		
1270	BCC_A2	1.923065475	8.785992666	89.29094186	2.5	10.03802803	87.46197197	-6390.46476350249		
1270	BCC_A2	1.924220021	9.152075694	88.92370429	2.5	10.45000536	87.04999464	-6573.14612067641		
1270	BCC_A2	1.925374567	9.518158721	88.55646671	2.5	10.8614886	86.6385114	-6753.72419485784		
1270	BCC_A2	1.926529112	9.884241749	88.18922914	2.5	11.27247865	86.22752135	-6932.24514265644		
1270	BCC_A2	1.927683658	10.25032478	87.82199157	2.5	11.68297639	85.81702361	-7108.75079797043		
1270	BCC_A2	1.928838204	10.6164078	87.45475399	2.5	12.09298271	85.40701729	-7283.27918649176		
1270	BCC_A2	1.92999275	10.98249083	87.08751642	2.5	12.50249849	84.99750151	-7455.86487242575		
1270	BCC_A2	1.931147295	11.34857386	86.72027884	2.5	12.9115246	84.5884754	-7626.53938537186		
1270	BCC_A2	1.932301841	11.71465689	86.35304127	2.5	13.32006193	84.17993807	-7795.33146130585		
1270	BCC_A2	1.933456387	12.08073992	85.9858037	2.5	13.72811135	83.77188865	-7962.26735723982		
1270	BCC_A2	1.934610933	12.44682294	85.61856612	2.5	14.13567374	83.36432626	-8127.37106576115		
1270	BCC_A2	1.935765478	12.81290597	85.25132855	2.5	14.54274996	82.95725004	-8290.66452231977		
1270	BCC_A2	1.936920024	13.178989	84.88409098	2.5	14.94934089	82.55065911	-8452.16779825373		
1270	BCC_A2	1.93807457	13.54507203	84.5168534	2.5	15.35544739	82.14455261	-8611.89927057522		
1270	BCC_A2	1.939229116	13.91115505	84.14961583	2.5	15.76107033	81.73892967	-8769.87577270905		
1270	BCC_A2	1.940383662	14.27723808	83.78237826	2.5	16.16621057	81.33378943	-8926.11266864304		
1270	BCC_A2	1.941538207	14.64332111	83.41514068	2.5	16.57086898	80.92913102	-9080.62406158914		
1270	BCC_A2	1.942692753	15.00940414	83.04790311	2.5	16.9750464	80.5249536	-9233.42283752312		
1270	BCC_A2	1.943847299	15.37548717	82.68066554	2.5	17.37874371	80.12125629	-9384.52078345711		
1270	BCC_A2	1.945001845	15.74157019	82.31342796	2.5	17.78196174	79.71803826	-9533.92866197843		
1270	BCC_A2	1.94615639	16.10765322	81.94619039	2.5	18.18470137	79.31529863	-9681.65626853704		
1270	BCC_A2	1.947310936	16.47373625	81.57895282	2.5	18.58696343	78.91303657	-9827.71257447104		
1270	BCC_A2	1.948465482	16.83981928	81.21171524	2.5	18.98874878	78.51125122	-9972.10572679251		
1270	BCC_A2	1.949620028	17.2059023	80.84447767	2.5	19.39005826	78.10994174	-10114.8431189263		
1270	BCC_A2	1.950774573	17.57198533	80.47724009	2.5	19.79089272	77.70910728	-10255.9314718724		
1270	BCC_A2	1.951929119	17.93806836	80.11000252	2.5	20.191253	77.308747	-10395.3768378064		
1270	BCC_A2	1.953083665	18.30415139	79.74276495	2.5	20.59113994	76.90886006	-10533.1846837404		
1270	BCC_A2	1.954238211	18.67023441	79.37552737	2.5	20.99055438	76.50944562	-10669.3599522617		
1270	BCC_A2	1.955392756	19.03631744	79.0082898	2.5	21.38949717	76.11050283	-10803.9070188204		
1270	BCC_A2	1.956547302	19.40240047	78.64105223	2.5	21.78796912	75.71203088	-10936.8298047543		
1270	BCC_A2	1.957701848	19.7684835	78.27381465	2.5	22.18597108	75.31402892	-11068.1317970758		
1270	BCC_A2	1.958856394	20.13456653	77.90657708	2.5	22.58350388	74.91649612	-11197.8160330098		
1270	BCC_A2	1.960010939	20.50064955	77.53933951	2.5	22.98056834	74.51943166	-11325.8852057683		
1270	BCC_A2	1.961165485	20.86673258	77.17210193	2.5	23.3771653	74.1228347	-11452.3415980897		
1270	BCC_A2	1.962320031	21.23281561	76.80486436	2.5	23.77329557	73.72670443	-11577.1871840237		
1270	BCC_A2	1.963474577	21.59889864	76.43762679	2.5	24.16895999	73.33104001	-11700.4236099577		
1270	BCC_A2	1.964629123	21.96498166	76.07038921	2.5	24.56415937	72.93584063	-11822.052248479		
1270	BCC_A2	1.965783668	22.33106469	75.70315164	2.5	24.95889453	72.54110547	-11942.0741550376		
1270	BCC_A2	1.966938214	22.69714772	75.33591407	2.5	25.3531663	72.1468337	-12060.4901709716		
1270	BCC_A2	1.96809276	23.06323075	74.96867649	2.5	25.74697547	71.75302453	-12177.3008932931		
1270	BCC_A2	1.969247306	23.42931378	74.60143892	2.5	26.14032288	71.35967712	-12292.5066792271		
1270	BCC_A2	1.970401851	23.7953968	74.23420135	2.5	26.53320933	70.96679067	-12406.1076719855		
1270	BCC_A2	1.971556397	24.16147983	73.86696377	2.5	26.92563562	70.57436438	-12518.103864307		
1270	BCC_A2	1.972710943	24.52756286	73.4997262	2.5	27.31760258	70.18239742	-12628.495000241		
1270	BCC_A2	1.973865489	24.89364589	73.13248862	2.5	27.709111	69.790889	-12737.2807225625		
1270	BCC_A2	1.975020034	25.25972891	72.76525105	2.5	28.10016169	69.39983831	-12844.4604853209		
1270	BCC_A2	1.97617458	25.62581194	72.39801348	2.5	28.49075545	69.00924455	-12950.0335912549		
1270	BCC_A2	1.977329126	25.99189497	72.0307759	2.5	28.88089308	68.61910692	-13053.9992335764		
1270	BCC_A2	1.978483672	26.357978	71.66353833	2.5	29.27057538	68.22942462	-13156.3564595104		
1270	BCC_A2	1.979638217	26.72406103	71.29630076	2.5	29.65980314	67.84019686	-13257.104206069		
