T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1700	BCC_A2	4.588694637	0	95.41130536	6	0	94	-2483.80681407839		
1700	BCC_A2	4.5915158	0.3694863388	95.03899786	6	0.4243314125	93.57566859	-2890.32008769692		
1700	BCC_A2	4.594336964	0.7389726776	94.66669036	6	0.8481417016	93.1518583	-3223.92706035548		
1700	BCC_A2	4.597158127	1.108459016	94.29438286	6	1.271431827	92.72856817	-3529.69623436655		
1700	BCC_A2	4.59997929	1.477945355	93.92207535	6	1.694202745	92.30579725	-3817.20411767536		
1700	BCC_A2	4.602800453	1.847431694	93.54976785	6	2.116455411	91.88354459	-4090.99629109762		
1700	BCC_A2	4.605621617	2.216918033	93.17746035	6	2.538190777	91.46180922	-4353.74826355992		
1700	BCC_A2	4.60844278	2.586404372	92.80515285	6	2.959409794	91.04059021	-4607.22653698217		
1700	BCC_A2	4.611263943	2.95589071	92.43284535	6	3.380113408	90.61988659	-4852.68521138577		
1700	BCC_A2	4.614085106	3.325377049	92.06053784	6	3.800302565	90.19969743	-5091.06099469456		
1700	BCC_A2	4.61690627	3.694863388	91.68823034	6	4.219978209	89.78002179	-5323.07966715687		
1700	BCC_A2	4.619727433	4.064349727	91.31592284	6	4.63914128	89.36085872	-5549.32054057912		
1700	BCC_A2	4.622548596	4.433836066	90.94361534	6	5.057792716	88.94220728	-5770.2560140014		
1700	BCC_A2	4.625369759	4.803322404	90.57130784	6	5.475933455	88.52406655	-5986.27878840499		
1700	BCC_A2	4.628190923	5.172808743	90.19900033	6	5.893564429	88.10643557	-6197.72027075381		
1700	BCC_A2	4.631012086	5.542295082	89.82669283	6	6.31068657	87.68931343	-6404.86384417607		
1700	BCC_A2	4.633833249	5.911781421	89.45438533	6	6.727300808	87.27269919	-6607.95431759836		
1700	BCC_A2	4.636654412	6.28126776	89.08207783	6	7.14340807	86.85659193	-6807.20539102062		
1700	BCC_A2	4.639475576	6.650754098	88.70977033	6	7.55900928	86.44099072	-7002.80496446423		
1700	BCC_A2	4.642296739	7.020240437	88.33746282	6	7.974105362	86.02589464	-7194.91954777304		
1700	BCC_A2	4.645117902	7.389726776	87.96515532	6	8.388697235	85.61130277	-7383.69772119529		
1700	BCC_A2	4.647939066	7.759213115	87.59284782	6	8.802785818	85.19721418	-7569.27259365759		
1700	BCC_A2	4.650760229	8.128699453	87.22054032	6	9.216372026	84.78362797	-7751.7644680612		
1700	BCC_A2	4.653581392	8.498185792	86.84823282	6	9.629456774	84.37054323	-7931.28194148345		
1700	BCC_A2	4.656402555	8.867672131	86.47592531	6	10.04204097	83.95795903	-8107.92402479226		
1700	BCC_A2	4.659223719	9.23715847	86.10361781	6	10.45412553	83.54587447	-8281.78099725455		
