T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1360	BCC_A2	3.814367451	0	96.18563255	5	0	95	-1707.50449016974		
1360	BCC_A2	3.816706339	0.3685075244	95.81478614	5	0.4242669951	94.575733	-2068.82339807815		
1360	BCC_A2	3.819045228	0.7370150487	95.44393972	5	0.8480143246	94.15198568	-2372.09213245059		
1360	BCC_A2	3.821384117	1.105522573	95.07309331	5	1.271242943	93.72875706	-2653.26011973659		
1360	BCC_A2	3.823723006	1.474030097	94.7022469	5	1.693953801	93.3060462	-2919.95822722997		
1360	BCC_A2	3.826061894	1.842537622	94.33140048	5	2.116147849	92.88385215	-3175.80363181001		
1360	BCC_A2	3.828400783	2.211045146	93.96055407	5	2.537826035	92.46217397	-3422.92135930341		
1360	BCC_A2	3.830739672	2.579552671	93.58970766	5	2.958989302	92.0410107	-3662.7111561054		
1360	BCC_A2	3.833078561	2.948060195	93.21886124	5	3.379638594	91.62036141	-3896.16414068527		
1360	BCC_A2	3.835417449	3.316567719	92.84801483	5	3.799774851	91.20022515	-4124.01812887026		
1360	BCC_A2	3.837756338	3.685075244	92.47716842	5	4.219399011	90.78060099	-4346.84301567225		
1360	BCC_A2	3.840095227	4.053582768	92.10632201	5	4.63851201	90.36148799	-4565.09152316564		
1360	BCC_A2	3.842434116	4.422090292	91.73547559	5	5.05711478	89.94288522	-4779.13145774551		
1360	BCC_A2	3.844773004	4.790597817	91.36462918	5	5.475208254	89.52479175	-4989.26700523907		
1360	BCC_A2	3.847111893	5.159105341	90.99378277	5	5.89279336	89.10720664	-5195.75353273247		
1360	BCC_A2	3.849450782	5.527612865	90.62293635	5	6.309871024	88.69012898	-5398.80814731235		
1360	BCC_A2	3.851789671	5.89612039	90.25208994	5	6.726442172	88.27355783	-5598.61731411432		
1360	BCC_A2	3.854128559	6.264627914	89.88124353	5	7.142507725	87.85749227	-5795.34267229932		
1360	BCC_A2	3.856467448	6.633135438	89.51039711	5	7.558068603	87.4419314	-5989.12548687919		
1360	BCC_A2	3.858806337	7.001642963	89.1395507	5	7.973125724	87.02687428	-6180.08997368116		
1360	BCC_A2	3.861145226	7.370150487	88.76870429	5	8.387680003	86.61232	-6368.34608117456		
1360	BCC_A2	3.863484114	7.738658012	88.39785787	5	8.801732354	86.19826765	-6553.99164575461		
1360	BCC_A2	3.865823003	8.107165536	88.02701146	5	9.215283687	85.78471631	-6737.114083248		
1360	BCC_A2	3.868161892	8.47567306	87.65616505	5	9.628334912	85.37166509	-6917.7918807414		
1360	BCC_A2	3.87050078	8.844180585	87.28531863	5	10.04088693	84.95911307	-7096.09575532145		
1360	BCC_A2	3.872839669	9.212688109	86.91447222	5	10.45294066	84.54705934	-7272.08960281484		
1360	BCC_A2	3.875178558	9.581195633	86.54362581	5	10.86449699	84.13550301	-7445.83141030824		
1360	BCC_A2	3.877517447	9.949703158	86.1727794	5	11.27555682	83.72444318	-7617.37384711023		
1360	BCC_A2	3.879856335	10.31821068	85.80193298	5	11.68612106	83.31387894	-7786.76496376451		
1360	BCC_A2	3.882195224	10.68671821	85.43108657	5	12.0961906	82.9038094	-7954.04858710943		
1360	BCC_A2	3.884534113	11.05522573	85.06024016	5	12.50576632	82.49423368	-8119.26489736847		
1360	BCC_A2	3.886873002	11.42373326	84.68939374	5	12.91484914	82.08515086	-8282.45068779986		
1360	BCC_A2	3.88921189	11.79224078	84.31854733	5	13.32343992	81.67656008	-8443.63975875049		
1360	BCC_A2	3.891550779	12.1607483	83.94770092	5	13.73153956	81.26846044	-8602.86318900956		
1360	BCC_A2	3.893889668	12.52925583	83.5768545	5	14.13914895	80.86085105	-8760.14959944095		
1360	BCC_A2	3.896228557	12.89776335	83.20600809	5	14.54626897	80.45373103	-8915.52536969999		
1360	BCC_A2	3.898567445	13.26627088	82.83516168	5	14.95290049	80.04709951	-9069.01484373648		
1360	BCC_A2	3.900906334	13.6347784	82.46431526	5	15.35904441	79.64095559	-9220.64051108203		
1360	BCC_A2	3.903245223	14.00328593	82.09346885	5	15.76470158	79.23529842	-9370.42314442695		
1360	BCC_A2	3.905584112	14.37179345	81.72262244	5	16.1698729	78.8301271	-9518.38196468599		
1360	BCC_A2	3.907923	14.74030097	81.35177603	5	16.57455922	78.42544078	-9664.53475563663		
1360	BCC_A2	3.910261889	15.1088085	80.98092961	5	16.97876143	78.02123857	-9808.89796606802		
1360	BCC_A2	3.912600778	15.47731602	80.6100832	5	17.38248038	77.61751962	-9951.48685632707		
1360	BCC_A2	3.914939667	15.84582355	80.23923679	5	17.78571695	77.21428305	-10092.315519672		
1360	BCC_A2	3.917278555	16.21433107	79.86839037	5	18.188472	76.811528	-10231.3970677091		
1360	BCC_A2	3.919617444	16.5828386	79.49754396	5	18.59074639	76.40925361	-10368.743561054		
1360	BCC_A2	3.921956333	16.95134612	79.12669755	5	18.99254098	76.00745902	-10504.3662613131		
