T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1760	BCC_A2	0.7553320479	0	99.24466795	1	0	99	-624.741144688989		
1760	BCC_A2	0.7557903451	0.3646435828	98.87956607	1	0.4240127007	98.5759873	-1049.7590312539		
1760	BCC_A2	0.7562486423	0.7292871657	98.51446419	1	0.8475114863	98.15248851	-1400.25491771525		
1760	BCC_A2	0.7567069394	1.093930749	98.14936231	1	1.270497291	97.72950271	-1722.27850386339		
1760	BCC_A2	0.7571652366	1.458574331	97.78426043	1	1.692971045	97.30702896	-2025.61599125669		
1760	BCC_A2	0.7576235337	1.823217914	97.41915855	1	2.114933678	96.88506632	-2314.91347771547		
1760	BCC_A2	0.7580818309	2.187861497	97.05405667	1	2.536386118	96.46361388	-2592.9065640733		
1760	BCC_A2	0.758540128	2.55250508	96.68895479	1	2.95732929	96.04267071	-2861.40165053206		
1760	BCC_A2	0.7589984252	2.917148663	96.32385291	1	3.377764114	95.62223589	-3121.68203688989		
1760	BCC_A2	0.7594567223	3.281792246	95.95875103	1	3.797691513	95.20230849	-3374.70622334865		
1760	BCC_A2	0.7599150195	3.646435828	95.59364915	1	4.217112403	94.7828876	-3621.21771074198		
1760	BCC_A2	0.7603733167	4.011079411	95.22854727	1	4.636027702	94.3639723	-3861.80999709979		
1760	BCC_A2	0.7608316138	4.375722994	94.86344539	1	5.054438321	93.94556168	-4096.96748355856		
1760	BCC_A2	0.761289911	4.740366577	94.49834351	1	5.472345174	93.52765483	-4327.09296991638		
1760	BCC_A2	0.7617482081	5.10501016	94.13324163	1	5.889749169	93.11025083	-4552.52695637515		
1760	BCC_A2	0.7622065053	5.469653743	93.76813975	1	6.306651213	92.69334879	-4773.56034273296		
1760	BCC_A2	0.7626648024	5.834297325	93.40303787	1	6.723052212	92.27694779	-4990.44513022724		
1760	BCC_A2	0.7631230996	6.198940908	93.03793599	1	7.138953067	91.86104693	-5203.40111658507		
1760	BCC_A2	0.7635813968	6.563584491	92.67283411	1	7.554354679	91.44564532	-5412.62190294288		
1760	BCC_A2	0.7640396939	6.928228074	92.30773223	1	7.969257948	91.03074205	-5618.27928940166		
1760	BCC_A2	0.7644979911	7.292871657	91.94263035	1	8.383663768	90.61633623	-5820.52667575945		
1760	BCC_A2	0.7649562882	7.65751524	91.57752847	1	8.797573034	90.20242697	-6019.50166221823		
1760	BCC_A2	0.7654145854	8.022158822	91.21242659	1	9.210986639	89.78901336	-6215.32854961156		
1760	BCC_A2	0.7658728825	8.386802405	90.84732471	1	9.623905471	89.37609453	-6408.11993607033		
1760	BCC_A2	0.7663311797	8.751445988	90.48222283	1	10.03633042	88.96366958	-6597.97852242815		
1760	BCC_A2	0.7667894768	9.116089571	90.11712095	1	10.44826237	88.55173763	-6784.99810888692		
1760	BCC_A2	0.767247774	9.480733154	89.75201907	1	10.8597022	88.1402978	-6969.26479524473		
1760	BCC_A2	0.7677060712	9.845376737	89.38691719	1	11.2706508	87.7293492	-7150.85758160254		
