T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1640	BCC_A2	1.895356377	0	98.10464362	2.5	0	97.5	-1217.90527700215		
1640	BCC_A2	1.896510923	0.3660830277	97.73740605	2.5	0.4241074341	97.07589257	-1623.41847886662		
1640	BCC_A2	1.897665468	0.7321660555	97.37016848	2.5	0.8476988116	96.65230119	-1959.26650972733		
1640	BCC_A2	1.898820014	1.098249083	97.0029309	2.5	1.270775074	96.22922493	-2268.52517024131		
1640	BCC_A2	1.89997456	1.464332111	96.63569333	2.5	1.69333716	95.80666284	-2560.3459609164		
1640	BCC_A2	1.901129106	1.830415139	96.26845576	2.5	2.115386006	95.38461399	-2839.0721015915		
1640	BCC_A2	1.902283651	2.196498166	95.90121818	2.5	2.536922547	94.96307745	-3107.25926348046		
1640	BCC_A2	1.903438197	2.562581194	95.53398061	2.5	2.957947716	94.54205228	-3366.59410415556		
1640	BCC_A2	1.904592743	2.928664222	95.16674304	2.5	3.378462442	94.12153756	-3618.27372483065		
1640	BCC_A2	1.905747289	3.29474725	94.79950546	2.5	3.798467653	93.70153235	-3863.19174488062		
1640	BCC_A2	1.906901834	3.660830277	94.43226789	2.5	4.217964274	93.28203573	-4102.04042739472		
1640	BCC_A2	1.90805638	4.026913305	94.06503031	2.5	4.636953229	92.86304677	-4335.37170744468		
1640	BCC_A2	1.909210926	4.392996333	93.69779274	2.5	5.055435438	92.44456456	-4563.63558811978		
1640	BCC_A2	1.910365472	4.759079361	93.33055517	2.5	5.473411821	92.02658818	-4787.20585879488		
1640	BCC_A2	1.911520018	5.125162388	92.96331759	2.5	5.890883293	91.60911671	-5006.39774977288		
1640	BCC_A2	1.912674563	5.491245416	92.59608002	2.5	6.30785077	91.19214923	-5221.48050135892		
1640	BCC_A2	1.913829109	5.857328444	92.22884245	2.5	6.724315164	90.77568484	-5432.68661203404		
1640	BCC_A2	1.914983655	6.223411472	91.86160487	2.5	7.140277383	90.35972262	-5640.21877208399		
1640	BCC_A2	1.916138201	6.589494499	91.4943673	2.5	7.555738337	89.94426166	-5844.25511368715		
1640	BCC_A2	1.917292746	6.955577527	91.12712973	2.5	7.97069893	89.52930107	-6044.95332527319		
1640	BCC_A2	1.918447292	7.321660555	90.75989215	2.5	8.385160067	89.11483993	-6242.45391532315		
1640	BCC_A2	1.919601838	7.687743583	90.39265458	2.5	8.799122647	88.70087735	-6436.88270599824		
1640	BCC_A2	1.920756384	8.05382661	90.02541701	2.5	9.212587571	88.28741243	-6628.35306760141		
1640	BCC_A2	1.921910929	8.419909638	89.65817943	2.5	9.625555734	87.87444427	-6816.9676385623		
1640	BCC_A2	1.923065475	8.785992666	89.29094186	2.5	10.03802803	87.46197197	-7002.8193992374		
1640	BCC_A2	1.924220021	9.152075694	88.92370429	2.5	10.45000536	87.04999464	-7185.99335991249		
1640	BCC_A2	1.925374567	9.518158721	88.55646671	2.5	10.8614886	86.6385114	-7366.56723089052		
1640	BCC_A2	1.926529112	9.884241749	88.18922914	2.5	11.27247865	86.22752135	-7544.61229247657		
1640	BCC_A2	1.927683658	10.25032478	87.82199157	2.5	11.68297639	85.81702361	-7720.19415036752		
1640	BCC_A2	1.928838204	10.6164078	87.45475399	2.5	12.09298271	85.40701729	-7893.37342784186		
1640	BCC_A2	1.92999275	10.98249083	87.08751642	2.5	12.50249849	84.99750151	-8064.20618666087		
1640	BCC_A2	1.931147295	11.34857386	86.72027884	2.5	12.9115246	84.5884754	-8232.74415576567		
1640	BCC_A2	1.932301841	11.71465689	86.35304127	2.5	13.32006193	84.17993807	-8399.03581458467		
1640	BCC_A2	1.933456387	12.08073992	85.9858037	2.5	13.72811135	83.77188865	-8563.12597340369		
1640	BCC_A2	1.934610933	12.44682294	85.61856612	2.5	14.13567374	83.36432626	-8725.05655087804		
1640	BCC_A2	1.935765478	12.81290597	85.25132855	2.5	14.54274996	82.95725004	-8884.86661060798		
1640	BCC_A2	1.936920024	13.178989	84.88409098	2.5	14.94934089	82.55065911	-9042.59286942698		
1640	BCC_A2	1.93807457	13.54507203	84.5168534	2.5	15.35544739	82.14455261	-9198.26933762085		
1640	BCC_A2	1.939229116	13.91115505	84.14961583	2.5	15.76107033	81.73892967	-9351.92850572032		
1640	BCC_A2	1.940383662	14.27723808	83.78237826	2.5	16.16621057	81.33378943	-9503.60026453933		
1640	BCC_A2	1.941538207	14.64332111	83.41514068	2.5	16.57086898	80.92913102	-9653.31313364413		
1640	BCC_A2	1.942692753	15.00940414	83.04790311	2.5	16.9750464	80.5249536	-9801.09389246315		
1640	BCC_A2	1.943847299	15.37548717	82.68066554	2.5	17.37874371	80.12125629	-9946.96765128216		
1640	BCC_A2	1.945001845	15.74157019	82.31342796	2.5	17.78196174	79.71803826	-10090.9581287565		
1640	BCC_A2	1.94615639	16.10765322	81.94619039	2.5	18.18470137	79.31529863	-10233.0878884864		
1640	BCC_A2	1.947310936	16.47373625	81.57895282	2.5	18.58696343	78.91303657	-10373.3778473055		
1640	BCC_A2	1.948465482	16.83981928	81.21171524	2.5	18.98874878	78.51125122	-10511.8483154993		
1640	BCC_A2	1.949620028	17.2059023	80.84447767	2.5	19.39005826	78.10994174	-10648.5179835988		
1640	BCC_A2	1.950774573	17.57198533	80.47724009	2.5	19.79089272	77.70910728	-10783.4049527036		
1640	BCC_A2	1.951929119	17.93806836	80.11000252	2.5	20.191253	77.308747	-10916.5261115226		
1640	BCC_A2	1.953083665	18.30415139	79.74276495	2.5	20.59113994	76.90886006	-11047.8976703416		
1640	BCC_A2	1.954238211	18.67023441	79.37552737	2.5	20.99055438	76.50944562	-11177.534747816		
1640	BCC_A2	1.955392756	19.03631744	79.0082898	2.5	21.38949717	76.11050283	-11305.4520075459		
1640	BCC_A2	1.956547302	19.40240047	78.64105223	2.5	21.78796912	75.71203088	-11431.6629663649		
1640	BCC_A2	1.957701848	19.7684835	78.27381465	2.5	22.18597108	75.31402892	-11556.1809345588		
1640	BCC_A2	1.958856394	20.13456653	77.90657708	2.5	22.58350388	74.91649612	-11679.0180933778		
1640	BCC_A2	1.960010939	20.50064955	77.53933951	2.5	22.98056834	74.51943166	-11800.1863623882		
1640	BCC_A2	1.961165485	20.86673258	77.17210193	2.5	23.3771653	74.1228347	-11919.6969305821		
1640	BCC_A2	1.962320031	21.23281561	76.80486436	2.5	23.77329557	73.72670443	-12037.5603894011		
1640	BCC_A2	1.963474577	21.59889864	76.43762679	2.5	24.16895999	73.33104001	-12153.7868482201		
1640	BCC_A2	1.964629123	21.96498166	76.07038921	2.5	24.56415937	72.93584063	-12268.3859256944		
1640	BCC_A2	1.965783668	22.33106469	75.70315164	2.5	24.95889453	72.54110547	-12381.3667854244		
1640	BCC_A2	1.966938214	22.69714772	75.33591407	2.5	25.3531663	72.1468337	-12492.7382442434		
1640	BCC_A2	1.96809276	23.06323075	74.96867649	2.5	25.74697547	71.75302453	-12602.5084124373		
1640	BCC_A2	1.969247306	23.42931378	74.60143892	2.5	26.14032288	71.35967712	-12710.6852712563		
1640	BCC_A2	1.970401851	23.7953968	74.23420135	2.5	26.53320933	70.96679067	-12817.2763402667		
1640	BCC_A2	1.971556397	24.16147983	73.86696377	2.5	26.92563562	70.57436438	-12922.2886084605		
1640	BCC_A2	1.972710943	24.52756286	73.4997262	2.5	27.31760258	70.18239742	-13025.7289672796		
1640	BCC_A2	1.973865489	24.89364589	73.13248862	2.5	27.709111	69.790889	-13127.6038354734		
1640	BCC_A2	1.975020034	25.25972891	72.76525105	2.5	28.10016169	69.39983831	-13227.9194044838		
1640	BCC_A2	1.97617458	25.62581194	72.39801348	2.5	28.49075545	69.00924455	-13326.6812633028		
1640	BCC_A2	1.977329126	25.99189497	72.0307759	2.5	28.88089308	68.61910692	-13423.8952314967		
1640	BCC_A2	1.978483672	26.357978	71.66353833	2.5	29.27057538	68.22942462	-13519.5662903157		
1640	BCC_A2	1.979638217	26.72406103	71.29630076	2.5	29.65980314	67.84019686	-13613.6996500457		
1640	BCC_A2	1.980792763	27.09014405	70.92906318	2.5	30.04857717	67.45142283	-13706.29992752		
1640	BCC_A2	1.981947309	27.45622708	70.56182561	2.5	30.43689825	67.06310175	-13797.371686339		
1640	BCC_A2	1.983101855	27.82231011	70.19458804	2.5	30.82476718	66.67523282	-13886.919045158		
1640	BCC_A2	1.9842564	28.18839314	69.82735046	2.5	31.21218474	66.28781526	-13974.9462142628		
1640	BCC_A2	1.985410946	28.55447616	69.46011289	2.5	31.59915173	65.90084827	-14061.4568823623		
1640	BCC_A2	1.986565492	28.92055919	69.09287532	2.5	31.98566892	65.51433108	-14146.4546411813		
1640	BCC_A2	1.987720038	29.28664222	68.72563774	2.5	32.3717371	65.1282629	-14229.9430093752		
1640	BCC_A2	1.988874583	29.65272525	68.35840017	2.5	32.75735706	64.74264294	-14311.9251691051		
1640	BCC_A2	1.990029129	30.01880827	67.9911626	2.5	33.14252957	64.35747043	-14392.4040372046		
1640	BCC_A2	1.991183675	30.3848913	67.62392502	2.5	33.52725541	63.97274459	-14471.3827053985		
1640	BCC_A2	1.992338221	30.75097433	67.25668745	2.5	33.91153536	63.58846464	-14548.8635642175		
1640	BCC_A2	1.993492767	31.11705736	66.88944988	2.5	34.29537019	63.20462981	-14624.8494230365		
1640	BCC_A2	1.994647312	31.48314039	66.5222123	2.5	34.67876068	62.82123932	-14699.3424921413		
1640	BCC_A2	1.995801858	31.84922341	66.15497473	2.5	35.06170759	62.43829241	-14772.3449602408		
1640	BCC_A2	1.996956404	32.21530644	65.78773715	2.5	35.44421171	62.05578829	-14843.8589284347		
1640	BCC_A2	1.99811095	32.58138947	65.42049958	2.5	35.82627378	61.67372622	-14913.8863872537		
1640	BCC_A2	1.999265495	32.9474725	65.05326201	2.5	36.20789459	61.29210541	-14982.4290469836		
1640	BCC_A2	2.000420041	33.31355552	64.68602443	2.5	36.58907489	60.91092511	-15049.4886244579		
1640	BCC_A2	2.001574587	33.67963855	64.31878686	2.5	36.96981544	60.53018456	-15115.066483277		
1640	BCC_A2	2.002729133	34.04572158	63.95154929	2.5	37.35011701	60.14988299	-15179.164242096		
1640	BCC_A2	2.003883678	34.41180461	63.58431171	2.5	37.72998036	59.77001964	-15241.7830112008		
1640	BCC_A2	2.005038224	34.77788764	63.21707414	2.5	38.10940624	59.39059376	-15302.9240700198		
1640	BCC_A2	2.00619277	35.14397066	62.84983657	2.5	38.48839541	59.01160459	-15362.5884381193		
1640	BCC_A2	2.007347316	35.51005369	62.48259899	2.5	38.86694862	58.63305138	-15420.7770063131		
1640	BCC_A2	2.008501861	35.87613672	62.11536142	2.5	39.24506662	58.25493338	-15477.4905660431		
1640	BCC_A2	2.009656407	36.24221975	61.74812385	2.5	39.62275016	57.87724984	-15532.7299248621		
1640	BCC_A2	2.010810953	36.60830277	61.38088627	2.5	40	57.5	-15586.4958023364		
										
1640	LIQUID	1.895356377	0	98.10464362	2.5	0	97.5		436.33703299785	
1640	LIQUID	1.896510923	0.3660830277	97.73740605	2.5	0.4241074341	97.07589257		-48.5053079556674	
1640	LIQUID	1.897665468	0.7321660555	97.37016848	2.5	0.8476988116	96.65230119		-462.876899727315	
1640	LIQUID	1.898820014	1.098249083	97.0029309	2.5	1.270775074	96.22922493		-849.857870241307	
1640	LIQUID	1.89997456	1.464332111	96.63569333	2.5	1.69333716	95.80666284		-1218.6039609164	
1640	LIQUID	1.901129106	1.830415139	96.26845576	2.5	2.115386006	95.38461399		-1573.4626515915	
1640	LIQUID	1.902283651	2.196498166	95.90121818	2.5	2.536922547	94.96307745		-1916.99381348047	
1640	LIQUID	1.903438197	2.562581194	95.53398061	2.5	2.957947716	94.54205228		-2250.88830415557	
1640	LIQUID	1.904592743	2.928664222	95.16674304	2.5	3.378462442	94.12153756		-2576.34739483066	
1640	LIQUID	1.905747289	3.29474725	94.79950546	2.5	3.798467653	93.70153235		-2894.26882488062	
1640	LIQUID	1.906901834	3.660830277	94.43226789	2.5	4.217964274	93.28203573		-3205.34899739471	
1640	LIQUID	1.90805638	4.026913305	94.06503031	2.5	4.636953229	92.86304677		-3510.14388744468	
1640	LIQUID	1.909210926	4.392996333	93.69779274	2.5	5.055435438	92.44456456		-3809.10758811978	
1640	LIQUID	1.910365472	4.759079361	93.33055517	2.5	5.473411821	92.02658818		-4102.61791879487	
1640	LIQUID	1.911520018	5.125162388	92.96331759	2.5	5.890883293	91.60911671		-4390.99410977287	
1640	LIQUID	1.912674563	5.491245416	92.59608002	2.5	6.30785077	91.19214923		-4674.50936135893	
1640	LIQUID	1.913829109	5.857328444	92.22884245	2.5	6.724315164	90.77568484		-4953.40015203404	
1640	LIQUID	1.914983655	6.223411472	91.86160487	2.5	7.140277383	90.35972262		-5227.87308208398	
1640	LIQUID	1.916138201	6.589494499	91.4943673	2.5	7.555738337	89.94426166		-5498.11017368715	
1640	LIQUID	1.917292746	6.955577527	91.12712973	2.5	7.97069893	89.52930107		-5764.27300527319	
1640	LIQUID	1.918447292	7.321660555	90.75989215	2.5	8.385160067	89.11483993		-6026.50591532314	
1640	LIQUID	1.919601838	7.687743583	90.39265458	2.5	8.799122647	88.70087735		-6284.93857599824	
1640	LIQUID	1.920756384	8.05382661	90.02541701	2.5	9.212587571	88.28741243		-6539.6881676014	
1640	LIQUID	1.921910929	8.419909638	89.65817943	2.5	9.625555734	87.87444427		-6790.86093856231	
1640	LIQUID	1.923065475	8.785992666	89.29094186	2.5	10.03802803	87.46197197		-7038.5537992374	
1640	LIQUID	1.924220021	9.152075694	88.92370429	2.5	10.45000536	87.04999464		-7282.85535991249	
1640	LIQUID	1.925374567	9.518158721	88.55646671	2.5	10.8614886	86.6385114		-7523.84713089051	
1640	LIQUID	1.926529112	9.884241749	88.18922914	2.5	11.27247865	86.22752135		-7761.60389247656	
1640	LIQUID	1.927683658	10.25032478	87.82199157	2.5	11.68297639	85.81702361		-7996.19505036752	
1640	LIQUID	1.928838204	10.6164078	87.45475399	2.5	12.09298271	85.40701729		-8227.68472784186	
1640	LIQUID	1.92999275	10.98249083	87.08751642	2.5	12.50249849	84.99750151		-8456.13248666086	
1640	LIQUID	1.931147295	11.34857386	86.72027884	2.5	12.9115246	84.5884754		-8681.59385576568	
1640	LIQUID	1.932301841	11.71465689	86.35304127	2.5	13.32006193	84.17993807		-8904.12061458467	
1640	LIQUID	1.933456387	12.08073992	85.9858037	2.5	13.72811135	83.77188865		-9123.76127340368	
1640	LIQUID	1.934610933	12.44682294	85.61856612	2.5	14.13567374	83.36432626		-9340.56105087804	
1640	LIQUID	1.935765478	12.81290597	85.25132855	2.5	14.54274996	82.95725004		-9554.56251060798	
1640	LIQUID	1.936920024	13.178989	84.88409098	2.5	14.94934089	82.55065911		-9765.80576942698	
1640	LIQUID	1.93807457	13.54507203	84.5168534	2.5	15.35544739	82.14455261		-9974.32843762085	
1640	LIQUID	1.939229116	13.91115505	84.14961583	2.5	15.76107033	81.73892967		-10180.1660057203	
1640	LIQUID	1.940383662	14.27723808	83.78237826	2.5	16.16621057	81.33378943		-10383.3520645393	
1640	LIQUID	1.941538207	14.64332111	83.41514068	2.5	16.57086898	80.92913102		-10583.9182336441	
1640	LIQUID	1.942692753	15.00940414	83.04790311	2.5	16.9750464	80.5249536		-10781.8945924632	
1640	LIQUID	1.943847299	15.37548717	82.68066554	2.5	17.37874371	80.12125629		-10977.3096512822	
1640	LIQUID	1.945001845	15.74157019	82.31342796	2.5	17.78196174	79.71803826		-11170.1902287565	
1640	LIQUID	1.94615639	16.10765322	81.94619039	2.5	18.18470137	79.31529863		-11360.5620884864	
1640	LIQUID	1.947310936	16.47373625	81.57895282	2.5	18.58696343	78.91303657		-11548.4495473055	
1640	LIQUID	1.948465482	16.83981928	81.21171524	2.5	18.98874878	78.51125122		-11733.8758154993	
1640	LIQUID	1.949620028	17.2059023	80.84447767	2.5	19.39005826	78.10994174		-11916.8628835988	
1640	LIQUID	1.950774573	17.57198533	80.47724009	2.5	19.79089272	77.70910728		-12097.4318527036	
1640	LIQUID	1.951929119	17.93806836	80.11000252	2.5	20.191253	77.308747		-12275.6028115226	
1640	LIQUID	1.953083665	18.30415139	79.74276495	2.5	20.59113994	76.90886006		-12451.3947703416	
1640	LIQUID	1.954238211	18.67023441	79.37552737	2.5	20.99055438	76.50944562		-12624.826247816	
1640	LIQUID	1.955392756	19.03631744	79.0082898	2.5	21.38949717	76.11050283		-12795.9145075459	
1640	LIQUID	1.956547302	19.40240047	78.64105223	2.5	21.78796912	75.71203088		-12964.6763663649	
1640	LIQUID	1.957701848	19.7684835	78.27381465	2.5	22.18597108	75.31402892		-13131.1278345588	
1640	LIQUID	1.958856394	20.13456653	77.90657708	2.5	22.58350388	74.91649612		-13295.2842933778	
1640	LIQUID	1.960010939	20.50064955	77.53933951	2.5	22.98056834	74.51943166		-13457.1602623882	
1640	LIQUID	1.961165485	20.86673258	77.17210193	2.5	23.3771653	74.1228347		-13616.7698305821	
1640	LIQUID	1.962320031	21.23281561	76.80486436	2.5	23.77329557	73.72670443		-13774.1266894011	
1640	LIQUID	1.963474577	21.59889864	76.43762679	2.5	24.16895999	73.33104001		-13929.2434482201	
1640	LIQUID	1.964629123	21.96498166	76.07038921	2.5	24.56415937	72.93584063		-14082.1328256944	
1640	LIQUID	1.965783668	22.33106469	75.70315164	2.5	24.95889453	72.54110547		-14232.8064854244	
1640	LIQUID	1.966938214	22.69714772	75.33591407	2.5	25.3531663	72.1468337		-14381.2760442434	
1640	LIQUID	1.96809276	23.06323075	74.96867649	2.5	25.74697547	71.75302453		-14527.5524124373	
1640	LIQUID	1.969247306	23.42931378	74.60143892	2.5	26.14032288	71.35967712		-14671.6461712563	
1640	LIQUID	1.970401851	23.7953968	74.23420135	2.5	26.53320933	70.96679067		-14813.5674402667	
1640	LIQUID	1.971556397	24.16147983	73.86696377	2.5	26.92563562	70.57436438		-14953.3259084605	
1640	LIQUID	1.972710943	24.52756286	73.4997262	2.5	27.31760258	70.18239742		-15090.9311672796	
1640	LIQUID	1.973865489	24.89364589	73.13248862	2.5	27.709111	69.790889		-15226.3920354734	
1640	LIQUID	1.975020034	25.25972891	72.76525105	2.5	28.10016169	69.39983831		-15359.7172044838	
1640	LIQUID	1.97617458	25.62581194	72.39801348	2.5	28.49075545	69.00924455		-15490.9151633028	
1640	LIQUID	1.977329126	25.99189497	72.0307759	2.5	28.88089308	68.61910692		-15619.9937314967	
1640	LIQUID	1.978483672	26.357978	71.66353833	2.5	29.27057538	68.22942462		-15746.9607903157	
1640	LIQUID	1.979638217	26.72406103	71.29630076	2.5	29.65980314	67.84019686		-15871.8237500457	
1640	LIQUID	1.980792763	27.09014405	70.92906318	2.5	30.04857717	67.45142283		-15994.58962752	
1640	LIQUID	1.981947309	27.45622708	70.56182561	2.5	30.43689825	67.06310175		-16115.265486339	
1640	LIQUID	1.983101855	27.82231011	70.19458804	2.5	30.82476718	66.67523282		-16233.857845158	
1640	LIQUID	1.9842564	28.18839314	69.82735046	2.5	31.21218474	66.28781526		-16350.3730142628	
1640	LIQUID	1.985410946	28.55447616	69.46011289	2.5	31.59915173	65.90084827		-16464.8172823623	
1640	LIQUID	1.986565492	28.92055919	69.09287532	2.5	31.98566892	65.51433108		-16577.1963411813	
1640	LIQUID	1.987720038	29.28664222	68.72563774	2.5	32.3717371	65.1282629		-16687.5161093752	
1640	LIQUID	1.988874583	29.65272525	68.35840017	2.5	32.75735706	64.74264294		-16795.7817691051	
1640	LIQUID	1.990029129	30.01880827	67.9911626	2.5	33.14252957	64.35747043		-16901.9987372046	
1640	LIQUID	1.991183675	30.3848913	67.62392502	2.5	33.52725541	63.97274459		-17006.1719053985	
1640	LIQUID	1.992338221	30.75097433	67.25668745	2.5	33.91153536	63.58846464		-17108.3062642175	
1640	LIQUID	1.993492767	31.11705736	66.88944988	2.5	34.29537019	63.20462981		-17208.4064230365	
1640	LIQUID	1.994647312	31.48314039	66.5222123	2.5	34.67876068	62.82123932		-17306.4767921413	
1640	LIQUID	1.995801858	31.84922341	66.15497473	2.5	35.06170759	62.43829241		-17402.5217602408	
1640	LIQUID	1.996956404	32.21530644	65.78773715	2.5	35.44421171	62.05578829		-17496.5453284347	
1640	LIQUID	1.99811095	32.58138947	65.42049958	2.5	35.82627378	61.67372622		-17588.5513872537	
1640	LIQUID	1.999265495	32.9474725	65.05326201	2.5	36.20789459	61.29210541		-17678.5438469836	
1640	LIQUID	2.000420041	33.31355552	64.68602443	2.5	36.58907489	60.91092511		-17766.5263244579	
1640	LIQUID	2.001574587	33.67963855	64.31878686	2.5	36.96981544	60.53018456		-17852.502183277	
1640	LIQUID	2.002729133	34.04572158	63.95154929	2.5	37.35011701	60.14988299		-17936.474842096	
1640	LIQUID	2.003883678	34.41180461	63.58431171	2.5	37.72998036	59.77001964		-18018.4474112008	
1640	LIQUID	2.005038224	34.77788764	63.21707414	2.5	38.10940624	59.39059376		-18098.4228700198	
