T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
360	BCC_A2	1.134399846	0	98.86560015	1.5	0	98.5	-147.840361601277		
360	BCC_A2	1.135089046	0.3651221384	98.49978882	1.5	0.4240441957	98.0759558	-358.561377888745		
360	BCC_A2	1.135778245	0.7302442768	98.13397748	1.5	0.8475737644	97.65242624	-554.598777963906		
360	BCC_A2	1.136467445	1.095366415	97.76816614	1.5	1.270589642	97.22941036	-745.344570973841		
360	BCC_A2	1.137156644	1.460488554	97.4023548	1.5	1.693092764	96.80690724	-932.763825989168		
360	BCC_A2	1.137845844	1.825610692	97.03654346	1.5	2.11508406	96.38491594	-1117.76921101905		
360	BCC_A2	1.138535044	2.19073283	96.67073213	1.5	2.536564461	95.96343554	-1300.8823423464		
360	BCC_A2	1.139224243	2.555854969	96.30492079	1.5	2.957534893	95.54246511	-1482.43489536173		
360	BCC_A2	1.139913443	2.920977107	95.93910945	1.5	3.377996282	95.12200372	-1662.65166639161		
360	BCC_A2	1.140602642	3.286099246	95.57329811	1.5	3.797949551	94.70205045	-1841.69131040694		
360	BCC_A2	1.141291842	3.651221384	95.20748677	1.5	4.217395619	94.28260438	-2019.66872243682		
360	BCC_A2	1.141981041	4.016343522	94.84167544	1.5	4.636335406	93.86366459	-2196.66836684935		
360	BCC_A2	1.142670241	4.381465661	94.4758641	1.5	5.054769828	93.44523017	-2372.75271677951		
360	BCC_A2	1.143359441	4.746587799	94.11005276	1.5	5.472699797	93.0273002	-2547.96785880938		
360	BCC_A2	1.14404864	5.111709937	93.74424142	1.5	5.890126227	92.60987377	-2722.34736792444		
360	BCC_A2	1.14473784	5.476832076	93.37843008	1.5	6.307050026	92.19294997	-2895.91505685459		
360	BCC_A2	1.145427039	5.841954214	93.01261875	1.5	6.723472101	91.7765279	-3068.68702626712		
360	BCC_A2	1.146116239	6.207076353	92.64680741	1.5	7.139393359	91.36060664	-3240.67311619728		
360	BCC_A2	1.146805438	6.572198491	92.28099607	1.5	7.554814701	90.9451853	-3411.87813631233		
360	BCC_A2	1.147494638	6.937320629	91.91518473	1.5	7.969737029	90.53026297	-3582.30272634221		
360	BCC_A2	1.148183838	7.302442768	91.54937339	1.5	8.384161241	90.11583876	-3751.94404627237		
360	BCC_A2	1.148873037	7.667564906	91.18356206	1.5	8.798088233	89.70191177	-3920.79638568489		
360	BCC_A2	1.149562237	8.032687045	90.81775072	1.5	9.211518901	89.2884811	-4088.85157561505		
360	BCC_A2	1.150251436	8.397809183	90.45193938	1.5	9.624454135	88.87554586	-4256.0994357301		
360	BCC_A2	1.150940636	8.762931321	90.08612804	1.5	10.03689483	88.46310517	-4422.52797575998		
360	BCC_A2	1.151629835	9.12805346	89.7203167	1.5	10.44884186	88.05115814	-4588.12375577531		
360	BCC_A2	1.152319035	9.493175598	89.35450537	1.5	10.86029613	87.63970387	-4752.87204510266		
360	BCC_A2	1.153008235	9.858297737	88.98869403	1.5	11.27125851	87.22874149	-4916.75703503282		
360	BCC_A2	1.153697434	10.22341987	88.62288269	1.5	11.68172989	86.81827011	-5079.76195564648		
360	BCC_A2	1.154386634	10.58854201	88.25707135	1.5	12.09171114	86.40828886	-5241.86926547692		
360	BCC_A2	1.155075833	10.95366415	87.89126001	1.5	12.50120315	85.99879685	-5403.06069539252		
360	BCC_A2	1.155765033	11.31878629	87.52544868	1.5	12.91020678	85.58979322	-5563.31742452044		
360	BCC_A2	1.156454232	11.68390843	87.15963734	1.5	13.31872291	85.18127709	-5722.62011443604		
360	BCC_A2	1.157143432	12.04903057	86.793826	1.5	13.72675242	84.77324758	-5880.94900426648		
360	BCC_A2	1.157832632	12.41415271	86.42801466	1.5	14.13429617	84.36570383	-6038.28396409691		
360	BCC_A2	1.158521831	12.77927484	86.06220333	1.5	14.54135502	83.95864498	-6194.60459430722		
360	BCC_A2	1.159211031	13.14439698	85.69639199	1.5	14.94792985	83.55207015	-6349.89020413765		
360	BCC_A2	1.15990023	13.50951912	85.33058065	1.5	15.35402152	83.14597848	-6504.11993405326		
360	BCC_A2	1.16058943	13.87464126	84.96476931	1.5	15.75963088	82.74036912	-6657.27275388369		
360	BCC_A2	1.161278629	14.2397634	84.59895797	1.5	16.16475879	82.33524121	-6809.3275037993		
360	BCC_A2	1.161967829	14.60488554	84.23314664	1.5	16.56940612	81.93059388	-6960.26295292721		
360	BCC_A2	1.162657029	14.97000767	83.8673353	1.5	16.97357371	81.52642629	-7110.05779375487		
360	BCC_A2	1.163346228	15.33512981	83.50152396	1.5	17.37726243	81.12273757	-7258.69068367048		
360	BCC_A2	1.164035428	15.70025195	83.13571262	1.5	17.78047311	80.71952689	-7406.14028350091		
360	BCC_A2	1.164724627	16.06537409	82.76990128	1.5	18.18320661	80.31679339	-7552.38525341652		
360	BCC_A2	1.165413827	16.43049623	82.40408995	1.5	18.58546378	79.91453622	-7697.40431254443		
360	BCC_A2	1.166103027	16.79561837	82.03827861	1.5	18.98724545	79.51275455	-7841.17621237486		
