T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1260	BCC_A2	6.149033145	0	93.85096685	8	0	92	-2224.95457659582		
1260	BCC_A2	6.152833807	0.3714596503	93.47570654	8	0.4244612787	91.57553872	-2565.4792446596		
1260	BCC_A2	6.156634468	0.7429193006	93.10044623	8	0.848398494	91.15160151	-2851.81324334069		
1260	BCC_A2	6.160435129	1.114378951	92.72518592	8	1.271812616	90.72818738	-3117.52586196057		
1260	BCC_A2	6.16423579	1.485838601	92.34992561	8	1.694704612	90.30529539	-3369.73989082532		
1260	BCC_A2	6.168036451	1.857298251	91.9746653	8	2.117075447	89.88292455	-3611.82982969008		
1260	BCC_A2	6.171837113	2.228757902	91.59940499	8	2.538926084	89.46107392	-3845.77671732532		
1260	BCC_A2	6.175637774	2.600217552	91.22414467	8	2.960257484	89.03974252	-4072.88426250108		
1260	BCC_A2	6.179438435	2.971677202	90.84888436	8	3.381070604	88.6189294	-4294.07459136584		
1260	BCC_A2	6.183239096	3.343136853	90.47362405	8	3.801366401	88.1986336	-4510.03334961838		
1260	BCC_A2	6.187039757	3.714596503	90.09836374	8	4.221145827	87.77885417	-4721.28934848314		
1260	BCC_A2	6.190840418	4.086056153	89.72310343	8	4.640409834	87.35959017	-4928.26203734791		
1260	BCC_A2	6.19464108	4.457515803	89.34784312	8	5.05915937	86.94084063	-5131.29156559534		
1260	BCC_A2	6.198441741	4.828975454	88.97258281	8	5.477395383	86.52260462	-5330.6587238479		
1260	BCC_A2	6.202242402	5.200435104	88.59732249	8	5.895118814	86.10488119	-5526.59877902365		
1260	BCC_A2	6.206043063	5.571894754	88.22206218	8	6.312330608	85.68766939	-5719.31121788842		
1260	BCC_A2	6.209843724	5.943354405	87.84680187	8	6.729031702	85.2709683	-5908.96699614096		
