T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1660	BCC_A2	3.043896187	0	96.95610381	4	0	96	-1780.72021615258		
1660	BCC_A2	3.045757708	0.3675338822	96.58670841	4	0.4242029179	95.57579708	-2185.89959363262		
1660	BCC_A2	3.047619229	0.7350677644	96.21731301	4	0.8478876198	95.15211238	-2520.27686111268		
1660	BCC_A2	3.04948075	1.102601647	95.8479176	4	1.271055055	94.72894495	-2827.62653775905		
1660	BCC_A2	3.05134227	1.470135529	95.4785222	4	1.693706169	94.30629383	-3117.24901635545		
1660	BCC_A2	3.053203791	1.837669411	95.1091268	4	2.115841908	93.88415809	-3393.55850402464		
1660	BCC_A2	3.055065312	2.205203293	94.73973139	4	2.537463213	93.46253679	-3659.15266123846		
1660	BCC_A2	3.056926833	2.572737176	94.37033599	4	2.958571024	93.04142898	-3915.74607796193		
1660	BCC_A2	3.058788354	2.940271058	94.00094059	4	3.379166278	92.62083372	-4164.55582563112		
1660	BCC_A2	3.060649874	3.30780494	93.63154519	4	3.799249911	92.20075009	-4406.49056422751		
1660	BCC_A2	3.062511395	3.675338822	93.26214978	4	4.218822856	91.78117714	-4642.25437144132		
1660	BCC_A2	3.064372916	4.042872704	92.89275438	4	4.637886043	91.36211396	-4872.40864911051		
1660	BCC_A2	3.066234437	4.410406587	92.52335898	4	5.056440401	90.9435596	-5097.41123583399		
1660	BCC_A2	3.068095958	4.777940469	92.15396357	4	5.474486855	90.52551314	-5317.6426330478		
1660	BCC_A2	3.069957478	5.145474351	91.78456817	4	5.892026331	90.10797367	-5533.42362164419		
1660	BCC_A2	3.071818999	5.513008233	91.41517277	4	6.309059749	89.69094025	-5745.02830931339		
1660	BCC_A2	3.07368052	5.880542116	91.04577736	4	6.72558803	89.27441197	-5952.69360558146		
1660	BCC_A2	3.075542041	6.248075998	90.67638196	4	7.141612089	88.85838791	-6156.62599325067		
1660	BCC_A2	3.077403562	6.61560988	90.30698656	4	7.557132843	88.44286716	-6357.00688091986		
1660	BCC_A2	3.079265082	6.983143762	89.93759116	4	7.972151204	88.0278488	-6553.99726951627		
1660	BCC_A2	3.081126603	7.350677644	89.56819575	4	8.386668082	87.61333192	-6747.74026673005		
1660	BCC_A2	3.082988124	7.718211527	89.19880035	4	8.800684387	87.19931561	-6938.36435345354		
