T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1960	BCC_A2	11.736042	0	88.263958	15	0	85	-5542.26785104067		
1960	BCC_A2	11.74343412	0.3785353891	87.87803049	15	0.4249269354	84.57507306	-5965.60781348134		
1960	BCC_A2	11.75082624	0.7570707782	87.49210299	15	0.8493192515	84.15068075	-6302.80586451327		
1960	BCC_A2	11.75821835	1.135606167	87.10617548	15	1.273177957	83.72682204	-6607.1033398963		
1960	BCC_A2	11.76561047	1.514141556	86.72024797	15	1.696504056	83.30349594	-6889.8191032372		
1960	BCC_A2	11.77300259	1.892676945	86.33432047	15	2.119298554	82.88070145	-7156.32975439132		
1960	BCC_A2	11.7803947	2.271212335	85.94839296	15	2.541562451	82.45843755	-7409.80282830792		
1960	BCC_A2	11.78778682	2.649747724	85.56246546	15	2.963296744	82.03670326	-7652.33187946203		
1960	BCC_A2	11.79517894	3.028283113	85.17653795	15	3.38450243	81.61549757	-7885.40554280292		
1960	BCC_A2	11.80257105	3.406818502	84.79061044	15	3.805180502	81.1948195	-8110.13711794156		
1960	BCC_A2	11.80996317	3.785353891	84.40468294	15	4.22533195	80.77466805	-8327.39096909568		
1960	BCC_A2	11.81735529	4.16388928	84.01875543	15	4.644957764	80.35504224	-8537.85803243656		
1960	BCC_A2	11.8247474	4.542424669	83.63282793	15	5.064058928	79.93594107	-8742.10329538846		
1960	BCC_A2	11.83213952	4.920960058	83.24690042	15	5.482636426	79.51736357	-8940.59735872933		
1960	BCC_A2	11.83953164	5.299495447	82.86097292	15	5.900691239	79.09930876	-9133.73830988345		
1960	BCC_A2	11.84692375	5.678030836	82.47504541	15	6.318224345	78.68177566	-9321.86728502208		
1960	BCC_A2	11.85431587	6.056566225	82.0891179	15	6.73523672	78.26476328	-9505.28024836298		
1960	BCC_A2	11.86170799	6.435101615	81.7031904	15	7.151729338	77.84827066	-9684.23579829503		
1960	BCC_A2	11.8691001	6.813637004	81.31726289	15	7.56770317	77.43229683	-9858.96237343368		
1960	BCC_A2	11.87649222	7.192172393	80.93133539	15	7.983159185	77.01684081	-10029.6629245878		
1960	BCC_A2	11.88388434	7.570707782	80.54540788	15	8.398098349	76.60190165	-10196.5191879287		
1960	BCC_A2	11.89127645	7.949243171	80.15948037	15	8.812521625	76.18747838	-10359.6945630673		
1960	BCC_A2	11.89866857	8.32777856	79.77355287	15	9.226429975	75.77357002	-10519.3370142215		
1960	BCC_A2	11.90606069	8.706313949	79.38762536	15	9.639824359	75.36017564	-10675.5810775623		
1960	BCC_A2	11.91345281	9.084849338	79.00169786	15	10.05270573	74.94729427	-10828.5494287165		
1960	BCC_A2	11.92084492	9.463384727	78.61577035	15	10.46507505	74.53492495	-10978.3546038551		
1960	BCC_A2	11.92823704	9.841920116	78.22984285	15	10.87693327	74.12306673	-11125.1001550092		
1960	BCC_A2	11.93562916	10.22045551	77.84391534	15	11.28828133	73.71171867	-11268.8816122399		
1960	BCC_A2	11.94302127	10.59899089	77.45798783	15	11.69912018	73.30087982	-11409.7872983769		
1960	BCC_A2	11.95041339	10.97752628	77.07206033	15	12.10945078	72.89054922	-11547.899148309		
1960	BCC_A2	11.95780551	11.35606167	76.68613282	15	12.51927405	72.48072595	-11683.2938104279		
1960	BCC_A2	11.96519762	11.73459706	76.30020532	15	12.92859094	72.07140906	-11816.0421721577		
1960	BCC_A2	11.97258974	12.11313245	75.91427781	15	13.3374024	71.6625976	-11946.2109342765		
1960	BCC_A2	11.97998186	12.49166784	75.5283503	15	13.74570935	71.25429065	-12073.8623963954		
1960	BCC_A2	11.98737397	12.87020323	75.1424228	15	14.15351272	70.84648728	-12199.0550581252		
1960	BCC_A2	11.99476609	13.24873862	74.75649529	15	14.56081346	70.43918654	-12321.843920244		
1960	BCC_A2	12.00215821	13.62727401	74.37056779	15	14.96761248	70.03238752	-12442.2805701761		
1960	BCC_A2	12.00955032	14.0058094	73.98464028	15	15.37391072	69.62608928	-12560.4139440927		
1960	BCC_A2	12.01694244	14.38434479	73.59871277	15	15.7797091	69.2202909	-12676.2901062116		
1960	BCC_A2	12.02433456	14.76288017	73.21278527	15	16.18500853	68.81499147	-12789.9526683641		
1960	BCC_A2	12.03172667	15.14141556	72.82685776	15	16.58980995	68.41019005	-12901.4427422807		
1960	BCC_A2	12.03911879	15.51995095	72.44093026	15	16.99411426	68.00588574	-13010.7994922127		
1960	BCC_A2	12.04651091	15.89848634	72.05500275	15	17.39792239	67.60207761	-13118.0600543316		
1960	BCC_A2	12.05390302	16.27702173	71.66907525	15	17.80123524	67.19876476	-13223.2595160614		
1960	BCC_A2	12.06129514	16.65555712	71.28314774	15	18.20405373	66.79594627	-13326.4314781803		
1960	BCC_A2	12.06868726	17.03409251	70.89722023	15	18.60637876	66.39362124	-13427.6078402991		
1960	BCC_A2	12.07607937	17.4126279	70.51129273	15	19.00821124	65.99178876	-13526.8187020289		
1960	BCC_A2	12.08347149	17.79116329	70.12536522	15	19.40955208	65.59044792	-13624.0930641478		
1960	BCC_A2	12.09086361	18.16969868	69.73943772	15	19.81040217	65.18959783	-13719.4585140799		
1960	BCC_A2	12.09825572	18.54823407	69.35351021	15	20.21076242	64.78923758	-13812.9413879965		
1960	BCC_A2	12.10564784	18.92676945	68.9675827	15	20.61063372	64.38936628	-13904.5666623357		
1960	BCC_A2	12.11303996	19.30530484	68.5816552	15	21.01001697	63.98998303	-13994.3584122678		
1960	BCC_A2	12.12043207	19.68384023	68.19572769	15	21.40891306	63.59108694	-14082.3393861844		
1960	BCC_A2	12.12782419	20.06237562	67.80980019	15	21.80732288	63.19267712	-14168.5316361165		
1960	BCC_A2	12.13521631	20.44091101	67.42387268	15	22.20524733	62.79475267	-14252.9559982353		
1960	BCC_A2	12.14260842	20.8194464	67.03794518	15	22.60268728	62.39731272	-14335.6325599652		
1960	BCC_A2	12.15000054	21.19798179	66.65201767	15	22.99964362	62.00035638	-14416.580522084		
1960	BCC_A2	12.15739266	21.57651718	66.26609016	15	23.39611723	61.60388277	-14495.8180842028		
1960	BCC_A2	12.16478478	21.95505257	65.88016266	15	23.792109	61.207891	-14573.3630341349		
1960	BCC_A2	12.17217689	22.33358796	65.49423515	15	24.1876198	60.8123802	-14649.2320080515		
1960	BCC_A2	12.17956901	22.71212335	65.10830765	15	24.58265051	60.41734949	-14723.4411579836		
1960	BCC_A2	12.18696113	23.09065873	64.72238014	15	24.977202	60.022798	-14796.0059323229		
1960	BCC_A2	12.19435324	23.46919412	64.33645263	15	25.37127514	59.62872486	-14866.9412062395		
1960	BCC_A2	12.20174536	23.84772951	63.95052513	15	25.7648708	59.2351292	-14936.2609561715		
1960	BCC_A2	12.20913748	24.2262649	63.56459762	15	26.15798985	58.84201015	-15003.9788182904		
1960	BCC_A2	12.21652959	24.60480029	63.17867012	15	26.55063316	58.44936684	-15070.1076800202		
1960	BCC_A2	12.22392171	24.98333568	62.79274261	15	26.94280158	58.05719842	-15134.6601421391		
1960	BCC_A2	12.23131383	25.36187107	62.40681511	15	27.33449598	57.66550402	-15197.6478920711		
1960	BCC_A2	12.23870594	25.74040646	62.0208876	15	27.72571722	57.27428278	-15259.0824659877		
1960	BCC_A2	12.24609806	26.11894185	61.63496009	15	28.11646615	56.88353385	-15318.9746281066		
1960	BCC_A2	12.25349018	26.49747724	61.24903259	15	28.50674363	56.49325637	-15377.3347780387		
1960	BCC_A2	12.26088229	26.87601263	60.86310508	15	28.89655051	56.10344949	-15434.1729519552		
1960	BCC_A2	12.26827441	27.25454801	60.47717758	15	29.28588764	55.71411236	-15489.4986141078		
1960	BCC_A2	12.27566653	27.6330834	60.09125007	15	29.67475588	55.32524412	-15543.3208762266		
1960	BCC_A2	12.28305864	28.01161879	59.70532256	15	30.06315606	54.93684394	-15595.6481501432		
1960	BCC_A2	12.29045076	28.39015418	59.31939506	15	30.45108904	54.54891096	-15646.4890000753		
1960	BCC_A2	12.29784288	28.76868957	58.93346755	15	30.83855564	54.16144436	-15695.8509621941		
1960	BCC_A2	12.30523499	29.14722496	58.54754005	15	31.22555673	53.77444327	-15743.7417239239		
1960	BCC_A2	12.31262711	29.52576035	58.16161254	15	31.61209312	53.38790688	-15790.1683860428		
1960	BCC_A2	12.32001923	29.90429574	57.77568503	15	31.99816567	53.00183433	-15835.1374481616		
1960	BCC_A2	12.32741134	30.28283113	57.38975753	15	32.3837752	52.6162248	-15878.6556098915		
1960	BCC_A2	12.33480346	30.66136652	57.00383002	15	32.76892254	52.23107746	-15920.7285720103		
1960	BCC_A2	12.34219558	31.03990191	56.61790252	15	33.15360854	51.84639146	-15961.3623219424		
1960	BCC_A2	12.34958769	31.41843729	56.23197501	15	33.53783401	51.46216599	-16000.5621080794		
