T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1440	BCC_A2	6.541573421	0	93.45842658	8.5	0	91.5	-2685.65234944972		
1440	BCC_A2	6.545622113	0.371956276	93.08242161	8.5	0.4244939622	91.07550604	-3050.4815955649		
1440	BCC_A2	6.549670805	0.7439125519	92.70641664	8.5	0.8484631207	90.65153688	-3353.22050175576		
1440	BCC_A2	6.553719498	1.115868828	92.33041167	8.5	1.271908448	90.22809155	-3632.29239704263		
1440	BCC_A2	6.55776819	1.487825104	91.95440671	8.5	1.694830915	89.80516908	-3895.85559543468		
1440	BCC_A2	6.561816883	1.85978138	91.57840174	8.5	2.117231489	89.38276851	-4147.77883079725		
1440	BCC_A2	6.565865575	2.231737656	91.20239677	8.5	2.539111135	88.96088886	-4390.33613691242		
1440	BCC_A2	6.569914268	2.603693932	90.8263918	8.5	2.960470817	88.53952918	-4625.02635227502		
1440	BCC_A2	6.57396296	2.975650208	90.45038683	8.5	3.381311495	88.1186885	-4852.91159839019		
1440	BCC_A2	6.578011652	3.347606484	90.07438186	8.5	3.801634128	87.69836587	-5074.78328450536		
1440	BCC_A2	6.582060345	3.71956276	89.6983769	8.5	4.221439671	87.27856033	-5291.25327214479		
1440	BCC_A2	6.586109037	4.091519036	89.32237193	8.5	4.640729078	86.85927092	-5502.80824825997		
1440	BCC_A2	6.59015773	4.463475311	88.94636696	8.5	5.059503301	86.4404967	-5709.84406437945		
1440	BCC_A2	6.594206422	4.835431587	88.57036199	8.5	5.477763288	86.02223671	-5912.68858049461		
1440	BCC_A2	6.598255115	5.207387863	88.19435702	8.5	5.895509986	85.60449001	-6111.61749585718		
1440	BCC_A2	6.602303807	5.579344139	87.81835205	8.5	6.312744339	85.18725566	-6306.86551197236		
1440	BCC_A2	6.6063525	5.951300415	87.44234709	8.5	6.72946729	84.77053271	-6498.63461961181		
1440	BCC_A2	6.610401192	6.323256691	87.06634212	8.5	7.145679777	84.35432022	-6687.10028572698		
1440	BCC_A2	6.614449884	6.695212967	86.69033715	8.5	7.561382739	83.93861726	-6872.41609184215		
1440	BCC_A2	6.618498577	7.067169243	86.31433218	8.5	7.97657711	83.52342289	-7054.71745720474		
1440	BCC_A2	6.622547269	7.439125519	85.93832721	8.5	8.391263823	83.10873618	-7234.1244733199		
1440	BCC_A2	6.626595962	7.811081795	85.56232224	8.5	8.805443808	82.69455619	-7410.74428868247		
1440	BCC_A2	6.630644654	8.183038071	85.18631727	8.5	9.219117994	82.28088201	-7584.67290479766		
1440	BCC_A2	6.634693347	8.554994347	84.81031231	8.5	9.632287307	81.86771269	-7755.99672243709		
1440	BCC_A2	6.638742039	8.926950623	84.43430734	8.5	10.04495267	81.45504733	-7924.79384855226		
1440	BCC_A2	6.642790731	9.298906899	84.05830237	8.5	10.45711501	81.04288499	-8091.13509466744		
1440	BCC_A2	6.646839424	9.670863175	83.6822974	8.5	10.86877523	80.63122477	-8255.08485003001		
1440	BCC_A2	6.650888116	10.04281945	83.30629243	8.5	11.27993427	80.22006573	-8416.70190690209		
1440	BCC_A2	6.654936809	10.41477573	82.93028746	8.5	11.69059303	79.80940697	-8576.03998923711		
1440	BCC_A2	6.658985501	10.786732	82.5542825	8.5	12.10075242	79.39924758	-8733.14840217048		
1440	BCC_A2	6.663034194	11.15868828	82.17827753	8.5	12.51041336	78.98958664	-8888.0724245055		
1440	BCC_A2	6.667082886	11.53064455	81.80227256	8.5	12.91957675	78.58042325	-9040.853755162		
1440	BCC_A2	6.671131579	11.90260083	81.42626759	8.5	13.3282435	78.1717565	-9191.530837497		
1440	BCC_A2	6.675180271	12.27455711	81.05026262	8.5	13.73641452	77.76358548	-9340.13921058465		
1440	BCC_A2	6.679228963	12.64651338	80.67425765	8.5	14.1440907	77.3559093	-9486.71176124112		
1440	BCC_A2	6.683277656	13.01846966	80.29825269	8.5	14.55127294	76.94872706	-9631.27892585304		
1440	BCC_A2	6.687326348	13.39042593	79.92224772	8.5	14.95796214	76.54203786	-9773.86899650953		
1440	BCC_A2	6.691375041	13.76238221	79.54624275	8.5	15.36415921	76.13584079	-9914.50819884456		
1440	BCC_A2	6.695423733	14.13433849	79.17023778	8.5	15.76986502	75.73013498	-10053.2209519322		
1440	BCC_A2	6.699472426	14.50629476	78.79423281	8.5	16.17508047	75.32491953	-10190.0299618361		
1440	BCC_A2	6.703521118	14.87825104	78.41822784	8.5	16.57980644	74.92019356	-10324.9563749237		
1440	BCC_A2	6.70756981	15.25020731	78.04222288	8.5	16.98404384	74.51595616	-10458.0199278571		
1440	BCC_A2	6.711618503	15.62216359	77.66621791	8.5	17.38779353	74.11220647	-10589.2390101921		
1440	BCC_A2	6.715667195	15.99411987	77.29021294	8.5	17.7910564	73.7089436	-10718.6307932797		
1440	BCC_A2	6.719715888	16.36607614	76.91420797	8.5	18.19383333	73.30616667	-10846.2113031836		
1440	BCC_A2	6.72376458	16.73803242	76.538203	8.5	18.5961252	72.9038748	-10971.9955262712		
1440	BCC_A2	6.727813273	17.10998869	76.16219803	8.5	18.99793289	72.50206711	-11095.9974561752		
1440	BCC_A2	6.731861965	17.48194497	75.78619306	8.5	19.39925726	72.10074274	-11218.2301892628		
1440	BCC_A2	6.735910658	17.85390125	75.4101881	8.5	19.80009919	71.69990081	-11338.7059438747		
1440	BCC_A2	6.73995935	18.22585752	75.03418313	8.5	20.20045955	71.29954045	-11457.4362045312		
1440	BCC_A2	6.744008042	18.5978138	74.65817816	8.5	20.60033921	70.89966079	-11574.4316576188		
1440	BCC_A2	6.748056735	18.96977007	74.28217319	8.5	20.99973902	70.50026098	-11689.7023275227		
1440	BCC_A2	6.752105427	19.34172635	73.90616822	8.5	21.39865987	70.10134013	-11803.2575706103		
1440	BCC_A2	6.75615412	19.71368263	73.53016325	8.5	21.79710259	69.70289741	-11915.1061729453		
1440	BCC_A2	6.760202812	20.0856389	73.15415829	8.5	22.19506806	69.30493194	-12025.2563158787		
1440	BCC_A2	6.764251505	20.45759518	72.77815332	8.5	22.59255714	68.90744286	-12133.7156782137		
1440	BCC_A2	6.768300197	20.82955145	72.40214835	8.5	22.98957067	68.51042933	-12240.4914288702		
1440	BCC_A2	6.772348889	21.20150773	72.02614338	8.5	23.38610951	68.11389049	-12345.5902419578		
1440	BCC_A2	6.776397582	21.57346401	71.65013841	8.5	23.78217451	67.71782549	-12449.0183742929		
1440	BCC_A2	6.780446274	21.94542028	71.27413344	8.5	24.17776651	67.32223349	-12550.7816749494		
1440	BCC_A2	6.784494967	22.31737656	70.89812848	8.5	24.57288638	66.92711362	-12650.8855695613		
1440	BCC_A2	6.788543659	22.68933283	70.52212351	8.5	24.96753494	66.53246506	-12749.3351602178		
1440	BCC_A2	6.792592352	23.06128911	70.14611854	8.5	25.36171305	66.13828695	-12846.1351525528		
1440	BCC_A2	6.796641044	23.43324539	69.77011357	8.5	25.75542154	65.74457846	-12941.2899456404		
1440	BCC_A2	6.800689737	23.80520166	69.3941086	8.5	26.14866125	65.35133875	-13034.8036455443		
1440	BCC_A2	6.804738429	24.17715794	69.01810363	8.5	26.54143303	64.95856697	-13126.6800286319		
1440	BCC_A2	6.808787121	24.54911421	68.64209867	8.5	26.93373769	64.56626231	-13216.9226215653		
1440	BCC_A2	6.812835814	24.92107049	68.2660937	8.5	27.32557609	64.17442391	-13305.5346839003		
1440	BCC_A2	6.816884506	25.29302677	67.89008873	8.5	27.71694904	63.78305096	-13392.519226988		
1440	BCC_A2	6.820933199	25.66498304	67.51408376	8.5	28.10785738	63.39214262	-13477.8790468919		
1440	BCC_A2	6.824981891	26.03693932	67.13807879	8.5	28.49830193	63.00169807	-13561.6166699795		
1440	BCC_A2	6.829030584	26.40889559	66.76207382	8.5	28.88828352	62.61171648	-13643.7344798834		
1440	BCC_A2	6.833079276	26.78085187	66.38606886	8.5	29.27780297	62.22219703	-13724.2345852479		
1440	BCC_A2	6.837127968	27.15280814	66.01006389	8.5	29.6668611	61.8331389	-13803.1189959044		
1440	BCC_A2	6.841176661	27.52476442	65.63405892	8.5	30.05545874	61.44454126	-13880.3894682394		
1440	BCC_A2	6.845225353	27.8967207	65.25805395	8.5	30.44359669	61.05640331	-13956.047631327		
1440	BCC_A2	6.849274046	28.26867697	64.88204898	8.5	30.83127578	60.66872422	-14030.0949512309		
1440	BCC_A2	6.853322738	28.64063325	64.50604401	8.5	31.21849681	60.28150319	-14102.5327343185		
1440	BCC_A2	6.857371431	29.01258952	64.13003904	8.5	31.6052606	59.8947394	-14173.3621542224		
1440	BCC_A2	6.861420123	29.3845458	63.75403408	8.5	31.99156796	59.50843204	-14242.5842095869		
1440	BCC_A2	6.865468816	29.75650208	63.37802911	8.5	32.3774197	59.1225803	-14310.199851922		
1440	BCC_A2	6.869517508	30.12845835	63.00202414	8.5	32.76281661	58.73718339	-14376.2098525785		
1440	BCC_A2	6.8735662	30.50041463	62.62601917	8.5	33.14775951	58.35224049	-14440.6148556661		
1440	BCC_A2	6.877614893	30.8723709	62.2500142	8.5	33.5322492	57.9677508	-14503.41545557		
1440	BCC_A2	6.881663585	31.24432718	61.87400923	8.5	33.91628647	57.58371353	-14564.6120786576		
1440	BCC_A2	6.885712278	31.61628346	61.49800427	8.5	34.29987212	57.20012788	-14624.2050832695		
1440	BCC_A2	6.88976097	31.98823973	61.1219993	8.5	34.68300696	56.81699304	-14682.194763926		
1440	BCC_A2	6.893809663	32.36019601	60.74599433	8.5	35.06569177	56.43430823	-14738.581286261		
1440	BCC_A2	6.897858355	32.73215228	60.36998936	8.5	35.44792734	56.05207266	-14793.3647369175		
1440	BCC_A2	6.901907047	33.10410856	59.99398439	8.5	35.82971448	55.67028552	-14846.5451400052		
1440	BCC_A2	6.90595574	33.47606484	59.61797942	8.5	36.21105396	55.28894604	-14898.1224323402		
1440	BCC_A2	6.910004432	33.84802111	59.24197446	8.5	36.59194657	54.90805343	-14948.0964852735		
1440	BCC_A2	6.914053125	34.21997739	58.86596949	8.5	36.9723931	54.5276069	-14996.4671076086		
1440	BCC_A2	6.918101817	34.59193366	58.48996452	8.5	37.35239433	54.14760567	-15043.2340582651		
1440	BCC_A2	6.92215051	34.96388994	58.11395955	8.5	37.73195105	53.76804895	-15088.3969806001		
1440	BCC_A2	6.926199202	35.33584622	57.73795458	8.5	38.11106403	53.38893597	-15131.9555236877		
1440	BCC_A2	6.930247895	35.70780249	57.36194961	8.5	38.48973404	53.01026596	-15173.9092635916		
1440	BCC_A2	6.934296587	36.07975877	56.98594465	8.5	38.86796188	52.63203812	-15214.2576889561		
1440	BCC_A2	6.938345279	36.45171504	56.60993968	8.5	39.2457483	52.2542517	-15253.0003096126		
1440	BCC_A2	6.942393972	36.82367132	56.23393471	8.5	39.62309408	51.87690592	-15290.1365319476		
1440	BCC_A2	6.946442664	37.1956276	55.85792974	8.5	40	51.5	-15325.6657450353		
										
1440	LIQUID	6.541573421	0	93.45842658	8.5	0	91.5		-730.421319449728	
1440	LIQUID	6.545622113	0.371956276	93.08242161	8.5	0.4244939622	91.07550604		-1181.72341556489	
1440	LIQUID	6.549670805	0.7439125519	92.70641664	8.5	0.8484631207	90.65153688		-1569.76515175575	
1440	LIQUID	6.553719498	1.115868828	92.33041167	8.5	1.271908448	90.22809155		-1932.98023704265	
1440	LIQUID	6.55776819	1.487825104	91.95440671	8.5	1.694830915	89.80516908		-2279.53727543469	
1440	LIQUID	6.561816883	1.85978138	91.57840174	8.5	2.117231489	89.38276851		-2613.31521079726	
1440	LIQUID	6.565865575	2.231737656	91.20239677	8.5	2.539111135	88.96088886		-2936.59821691242	
1440	LIQUID	6.569914268	2.603693932	90.8263918	8.5	2.960470817	88.53952918		-3250.89519227503	
1440	LIQUID	6.57396296	2.975650208	90.45038683	8.5	3.381311495	88.1186885		-3557.27822839019	
1440	LIQUID	6.578011652	3.347606484	90.07438186	8.5	3.801634128	87.69836587		-3856.54864450537	
1440	LIQUID	6.582060345	3.71956276	89.6983769	8.5	4.221439671	87.27856033		-4149.32811214479	
1440	LIQUID	6.586109037	4.091519036	89.32237193	8.5	4.640729078	86.85927092		-4436.11308825997	
1440	LIQUID	6.59015773	4.463475311	88.94636696	8.5	5.059503301	86.4404967		-4717.30907437945	
1440	LIQUID	6.594206422	4.835431587	88.57036199	8.5	5.477763288	86.02223671		-4993.25353049461	
1440	LIQUID	6.598255115	5.207387863	88.19435702	8.5	5.895509986	85.60449001		-5264.23165585718	
1440	LIQUID	6.602303807	5.579344139	87.81835205	8.5	6.312744339	85.18725566		-5530.48760197236	
1440	LIQUID	6.6063525	5.951300415	87.44234709	8.5	6.72946729	84.77053271		-5792.2327196118	
1440	LIQUID	6.610401192	6.323256691	87.06634212	8.5	7.145679777	84.35432022		-6049.65174572698	
1440	LIQUID	6.614449884	6.695212967	86.69033715	8.5	7.561382739	83.93861726		-6302.90746184214	
1440	LIQUID	6.618498577	7.067169243	86.31433218	8.5	7.97657711	83.52342289		-6552.14440720473	
1440	LIQUID	6.622547269	7.439125519	85.93832721	8.5	8.391263823	83.10873618		-6797.4917433199	
1440	LIQUID	6.626595962	7.811081795	85.56232224	8.5	8.805443808	82.69455619		-7039.06556868248	
1440	LIQUID	6.630644654	8.183038071	85.18631727	8.5	9.219117994	82.28088201		-7276.97077479765	
1440	LIQUID	6.634693347	8.554994347	84.81031231	8.5	9.632287307	81.86771269		-7511.3025824371	
1440	LIQUID	6.638742039	8.926950623	84.43430734	8.5	10.04495267	81.45504733		-7742.14782855226	
1440	LIQUID	6.642790731	9.298906899	84.05830237	8.5	10.45711501	81.04288499		-7969.58598466743	
1440	LIQUID	6.646839424	9.670863175	83.6822974	8.5	10.86877523	80.63122477		-8193.69002003	
1440	LIQUID	6.650888116	10.04281945	83.30629243	8.5	11.27993427	80.22006573		-8414.52722690208	
1440	LIQUID	6.654936809	10.41477573	82.93028746	8.5	11.69059303	79.80940697		-8632.1597692371	
1440	LIQUID	6.658985501	10.786732	82.5542825	8.5	12.10075242	79.39924758		-8846.64527217047	
1440	LIQUID	6.663034194	11.15868828	82.17827753	8.5	12.51041336	78.98958664		-9058.03729450551	
1440	LIQUID	6.667082886	11.53064455	81.80227256	8.5	12.91957675	78.58042325		-9266.38572516199	
1440	LIQUID	6.671131579	11.90260083	81.42626759	8.5	13.3282435	78.1717565		-9471.73713749701	
1440	LIQUID	6.675180271	12.27455711	81.05026262	8.5	13.73641452	77.76358548		-9674.13508058465	
1440	LIQUID	6.679228963	12.64651338	80.67425765	8.5	14.1440907	77.3559093		-9873.62041124114	
1440	LIQUID	6.683277656	13.01846966	80.29825269	8.5	14.55127294	76.94872706		-10070.231445853	
1440	LIQUID	6.687326348	13.39042593	79.92224772	8.5	14.95796214	76.54203786		-10264.0042865095	
1440	LIQUID	6.691375041	13.76238221	79.54624275	8.5	15.36415921	76.13584079		-10454.9728588446	
1440	LIQUID	6.695423733	14.13433849	79.17023778	8.5	15.76986502	75.73013498		-10643.1692519322	
1440	LIQUID	6.699472426	14.50629476	78.79423281	8.5	16.17508047	75.32491953		-10828.6237318361	
1440	LIQUID	6.703521118	14.87825104	78.41822784	8.5	16.57980644	74.92019356		-11011.3649449237	
1440	LIQUID	6.70756981	15.25020731	78.04222288	8.5	16.98404384	74.51595616		-11191.4200178571	
1440	LIQUID	6.711618503	15.62216359	77.66621791	8.5	17.38779353	74.11220647		-11368.8147001921	
1440	LIQUID	6.715667195	15.99411987	77.29021294	8.5	17.7910564	73.7089436		-11543.5734132797	
1440	LIQUID	6.719715888	16.36607614	76.91420797	8.5	18.19383333	73.30616667		-11715.7193631836	
1440	LIQUID	6.72376458	16.73803242	76.538203	8.5	18.5961252	72.9038748		-11885.2746362712	
1440	LIQUID	6.727813273	17.10998869	76.16219803	8.5	18.99793289	72.50206711		-12052.2602661752	
1440	LIQUID	6.731861965	17.48194497	75.78619306	8.5	19.39925726	72.10074274		-12216.6962592628	
1440	LIQUID	6.735910658	17.85390125	75.4101881	8.5	19.80009919	71.69990081		-12378.6017438747	
1440	LIQUID	6.73995935	18.22585752	75.03418313	8.5	20.20045955	71.29954045		-12537.9949745312	
1440	LIQUID	6.744008042	18.5978138	74.65817816	8.5	20.60033921	70.89966079		-12694.8933576188	
1440	LIQUID	6.748056735	18.96977007	74.28217319	8.5	20.99973902	70.50026098		-12849.3135475227	
1440	LIQUID	6.752105427	19.34172635	73.90616822	8.5	21.39865987	70.10134013		-13001.2714806103	
1440	LIQUID	6.75615412	19.71368263	73.53016325	8.5	21.79710259	69.70289741		-13150.7823829453	
1440	LIQUID	6.760202812	20.0856389	73.15415829	8.5	22.19506806	69.30493194		-13297.8608758787	
1440	LIQUID	6.764251505	20.45759518	72.77815332	8.5	22.59255714	68.90744286		-13442.5209482137	
1440	LIQUID	6.768300197	20.82955145	72.40214835	8.5	22.98957067	68.51042933		-13584.7760088702	
1440	LIQUID	6.772348889	21.20150773	72.02614338	8.5	23.38610951	68.11389049		-13724.6389119579	
1440	LIQUID	6.776397582	21.57346401	71.65013841	8.5	23.78217451	67.71782549		-13862.1220142929	
1440	LIQUID	6.780446274	21.94542028	71.27413344	8.5	24.17776651	67.32223349		-13997.2371649494	
