T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
850	BCC_A2	4.201047247	0	95.79895275	5.5	0	94.5	-1095.31480500135		
850	BCC_A2	4.203626656	0.3689962825	95.42737706	5.5	0.4242991611	94.07570084	-1379.91339507274		
850	BCC_A2	4.206206065	0.7379925649	95.05580137	5.5	0.8480779287	93.65192207	-1628.40427517694		
850	BCC_A2	4.208785474	1.106988847	94.68422568	5.5	1.27133726	93.22866274	-1863.26694537958		
850	BCC_A2	4.211364883	1.47598513	94.31264999	5.5	1.694078108	92.80592189	-2089.25848528693		
850	BCC_A2	4.213944292	1.844981412	93.9410743	5.5	2.116301427	92.38369857	-2308.62422552237		
850	BCC_A2	4.216523701	2.213977695	93.5694986	5.5	2.538008165	91.96199183	-2522.67586882866		
850	BCC_A2	4.219103111	2.582973977	93.19792291	5.5	2.95919927	91.54080073	-2732.27132872478		
850	BCC_A2	4.22168252	2.95197026	92.82634722	5.5	3.379875688	91.12012431	-2938.01294863211		
850	BCC_A2	4.224261929	3.320966542	92.45477153	5.5	3.80003836	90.69996164	-3140.34473886756		
850	BCC_A2	4.226841338	3.689962825	92.08319584	5.5	4.219688228	90.28031177	-3339.6057387749		
850	BCC_A2	4.229420747	4.058959107	91.71162015	5.5	4.63882623	89.86117377	-3536.06183901034		
850	BCC_A2	4.232000156	4.42795539	91.34004445	5.5	5.057453302	89.4425467	-3729.92592231663		
850	BCC_A2	4.234579565	4.796951672	90.96846876	5.5	5.475570377	89.02442962	-3921.37121255208		
850	BCC_A2	4.237158974	5.165947955	90.59689307	5.5	5.893178387	88.60682161	-4110.54057245942		
850	BCC_A2	4.239738384	5.534944237	90.22531738	5.5	6.310278261	88.18972174	-4297.55302235553		
850	BCC_A2	4.242317793	5.903940519	89.85374169	5.5	6.726870926	87.77312907	-4482.50860259098		
850	BCC_A2	4.244897202	6.272936802	89.482166	5.5	7.142957306	87.35704269	-4665.49198249832		
850	BCC_A2	4.247476611	6.641933084	89.1105903	5.5	7.558538325	86.94146168	-4846.57517613271		
850	BCC_A2	4.25005602	7.010929367	88.73901461	5.5	7.973614901	86.5263851	-5025.81974604005		
850	BCC_A2	4.252635429	7.379925649	88.36743892	5.5	8.388187953	86.11181205	-5203.2784562755		
850	BCC_A2	4.255214838	7.748921932	87.99586323	5.5	8.802258396	85.6977416	-5378.99663618283		
850	BCC_A2	4.257794247	8.117918214	87.62428754	5.5	9.215827145	85.28417286	-5553.01328641828		
850	BCC_A2	4.260373657	8.486914497	87.25271185	5.5	9.628895109	84.87110489	-5725.36192598629		
850	BCC_A2	4.262953066	8.855910779	86.88113616	5.5	10.0414632	84.4585368	-5896.07141622173		
850	BCC_A2	4.265532475	9.224907062	86.50956046	5.5	10.45353232	84.04646768	-6065.16647952802		
850	BCC_A2	4.268111884	9.593903344	86.13798477	5.5	10.86510338	83.63489662	-6232.66827976347		
850	BCC_A2	4.270691293	9.962899627	85.76640908	5.5	11.27617728	83.22382272	-6398.59484967082		
850	BCC_A2	4.273270702	10.33189591	85.39483339	5.5	11.68675492	82.81324508	-6562.96144957815		
850	BCC_A2	4.275850111	10.70089219	85.0232577	5.5	12.09683719	82.40316281	-6725.7808904698		
850	BCC_A2	4.27842952	11.06988847	84.65168201	5.5	12.506425	81.993575	-6887.06382136145		
850	BCC_A2	4.28100893	11.43888476	84.28010631	5.5	12.91551923	81.58448077	-7046.8189420317		
850	BCC_A2	4.283588339	11.80788104	83.90853062	5.5	13.32412079	81.17587921	-7205.05323292334		
850	BCC_A2	4.286167748	12.17687732	83.53695493	5.5	13.73223055	80.76776945	-7361.772143815		
850	BCC_A2	4.288747157	12.5458736	83.16537924	5.5	14.13984941	80.36015059	-7516.97972470665		
850	BCC_A2	4.291326566	12.91486989	82.79380355	5.5	14.54697825	79.95302175	-7670.67877231727		
850	BCC_A2	4.293905975	13.28386617	82.42222786	5.5	14.95361796	79.54638204	-7822.87099320892		
850	BCC_A2	4.296485384	13.65286245	82.05065216	5.5	15.35976941	79.14023059	-7973.55705749951		
850	BCC_A2	4.299064793	14.02185873	81.67907647	5.5	15.76543348	78.73456652	-8122.73673839116		
850	BCC_A2	4.301644203	14.39085502	81.30750078	5.5	16.17061105	78.32938895	-8270.40897566245		
850	BCC_A2	4.304223612	14.7598513	80.93592509	5.5	16.575303	77.924697	-8416.5719965541		
850	BCC_A2	4.306803021	15.12884758	80.5643494	5.5	16.9795102	77.5204898	-8561.22331744576		
850	BCC_A2	4.30938243	15.49784386	80.19277371	5.5	17.38323351	77.11676649	-8704.3598683374		
850	BCC_A2	4.311961839	15.86684015	79.82119801	5.5	17.78647381	76.71352619	-8845.97803934698		
850	BCC_A2	4.314541248	16.23583643	79.44962232	5.5	18.18923197	76.31076803	-8986.07371023863		
850	BCC_A2	4.317120657	16.60483271	79.07804663	5.5	18.59150884	75.90849116	-9124.64232113028		
850	BCC_A2	4.319700067	16.97382899	78.70647094	5.5	18.99330529	75.50669471	-9261.67890168259		
850	BCC_A2	4.322279476	17.34282528	78.33489525	5.5	19.39462218	75.10537782	-9397.17812929321		
850	BCC_A2	4.324858885	17.71182156	77.96331956	5.5	19.79546037	74.70453963	-9531.13433018487		
850	BCC_A2	4.327438294	18.08081784	77.59174387	5.5	20.19582071	74.30417929	-9663.54157107652		
850	BCC_A2	4.330017703	18.44981412	77.22016817	5.5	20.59570406	73.90429594	-9794.39363536712		
850	BCC_A2	4.332597112	18.81881041	76.84859248	5.5	20.99511127	73.50488873	-9923.68406297774		
850	BCC_A2	4.335176521	19.18780669	76.47701679	5.5	21.39404319	73.10595681	-10051.4061938694		
850	BCC_A2	4.33775593	19.55680297	76.1054411	5.5	21.79250066	72.70749934	-10177.553194761		
850	BCC_A2	4.34033534	19.92579925	75.73386541	5.5	22.19048454	72.30951546	-10302.1180553133		
850	BCC_A2	4.342914749	20.29479554	75.36228972	5.5	22.58799566	71.91200434	-10425.093622924		
850	BCC_A2	4.345494158	20.66379182	74.99071402	5.5	22.98503488	71.51496512	-10546.4726372146		
850	BCC_A2	4.348073567	21.0327881	74.61913833	5.5	23.38160302	71.11839698	-10666.2477081062		
850	BCC_A2	4.350652976	21.40178438	74.24756264	5.5	23.77770093	70.72229907	-10784.4113789979		
850	BCC_A2	4.353232385	21.77078067	73.87598695	5.5	24.17332944	70.32667056	-10900.9560966085		
850	BCC_A2	4.355811794	22.13977695	73.50441126	5.5	24.56848938	69.93151062	-11015.8742775001		
850	BCC_A2	4.358391203	22.50877323	73.13283557	5.5	24.9631816	69.5368184	-11129.1582683918		
850	BCC_A2	4.360970613	22.87776951	72.76125987	5.5	25.35740691	69.14259309	-11240.8004023431		
850	BCC_A2	4.363550022	23.2467658	72.38968418	5.5	25.75116615	68.74883385	-11350.7929499537		
850	BCC_A2	4.366129431	23.61576208	72.01810849	5.5	26.14446014	68.35553986	-11459.1282208453		
850	BCC_A2	4.36870884	23.98475836	71.6465328	5.5	26.53728971	67.96271029	-11565.798501737		
