T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1190	BCC_A2	11.33033796	0	88.66966204	14.5	0	85.5	-3155.82509408528		
1190	BCC_A2	11.33746484	0.3780210517	88.28451411	14.5	0.4248930871	85.07510691	-3471.05126426143		
1190	BCC_A2	11.34459172	0.7560421034	87.89936618	14.5	0.8492523228	84.65074768	-3734.16325454933		
1190	BCC_A2	11.3517186	1.134063155	87.51421824	14.5	1.273078713	84.22692129	-3977.42282061941		
1190	BCC_A2	11.35884548	1.512084207	87.12907031	14.5	1.69637326	83.80362674	-4207.67333068384		
1190	BCC_A2	11.36597236	1.890105258	86.74392238	14.5	2.119136965	83.38086304	-4428.1555713069		
1190	BCC_A2	11.37309924	2.26812631	86.35877445	14.5	2.541370825	82.95862918	-4640.77107137134		
1190	BCC_A2	11.38022613	2.646147362	85.97362651	14.5	2.963075836	82.53692416	-4846.77041155091		
1190	BCC_A2	11.38735301	3.024168414	85.58847858	14.5	3.384252991	82.11574701	-5047.03745161535		
1190	BCC_A2	11.39447989	3.402189465	85.20333065	14.5	3.804903281	81.69509672	-5242.22879223841		
1190	BCC_A2	11.40160677	3.780210517	84.81818271	14.5	4.225027693	81.27497231	-5432.85032808503		
1190	BCC_A2	11.40873365	4.158231569	84.43303478	14.5	4.644627213	80.85537279	-5619.30285814947		
1190	BCC_A2	11.41586053	4.53625262	84.04788685	14.5	5.063702824	80.43629718	-5801.91103877254		
1190	BCC_A2	11.42298741	4.914273672	83.66273891	14.5	5.482255507	80.01774449	-5980.94248461918		
1190	BCC_A2	11.43011429	5.292294724	83.27759098	14.5	5.900286239	79.59971376	-6156.6210546836		
1190	BCC_A2	11.43724118	5.670315775	82.89244305	14.5	6.317795997	79.182204	-6329.13630963962		
1190	BCC_A2	11.44436806	6.048336827	82.50729512	14.5	6.734785754	78.76521425	-6498.65041970405		
1190	BCC_A2	11.45149494	6.426357879	82.12214718	14.5	7.15125648	78.34874352	-6665.30330555067		
1190	BCC_A2	11.45862182	6.804378931	81.73699925	14.5	7.567209145	77.93279086	-6829.21664561511		
1190	BCC_A2	11.4657487	7.182399982	81.35185132	14.5	7.982644714	77.51735529	-6990.49691623817		
1190	BCC_A2	11.47287558	7.560421034	80.96670338	14.5	8.39756415	77.10243585	-7149.2378420848		
1190	BCC_A2	11.48000246	7.938442086	80.58155545	14.5	8.811968416	76.68803158	-7305.52232214923		
1190	BCC_A2	11.48712935	8.316463137	80.19640752	14.5	9.22585847	76.27414153	-7459.42399710525		
1190	BCC_A2	11.49425623	8.694484189	79.81125958	14.5	9.639235268	75.86076473	-7611.00853295188		
1190	BCC_A2	11.50138311	9.072505241	79.42611165	14.5	10.05209976	75.44790024	-7760.33470301631		
1190	BCC_A2	11.50850999	9.450526292	79.04096372	14.5	10.46445291	75.03554709	-7907.45522363938		
1190	BCC_A2	11.51563687	9.828547344	78.65581579	14.5	10.87629566	74.62370434	-8052.4175337038		
1190	BCC_A2	11.52276375	10.2065684	78.27066785	14.5	11.28762895	74.21237105	-8195.2644373159		
1190	BCC_A2	11.52989063	10.58458945	77.88551992	14.5	11.69845374	73.80154626	-8336.0345584976		
1190	BCC_A2	11.53701751	10.9626105	77.50037199	14.5	12.10877096	73.39122904	-8474.7629096793		
1190	BCC_A2	11.5441444	11.34063155	77.11522405	14.5	12.51858155	72.98141845	-8611.48120097616		
1190	BCC_A2	11.55127128	11.7186526	76.73007612	14.5	12.92788645	72.57211355	-8746.21819215787		
1190	BCC_A2	11.55839816	12.09667365	76.34492819	14.5	13.33668661	72.16331339	-8879.00005333955		
1190	BCC_A2	11.56552504	12.47469471	75.95978025	14.5	13.74498294	71.75501706	-9009.8505347171		
1190	BCC_A2	11.57265192	12.85271576	75.57463232	14.5	14.15277638	71.34722362	-9138.79126589881		
1190	BCC_A2	11.5797788	13.23073681	75.18948439	14.5	14.56006786	70.93993214	-9265.8419270805		
1190	BCC_A2	11.58690568	13.60875786	74.80433646	14.5	14.96685831	70.53314169	-9391.0204382622		
1190	BCC_A2	11.59403256	13.98677891	74.41918852	14.5	15.37314865	70.12685135	-9514.34310522611		
1190	BCC_A2	11.60115945	14.36479996	74.03404059	14.5	15.7789398	69.7210602	-9635.82475074077		
1190	BCC_A2	11.60828633	14.74282102	73.64889266	14.5	16.18423268	69.31576732	-9755.47889633611		
1190	BCC_A2	11.61541321	15.12084207	73.26374472	14.5	16.58902821	68.91097179	-9873.3178333		
1190	BCC_A2	11.62254009	15.49886312	72.87859679	14.5	16.9933273	68.5066727	-9989.35270448172		
1190	BCC_A2	11.62966697	15.87688417	72.49344886	14.5	17.39713087	68.10286913	-10103.5936356634		
1190	BCC_A2	11.63679385	16.25490522	72.10830092	14.5	17.80043982	67.69956018	-10216.0498126273		
1190	BCC_A2	11.64392073	16.63292627	71.72315299	14.5	18.20325507	67.29674493	-10326.729533809		
1190	BCC_A2	11.65104762	17.01094733	71.33800506	14.5	18.60557752	66.89442248	-10435.6402937373		
1190	BCC_A2	11.6581745	17.38896838	70.95285713	14.5	19.00740807	66.49259193	-10542.788904919		
1190	BCC_A2	11.66530138	17.76698943	70.56770919	14.5	19.40874763	66.09125237	-10648.1814218829		
1190	BCC_A2	11.67242826	18.14501048	70.18256126	14.5	19.80959709	65.69040291	-10751.8232930646		
1190	BCC_A2	11.67955514	18.52303153	69.79741333	14.5	20.20995735	65.29004265	-10853.7194042463		
1190	BCC_A2	11.68668202	18.90105258	69.41226539	14.5	20.60982932	64.89017068	-10953.8740912102		
1190	BCC_A2	11.6938089	19.27907364	69.02711746	14.5	21.00921387	64.49078613	-11052.2911668056		
1190	BCC_A2	11.70093578	19.65709469	68.64196953	14.5	21.4081119	64.0918881	-11148.9740179873		
1190	BCC_A2	11.70806267	20.03511574	68.25682159	14.5	21.8065243	63.6934757	-11243.9256092841		
1190	BCC_A2	11.71518955	20.41313679	67.87167366	14.5	22.20445196	63.29554804	-11337.1484704658		
1190	BCC_A2	11.72231643	20.79115784	67.48652573	14.5	22.60189575	62.89810425	-11428.6448016475		
1190	BCC_A2	11.72944331	21.1691789	67.1013778	14.5	22.99885657	62.50114343	-11518.4164472429		
1190	BCC_A2	11.73657019	21.54719995	66.71622986	14.5	23.39533529	62.10466471	-11606.4649542068		
1190	BCC_A2	11.74369707	21.925221	66.33108193	14.5	23.79133279	61.70866721	-11692.7915553885		
1190	BCC_A2	11.75082395	22.30324205	65.945934	14.5	24.18684994	61.31315006	-11777.3972465702		
1190	BCC_A2	11.75795083	22.6812631	65.56078606	14.5	24.58188762	60.91811238	-11860.2827535341		
1190	BCC_A2	11.76507772	23.05928415	65.17563813	14.5	24.9764467	60.5235533	-11941.4485690487		
1190	BCC_A2	11.7722046	23.43730521	64.7904902	14.5	25.37052805	60.12947195	-12020.8949946441		
1190	BCC_A2	11.77933148	23.81532626	64.40534226	14.5	25.76413253	59.73586747	-12098.622141608		
1190	BCC_A2	11.78645836	24.19334731	64.02019433	14.5	26.15726102	59.34273898	-12174.6299127897		
1190	BCC_A2	11.79358524	24.57136836	63.6350464	14.5	26.54991437	58.95008563	-12248.9180739714		
1190	BCC_A2	11.80071212	24.94938941	63.24989847	14.5	26.94209344	58.55790656	-12321.4862251531		
1190	BCC_A2	11.807839	25.32741046	62.86475053	14.5	27.3337991	58.1662009	-12392.333842117		
1190	BCC_A2	11.81496588	25.70543152	62.4796026	14.5	27.7250322	57.7749678	-12461.4602477123		
1190	BCC_A2	11.82209277	26.08345257	62.09445467	14.5	28.11579359	57.38420641	-12528.864673227		
1190	BCC_A2	11.82921965	26.46147362	61.70930673	14.5	28.50608413	56.99391587	-12594.5462501909		
1190	BCC_A2	11.83634653	26.83949467	61.3241588	14.5	28.89590466	56.60409534	-12658.5040013726		
1190	BCC_A2	11.84347341	27.21751572	60.93901087	14.5	29.28525605	56.21474395	-12720.7368525543		
1190	BCC_A2	11.85060029	27.59553677	60.55386293	14.5	29.67413912	55.82586088	-12781.2436795182		
1190	BCC_A2	11.85772717	27.97355783	60.168715	14.5	30.06255473	55.43744527	-12840.0232651135		
1190	BCC_A2	11.86485405	28.35157888	59.78356707	14.5	30.45050373	55.04949627	-12897.0743562952		
1190	BCC_A2	11.87198094	28.72959993	59.39841914	14.5	30.83798694	54.66201306	-12952.3956218099		
1190	BCC_A2	11.87910782	29.10762098	59.0132712	14.5	31.22500521	54.27499479	-13005.9857087738		
1190	BCC_A2	11.8862347	29.48564203	58.62812327	14.5	31.61155937	53.88844063	-13057.8431999555		
1190	BCC_A2	11.89336158	29.86366308	58.24297534	14.5	31.99765027	53.50234973	-13107.9666611372		
1190	BCC_A2	11.90048846	30.24168414	57.8578274	14.5	32.38327872	53.11672128	-13156.3546225147		
1190	BCC_A2	11.90761534	30.61970519	57.47267947	14.5	32.76844557	52.73155443	-13203.0055836964		
1190	BCC_A2	11.91474222	30.99772624	57.08753154	14.5	33.15315164	52.34684836	-13247.9180448781		
1190	BCC_A2	11.9218691	31.37574729	56.7023836	14.5	33.53739775	51.96260225	-13291.090491842		
1190	BCC_A2	11.92899599	31.75376834	56.31723567	14.5	33.92118473	51.57881527	-13332.5213773567		
1190	BCC_A2	11.93612287	32.13178939	55.93208774	14.5	34.30451341	51.19548659	-13372.2091785384		
1190	BCC_A2	11.94324975	32.50981045	55.54693981	14.5	34.6873846	50.8126154	-13410.1523541337		
1190	BCC_A2	11.95037663	32.8878315	55.16179187	14.5	35.06979912	50.43020088	-13446.3494010976		
1190	BCC_A2	11.95750351	33.26585255	54.77664394	14.5	35.45175779	50.04824221	-13480.7987822793		
1190	BCC_A2	11.96463039	33.6438736	54.39149601	14.5	35.83326142	49.66673858	-13513.498983461		
1190	BCC_A2	11.97175727	34.02189465	54.00634807	14.5	36.21431083	49.28568917	-13544.448520425		
1190	BCC_A2	11.97888415	34.3999157	53.62120014	14.5	36.59490683	48.90509317	-13573.6459216067		
1190	BCC_A2	11.98601104	34.77793676	53.23605221	14.5	36.97505022	48.52494978	-13601.0897115349		
1190	BCC_A2	11.99313792	35.15595781	52.85090427	14.5	37.35474181	48.14525819	-13626.7784884989		
1190	BCC_A2	12.0002648	35.53397886	52.46575634	14.5	37.73398241	47.76601759	-13650.7108296806		
1190	BCC_A2	12.00739168	35.91199991	52.08060841	14.5	38.11277282	47.38722718	-13672.8853608622		
1190	BCC_A2	12.01451856	36.29002096	51.69546048	14.5	38.49111384	47.00888616	-13693.300752044		
1190	BCC_A2	12.02164544	36.66804201	51.31031254	14.5	38.86900628	46.63099372	-13711.9556690079		
1190	BCC_A2	12.02877232	37.04606307	50.92516461	14.5	39.24645092	46.25354908	-13728.8488446032		
1190	BCC_A2	12.03589921	37.42408412	50.54001668	14.5	39.62344856	45.87655144	-13743.9790401178		
1190	BCC_A2	12.04302609	37.80210517	50.15486874	14.5	40	45.5	-13757.3450670818		
										
1190	LIQUID	11.33033796	0	88.66966204	14.5	0	85.5		-894.478514085276	
1190	LIQUID	11.33746484	0.3780210517	88.28451411	14.5	0.4248930871	85.07510691		-1300.8068943173	
1190	LIQUID	11.34459172	0.7560421034	87.89936618	14.5	0.8492523228	84.65074768		-1653.44793454932	
1190	LIQUID	11.3517186	1.134063155	87.51421824	14.5	1.273078713	84.22692129		-1984.68144061941	
1190	LIQUID	11.35884548	1.512084207	87.12907031	14.5	1.69637326	83.80362674		-2301.36864068384	
1190	LIQUID	11.36597236	1.890105258	86.74392238	14.5	2.119136965	83.38086304		-2606.7680513069	
1190	LIQUID	11.37309924	2.26812631	86.35877445	14.5	2.541370825	82.95862918		-2902.79878137133	
1190	LIQUID	11.38022613	2.646147362	85.97362651	14.5	2.963075836	82.53692416		-3190.72883155091	
1190	LIQUID	11.38735301	3.024168414	85.58847858	14.5	3.384252991	82.11574701		-3471.45934161534	
1190	LIQUID	11.39447989	3.402189465	85.20333065	14.5	3.804903281	81.69509672		-3745.66401223841	
1190	LIQUID	11.40160677	3.780210517	84.81818271	14.5	4.225027693	81.27497231		-4013.86572808504	
1190	LIQUID	11.40873365	4.158231569	84.43303478	14.5	4.644627213	80.85537279		-4276.48210814947	
1190	LIQUID	11.41586053	4.53625262	84.04788685	14.5	5.063702824	80.43629718		-4533.85445877254	
1190	LIQUID	11.42298741	4.914273672	83.66273891	14.5	5.482255507	80.01774449		-4786.26693461918	
1190	LIQUID	11.43011429	5.292294724	83.27759098	14.5	5.900286239	79.59971376		-5033.95975468359	
1190	LIQUID	11.43724118	5.670315775	82.89244305	14.5	6.317795997	79.182204		-5277.13869963962	
1190	LIQUID	11.44436806	6.048336827	82.50729512	14.5	6.734785754	78.76521425		-5515.98197970405	
1190	LIQUID	11.45149494	6.426357879	82.12214718	14.5	7.15125648	78.34874352		-5750.64546555067	
1190	LIQUID	11.45862182	6.804378931	81.73699925	14.5	7.567209145	77.93279086		-5981.26657561511	
1190	LIQUID	11.4657487	7.182399982	81.35185132	14.5	7.982644714	77.51735529		-6207.96741623817	
1190	LIQUID	11.47287558	7.560421034	80.96670338	14.5	8.39756415	77.10243585		-6430.8571720848	
1190	LIQUID	11.48000246	7.938442086	80.58155545	14.5	8.811968416	76.68803158		-6650.03403214923	
1190	LIQUID	11.48712935	8.316463137	80.19640752	14.5	9.22585847	76.27414153		-6865.58681710525	
1190	LIQUID	11.49425623	8.694484189	79.81125958	14.5	9.639235268	75.86076473		-7077.59620295188	
1190	LIQUID	11.50138311	9.072505241	79.42611165	14.5	10.05209976	75.44790024		-7286.13580301631	
1190	LIQUID	11.50850999	9.450526292	79.04096372	14.5	10.46445291	75.03554709		-7491.27305363938	
1190	LIQUID	11.51563687	9.828547344	78.65581579	14.5	10.87629566	74.62370434		-7693.0699637038	
1190	LIQUID	11.52276375	10.2065684	78.27066785	14.5	11.28762895	74.21237105		-7891.58372731589	
1190	LIQUID	11.52989063	10.58458945	77.88551992	14.5	11.69845374	73.80154626		-8086.86722849759	
1190	LIQUID	11.53701751	10.9626105	77.50037199	14.5	12.10877096	73.39122904		-8278.96957967929	
1190	LIQUID	11.5441444	11.34063155	77.11522405	14.5	12.51858155	72.98141845		-8467.93643097615	
1190	LIQUID	11.55127128	11.7186526	76.73007612	14.5	12.92788645	72.57211355		-8653.81038215786	
1190	LIQUID	11.55839816	12.09667365	76.34492819	14.5	13.33668661	72.16331339		-8836.63122333956	
1190	LIQUID	11.56552504	12.47469471	75.95978025	14.5	13.74498294	71.75501706		-9016.43621471711	
1190	LIQUID	11.57265192	12.85271576	75.57463232	14.5	14.15277638	71.34722362		-9193.2603358988	
1190	LIQUID	11.5797788	13.23073681	75.18948439	14.5	14.56006786	70.93993214		-9367.13647708051	
1190	LIQUID	11.58690568	13.60875786	74.80433646	14.5	14.96685831	70.53314169		-9538.09558826221	
1190	LIQUID	11.59403256	13.98677891	74.41918852	14.5	15.37314865	70.12685135		-9706.16687522612	
1190	LIQUID	11.60115945	14.36479996	74.03404059	14.5	15.7789398	69.7210602		-9871.37793074077	
1190	LIQUID	11.60828633	14.74282102	73.64889266	14.5	16.18423268	69.31576732		-10033.7548463361	
