T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1780	BCC_A2	4.588694637	0	95.41130536	6	0	94	-2607.67423105586		
1780	BCC_A2	4.5915158	0.3694863388	95.03899786	6	0.4243314125	93.57566859	-3025.26245300489		
1780	BCC_A2	4.594336964	0.7389726776	94.66669036	6	0.8481417016	93.1518583	-3366.48647387276		
1780	BCC_A2	4.597158127	1.108459016	94.29438286	6	1.271431827	92.72856817	-3678.53819621592		
1780	BCC_A2	4.59997929	1.477945355	93.92207535	6	1.694202745	92.30579725	-3971.44692850683		
1780	BCC_A2	4.602800453	1.847431694	93.54976785	6	2.116455411	91.88354459	-4249.97455021774		
1780	BCC_A2	4.605621617	2.216918033	93.17746035	6	2.538190777	91.46180922	-4516.92477090227		
1780	BCC_A2	4.60844278	2.586404372	92.80515285	6	2.959409794	91.04059021	-4774.14949261316		
1780	BCC_A2	4.611263943	2.95589071	92.43284535	6	3.380113408	90.61988659	-5022.96411537778		
1780	BCC_A2	4.614085106	3.325377049	92.06053784	6	3.800302565	90.19969743	-5264.35144766873		
1780	BCC_A2	4.61690627	3.694863388	91.68823034	6	4.219978209	89.78002179	-5499.07396835326		
1780	BCC_A2	4.619727433	4.064349727	91.31592284	6	4.63914128	89.36085872	-5727.74019006416		
1780	BCC_A2	4.622548596	4.433836066	90.94361534	6	5.057792716	88.94220728	-5950.84701177504		
1780	BCC_A2	4.625369759	4.803322404	90.57130784	6	5.475933455	88.52406655	-6168.80773453967		
1780	BCC_A2	4.628190923	5.172808743	90.19900033	6	5.893564429	88.10643557	-6381.97146580425		
1780	BCC_A2	4.631012086	5.542295082	89.82669283	6	6.31068657	87.68931343	-6590.63708751515		
1780	BCC_A2	4.633833249	5.911781421	89.45438533	6	6.727300808	87.27269919	-6795.06300922603		
1780	BCC_A2	4.636654412	6.28126776	89.08207783	6	7.14340807	86.85659193	-6995.47503093693		
1780	BCC_A2	4.639475576	6.650754098	88.70977033	6	7.55900928	86.44099072	-7192.07195267519		
1780	BCC_A2	4.642296739	7.020240437	88.33746282	6	7.974105362	86.02589464	-7385.03018496615		
1780	BCC_A2	4.645117902	7.389726776	87.96515532	6	8.388697235	85.61130277	-7574.50730667703		
1780	BCC_A2	4.647939066	7.759213115	87.59284782	6	8.802785818	85.19721418	-7760.64472736155		
1780	BCC_A2	4.650760229	8.128699453	87.22054032	6	9.216372026	84.78362797	-7943.57015012619		
1780	BCC_A2	4.653581392	8.498185792	86.84823282	6	9.629456774	84.37054323	-8123.39957183707		
1780	BCC_A2	4.656402555	8.867672131	86.47592531	6	10.04204097	83.95795903	-8300.23840412802		
1780	BCC_A2	4.659223719	9.23715847	86.10361781	6	10.45412553	83.54587447	-8474.18312481254		
1780	BCC_A2	4.662044882	9.606644809	85.73131031	6	10.86571136	83.13428864	-8645.32224652344		
1780	BCC_A2	4.664866045	9.976131147	85.35900281	6	11.27679935	82.72320065	-8813.73736928808		
1780	BCC_A2	4.667687208	10.34561749	84.98669531	6	11.68739042	82.31260958	-8979.50358678395		
1780	BCC_A2	4.670508372	10.71510383	84.6143878	6	12.09748547	81.90251453	-9142.69071699477		
1780	BCC_A2	4.673329535	11.08459016	84.2420803	6	12.50708539	81.49291461	-9303.36324818943		
1780	BCC_A2	4.676150698	11.4540765	83.8697728	6	12.91619108	81.08380892	-9461.58146884658		
1780	BCC_A2	4.678971861	11.82356284	83.4974653	6	13.32480343	80.67519657	-9617.40128950372		
1780	BCC_A2	4.681793025	12.19304918	83.1251578	6	13.73292334	80.26707666	-9770.87510913449		
1780	BCC_A2	4.684614188	12.56253552	82.75285029	6	14.14055169	79.85944831	-9922.05194037166		
1780	BCC_A2	4.687435351	12.93202186	82.38054279	6	14.54768938	79.45231062	-10070.9777610288		
1780	BCC_A2	4.690256514	13.3015082	82.00823529	6	14.95433728	79.04566272	-10217.6957816859		
1780	BCC_A2	4.693077678	13.67099454	81.63592779	6	15.36049629	78.63950371	-10362.2463013167		
1780	BCC_A2	4.695898841	14.04048087	81.26362028	6	15.76616728	78.23383272	-10504.6678430914		
1780	BCC_A2	4.698720004	14.40996721	80.89131278	6	16.17135112	77.82864888	-10644.9962637485		
1780	BCC_A2	4.701541167	14.77945355	80.51900528	6	16.57604871	77.42395129	-10783.2654844057		
1780	BCC_A2	4.704362331	15.14893989	80.14669778	6	16.98026091	77.01973909	-10919.5079040365		
1780	BCC_A2	4.707183494	15.51842623	79.77439028	6	17.3839886	76.6160114	-11053.7537246936		
1780	BCC_A2	4.710004657	15.88791257	79.40208277	6	17.78723264	76.21276736	-11186.0318559308		
1780	BCC_A2	4.71282582	16.25739891	79.02977527	6	18.1899939	75.8100061	-11316.3695765879		
1780	BCC_A2	4.715646984	16.62688525	78.65746777	6	18.59227326	75.40772674	-11444.7928962187		
1780	BCC_A2	4.718468147	16.99637158	78.28516027	6	18.99407158	75.00592842	-11571.3263274134		
1780	BCC_A2	4.72128931	17.36585792	77.91285277	6	19.39538971	74.60461029	-11695.9934480705		
1780	BCC_A2	4.724110473	17.73534426	77.54054526	6	19.79622852	74.20377148	-11818.8163793077		
1780	BCC_A2	4.726931637	18.1048306	77.16823776	6	20.19658887	73.80341113	-11939.8162989384		
1780	BCC_A2	4.7297528	18.47431694	76.79593026	6	20.59647161	73.40352839	-12059.0134195956		
1780	BCC_A2	4.732573963	18.84380328	76.42362276	6	20.99587759	73.00412241	-12176.4270402527		
1780	BCC_A2	4.735395126	19.21328962	76.05131526	6	21.39480768	72.60519232	-12292.0755609099		
1780	BCC_A2	4.73821629	19.58277596	75.67900775	6	21.79326272	72.20673728	-12405.9762911207		
1780	BCC_A2	4.741037453	19.95226229	75.30670025	6	22.19124355	71.80875645	-12518.1461223153		
1780	BCC_A2	4.743858616	20.32174863	74.93439275	6	22.58875103	71.41124897	-12628.6008429725		
1780	BCC_A2	4.746679779	20.69123497	74.56208525	6	22.98578599	71.01421401	-12737.3557636296		
1780	BCC_A2	4.749500943	21.06072131	74.18977775	6	23.38234928	70.61765072	-12844.4253832604		
1780	BCC_A2	4.752322106	21.43020765	73.81747024	6	23.77844174	70.22155826	-12949.8238144976		
1780	BCC_A2	4.755143269	21.79969399	73.44516274	6	24.17406421	69.82593579	-13053.5641351547		
1780	BCC_A2	4.757964433	22.16918033	73.07285524	6	24.56921752	69.43078248	-13155.6591547855		
1780	BCC_A2	4.760785596	22.53866667	72.70054774	6	24.96390251	69.03609749	-13256.1210754426		
1780	BCC_A2	4.763606759	22.90815301	72.32824024	6	25.35812001	68.64187999	-13354.9614960998		
1780	BCC_A2	4.766427922	23.27763934	71.95593273	6	25.75187085	68.24812915	-13452.1916378745		
1780	BCC_A2	4.769249086	23.64712568	71.58362523	6	26.14515585	67.85484415	-13547.8220575053		
1780	BCC_A2	4.772070249	24.01661202	71.21131773	6	26.53797585	67.46202415	-13641.8630781624		
1780	BCC_A2	4.774891412	24.38609836	70.83901023	6	26.93033167	67.06966833	-13734.3242988195		
1780	BCC_A2	4.777712575	24.7555847	70.46670273	6	27.32222413	66.67777587	-13825.2152194767		
1780	BCC_A2	4.780533739	25.12507104	70.09439522	6	27.71365405	66.28634595	-13914.5447496875		
1780	BCC_A2	4.783354902	25.49455738	69.72208772	6	28.10462224	65.89537776	-14002.3214703446		
1780	BCC_A2	4.786176065	25.86404372	69.34978022	6	28.49512954	65.50487046	-14088.5533910017		
1780	BCC_A2	4.788997228	26.23353005	68.97747272	6	28.88517674	65.11482326	-14173.2486221964		
1780	BCC_A2	4.791818392	26.60301639	68.60516522	6	29.27476466	64.72523534	-14256.4144418272		
1780	BCC_A2	4.794639555	26.97250273	68.23285771	6	29.66389412	64.33610588	-14338.0581730644		
1780	BCC_A2	4.797460718	27.34198907	67.86055021	6	30.05256592	63.94743408	-14418.1864937215		
1780	BCC_A2	4.800281881	27.71147541	67.48824271	6	30.44078087	63.55921913	-14496.8061143786		
1780	BCC_A2	4.803103045	28.08096175	67.11593521	6	30.82853978	63.17146022	-14573.9231340094		
1780	BCC_A2	4.805924208	28.45044809	66.7436277	6	31.21584344	62.78415656	-14649.5436652466		
1780	BCC_A2	4.808745371	28.81993443	66.3713202	6	31.60269266	62.39730734	-14723.6732859037		
1780	BCC_A2	4.811566534	29.18942076	65.9990127	6	31.98908824	62.01091176	-14796.3174170984		
1780	BCC_A2	4.814387698	29.5589071	65.6267052	6	32.37503097	61.62496903	-14867.4813367292		
1780	BCC_A2	4.817208861	29.92839344	65.2543977	6	32.76052165	61.23947835	-14937.1698573863		
1780	BCC_A2	4.820030024	30.29787978	64.88209019	6	33.14556108	60.85443892	-15005.3877886235		
1780	BCC_A2	4.822851187	30.66736612	64.50978269	6	33.53015005	60.46984995	-15072.1395092806		
1780	BCC_A2	4.825672351	31.03685246	64.13747519	6	33.91428934	60.08571066	-15137.4291289114		
1780	BCC_A2	4.828493514	31.4063388	63.76516769	6	34.29797974	59.70202026	-15201.2608495685		
1780	BCC_A2	4.831314677	31.77582514	63.39286019	6	34.68122205	59.31877795	-15263.6384702257		
1780	BCC_A2	4.83413584	32.14531148	63.02055268	6	35.06401704	58.93598296	-15324.5654014629		
1780	BCC_A2	4.836957004	32.51479781	62.64824518	6	35.44636551	58.55363449	-15384.0452316312		
1780	BCC_A2	4.839778167	32.88428415	62.27593768	6	35.82826822	58.17173178	-15442.0809522883		
1780	BCC_A2	4.84259933	33.25377049	61.90363018	6	36.20972596	57.79027404	-15498.6757729454		
1780	BCC_A2	4.845420493	33.62325683	61.53132268	6	36.5907395	57.4092605	-15553.8324936026		
1780	BCC_A2	4.848241657	33.99274317	61.15901517	6	36.97130963	57.02869037	-15607.5536238134		
1780	BCC_A2	4.85106282	34.36222951	60.78670767	6	37.35143711	56.64856289	-15659.8417444705		
1780	BCC_A2	4.853883983	34.73171585	60.41440017	6	37.73112271	56.26887729	-15710.6991651276		
1780	BCC_A2	4.856705146	35.10120219	60.04209267	6	38.11036721	55.88963279	-15760.1278857848		
1780	BCC_A2	4.85952631	35.47068852	59.66978517	6	38.48917138	55.51082862	-15808.1300159531		
1780	BCC_A2	4.862347473	35.84017486	59.29747766	6	38.86753598	55.13246402	-15854.7073471903		
1780	BCC_A2	4.865168636	36.2096612	58.92517016	6	39.24546177	54.75453823	-15899.8614678474		
1780	BCC_A2	4.8679898	36.57914754	58.55286266	6	39.62294953	54.37705047	-15943.5939874782		
1780	BCC_A2	4.870810963	36.94863388	58.18055516	6	40	54	-15985.9061081353		
										
1780	LIQUID	4.588694637	0	95.41130536	6	0	94		-2230.79893105586	
1780	LIQUID	4.5915158	0.3694863388	95.03899786	6	0.4243314125	93.57566859		-2728.4618529775	
1780	LIQUID	4.594336964	0.7389726776	94.66669036	6	0.8481417016	93.1518583		-3149.12387387277	
1780	LIQUID	4.597158127	1.108459016	94.29438286	6	1.271431827	92.72856817		-3539.9766962159	
1780	LIQUID	4.59997929	1.477945355	93.92207535	6	1.694202745	92.30579725		-3911.04972850684	
1780	LIQUID	4.602800453	1.847431694	93.54976785	6	2.116455411	91.88354459		-4267.10465021775	
1780	LIQUID	4.605621617	2.216918033	93.17746035	6	2.538190777	91.46180922		-4610.94517090227	
1780	LIQUID	4.60844278	2.586404372	92.80515285	6	2.959409794	91.04059021		-4944.42309261316	
1780	LIQUID	4.611263943	2.95589071	92.43284535	6	3.380113408	90.61988659		-5268.85371537779	
1780	LIQUID	4.614085106	3.325377049	92.06053784	6	3.800302565	90.19969743		-5585.21984766873	
1780	LIQUID	4.61690627	3.694863388	91.68823034	6	4.219978209	89.78002179		-5894.28386835326	
1780	LIQUID	4.619727433	4.064349727	91.31592284	6	4.63914128	89.36085872		-6196.65429006417	
1780	LIQUID	4.622548596	4.433836066	90.94361534	6	5.057792716	88.94220728		-6492.82781177505	
1780	LIQUID	4.625369759	4.803322404	90.57130784	6	5.475933455	88.52406655		-6783.21803453966	
1780	LIQUID	4.628190923	5.172808743	90.19900033	6	5.893564429	88.10643557		-7068.17376580425	
1780	LIQUID	4.631012086	5.542295082	89.82669283	6	6.31068657	87.68931343		-7347.99398751515	
1780	LIQUID	4.633833249	5.911781421	89.45438533	6	6.727300808	87.27269919		-7622.93700922604	
1780	LIQUID	4.636654412	6.28126776	89.08207783	6	7.14340807	86.85659193		-7893.22863093692	
1780	LIQUID	4.639475576	6.650754098	88.70977033	6	7.55900928	86.44099072		-8159.0677526752	
1780	LIQUID	4.642296739	7.020240437	88.33746282	6	7.974105362	86.02589464		-8420.63058496614	
1780	LIQUID	4.645117902	7.389726776	87.96515532	6	8.388697235	85.61130277		-8678.07490667704	
1780	LIQUID	4.647939066	7.759213115	87.59284782	6	8.802785818	85.19721418		-8931.54202736155	
1780	LIQUID	4.650760229	8.128699453	87.22054032	6	9.216372026	84.78362797		-9181.15985012619	
1780	LIQUID	4.653581392	8.498185792	86.84823282	6	9.629456774	84.37054323		-9427.04407183707	
1780	LIQUID	4.656402555	8.867672131	86.47592531	6	10.04204097	83.95795903		-9669.30030412802	
1780	LIQUID	4.659223719	9.23715847	86.10361781	6	10.45412553	83.54587447		-9908.02512481254	
1780	LIQUID	4.662044882	9.606644809	85.73131031	6	10.86571136	83.13428864		-10143.3070465234	
1780	LIQUID	4.664866045	9.976131147	85.35900281	6	11.27679935	82.72320065		-10375.2276692881	
1780	LIQUID	4.667687208	10.34561749	84.98669531	6	11.68739042	82.31260958		-10603.862186784	
1780	LIQUID	4.670508372	10.71510383	84.6143878	6	12.09748547	81.90251453		-10829.2804169948	
1780	LIQUID	4.673329535	11.08459016	84.2420803	6	12.50708539	81.49291461		-11051.5470481894	
1780	LIQUID	4.676150698	11.4540765	83.8697728	6	12.91619108	81.08380892		-11270.7221688466	
1780	LIQUID	4.678971861	11.82356284	83.4974653	6	13.32480343	80.67519657		-11486.8619895037	
1780	LIQUID	4.681793025	12.19304918	83.1251578	6	13.73292334	80.26707666		-11700.0190091345	
1780	LIQUID	4.684614188	12.56253552	82.75285029	6	14.14055169	79.85944831		-11910.2422403717	
1780	LIQUID	4.687435351	12.93202186	82.38054279	6	14.54768938	79.45231062		-12117.5776610288	
1780	LIQUID	4.690256514	13.3015082	82.00823529	6	14.95433728	79.04566272		-12322.0685816859	
1780	LIQUID	4.693077678	13.67099454	81.63592779	6	15.36049629	78.63950371		-12523.7557013167	
1780	LIQUID	4.695898841	14.04048087	81.26362028	6	15.76616728	78.23383272		-12722.6773430914	
1780	LIQUID	4.698720004	14.40996721	80.89131278	6	16.17135112	77.82864888		-12918.8695637486	
1780	LIQUID	4.701541167	14.77945355	80.51900528	6	16.57604871	77.42395129		-13112.3665844057	
1780	LIQUID	4.704362331	15.14893989	80.14669778	6	16.98026091	77.01973909		-13303.2005040365	
1780	LIQUID	4.707183494	15.51842623	79.77439028	6	17.3839886	76.6160114		-13491.4020246936	
1780	LIQUID	4.710004657	15.88791257	79.40208277	6	17.78723264	76.21276736		-13677.0001559308	
1780	LIQUID	4.71282582	16.25739891	79.02977527	6	18.1899939	75.8100061		-13860.0222765879	
1780	LIQUID	4.715646984	16.62688525	78.65746777	6	18.59227326	75.40772674		-14040.4943962187	
1780	LIQUID	4.718468147	16.99637158	78.28516027	6	18.99407158	75.00592842		-14218.4413274134	
1780	LIQUID	4.72128931	17.36585792	77.91285277	6	19.39538971	74.60461029		-14393.8867480705	
1780	LIQUID	4.724110473	17.73534426	77.54054526	6	19.79622852	74.20377148		-14566.8530793077	
1780	LIQUID	4.726931637	18.1048306	77.16823776	6	20.19658887	73.80341113		-14737.3614989385	
1780	LIQUID	4.7297528	18.47431694	76.79593026	6	20.59647161	73.40352839		-14905.4325195956	
1780	LIQUID	4.732573963	18.84380328	76.42362276	6	20.99587759	73.00412241		-15071.0855402527	
1780	LIQUID	4.735395126	19.21328962	76.05131526	6	21.39480768	72.60519232		-15234.3390609099	
1780	LIQUID	4.73821629	19.58277596	75.67900775	6	21.79326272	72.20673728		-15395.2108911207	
1780	LIQUID	4.741037453	19.95226229	75.30670025	6	22.19124355	71.80875645		-15553.7177223153	
1780	LIQUID	4.743858616	20.32174863	74.93439275	6	22.58875103	71.41124897		-15709.8759429725	
1780	LIQUID	4.746679779	20.69123497	74.56208525	6	22.98578599	71.01421401		-15863.7007636296	
1780	LIQUID	4.749500943	21.06072131	74.18977775	6	23.38234928	70.61765072		-16015.2071832604	
1780	LIQUID	4.752322106	21.43020765	73.81747024	6	23.77844174	70.22155826		-16164.4092144976	
1780	LIQUID	4.755143269	21.79969399	73.44516274	6	24.17406421	69.82593579		-16311.3204351547	
1780	LIQUID	4.757964433	22.16918033	73.07285524	6	24.56921752	69.43078248		-16455.9537547855	
1780	LIQUID	4.760785596	22.53866667	72.70054774	6	24.96390251	69.03609749		-16598.3215754426	
1780	LIQUID	4.763606759	22.90815301	72.32824024	6	25.35812001	68.64187999		-16738.4358960998	
1780	LIQUID	4.766427922	23.27763934	71.95593273	6	25.75187085	68.24812915		-16876.3080378745	
1780	LIQUID	4.769249086	23.64712568	71.58362523	6	26.14515585	67.85484415		-17011.9488575053	
1780	LIQUID	4.772070249	24.01661202	71.21131773	6	26.53797585	67.46202415		-17145.3689781624	
1780	LIQUID	4.774891412	24.38609836	70.83901023	6	26.93033167	67.06966833		-17276.5782988195	
1780	LIQUID	4.777712575	24.7555847	70.46670273	6	27.32222413	66.67777587		-17405.5864194767	
1780	LIQUID	4.780533739	25.12507104	70.09439522	6	27.71365405	66.28634595		-17532.4027496875	
1780	LIQUID	4.783354902	25.49455738	69.72208772	6	28.10462224	65.89537776		-17657.0359703446	
1780	LIQUID	4.786176065	25.86404372	69.34978022	6	28.49512954	65.50487046		-17779.4945910017	
1780	LIQUID	4.788997228	26.23353005	68.97747272	6	28.88517674	65.11482326		-17899.7868221964	
1780	LIQUID	4.791818392	26.60301639	68.60516522	6	29.27476466	64.72523534		-18017.9203418272	
1780	LIQUID	4.794639555	26.97250273	68.23285771	6	29.66389412	64.33610588		-18133.9027730644	
1780	LIQUID	4.797460718	27.34198907	67.86055021	6	30.05256592	63.94743408		-18247.7410937215	
1780	LIQUID	4.800281881	27.71147541	67.48824271	6	30.44078087	63.55921913		-18359.4422143786	
1780	LIQUID	4.803103045	28.08096175	67.11593521	6	30.82853978	63.17146022		-18469.0128340094	
1780	LIQUID	4.805924208	28.45044809	66.7436277	6	31.21584344	62.78415656		-18576.4591652466	
1780	LIQUID	4.808745371	28.81993443	66.3713202	6	31.60269266	62.39730734		-18681.7871859037	
1780	LIQUID	4.811566534	29.18942076	65.9990127	6	31.98908824	62.01091176		-18785.0027170984	
1780	LIQUID	4.814387698	29.5589071	65.6267052	6	32.37503097	61.62496903		-18886.1112367292	
1780	LIQUID	4.817208861	29.92839344	65.2543977	6	32.76052165	61.23947835		-18985.1181573863	
1780	LIQUID	4.820030024	30.29787978	64.88209019	6	33.14556108	60.85443892		-19082.0282886235	
1780	LIQUID	4.822851187	30.66736612	64.50978269	6	33.53015005	60.46984995		-19176.8467092806	
1780	LIQUID	4.825672351	31.03685246	64.13747519	6	33.91428934	60.08571066		-19269.5778289114	
1780	LIQUID	4.828493514	31.4063388	63.76516769	6	34.29797974	59.70202026		-19360.2261495685	
1780	LIQUID	4.831314677	31.77582514	63.39286019	6	34.68122205	59.31877795		-19448.7957702257	
1780	LIQUID	4.83413584	32.14531148	63.02055268	6	35.06401704	58.93598296		-19535.2908014628	
1780	LIQUID	4.836957004	32.51479781	62.64824518	6	35.44636551	58.55363449		-19619.7148316312	
1780	LIQUID	4.839778167	32.88428415	62.27593768	6	35.82826822	58.17173178		-19702.0715522883	
1780	LIQUID	4.84259933	33.25377049	61.90363018	6	36.20972596	57.79027404		-19782.3644729454	
1780	LIQUID	4.845420493	33.62325683	61.53132268	6	36.5907395	57.4092605		-19860.5966936026	
1780	LIQUID	4.848241657	33.99274317	61.15901517	6	36.97130963	57.02869037		-19936.7713238134	
1780	LIQUID	4.85106282	34.36222951	60.78670767	6	37.35143711	56.64856289		-20010.8913444705	
1780	LIQUID	4.853883983	34.73171585	60.41440017	6	37.73112271	56.26887729		-20082.9592651276	
1780	LIQUID	4.856705146	35.10120219	60.04209267	6	38.11036721	55.88963279		-20152.9778857848	
1780	LIQUID	4.85952631	35.47068852	59.66978517	6	38.48917138	55.51082862		-20220.9495159531	
1780	LIQUID	4.862347473	35.84017486	59.29747766	6	38.86753598	55.13246402		-20286.8764471903	
1780	LIQUID	4.865168636	36.2096612	58.92517016	6	39.24546177	54.75453823		-20350.7606678474	
1780	LIQUID	4.8679898	36.57914754	58.55286266	6	39.62294953	54.37705047		-20412.6042874782	
1780	LIQUID	4.870810963	36.94863388	58.18055516	6	40	54		-20472.4090081353	
