T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
420	BCC_A2	7.329626785	0	92.67037322	9.5	0	90.5	-685.024693224679		
420	BCC_A2	7.334175379	0.3729535218	92.2928711	9.5	0.4245595918	90.07544041	-886.625838486891		
420	BCC_A2	7.338723974	0.7459070435	91.91536898	9.5	0.8485928934	89.65140711	-1070.40278365131		
420	BCC_A2	7.343272569	1.118860565	91.53786687	9.5	1.272100883	89.22789912	-1247.55703787293		
420	BCC_A2	7.347821164	1.491814087	91.16036475	9.5	1.695084535	88.80491546	-1420.43946300128		
420	BCC_A2	7.352369759	1.864767609	90.78286263	9.5	2.117544824	88.38245518	-1590.14673812962		
420	BCC_A2	7.356918353	2.237721131	90.40536052	9.5	2.53948272	87.96051728	-1757.30949240094		
420	BCC_A2	7.361466948	2.610674652	90.0278584	9.5	2.960899192	87.53910081	-1922.33195764953		
420	BCC_A2	7.366015543	2.983628174	89.65035628	9.5	3.381795205	87.11820479	-2085.49096277788		
420	BCC_A2	7.370564138	3.356581696	89.27285417	9.5	3.802171723	86.69782828	-2246.98448693938		
420	BCC_A2	7.375112732	3.729535218	88.89535205	9.5	4.222029708	86.27797029	-2406.95829217754		
420	BCC_A2	7.379661327	4.102488739	88.51784993	9.5	4.641370117	85.85862988	-2565.52184742613		
420	BCC_A2	7.384209922	4.475442261	88.14034782	9.5	5.060193908	85.43980609	-2722.75839158763		
420	BCC_A2	7.388758517	4.848395783	87.7628457	9.5	5.478502035	85.02149797	-2878.73155671598		
420	BCC_A2	7.393307112	5.221349305	87.38534358	9.5	5.896295449	84.60370455	-3033.49005184432		
420	BCC_A2	7.397855706	5.594302827	87.00784147	9.5	6.3135751	84.1864249	-3187.07090611564		
420	BCC_A2	7.402404301	5.967256348	86.63033935	9.5	6.730341935	83.76965807	-3339.50189136423		
420	BCC_A2	7.406952896	6.34020987	86.25283723	9.5	7.146596898	83.3534031	-3490.80332649257		
420	BCC_A2	7.411501491	6.713163392	85.87533512	9.5	7.562340933	82.93765907	-3640.98945065408		
420	BCC_A2	7.416050086	7.086116914	85.497833	9.5	7.977574979	82.52242502	-3790.06949578242		
420	BCC_A2	7.42059868	7.459070435	85.12033088	9.5	8.392299973	82.10770003	-3938.04852114083		
420	BCC_A2	7.425147275	7.832023957	84.74282877	9.5	8.806516853	81.69348315	-4084.92811530233		
420	BCC_A2	7.42969587	8.204977479	84.36532665	9.5	9.22022655	81.27977345	-4230.70691043068		
420	BCC_A2	7.434244465	8.577931001	83.98782453	9.5	9.633429996	80.86657	-4375.38106555902		
420	BCC_A2	7.43879306	8.950884523	83.61032242	9.5	10.04612812	80.45387188	-4518.94457972052		
420	BCC_A2	7.443341654	9.323838044	83.2328203	9.5	10.45832185	80.04167815	-4661.38967507893		
420	BCC_A2	7.447890249	9.696791566	82.85531818	9.5	10.8700121	79.6299879	-4802.70697020727		
420	BCC_A2	7.452438844	10.06974509	82.47781607	9.5	11.28119981	79.21880019	-4942.88578412829		
420	BCC_A2	7.456987439	10.44269861	82.10031395	9.5	11.69188588	78.80811412	-5081.91424949712		
420	BCC_A2	7.461536033	10.81565213	81.72281184	9.5	12.10207124	78.39792876	-5219.77951400893		
420	BCC_A2	7.466084628	11.18860565	81.34530972	9.5	12.51175681	77.98824319	-5356.46786937777		
420	BCC_A2	7.470633223	11.56155917	80.9678076	9.5	12.92094348	77.57905652	-5491.9648447466		
420	BCC_A2	7.475181818	11.9345127	80.59030549	9.5	13.32963219	77.17036781	-5626.25537794614		
420	BCC_A2	7.479730413	12.30746622	80.21280337	9.5	13.73782383	76.76217617	-5759.32380331498		
420	BCC_A2	7.484279007	12.68041974	79.83530125	9.5	14.1455193	76.3544807	-5891.15403879363		
420	BCC_A2	7.488827602	13.05337326	79.45779914	9.5	14.55271953	75.94728047	-6021.72958319562		
420	BCC_A2	7.493376197	13.42632678	79.08029702	9.5	14.9594254	75.5405746	-6151.03359856446		
420	BCC_A2	7.497924792	13.79928031	78.7027949	9.5	15.36563781	75.13436219	-6279.04897273084		
420	BCC_A2	7.502473387	14.17223383	78.32529279	9.5	15.77135767	74.72864233	-6405.75837713283		
420	BCC_A2	7.507021981	14.54518735	77.94779067	9.5	16.17658587	74.32341413	-6531.14427261149		
420	BCC_A2	7.511570576	14.91814087	77.57028855	9.5	16.5813233	73.9186767	-6655.18899798032		
420	BCC_A2	7.516119171	15.29109439	77.19278644	9.5	16.98557085	73.51442915	-6777.87477238231		
420	BCC_A2	7.520667766	15.66404791	76.81528432	9.5	17.38932942	73.11067058	-6899.18373775115		
420	BCC_A2	7.525216361	16.03700144	76.4377822	9.5	17.79259988	72.70740012	-7019.09798191753		
420	BCC_A2	7.529764955	16.40995496	76.06028009	9.5	18.19538313	72.30461687	-7137.59958642934		
420	BCC_A2	7.53431355	16.78290848	75.68277797	9.5	18.59768004	71.90231996	-7254.67062179818		
420	BCC_A2	7.538862145	17.155862	75.30527585	9.5	18.9994915	71.5005085	-7370.29318716701		
420	BCC_A2	7.54341074	17.52881552	74.92777374	9.5	19.40081838	71.09918162	-7484.44943156901		
420	BCC_A2	7.547959334	17.90176905	74.55027162	9.5	19.80166157	70.69833843	-7597.1215558452		
420	BCC_A2	7.552507929	18.27472257	74.1727695	9.5	20.20202192	70.29797808	-7708.29184121404		
420	BCC_A2	7.557056524	18.64767609	73.79526739	9.5	20.60190033	69.89809967	-7817.94266561603		
420	BCC_A2	7.561605119	19.02062961	73.41776527	9.5	21.00129765	69.49870235	-7926.05652098487		
420	BCC_A2	7.566153714	19.39358313	73.04026315	9.5	21.40021475	69.09978525	-8032.6160163537		
420	BCC_A2	7.570702308	19.76653665	72.66276104	9.5	21.7986525	68.7013475	-8137.60390086551		
420	BCC_A2	7.575250903	20.13949018	72.28525892	9.5	22.19661176	68.30338824	-8241.00305503189		
420	BCC_A2	7.579799498	20.5124437	71.9077568	9.5	22.5940934	67.9059066	-8342.79653040073		
420	BCC_A2	7.584348093	20.88539722	71.53025469	9.5	22.99109827	67.50890173	-8442.96752480272		
420	BCC_A2	7.588896688	21.25835074	71.15275257	9.5	23.38762723	67.11237277	-8541.49942017156		
420	BCC_A2	7.593445282	21.63130426	70.77525045	9.5	23.78368114	66.71631886	-8638.37579565021		
420	BCC_A2	7.597993877	22.00425778	70.39774834	9.5	24.17926084	66.32073916	-8733.5804000522		
420	BCC_A2	7.602542472	22.37721131	70.02024622	9.5	24.5743672	65.9256328	-8827.09717421858		
420	BCC_A2	7.607091067	22.75016483	69.64274411	9.5	24.96900105	65.53099895	-8918.91028862057		
420	BCC_A2	7.611639661	23.12311835	69.26524199	9.5	25.36316325	65.13683675	-9009.00409409923		
420	BCC_A2	7.616188256	23.49607187	68.88773987	9.5	25.75685464	64.74314536	-9097.36316946807		
420	BCC_A2	7.620736851	23.86902539	68.51023776	9.5	26.15007607	64.34992393	-9183.97231387006		
420	BCC_A2	7.625285446	24.24197892	68.13273564	9.5	26.54282837	63.95717163	-9268.81655803644		
420	BCC_A2	7.629834041	24.61493244	67.75523352	9.5	26.93511238	63.56488762	-9351.88115340527		
420	BCC_A2	7.634382635	24.98788596	67.37773141	9.5	27.32692895	63.17307105	-9433.15159791708		
420	BCC_A2	7.63893123	25.36083948	67.00022929	9.5	27.7182789	62.7817211	-9512.61360328592		
420	BCC_A2	7.643479825	25.733793	66.62272717	9.5	28.10916308	62.39083692	-9590.25315865476		
420	BCC_A2	7.64802842	26.10674652	66.24522506	9.5	28.4995823	62.0004177	-9666.05648305675		
420	BCC_A2	7.652577015	26.47970005	65.86772294	9.5	28.8895374	61.6104626	-9740.01002722313		
420	BCC_A2	7.657125609	26.85265357	65.49022082	9.5	29.27902921	61.22097079	-9812.10052270178		
420	BCC_A2	7.661674204	27.22560709	65.11271871	9.5	29.66805855	60.83194145	-9882.31494710378		
420	BCC_A2	7.666222799	27.59856061	64.73521659	9.5	30.05662625	60.44337375	-9950.64052247261		
420	BCC_A2	7.670771394	27.97151413	64.35771447	9.5	30.44473312	60.05526688	-10017.0647678414		
420	BCC_A2	7.675319989	28.34446765	63.98021236	9.5	30.83237999	59.66762001	-10081.5754322434		
420	BCC_A2	7.679868583	28.71742118	63.60271024	9.5	31.21956767	59.28043233	-10144.1605365196		
420	BCC_A2	7.684417178	29.0903747	63.22520812	9.5	31.60629698	58.89370302	-10204.8083818885		
420	BCC_A2	7.688965773	29.46332822	62.84770601	9.5	31.99256873	58.50743127	-10263.5075362905		
420	BCC_A2	7.693514368	29.83628174	62.47020389	9.5	32.37838373	58.12161627	-10320.2468316593		
420	BCC_A2	7.698062962	30.20923526	62.09270177	9.5	32.7637428	57.7362572	-10375.015377138		
420	BCC_A2	7.702611557	30.58218879	61.71519966	9.5	33.14864673	57.35135327	-10427.8025703375		
420	BCC_A2	7.707160152	30.95514231	61.33769754	9.5	33.53309635	56.96690365	-10478.5980757063		
420	BCC_A2	7.711708747	31.32809583	60.96019542	9.5	33.91709244	56.58290756	-10527.3918410752		
420	BCC_A2	7.716257342	31.70104935	60.58269331	9.5	34.30063582	56.19936418	-10574.1740754772		
420	BCC_A2	7.720805936	32.07400287	60.20519119	9.5	34.68372728	55.81627272	-10618.9353109558		
420	BCC_A2	7.725354531	32.44695639	59.82768907	9.5	35.06636762	55.43363238	-10661.6663263246		
420	BCC_A2	7.729903126	32.81990992	59.45018696	9.5	35.44855763	55.05144237	-10702.3581995242		
420	BCC_A2	7.734451721	33.19286344	59.07268484	9.5	35.83029812	54.66970188	-10741.002304893		
420	BCC_A2	7.739000316	33.56581696	58.69518272	9.5	36.21158988	54.28841012	-10777.5902802619		
420	BCC_A2	7.74354891	33.93877048	58.31768061	9.5	36.59243369	53.90756631	-10812.1140747737		
420	BCC_A2	7.748097505	34.311724	57.94017849	9.5	36.97283034	53.52716966	-10844.5659101425		
420	BCC_A2	7.7526461	34.68467752	57.56267638	9.5	37.35278062	53.14721938	-10874.9383245445		
420	BCC_A2	7.757194695	35.05763105	57.18517426	9.5	37.73228532	52.76771468	-10903.2241187109		
420	BCC_A2	7.76174329	35.43058457	56.80767214	9.5	38.11134522	52.38865478	-10929.4163940797		
420	BCC_A2	7.766291884	35.80353809	56.43017003	9.5	38.4899611	52.0100389	-10953.5085685915		
420	BCC_A2	7.770840479	36.17649161	56.05266791	9.5	38.86813374	51.63186626	-10975.4943339604		
420	BCC_A2	7.775389074	36.54944513	55.67516579	9.5	39.24586392	51.25413608	-10995.3676693292		
420	BCC_A2	7.779937669	36.92239866	55.29766368	9.5	39.62315242	50.87684758	-11013.1228825287		
420	BCC_A2	7.784486263	37.29535218	54.92016156	9.5	40	50.5	-11028.7545480074		
										
420	LIQUID	7.329626785	0	92.67037322	9.5	0	90.5		3829.17932577532	
420	LIQUID	7.334175379	0.3729535218	92.2928711	9.5	0.4245595918	90.07544041		3537.75927751311	
420	LIQUID	7.338723974	0.7459070435	91.91536898	9.5	0.8485928934	89.65140711		3266.82535234869	
420	LIQUID	7.343272569	1.118860565	91.53786687	9.5	1.272100883	89.22789912		3005.13406812707	
420	LIQUID	7.347821164	1.491814087	91.16036475	9.5	1.695084535	88.80491546		2750.29292399872	
420	LIQUID	7.352369759	1.864767609	90.78286263	9.5	2.117544824	88.38245518		2501.16393287038	
420	LIQUID	7.356918353	2.237721131	90.40536052	9.5	2.53948272	87.96051728		2257.07549359906	
420	LIQUID	7.361466948	2.610674652	90.0278584	9.5	2.960899192	87.53910081		2017.58272935047	
420	LIQUID	7.366015543	2.983628174	89.65035628	9.5	3.381795205	87.11820479		1782.36850822212	
420	LIQUID	7.370564138	3.356581696	89.27285417	9.5	3.802171723	86.69782828		1551.19489106062	
420	LIQUID	7.375112732	3.729535218	88.89535205	9.5	4.222029708	86.27797029		1323.87646082246	
420	LIQUID	7.379661327	4.102488739	88.51784993	9.5	4.641370117	85.85862988		1100.26444057387	
420	LIQUID	7.384209922	4.475442261	88.14034782	9.5	5.060193908	85.43980609		880.236641412366	
420	LIQUID	7.388758517	4.848395783	87.7628457	9.5	5.478502035	85.02149797		663.690767284024	
420	LIQUID	7.393307112	5.221349305	87.38534358	9.5	5.896295449	84.60370455		450.539817155677	
420	LIQUID	7.397855706	5.594302827	87.00784147	9.5	6.3135751	84.1864249		240.70878888436	
420	LIQUID	7.402404301	5.967256348	86.63033935	9.5	6.730341935	83.76965807		34.1322696357693	
420	LIQUID	7.406952896	6.34020987	86.25283723	9.5	7.146596898	83.3534031		-169.247356492575	
420	LIQUID	7.411501491	6.713163392	85.87533512	9.5	7.562340933	82.93765907		-369.481310654081	
420	LIQUID	7.416050086	7.086116914	85.497833	9.5	7.977574979	82.52242502		-566.615445782423	
420	LIQUID	7.42059868	7.459070435	85.12033088	9.5	8.392299973	82.10770003		-760.691151140831	
420	LIQUID	7.425147275	7.832023957	84.74282877	9.5	8.806516853	81.69348315		-951.745975302332	
420	LIQUID	7.42969587	8.204977479	84.36532665	9.5	9.22022655	81.27977345		-1139.81418043068	
420	LIQUID	7.434244465	8.577931001	83.98782453	9.5	9.633429996	80.86657		-1324.92723555902	
420	LIQUID	7.43879306	8.950884523	83.61032242	9.5	10.04612812	80.45387188		-1507.11412972052	
420	LIQUID	7.443341654	9.323838044	83.2328203	9.5	10.45832185	80.04167815		-1686.40169507893	
420	LIQUID	7.447890249	9.696791566	82.85531818	9.5	10.8700121	79.6299879		-1862.81488020728	
420	LIQUID	7.452438844	10.06974509	82.47781607	9.5	11.28119981	79.21880019		-2036.37696412829	
420	LIQUID	7.456987439	10.44269861	82.10031395	9.5	11.69188588	78.80811412		-2207.10972949712	
420	LIQUID	7.461536033	10.81565213	81.72281184	9.5	12.10207124	78.39792876		-2375.03362400893	
420	LIQUID	7.466084628	11.18860565	81.34530972	9.5	12.51175681	77.98824319		-2540.16791937777	
420	LIQUID	7.470633223	11.56155917	80.9678076	9.5	12.92094348	77.57905652		-2702.5308047466	
420	LIQUID	7.475181818	11.9345127	80.59030549	9.5	13.32963219	77.17036781		-2862.13949794614	
420	LIQUID	7.479730413	12.30746622	80.21280337	9.5	13.73782383	76.76217617		-3019.01034331498	
420	LIQUID	7.484279007	12.68041974	79.83530125	9.5	14.1455193	76.3544807		-3173.15887879363	
420	LIQUID	7.488827602	13.05337326	79.45779914	9.5	14.55271953	75.94728047		-3324.59992319562	
420	LIQUID	7.493376197	13.42632678	79.08029702	9.5	14.9594254	75.5405746		-3473.34762856446	
420	LIQUID	7.497924792	13.79928031	78.7027949	9.5	15.36563781	75.13436219		-3619.41552273084	
420	LIQUID	7.502473387	14.17223383	78.32529279	9.5	15.77135767	74.72864233		-3762.81659713283	
420	LIQUID	7.507021981	14.54518735	77.94779067	9.5	16.17658587	74.32341413		-3903.56328261149	
420	LIQUID	7.511570576	14.91814087	77.57028855	9.5	16.5813233	73.9186767		-4041.66758798032	
420	LIQUID	7.516119171	15.29109439	77.19278644	9.5	16.98557085	73.51442915		-4177.14103238231	
420	LIQUID	7.520667766	15.66404791	76.81528432	9.5	17.38932942	73.11067058		-4309.99474775115	
420	LIQUID	7.525216361	16.03700144	76.4377822	9.5	17.79259988	72.70740012		-4440.23947191753	
420	LIQUID	7.529764955	16.40995496	76.06028009	9.5	18.19538313	72.30461687		-4567.88561642934	
420	LIQUID	7.53431355	16.78290848	75.68277797	9.5	18.59768004	71.90231996		-4692.94321179818	
420	LIQUID	7.538862145	17.155862	75.30527585	9.5	18.9994915	71.5005085		-4815.42203716701	
420	LIQUID	7.54341074	17.52881552	74.92777374	9.5	19.40081838	71.09918162		-4935.33154156901	
420	LIQUID	7.547959334	17.90176905	74.55027162	9.5	19.80166157	70.69833843		-5052.6809058452	
420	LIQUID	7.552507929	18.27472257	74.1727695	9.5	20.20202192	70.29797808		-5167.47908121404	
420	LIQUID	7.557056524	18.64767609	73.79526739	9.5	20.60190033	69.89809967		-5279.73476561603	
420	LIQUID	7.561605119	19.02062961	73.41776527	9.5	21.00129765	69.49870235		-5389.45642098487	
420	LIQUID	7.566153714	19.39358313	73.04026315	9.5	21.40021475	69.09978525		-5496.6523163537	
420	LIQUID	7.570702308	19.76653665	72.66276104	9.5	21.7986525	68.7013475		-5601.33051086551	
420	LIQUID	7.575250903	20.13949018	72.28525892	9.5	22.19661176	68.30338824		-5703.49887503189	
420	LIQUID	7.579799498	20.5124437	71.9077568	9.5	22.5940934	67.9059066		-5803.16511040073	
420	LIQUID	7.584348093	20.88539722	71.53025469	9.5	22.99109827	67.50890173		-5900.33673480272	
420	LIQUID	7.588896688	21.25835074	71.15275257	9.5	23.38762723	67.11237277		-5995.02111017156	
420	LIQUID	7.593445282	21.63130426	70.77525045	9.5	23.78368114	66.71631886		-6087.22545565021	
420	LIQUID	7.597993877	22.00425778	70.39774834	9.5	24.17926084	66.32073916		-6176.9568300522	
420	LIQUID	7.602542472	22.37721131	70.02024622	9.5	24.5743672	65.9256328		-6264.22217421858	
420	LIQUID	7.607091067	22.75016483	69.64274411	9.5	24.96900105	65.53099895		-6349.02828862058	
420	LIQUID	7.611639661	23.12311835	69.26524199	9.5	25.36316325	65.13683675		-6431.38184409923	
420	LIQUID	7.616188256	23.49607187	68.88773987	9.5	25.75685464	64.74314536		-6511.28939946807	
420	LIQUID	7.620736851	23.86902539	68.51023776	9.5	26.15007607	64.34992393		-6588.75740387006	
420	LIQUID	7.625285446	24.24197892	68.13273564	9.5	26.54282837	63.95717163		-6663.79217803644	
420	LIQUID	7.629834041	24.61493244	67.75523352	9.5	26.93511238	63.56488762		-6736.39996340527	
420	LIQUID	7.634382635	24.98788596	67.37773141	9.5	27.32692895	63.17307105		-6806.58689791708	
420	LIQUID	7.63893123	25.36083948	67.00022929	9.5	27.7182789	62.7817211		-6874.35900328592	
420	LIQUID	7.643479825	25.733793	66.62272717	9.5	28.10916308	62.39083692		-6939.72224865476	
420	LIQUID	7.64802842	26.10674652	66.24522506	9.5	28.4995823	62.0004177		-7002.68247305675	
420	LIQUID	7.652577015	26.47970005	65.86772294	9.5	28.8895374	61.6104626		-7063.24545722313	
420	LIQUID	7.657125609	26.85265357	65.49022082	9.5	29.27902921	61.22097079		-7121.41690270178	
420	LIQUID	7.661674204	27.22560709	65.11271871	9.5	29.66805855	60.83194145		-7177.20242710378	
420	LIQUID	7.666222799	27.59856061	64.73521659	9.5	30.05662625	60.44337375		-7230.60756247261	
420	LIQUID	7.670771394	27.97151413	64.35771447	9.5	30.44473312	60.05526688		-7281.63779784145	
