T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
930	BCC_A2	4.977313258	0	95.02268674	6.5	0	93.5	-1369.56315327273		
930	BCC_A2	4.980377417	0.3699776985	94.64964488	6.5	0.4243637496	93.07563625	-1664.66135438398		
930	BCC_A2	4.983441575	0.739955397	94.27660303	6.5	0.8482056439	92.65179436	-1920.07746195542		
930	BCC_A2	4.986505733	1.109933096	93.90356117	6.5	1.271526645	92.22847336	-2160.4768832679		
930	BCC_A2	4.989569892	1.479910794	93.53051931	6.5	1.694327712	91.80567229	-2391.08296456771		
930	BCC_A2	4.99263405	1.849888493	93.15747746	6.5	2.116609803	91.3833902	-2614.36358195059		
930	BCC_A2	4.995698208	2.219866191	92.7844356	6.5	2.538373873	90.96162613	-2831.76234364023		
930	BCC_A2	4.998762366	2.58984389	92.41139374	6.5	2.959620874	90.54037913	-3044.22500495272		
930	BCC_A2	5.001826525	2.959821588	92.03835189	6.5	3.380351757	90.11964824	-3252.41694232291		
930	BCC_A2	5.004890683	3.329799287	91.66531003	6.5	3.800567469	89.69943253	-3456.82975363541		
930	BCC_A2	5.007954841	3.699776985	91.29226817	6.5	4.220268956	89.27973104	-3657.83988532504		
930	BCC_A2	5.011019	4.069754684	90.91922632	6.5	4.639457162	88.86054284	-3855.7434623181		
930	BCC_A2	5.014083158	4.439732382	90.54618446	6.5	5.058133027	88.44186697	-4050.77844400772		
930	BCC_A2	5.017147316	4.809710081	90.1731426	6.5	5.47629749	88.02370251	-4243.13925532022		
930	BCC_A2	5.020211474	5.179687779	89.80010075	6.5	5.893951488	87.60604851	-4432.98694308024		
930	BCC_A2	5.023275633	5.549665478	89.42705889	6.5	6.311095955	87.18890405	-4620.45640400291		
930	BCC_A2	5.026339791	5.919643176	89.05401703	6.5	6.727731822	86.77226818	-4805.66164569254		
930	BCC_A2	5.029403949	6.289620875	88.68097518	6.5	7.143860019	86.35613998	-4988.69976307542		
930	BCC_A2	5.032468108	6.659598573	88.30793332	6.5	7.559481474	85.94051853	-5169.65398437523		
930	BCC_A2	5.035532266	7.029576272	87.93489146	6.5	7.974597112	85.52540289	-5348.59598568772		
930	BCC_A2	5.038596424	7.39955397	87.56184961	6.5	8.389207855	85.11079214	-5525.58776344774		
930	BCC_A2	5.041660583	7.769531669	87.18880775	6.5	8.803314624	84.69668538	-5700.68314437041		
930	BCC_A2	5.044724741	8.139509367	86.81576589	6.5	9.216918337	84.28308166	-5873.92892606005		
930	BCC_A2	5.047788899	8.509487066	86.44272403	6.5	9.630019911	83.86998009	-6045.36592737254		
930	BCC_A2	5.050853057	8.879464764	86.06968218	6.5	10.04262026	83.45737974	-6215.02973513256		
930	BCC_A2	5.053917216	9.249442463	85.69664032	6.5	10.45472029	83.04527971	-6382.95143605523		
930	BCC_A2	5.056981374	9.619420161	85.32359846	6.5	10.86632092	82.63367908	-6549.15814774486		
930	BCC_A2	5.060045532	9.98939786	84.95055661	6.5	11.27742306	82.22257694	-6713.67347512773		
930	BCC_A2	5.063109691	10.35937556	84.57751475	6.5	11.6880276	81.8119724	-6876.51801567327		
930	BCC_A2	5.066173849	10.72935326	84.20447289	6.5	12.09813545	81.40186455	-7037.70958660862		
930	BCC_A2	5.069238007	11.09933096	83.83143104	6.5	12.50774751	80.99225249	-7197.26361361436		
930	BCC_A2	5.072302165	11.46930865	83.45838918	6.5	12.91686468	80.58313532	-7355.19335832111		
930	BCC_A2	5.075366324	11.83928635	83.08534732	6.5	13.32548786	80.17451214	-7511.51015886664		
930	BCC_A2	5.078430482	12.20926405	82.71230547	6.5	13.73361794	79.76638206	-7666.22359587238		
930	BCC_A2	5.08149464	12.57924175	82.33926361	6.5	14.14125581	79.35874419	-7819.34173680774		
930	BCC_A2	5.084558799	12.94921945	81.96622175	6.5	14.54840236	78.95159764	-7970.87120735327		
930	BCC_A2	5.087622957	13.31919715	81.5931799	6.5	14.95505848	78.54494152	-8120.817374359		
930	BCC_A2	5.090687115	13.68917485	81.22013804	6.5	15.36122506	78.13877494	-8269.18448529436		
930	BCC_A2	5.093751273	14.05915254	80.84709618	6.5	15.76690298	77.73309702	-8415.97574000111		
930	BCC_A2	5.096815432	14.42913024	80.47405433	6.5	16.17209312	77.32790688	-8561.19336661702		
930	BCC_A2	5.09987959	14.79910794	80.10101247	6.5	16.57679636	76.92320364	-8704.83878755237		
930	BCC_A2	5.102943748	15.16908564	79.72797061	6.5	16.98101357	76.51898643	-8846.91264848773		
930	BCC_A2	5.106007907	15.53906334	79.35492876	6.5	17.38474564	76.11525436	-8987.41484510364		
930	BCC_A2	5.109072065	15.90904104	78.9818869	6.5	17.78799343	75.71200657	-9126.34469603899		
930	BCC_A2	5.112136223	16.27901873	78.60884504	6.5	18.19075781	75.30924219	-9263.70090074575		
930	BCC_A2	5.115200382	16.64899643	78.23580319	6.5	18.59303966	74.90696034	-9399.48162736166		
930	BCC_A2	5.11826454	17.01897413	77.86276133	6.5	18.99483984	74.50516016	-9533.68458829701		
930	BCC_A2	5.121328698	17.38895183	77.48971947	6.5	19.39615922	74.10384078	-9666.30703923237		
930	BCC_A2	5.124392856	17.75892953	77.11667761	6.5	19.79699865	73.70300135	-9797.34586016773		
930	BCC_A2	5.127457015	18.12890723	76.74363576	6.5	20.19735901	73.30264099	-9926.79754678364		
930	BCC_A2	5.130521173	18.49888493	76.3705939	6.5	20.59724114	72.90275886	-10054.658277719		
930	BCC_A2	5.133585331	18.86886262	75.99755204	6.5	20.9966459	72.5033541	-10180.9239524257		
930	BCC_A2	5.13664949	19.23884032	75.62451019	6.5	21.39557415	72.10442585	-10305.5901690417		
930	BCC_A2	5.139713648	19.60881802	75.25146833	6.5	21.79402674	71.70597326	-10428.652319977		
930	BCC_A2	5.142777806	19.97879572	74.87842647	6.5	22.19200451	71.30799549	-10550.1055609124		
930	BCC_A2	5.145841964	20.34877342	74.50538462	6.5	22.58950833	70.91049167	-10669.9448679181		
930	BCC_A2	5.148906123	20.71875112	74.13234276	6.5	22.98653903	70.51346097	-10788.1650284636		
930	BCC_A2	5.151970281	21.08872882	73.7593009	6.5	23.38309746	70.11690254	-10904.760699399		
930	BCC_A2	5.155034439	21.45870651	73.38625905	6.5	23.77918446	69.72081554	-11019.7263701761		
930	BCC_A2	5.158098598	21.82868421	73.01321719	6.5	24.17480087	69.32519913	-11133.0564507217		
930	BCC_A2	5.161162756	22.19866191	72.64017533	6.5	24.56994753	68.93005247	-11244.745211657		
930	BCC_A2	5.164226914	22.56863961	72.26713348	6.5	24.96462527	68.53537473	-11354.7868586627		
930	BCC_A2	5.167291072	22.93861731	71.89409162	6.5	25.35883494	68.14116506	-11463.1755095981		
930	BCC_A2	5.170355231	23.30859501	71.52104976	6.5	25.75257735	67.74742265	-11569.9052401436		
930	BCC_A2	5.173419389	23.67857271	71.14800791	6.5	26.14585335	67.35414665	-11674.9700471494		
930	BCC_A2	5.176483547	24.0485504	70.77496605	6.5	26.53866375	66.96133625	-11778.3639118561		
930	BCC_A2	5.179547706	24.4185281	70.40192419	6.5	26.93100939	66.56899061	-11880.0807824017		
930	BCC_A2	5.182611864	24.7885058	70.02888234	6.5	27.3228911	66.1771089	-11980.1145694074		
930	BCC_A2	5.185676022	25.1584835	69.65584048	6.5	27.71430968	65.78569032	-12078.4592103427		
930	BCC_A2	5.188740181	25.5284612	69.28279862	6.5	28.10526597	65.39473403	-12175.1086108883		
930	BCC_A2	5.191804339	25.8984389	68.90975676	6.5	28.49576078	65.00423922	-12270.0566818236		
930	BCC_A2	5.194868497	26.26841659	68.53671491	6.5	28.88579493	64.61420507	-12363.2973826008		
930	BCC_A2	5.197932655	26.63839429	68.16367305	6.5	29.27536923	64.22463077	-12454.8246535361		
930	BCC_A2	5.200996814	27.00837199	67.79063119	6.5	29.6644845	63.8355155	-12544.6325040816		
930	BCC_A2	5.204060972	27.37834969	67.41758934	6.5	30.05314154	63.44685846	-12632.7149410874		
930	BCC_A2	5.20712513	27.74832739	67.04454748	6.5	30.44134117	63.05865883	-12719.0660320227		
930	BCC_A2	5.210189289	28.11830509	66.67150562	6.5	30.8290842	62.6709158	-12803.6799025683		
930	BCC_A2	5.213253447	28.48828279	66.29846377	6.5	31.21637142	62.28362858	-12886.550709574		
930	BCC_A2	5.216317605	28.85826048	65.92542191	6.5	31.60320364	61.89679636	-12967.6726742808		
930	BCC_A2	5.219381763	29.22823818	65.55238005	6.5	31.98958167	61.51041833	-13047.0400952161		
930	BCC_A2	5.222445922	29.59821588	65.1793382	6.5	32.37550629	61.12449371	-13124.647301832		
930	BCC_A2	5.22551008	29.96819358	64.80629634	6.5	32.76097832	60.73902168	-13200.4887427674		
930	BCC_A2	5.228574238	30.33817128	64.43325448	6.5	33.14599854	60.35400146	-13274.5589037027		
930	BCC_A2	5.231638397	30.70814898	64.06021263	6.5	33.53056775	59.96943225	-13346.8523603186		
930	BCC_A2	5.234702555	31.07812668	63.68717077	6.5	33.91468674	59.58531326	-13417.363791254		
930	BCC_A2	5.237766713	31.44810437	63.31412891	6.5	34.29835631	59.20164369	-13486.0879359607		
930	BCC_A2	5.240830871	31.81808207	62.94108706	6.5	34.68157723	58.81842277	-13553.0196229665		
930	BCC_A2	5.24389503	32.18805977	62.5680452	6.5	35.0643503	58.4356497	-13618.153813512		
930	BCC_A2	5.246959188	32.55803747	62.19500334	6.5	35.4466763	58.0533237	-13681.4855044474		
930	BCC_A2	5.250023346	32.92801517	61.82196149	6.5	35.82855601	57.67144399	-13743.0098414531		
930	BCC_A2	5.253087505	33.29799287	61.44891963	6.5	36.20999022	57.29000978	-13802.7220519986		
930	BCC_A2	5.256151663	33.66797057	61.07587777	6.5	36.5909797	56.9090203	-13860.617462934		
930	BCC_A2	5.259215821	34.03794826	60.70283592	6.5	36.97152523	56.52847477	-13916.6915237111		
930	BCC_A2	5.26227998	34.40792596	60.32979406	6.5	37.35162759	56.14837241	-13970.9397742567		
930	BCC_A2	5.265344138	34.77790366	59.9567522	6.5	37.73128755	55.76871245	-14023.357875192		
930	BCC_A2	5.268408296	35.14788136	59.58371034	6.5	38.11050588	55.38949412	-14073.9416061274		
930	BCC_A2	5.271472454	35.51785906	59.21066849	6.5	38.48928335	55.01071665	-14122.6868431331		
930	BCC_A2	5.274536613	35.88783676	58.83762663	6.5	38.86762073	54.63237927	-14169.5896136786		
930	BCC_A2	5.277600771	36.25781445	58.46458477	6.5	39.24551879	54.25448121	-14214.6460283854		
930	BCC_A2	5.280664929	36.62779215	58.09154292	6.5	39.62297829	53.87702171	-14257.8523253911		
930	BCC_A2	5.283729088	36.99776985	57.71850106	6.5	40	53.5	-14299.2048959367		
										
930	LIQUID	4.977313258	0	95.02268674	6.5	0	93.5		2663.29200672727	
930	LIQUID	4.980377417	0.3699776985	94.64964488	6.5	0.4243637496	93.07563625		2278.98398561603	
930	LIQUID	4.983441575	0.739955397	94.27660303	6.5	0.8482056439	92.65179436		1936.27202804458	
930	LIQUID	4.986505733	1.109933096	93.90356117	6.5	1.271526645	92.22847336		1610.4645767321	
930	LIQUID	4.989569892	1.479910794	93.53051931	6.5	1.694327712	91.80567229		1296.31234543228	
930	LIQUID	4.99263405	1.849888493	93.15747746	6.5	2.116609803	91.3833902		991.321698049403	
930	LIQUID	4.995698208	2.219866191	92.7844356	6.5	2.538373873	90.96162613		694.02345635977	
930	LIQUID	4.998762366	2.58984389	92.41139374	6.5	2.959620874	90.54037913		403.446515047275	
930	LIQUID	5.001826525	2.959821588	92.03835189	6.5	3.380351757	90.11964824		118.900347677089	
930	LIQUID	5.004890683	3.329799287	91.66531003	6.5	3.800567469	89.69943253		-160.131623635411	
930	LIQUID	5.007954841	3.699776985	91.29226817	6.5	4.220268956	89.27973104		-434.050585325043	
930	LIQUID	5.011019	4.069754684	90.91922632	6.5	4.639457162	88.86054284		-703.177252318099	
930	LIQUID	5.014083158	4.439732382	90.54618446	6.5	5.058133027	88.44186697		-967.773934007724	
930	LIQUID	5.017147316	4.809710081	90.1731426	6.5	5.47629749	88.02370251		-1228.05924532023	
930	LIQUID	5.020211474	5.179687779	89.80010075	6.5	5.893951488	87.60604851		-1484.21819308024	
930	LIQUID	5.023275633	5.549665478	89.42705889	6.5	6.311095955	87.18890405		-1736.40944400291	
930	LIQUID	5.026339791	5.919643176	89.05401703	6.5	6.727731822	86.77226818		-1984.77058569255	
930	LIQUID	5.029403949	6.289620875	88.68097518	6.5	7.143860019	86.35613998		-2229.42209307542	
930	LIQUID	5.032468108	6.659598573	88.30793332	6.5	7.559481474	85.94051853		-2470.47036437524	
930	LIQUID	5.035532266	7.029576272	87.93489146	6.5	7.974597112	85.52540289		-2708.01006568773	
930	LIQUID	5.038596424	7.39955397	87.56184961	6.5	8.389207855	85.11079214		-2942.12598344774	
930	LIQUID	5.041660583	7.769531669	87.18880775	6.5	8.803314624	84.69668538		-3172.89451437041	
930	LIQUID	5.044724741	8.139509367	86.81576589	6.5	9.216918337	84.28308166		-3400.38485606005	
930	LIQUID	5.047788899	8.509487066	86.44272403	6.5	9.630019911	83.86998009		-3624.66001737255	
930	LIQUID	5.050853057	8.879464764	86.06968218	6.5	10.04262026	83.45737974		-3845.77756513256	
930	LIQUID	5.053917216	9.249442463	85.69664032	6.5	10.45472029	83.04527971		-4063.79038605523	
930	LIQUID	5.056981374	9.619420161	85.32359846	6.5	10.86632092	82.63367908		-4278.74718774486	
930	LIQUID	5.060045532	9.98939786	84.95055661	6.5	11.27742306	82.22257694		-4490.69299512773	
930	LIQUID	5.063109691	10.35937556	84.57751475	6.5	11.6880276	81.8119724		-4699.66957567327	
930	LIQUID	5.066173849	10.72935326	84.20447289	6.5	12.09813545	81.40186455		-4905.71576660862	
930	LIQUID	5.069238007	11.09933096	83.83143104	6.5	12.50774751	80.99225249		-5108.86778361435	
930	LIQUID	5.072302165	11.46930865	83.45838918	6.5	12.91686468	80.58313532		-5309.15951832111	
930	LIQUID	5.075366324	11.83928635	83.08534732	6.5	13.32548786	80.17451214		-5506.62267886664	
930	LIQUID	5.078430482	12.20926405	82.71230547	6.5	13.73361794	79.76638206		-5701.28709587238	
930	LIQUID	5.08149464	12.57924175	82.33926361	6.5	14.14125581	79.35874419		-5893.18080680774	
930	LIQUID	5.084558799	12.94921945	81.96622175	6.5	14.54840236	78.95159764		-6082.33028735327	
930	LIQUID	5.087622957	13.31919715	81.5931799	6.5	14.95505848	78.54494152		-6268.760504359	
930	LIQUID	5.090687115	13.68917485	81.22013804	6.5	15.36122506	78.13877494		-6452.49512529436	
930	LIQUID	5.093751273	14.05915254	80.84709618	6.5	15.76690298	77.73309702		-6633.55656000111	
930	LIQUID	5.096815432	14.42913024	80.47405433	6.5	16.17209312	77.32790688		-6811.96607661702	
930	LIQUID	5.09987959	14.79910794	80.10101247	6.5	16.57679636	76.92320364		-6987.74391755238	
930	LIQUID	5.102943748	15.16908564	79.72797061	6.5	16.98101357	76.51898643		-7160.90932848773	
930	LIQUID	5.106007907	15.53906334	79.35492876	6.5	17.38474564	76.11525436		-7331.48067510364	
930	LIQUID	5.109072065	15.90904104	78.9818869	6.5	17.78799343	75.71200657		-7499.475466039	
930	LIQUID	5.112136223	16.27901873	78.60884504	6.5	18.19075781	75.30924219		-7664.91046074574	
930	LIQUID	5.115200382	16.64899643	78.23580319	6.5	18.59303966	74.90696034		-7827.80163736166	
930	LIQUID	5.11826454	17.01897413	77.86276133	6.5	18.99483984	74.50516016		-7988.16436829701	
930	LIQUID	5.121328698	17.38895183	77.48971947	6.5	19.39615922	74.10384078		-8146.01333923238	
930	LIQUID	5.124392856	17.75892953	77.11667761	6.5	19.79699865	73.70300135		-8301.36266016772	
930	LIQUID	5.127457015	18.12890723	76.74363576	6.5	20.19735901	73.30264099		-8454.22587678364	
930	LIQUID	5.130521173	18.49888493	76.3705939	6.5	20.59724114	72.90275886		-8604.616007719	
930	LIQUID	5.133585331	18.86886262	75.99755204	6.5	20.9966459	72.5033541		-8752.54560242574	
930	LIQUID	5.13664949	19.23884032	75.62451019	6.5	21.39557415	72.10442585		-8898.02669904165	
930	LIQUID	5.139713648	19.60881802	75.25146833	6.5	21.79402674	71.70597326		-9041.07094997701	
930	LIQUID	5.142777806	19.97879572	74.87842647	6.5	22.19200451	71.30799549		-9181.68956091236	
930	LIQUID	5.145841964	20.34877342	74.50538462	6.5	22.58950833	70.91049167		-9319.8933579181	
930	LIQUID	5.148906123	20.71875112	74.13234276	6.5	22.98653903	70.51346097		-9455.69278846363	
930	LIQUID	5.151970281	21.08872882	73.7593009	6.5	23.38309746	70.11690254		-9589.09794939899	
930	LIQUID	5.155034439	21.45870651	73.38625905	6.5	23.77918446	69.72081554		-9720.11862017612	
930	LIQUID	5.158098598	21.82868421	73.01321719	6.5	24.17480087	69.32519913		-9848.76424072166	
930	LIQUID	5.161162756	22.19866191	72.64017533	6.5	24.56994753	68.93005247		-9975.043971657	
930	LIQUID	5.164226914	22.56863961	72.26713348	6.5	24.96462527	68.53537473		-10098.9666686627	
930	LIQUID	5.167291072	22.93861731	71.89409162	6.5	25.35883494	68.14116506		-10220.5409295981	
930	LIQUID	5.170355231	23.30859501	71.52104976	6.5	25.75257735	67.74742265		-10339.7750801436	
930	LIQUID	5.173419389	23.67857271	71.14800791	6.5	26.14585335	67.35414665		-10456.6772071494	
930	LIQUID	5.176483547	24.0485504	70.77496605	6.5	26.53866375	66.96133625		-10571.2551618561	
930	LIQUID	5.179547706	24.4185281	70.40192419	6.5	26.93100939	66.56899061		-10683.5165524016	
930	LIQUID	5.182611864	24.7885058	70.02888234	6.5	27.3228911	66.1771089		-10793.4687894074	
930	LIQUID	5.185676022	25.1584835	69.65584048	6.5	27.71430968	65.78569032		-10901.1190703427	
930	LIQUID	5.188740181	25.5284612	69.28279862	6.5	28.10526597	65.39473403		-11006.4743808883	
930	LIQUID	5.191804339	25.8984389	68.90975676	6.5	28.49576078	65.00423922		-11109.5415418236	
930	LIQUID	5.194868497	26.26841659	68.53671491	6.5	28.88579493	64.61420507		-11210.3271726008	
930	LIQUID	5.197932655	26.63839429	68.16367305	6.5	29.27536923	64.22463077		-11308.8377135361	
930	LIQUID	5.200996814	27.00837199	67.79063119	6.5	29.6644845	63.8355155		-11405.0794540816	
930	LIQUID	5.204060972	27.37834969	67.41758934	6.5	30.05314154	63.44685846		-11499.0584910874	
930	LIQUID	5.20712513	27.74832739	67.04454748	6.5	30.44134117	63.05865883		-11590.7808020227	
930	LIQUID	5.210189289	28.11830509	66.67150562	6.5	30.8290842	62.6709158		-11680.2521825683	
930	LIQUID	5.213253447	28.48828279	66.29846377	6.5	31.21637142	62.28362858		-11767.478299574	
930	LIQUID	5.216317605	28.85826048	65.92542191	6.5	31.60320364	61.89679636		-11852.4646842808	
930	LIQUID	5.219381763	29.22823818	65.55238005	6.5	31.98958167	61.51041833		-11935.2167152161	
930	LIQUID	5.222445922	29.59821588	65.1793382	6.5	32.37550629	61.12449371		-12015.739631832	
930	LIQUID	5.22551008	29.96819358	64.80629634	6.5	32.76097832	60.73902168		-12094.0386027674	
930	LIQUID	5.228574238	30.33817128	64.43325448	6.5	33.14599854	60.35400146		-12170.1185937027	
930	LIQUID	5.231638397	30.70814898	64.06021263	6.5	33.53056775	59.96943225		-12243.9845203186	
930	LIQUID	5.234702555	31.07812668	63.68717077	6.5	33.91468674	59.58531326		-12315.641151254	
930	LIQUID	5.237766713	31.44810437	63.31412891	6.5	34.29835631	59.20164369		-12385.0931459607	
