T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1200	BCC_A2	6.935103384	0	93.06489662	9	0	91	-2295.14804621313		
1200	BCC_A2	6.939401386	0.3724542313	92.68814438	9	0.4245267331	90.57547327	-2624.8066102001		
1200	BCC_A2	6.943699387	0.7449084627	92.31139215	9	0.8485279203	90.15147208	-2902.7324588473		
1200	BCC_A2	6.947997388	1.117362694	91.93463992	9	1.272004537	89.72799546	-3160.97961755113		
1200	BCC_A2	6.952295389	1.489816925	91.55788769	9	1.694957556	89.30504244	-3406.34752642481		
1200	BCC_A2	6.95659339	1.862271157	91.18113545	9	2.117387947	88.88261205	-3642.05629058932		
1200	BCC_A2	6.960891391	2.234725388	90.80438322	9	2.53929668	88.46070332	-3869.99536946299		
1200	BCC_A2	6.965189392	2.607179619	90.42763099	9	2.960684719	88.03931528	-4091.40745833667		
1200	BCC_A2	6.969487394	2.979633851	90.05087876	9	3.381553028	87.61844697	-4307.17088607029		
1200	BCC_A2	6.973785395	3.352088082	89.67412652	9	3.801902568	87.19809743	-4517.938170801		
1200	BCC_A2	6.978083396	3.724542313	89.29737429	9	4.221734297	86.7782657	-4724.21207967467		
1200	BCC_A2	6.982381397	4.096996545	88.92062206	9	4.641049172	86.35895083	-4926.39099798216		
1200	BCC_A2	6.986679398	4.469450776	88.54386983	9	5.059848146	85.94015185	-5124.79756685584		
1200	BCC_A2	6.990977399	4.841905007	88.16711759	9	5.478132171	85.52186783	-5319.69782158652		
1200	BCC_A2	6.995275401	5.214359239	87.79036536	9	5.895902196	85.1040978	-5511.31426932016		
1200	BCC_A2	6.999573402	5.58681347	87.41361313	9	6.313159169	84.68684083	-5699.83533819383		
1200	BCC_A2	7.003871403	5.959267701	87.0368609	9	6.729904033	84.27009597	-5885.42221706751		
1200	BCC_A2	7.008169404	6.331721933	86.66010866	9	7.14613773	83.85386227	-6068.21402123202		
1200	BCC_A2	7.012467405	6.704176164	86.28335643	9	7.561861201	83.4381388	-6248.3316901057		
1200	BCC_A2	7.016765406	7.076630395	85.9066042	9	7.977075384	83.02292462	-6425.88105897937		
1200	BCC_A2	7.021063407	7.449084627	85.52985197	9	8.391781213	82.60821879	-6600.95529728686		
1200	BCC_A2	7.025361409	7.821538858	85.15309973	9	8.805979621	82.19402038	-6773.63679144369		
1200	BCC_A2	7.02965941	8.193993089	84.7763475	9	9.21967154	81.78032846	-6943.99871031736		
1200	BCC_A2	7.033957411	8.566447321	84.39959527	9	9.632857898	81.3671421	-7112.10631862486		
1200	BCC_A2	7.038255412	8.938901552	84.02284304	9	10.04553962	80.95446038	-7278.01799749854		
1200	BCC_A2	7.042553413	9.311355783	83.6460908	9	10.45771763	80.54228237	-7441.78612222924		
1200	BCC_A2	7.046851414	9.683810015	83.26933857	9	10.86939285	80.13060715	-7603.45778053672		
1200	BCC_A2	7.051149416	10.05626425	82.89258634	9	11.2805662	79.7194338	-7763.07546657178		
1200	BCC_A2	7.055447417	10.42871848	82.51583411	9	11.6912386	79.3087614	-7920.67753601165		
1200	BCC_A2	7.059745418	10.80117271	82.13908187	9	12.10141096	78.89858904	-8076.29869130852		
1200	BCC_A2	7.064043419	11.17362694	81.76232964	9	12.5110842	78.4889158	-8229.97037074839		
1200	BCC_A2	7.06834142	11.54608117	81.38557741	9	12.92025922	78.07974078	-8381.72110018826		
1200	BCC_A2	7.072639421	11.9185354	81.00882518	9	13.32893693	77.67106307	-8531.57674962813		
1200	BCC_A2	7.076937422	12.29098963	80.63207294	9	13.73711825	77.26288175	-8679.56086492501		
1200	BCC_A2	7.081235424	12.66344387	80.25532071	9	14.14480406	76.85519594	-8825.69479812912		
1200	BCC_A2	7.085533425	13.0358981	79.87856848	9	14.55199529	76.44800471	-8969.99798756899		
1200	BCC_A2	7.089831426	13.40835233	79.50181625	9	14.95869281	76.04130719	-9112.48812700886		
1200	BCC_A2	7.094129427	13.78080656	79.12506401	9	15.36489754	75.63510246	-9253.18126230574		
1200	BCC_A2	7.098427428	14.15326079	78.74831178	9	15.77061037	75.22938963	-9392.09200174561		
1200	BCC_A2	7.102725429	14.52571502	78.37155955	9	16.17583218	74.82416782	-9529.23359118548		
1200	BCC_A2	7.107023431	14.89816925	77.99480732	9	16.58056388	74.41943612	-9664.61807005147		
1200	BCC_A2	7.111321432	15.27062348	77.61805508	9	16.98480635	74.01519365	-9798.25636534835		
1200	BCC_A2	7.115619433	15.64307772	77.24130285	9	17.38856047	73.61143953	-9930.15831912634		
1200	BCC_A2	7.119917434	16.01553195	76.86455062	9	17.79182713	73.20817287	-10060.3328785662		
1200	BCC_A2	7.124215435	16.38798618	76.48779839	9	18.19460722	72.80539278	-10188.7880780061		
1200	BCC_A2	7.128513436	16.76044041	76.11104615	9	18.59690161	72.40309839	-10315.531183303		
1200	BCC_A2	7.132811437	17.13289464	75.73429392	9	18.99871118	72.00128882	-10440.5686727428		
1200	BCC_A2	7.137109439	17.50534887	75.35754169	9	19.40003681	71.59996319	-10563.9063616088		
1200	BCC_A2	7.14140744	17.8778031	74.98078946	9	19.80087936	71.19912064	-10685.5494310487		
1200	BCC_A2	7.145705441	18.25025734	74.60403722	9	20.20123972	70.79876028	-10805.5024606837		
1200	BCC_A2	7.150003442	18.62271157	74.22728499	9	20.60111875	70.39888125	-10923.7694901236		
1200	BCC_A2	7.154301443	18.9951658	73.85053276	9	21.00051732	69.99948268	-11040.3540695634		
1200	BCC_A2	7.158599444	19.36762003	73.47378053	9	21.3994363	69.6005637	-11155.2592590033		
1200	BCC_A2	7.162897445	19.74007426	73.09702829	9	21.79787654	69.20212346	-11268.4877143002		
1200	BCC_A2	7.167195447	20.11252849	72.72027606	9	22.19583891	68.80416109	-11380.0416531662		
1200	BCC_A2	7.171493448	20.48498272	72.34352383	9	22.59332427	68.40667573	-11489.922952606		
1200	BCC_A2	7.175791449	20.85743695	71.9667716	9	22.99033348	68.00966652	-11598.1331320459		
1200	BCC_A2	7.18008945	21.22989119	71.59001936	9	23.38686739	67.61313261	-11704.6734016809		
1200	BCC_A2	7.184387451	21.60234542	71.21326713	9	23.78292685	67.21707315	-11809.5446511208		
1200	BCC_A2	7.188685452	21.97479965	70.8365149	9	24.17851271	66.82148729	-11912.7475105606		
1200	BCC_A2	7.192983454	22.34725388	70.45976267	9	24.57362583	66.42637417	-12014.2823794266		
1200	BCC_A2	7.197281455	22.71970811	70.08301043	9	24.96826705	66.03173295	-12114.1493747235		
1200	BCC_A2	7.201579456	23.09216234	69.7062582	9	25.36243721	65.63756279	-12212.3484341634		
1200	BCC_A2	7.205877457	23.46461657	69.32950597	9	25.75613717	65.24386283	-12308.8792636033		
1200	BCC_A2	7.210175458	23.83707081	68.95275374	9	26.14936775	64.85063225	-12403.7414073812		
1200	BCC_A2	7.214473459	24.20952504	68.5760015	9	26.5421298	64.4578702	-12496.9342326781		
1200	BCC_A2	7.21877146	24.58197927	68.19924927	9	26.93442415	64.06557585	-12588.456952118		
1200	BCC_A2	7.223069462	24.9544335	67.82249704	9	27.32625165	63.67374835	-12678.308610984		
1200	BCC_A2	7.227367463	25.32688773	67.44574481	9	27.71761312	63.28238688	-12766.4881404239		
1200	BCC_A2	7.231665464	25.69934196	67.06899257	9	28.10850939	62.89149061	-12852.9943557207		
1200	BCC_A2	7.235963465	26.07179619	66.69224034	9	28.49894129	62.50105871	-12937.8259451606		
1200	BCC_A2	7.240261466	26.44425042	66.31548811	9	28.88890966	62.11109034	-13020.9814946005		
1200	BCC_A2	7.244559467	26.81670466	65.93873588	9	29.27841531	61.72158469	-13102.4594983784		
1200	BCC_A2	7.248857469	27.18915889	65.56198364	9	29.66745906	61.33254094	-13182.2584031015		
1200	BCC_A2	7.25315547	27.56161312	65.18523141	9	30.05604175	60.94395825	-13260.3765225413		
1200	BCC_A2	7.257453471	27.93406735	64.80847918	9	30.44416418	60.55583582	-13336.8121319812		
1200	BCC_A2	7.261751472	28.30652158	64.43172695	9	30.83182718	60.16817282	-13411.5634514211		
1200	BCC_A2	7.266049473	28.67897581	64.05497471	9	31.21903156	59.78096844	-13484.628646718		
1200	BCC_A2	7.270347474	29.05143004	63.67822248	9	31.60577813	59.39422187	-13556.0058161578		
1200	BCC_A2	7.274645475	29.42388428	63.30147025	9	31.99206771	59.00793229	-13625.6930399358		
1200	BCC_A2	7.278943477	29.79633851	62.92471802	9	32.3779011	58.6220989	-13693.6883588018		
1200	BCC_A2	7.283241478	30.16879274	62.54796578	9	32.76327911	58.23672089	-13759.9897940987		
1200	BCC_A2	7.287539479	30.54124697	62.17121355	9	33.14820256	57.85179744	-13824.5953135385		
1200	BCC_A2	7.29183748	30.9137012	61.79446132	9	33.53267223	57.46732777	-13887.5028929784		
1200	BCC_A2	7.296135481	31.28615543	61.41770909	9	33.91668894	57.08331106	-13948.7104924183		
1200	BCC_A2	7.300433482	31.65860966	61.04095685	9	34.30025348	56.69974652	-14008.2160577152		
1200	BCC_A2	7.304731484	32.03106389	60.66420462	9	34.68336666	56.31663334	-14066.0175165812		
1200	BCC_A2	7.309029485	32.40351813	60.28745239	9	35.06602926	55.93397074	-14122.1128203592		
1200	BCC_A2	7.313327486	32.77597236	59.91070016	9	35.44824209	55.55175791	-14176.499909799		
1200	BCC_A2	7.317625487	33.14842659	59.53394792	9	35.83000593	55.16999407	-14229.1767450959		
1200	BCC_A2	7.321923488	33.52088082	59.15719569	9	36.21132158	54.78867842	-14280.1412745358		
1200	BCC_A2	7.326221489	33.89333505	58.78044346	9	36.59218982	54.40781018	-14329.3914639756		
1200	BCC_A2	7.33051949	34.26578928	58.40369123	9	36.97261144	54.02738856	-14376.9253234155		
1200	BCC_A2	7.334817492	34.63824351	58.02693899	9	37.35258723	53.64741277	-14422.7408481385		
1200	BCC_A2	7.339115493	35.01069775	57.65018676	9	37.73211797	53.26788203	-14466.8360719165		
1200	BCC_A2	7.343413494	35.38315198	57.27343453	9	38.11120444	52.88879556	-14509.2090513564		
1200	BCC_A2	7.347711495	35.75560621	56.8966823	9	38.48984743	52.51015257	-14549.8578807962		
1200	BCC_A2	7.352009496	36.12806044	56.51993006	9	38.8680477	52.1319523	-14588.7806660931		
1200	BCC_A2	7.356307497	36.50051467	56.14317783	9	39.24580604	51.75419396	-14625.975545533		
1200	BCC_A2	7.360605499	36.8729689	55.7664256	9	39.62312321	51.37687679	-14661.440704399		
1200	BCC_A2	7.3649035	37.24542313	55.38967337	9	40	51	-14695.1743638389		
										
1200	LIQUID	6.935103384	0	93.06489662	9	0	91		599.057463786878	
1200	LIQUID	6.939401386	0.3724542313	92.68814438	9	0.4245267331	90.57547327		180.652909799901	
1200	LIQUID	6.943699387	0.7449084627	92.31139215	9	0.8485279203	90.15147208		-184.494828847302	
1200	LIQUID	6.947997388	1.117362694	91.93463992	9	1.272004537	89.72799546		-528.45754755113	
1200	LIQUID	6.952295389	1.489816925	91.55788769	9	1.694957556	89.30504244		-858.052376424806	
1200	LIQUID	6.95659339	1.862271157	91.18113545	9	2.117387947	88.88261205		-1176.51692058932	
1200	LIQUID	6.960891391	2.234725388	90.80438322	9	2.53929668	88.46070332		-1485.75801946299	
1200	LIQUID	6.965189392	2.607179619	90.42763099	9	2.960684719	88.03931528		-1787.03562833668	
1200	LIQUID	6.969487394	2.979633851	90.05087876	9	3.381553028	87.61844697		-2081.24517607029	
1200	LIQUID	6.973785395	3.352088082	89.67412652	9	3.801902568	87.19809743		-2369.05615080099	
1200	LIQUID	6.978083396	3.724542313	89.29737429	9	4.221734297	86.7782657		-2650.98814967467	
1200	LIQUID	6.982381397	4.096996545	88.92062206	9	4.641049172	86.35895083		-2927.45624798216	
1200	LIQUID	6.986679398	4.469450776	88.54386983	9	5.059848146	85.94015185		-3198.79966685584	
1200	LIQUID	6.990977399	4.841905007	88.16711759	9	5.478132171	85.52186783		-3465.30083158652	
1200	LIQUID	6.995275401	5.214359239	87.79036536	9	5.895902196	85.1040978		-3727.19854932016	
1200	LIQUID	6.999573402	5.58681347	87.41361313	9	6.313159169	84.68684083		-3984.69738819382	
1200	LIQUID	7.003871403	5.959267701	87.0368609	9	6.729904033	84.27009597		-4237.97453706751	
1200	LIQUID	7.008169404	6.331721933	86.66010866	9	7.14613773	83.85386227		-4487.18499123202	
1200	LIQUID	7.012467405	6.704176164	86.28335643	9	7.561861201	83.4381388		-4732.4653901057	
1200	LIQUID	7.016765406	7.076630395	85.9066042	9	7.977075384	83.02292462		-4973.93719897937	
1200	LIQUID	7.021063407	7.449084627	85.52985197	9	8.391781213	82.60821879		-5211.70900728686	
1200	LIQUID	7.025361409	7.821538858	85.15309973	9	8.805979621	82.19402038		-5445.87855144368	
1200	LIQUID	7.02965941	8.193993089	84.7763475	9	9.21967154	81.78032846		-5676.53416031737	
1200	LIQUID	7.033957411	8.566447321	84.39959527	9	9.632857898	81.3671421		-5903.75613862486	
1200	LIQUID	7.038255412	8.938901552	84.02284304	9	10.04553962	80.95446038		-6127.61777749854	
1200	LIQUID	7.042553413	9.311355783	83.6460908	9	10.45771763	80.54228237		-6348.18620222923	
1200	LIQUID	7.046851414	9.683810015	83.26933857	9	10.86939285	80.13060715		-6565.52317053672	
1200	LIQUID	7.051149416	10.05626425	82.89258634	9	11.2805662	79.7194338		-6779.68561657178	
1200	LIQUID	7.055447417	10.42871848	82.51583411	9	11.6912386	79.3087614		-6990.72627601165	
1200	LIQUID	7.059745418	10.80117271	82.13908187	9	12.10141096	78.89858904		-7198.69406130852	
1200	LIQUID	7.064043419	11.17362694	81.76232964	9	12.5110842	78.4889158		-7403.63449074839	
1200	LIQUID	7.06834142	11.54608117	81.38557741	9	12.92025922	78.07974078		-7605.59002018827	
1200	LIQUID	7.072639421	11.9185354	81.00882518	9	13.32893693	77.67106307		-7804.60033962813	
1200	LIQUID	7.076937422	12.29098963	80.63207294	9	13.73711825	77.26288175		-8000.702634925	
1200	LIQUID	7.081235424	12.66344387	80.25532071	9	14.14480406	76.85519594		-8193.93178812913	
1200	LIQUID	7.085533425	13.0358981	79.87856848	9	14.55199529	76.44800471		-8384.32065756898	
1200	LIQUID	7.089831426	13.40835233	79.50181625	9	14.95869281	76.04130719		-8571.90014700886	
1200	LIQUID	7.094129427	13.78080656	79.12506401	9	15.36489754	75.63510246		-8756.69944230574	
1200	LIQUID	7.098427428	14.15326079	78.74831178	9	15.77061037	75.22938963		-8938.74610174561	
1200	LIQUID	7.102725429	14.52571502	78.37155955	9	16.17583218	74.82416782		-9118.06624118547	
1200	LIQUID	7.107023431	14.89816925	77.99480732	9	16.58056388	74.41943612		-9294.68458005147	
1200	LIQUID	7.111321432	15.27062348	77.61805508	9	16.98480635	74.01519365		-9468.62459534836	
1200	LIQUID	7.115619433	15.64307772	77.24130285	9	17.38856047	73.61143953		-9639.90857912634	
1200	LIQUID	7.119917434	16.01553195	76.86455062	9	17.79182713	73.20817287		-9808.55775856621	
1200	LIQUID	7.124215435	16.38798618	76.48779839	9	18.19460722	72.80539278		-9974.59231800608	
1200	LIQUID	7.128513436	16.76044041	76.11104615	9	18.59690161	72.40309839		-10138.031523303	
1200	LIQUID	7.132811437	17.13289464	75.73429392	9	18.99871118	72.00128882		-10298.8937327428	
1200	LIQUID	7.137109439	17.50534887	75.35754169	9	19.40003681	71.59996319		-10457.1965016088	
1200	LIQUID	7.14140744	17.8778031	74.98078946	9	19.80087936	71.19912064		-10612.9565910487	
1200	LIQUID	7.145705441	18.25025734	74.60403722	9	20.20123972	70.79876028		-10766.1900706837	
1200	LIQUID	7.150003442	18.62271157	74.22728499	9	20.60111875	70.39888125		-10916.9122801235	
1200	LIQUID	7.154301443	18.9951658	73.85053276	9	21.00051732	69.99948268		-11065.1379595634	
1200	LIQUID	7.158599444	19.36762003	73.47378053	9	21.3994363	69.6005637		-11210.8812290033	
1200	LIQUID	7.162897445	19.74007426	73.09702829	9	21.79787654	69.20212346		-11354.1556343002	
1200	LIQUID	7.167195447	20.11252849	72.72027606	9	22.19583891	68.80416109		-11494.9741831662	
1200	LIQUID	7.171493448	20.48498272	72.34352383	9	22.59332427	68.40667573		-11633.349372606	
1200	LIQUID	7.175791449	20.85743695	71.9667716	9	22.99033348	68.00966652		-11769.2932220459	
1200	LIQUID	7.18008945	21.22989119	71.59001936	9	23.38686739	67.61313261		-11902.8172916809	
1200	LIQUID	7.184387451	21.60234542	71.21326713	9	23.78292685	67.21707315		-12033.9327111208	
1200	LIQUID	7.188685452	21.97479965	70.8365149	9	24.17851271	66.82148729		-12162.6501905606	
1200	LIQUID	7.192983454	22.34725388	70.45976267	9	24.57362583	66.42637417		-12288.9800594266	
1200	LIQUID	7.197281455	22.71970811	70.08301043	9	24.96826705	66.03173295		-12412.9322547235	
1200	LIQUID	7.201579456	23.09216234	69.7062582	9	25.36243721	65.63756279		-12534.5163741634	
1200	LIQUID	7.205877457	23.46461657	69.32950597	9	25.75613717	65.24386283		-12653.7416736033	
1200	LIQUID	7.210175458	23.83707081	68.95275374	9	26.14936775	64.85063225		-12770.6170773812	
1200	LIQUID	7.214473459	24.20952504	68.5760015	9	26.5421298	64.4578702		-12885.1512226781	
1200	LIQUID	7.21877146	24.58197927	68.19924927	9	26.93442415	64.06557585		-12997.352412118	
1200	LIQUID	7.223069462	24.9544335	67.82249704	9	27.32625165	63.67374835		-13107.228700984	
1200	LIQUID	7.227367463	25.32688773	67.44574481	9	27.71761312	63.28238688		-13214.7878604239	
1200	LIQUID	7.231665464	25.69934196	67.06899257	9	28.10850939	62.89149061		-13320.0374057207	
1200	LIQUID	7.235963465	26.07179619	66.69224034	9	28.49894129	62.50105871		-13422.9845951606	
1200	LIQUID	7.240261466	26.44425042	66.31548811	9	28.88890966	62.11109034		-13523.6364446005	
1200	LIQUID	7.244559467	26.81670466	65.93873588	9	29.27841531	61.72158469		-13621.9997383785	
1200	LIQUID	7.248857469	27.18915889	65.56198364	9	29.66745906	61.33254094		-13718.0810831015	
1200	LIQUID	7.25315547	27.56161312	65.18523141	9	30.05604175	60.94395825		-13811.8868025413	
1200	LIQUID	7.257453471	27.93406735	64.80847918	9	30.44416418	60.55583582		-13903.4230719812	
1200	LIQUID	7.261751472	28.30652158	64.43172695	9	30.83182718	60.16817282		-13992.6958314211	
1200	LIQUID	7.266049473	28.67897581	64.05497471	9	31.21903156	59.78096844		-14079.7108567179	
1200	LIQUID	7.270347474	29.05143004	63.67822248	9	31.60577813	59.39422187		-14164.4737261578	
1200	LIQUID	7.274645475	29.42388428	63.30147025	9	31.99206771	59.00793229		-14246.9898299358	
1200	LIQUID	7.278943477	29.79633851	62.92471802	9	32.3779011	58.6220989		-14327.2644088018	
1200	LIQUID	7.283241478	30.16879274	62.54796578	9	32.76327911	58.23672089		-14405.3025340987	
1200	LIQUID	7.287539479	30.54124697	62.17121355	9	33.14820256	57.85179744		-14481.1090935386	
1200	LIQUID	7.29183748	30.9137012	61.79446132	9	33.53267223	57.46732777		-14554.6888529784	
1200	LIQUID	7.296135481	31.28615543	61.41770909	9	33.91668894	57.08331106		-14626.0463924183	
1200	LIQUID	7.300433482	31.65860966	61.04095685	9	34.30025348	56.69974652		-14695.1861677152	
1200	LIQUID	7.304731484	32.03106389	60.66420462	9	34.68336666	56.31663334		-14762.1124765812	
1200	LIQUID	7.309029485	32.40351813	60.28745239	9	35.06602926	55.93397074		-14826.8294903592	
1200	LIQUID	7.313327486	32.77597236	59.91070016	9	35.44824209	55.55175791		-14889.341259799	
1200	LIQUID	7.317625487	33.14842659	59.53394792	9	35.83000593	55.16999407		-14949.6516650959	
1200	LIQUID	7.321923488	33.52088082	59.15719569	9	36.21132158	54.78867842		-15007.7644945358	
1200	LIQUID	7.326221489	33.89333505	58.78044346	9	36.59218982	54.40781018		-15063.6833939756	
1200	LIQUID	7.33051949	34.26578928	58.40369123	9	36.97261144	54.02738856		-15117.4118834155	
1200	LIQUID	7.334817492	34.63824351	58.02693899	9	37.35258723	53.64741277		-15168.9533981385	
1200	LIQUID	7.339115493	35.01069775	57.65018676	9	37.73211797	53.26788203		-15218.3112019165	
1200	LIQUID	7.343413494	35.38315198	57.27343453	9	38.11120444	52.88879556		-15265.4885013564	
1200	LIQUID	7.347711495	35.75560621	56.8966823	9	38.48984743	52.51015257		-15310.4883607962	
1200	LIQUID	7.352009496	36.12806044	56.51993006	9	38.8680477	52.1319523		-15353.3137560931	
1200	LIQUID	7.356307497	36.50051467	56.14317783	9	39.24580604	51.75419396		-15393.967535533	
1200	LIQUID	7.360605499	36.8729689	55.7664256	9	39.62312321	51.37687679		-15432.452454399	
1200	LIQUID	7.3649035	37.24542313	55.38967337	9	40	51		-15468.7711738389	
