T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
520	BCC_A2	6.935103384	0	93.06489662	9	0	91	-870.61657293389		
520	BCC_A2	6.939401386	0.3724542313	92.68814438	9	0.4245267331	90.57547327	-1091.02145696037		
520	BCC_A2	6.943699387	0.7449084627	92.31139215	9	0.8485279203	90.15147208	-1289.28550970211		
520	BCC_A2	6.947997388	1.117362694	91.93463992	9	1.272004537	89.72799546	-1479.27050244385		
520	BCC_A2	6.952295389	1.489816925	91.55788769	9	1.694957556	89.30504244	-1663.89484523348		
520	BCC_A2	6.95659339	1.862271157	91.18113545	9	2.117387947	88.88261205	-1844.52612931986		
520	BCC_A2	6.960891391	2.234725388	90.80438322	9	2.53929668	88.46070332	-2021.95558210949		
520	BCC_A2	6.965189392	2.607179619	90.42763099	9	2.960684719	88.03931528	-2196.69442489911		
520	BCC_A2	6.969487394	2.979633851	90.05087876	9	3.381553028	87.61844697	-2369.09620737346		
520	BCC_A2	6.973785395	3.352088082	89.67412652	9	3.801902568	87.19809743	-2539.41690161945		
520	BCC_A2	6.978083396	3.724542313	89.29737429	9	4.221734297	86.7782657	-2707.84783440908		
520	BCC_A2	6.982381397	4.096996545	88.92062206	9	4.641049172	86.35895083	-2874.53531703909		
520	BCC_A2	6.986679398	4.469450776	88.54386983	9	5.059848146	85.94015185	-3039.59310982872		
520	BCC_A2	6.990977399	4.841905007	88.16711759	9	5.478132171	85.52186783	-3203.11069407471		
520	BCC_A2	6.995275401	5.214359239	87.79036536	9	5.895902196	85.1040978	-3365.15892654906		
520	BCC_A2	6.999573402	5.58681347	87.41361313	9	6.313159169	84.68684083	-3525.79413933869		
520	BCC_A2	7.003871403	5.959267701	87.0368609	9	6.729904033	84.27009597	-3685.06112212831		
520	BCC_A2	7.008169404	6.331721933	86.66010866	9	7.14613773	83.85386227	-3842.99531621469		
520	BCC_A2	7.012467405	6.704176164	86.28335643	9	7.561861201	83.4381388	-3999.62456900431		
520	BCC_A2	7.016765406	7.076630395	85.9066042	9	7.977075384	83.02292462	-4154.97042179394		
520	BCC_A2	7.021063407	7.449084627	85.52985197	9	8.391781213	82.60821879	-4309.04914442396		
520	BCC_A2	7.025361409	7.821538858	85.15309973	9	8.805979621	82.19402038	-4461.87261851428		
520	BCC_A2	7.02965941	8.193993089	84.7763475	9	9.21967154	81.78032846	-4613.44896130391		
520	BCC_A2	7.033957411	8.566447321	84.39959527	9	9.632857898	81.3671421	-4763.78311393392		
520	BCC_A2	7.038255412	8.938901552	84.02284304	9	10.04553962	80.95446038	-4912.87726672355		
520	BCC_A2	7.042553413	9.311355783	83.6460908	9	10.45771763	80.54228237	-5060.73127096954		
520	BCC_A2	7.046851414	9.683810015	83.26933857	9	10.86939285	80.13060715	-5207.34295359955		
520	BCC_A2	7.051149416	10.05626425	82.89258634	9	11.2805662	79.7194338	-5352.70834559506		
520	BCC_A2	7.055447417	10.42871848	82.51583411	9	11.6912386	79.3087614	-5496.8219585443		
520	BCC_A2	7.059745418	10.80117271	82.13908187	9	12.10141096	78.89858904	-5639.6769829499		
520	BCC_A2	7.064043419	11.17362694	81.76232964	9	12.5110842	78.4889158	-5781.26542589915		
520	BCC_A2	7.06834142	11.54608117	81.38557741	9	12.92025922	78.07974078	-5921.57825884839		
520	BCC_A2	7.072639421	11.9185354	81.00882518	9	13.32893693	77.67106307	-6060.60559179763		
520	BCC_A2	7.076937422	12.29098963	80.63207294	9	13.73711825	77.26288175	-6198.33674620323		
520	BCC_A2	7.081235424	12.66344387	80.25532071	9	14.14480406	76.85519594	-6334.76032740067		
520	BCC_A2	7.085533425	13.0358981	79.87856848	9	14.55199529	76.44800471	-6469.86440034991		
520	BCC_A2	7.089831426	13.40835233	79.50181625	9	14.95869281	76.04130719	-6603.63647329915		
520	BCC_A2	7.094129427	13.78080656	79.12506401	9	15.36489754	75.63510246	-6736.06360770475		
520	BCC_A2	7.098427428	14.15326079	78.74831178	9	15.77061037	75.22938963	-6867.132510654		
520	BCC_A2	7.102725429	14.52571502	78.37155955	9	16.17583218	74.82416782	-6996.82950360324		
520	BCC_A2	7.107023431	14.89816925	77.99480732	9	16.58056388	74.41943612	-7125.14065639682		
520	BCC_A2	7.111321432	15.27062348	77.61805508	9	16.98480635	74.01519365	-7252.05180080242		
520	BCC_A2	7.115619433	15.64307772	77.24130285	9	17.38856047	73.61143953	-7377.54854215552		
520	BCC_A2	7.119917434	16.01553195	76.86455062	9	17.79182713	73.20817287	-7501.61635510476		
520	BCC_A2	7.124215435	16.38798618	76.48779839	9	18.19460722	72.80539278	-7624.240538054		
520	BCC_A2	7.128513436	16.76044041	76.11104615	9	18.59690161	72.40309839	-7745.40632245961		
520	BCC_A2	7.132811437	17.13289464	75.73429392	9	18.99871118	72.00128882	-7865.09885540885		
520	BCC_A2	7.137109439	17.50534887	75.35754169	9	19.40003681	71.59996319	-7983.30321820243		
520	BCC_A2	7.14140744	17.8778031	74.98078946	9	19.80087936	71.19912064	-8100.00449115167		
520	BCC_A2	7.145705441	18.25025734	74.60403722	9	20.20123972	70.79876028	-8215.18771396113		
520	BCC_A2	7.150003442	18.62271157	74.22728499	9	20.60111875	70.39888125	-8328.83794691037		
520	BCC_A2	7.154301443	18.9951658	73.85053276	9	21.00051732	69.99948268	-8440.94030985961		
520	BCC_A2	7.158599444	19.36762003	73.47378053	9	21.3994363	69.6005637	-8551.47992280886		
520	BCC_A2	7.162897445	19.74007426	73.09702829	9	21.79787654	69.20212346	-8660.44198721446		
520	BCC_A2	7.167195447	20.11252849	72.72027606	9	22.19583891	68.80416109	-8767.81178000803		
520	BCC_A2	7.171493448	20.48498272	72.34352383	9	22.59332427	68.40667573	-8873.57465295728		
520	BCC_A2	7.175791449	20.85743695	71.9667716	9	22.99033348	68.00966652	-8977.71606590652		
520	BCC_A2	7.18008945	21.22989119	71.59001936	9	23.38686739	67.61313261	-9080.22157871598		
520	BCC_A2	7.184387451	21.60234542	71.21326713	9	23.78292685	67.21707315	-9181.07687166522		
520	BCC_A2	7.188685452	21.97479965	70.8365149	9	24.17851271	66.82148729	-9280.26776461446		
520	BCC_A2	7.192983454	22.34725388	70.45976267	9	24.57362583	66.42637417	-9377.78019740804		
520	BCC_A2	7.197281455	22.71970811	70.08301043	9	24.96826705	66.03173295	-9473.60026181364		
520	BCC_A2	7.201579456	23.09216234	69.7062582	9	25.36243721	65.63756279	-9567.71419476289		
520	BCC_A2	7.205877457	23.46461657	69.32950597	9	25.75613717	65.24386283	-9660.10841771213		
520	BCC_A2	7.210175458	23.83707081	68.95275374	9	26.14936775	64.85063225	-9750.76948906523		
520	BCC_A2	7.214473459	24.20952504	68.5760015	9	26.5421298	64.4578702	-9839.68416347083		
520	BCC_A2	7.21877146	24.58197927	68.19924927	9	26.93442415	64.06557585	-9926.83935642007		
520	BCC_A2	7.223069462	24.9544335	67.82249704	9	27.32625165	63.67374835	-10012.2221692137		
520	BCC_A2	7.227367463	25.32688773	67.44574481	9	27.71761312	63.28238688	-10095.8199021629		
520	BCC_A2	7.231665464	25.69934196	67.06899257	9	28.10850939	62.89149061	-10177.6200465685		
520	BCC_A2	7.235963465	26.07179619	66.69224034	9	28.49894129	62.50105871	-10257.6102795177		
520	BCC_A2	7.240261466	26.44425042	66.31548811	9	28.88890966	62.11109034	-10335.778512467		
520	BCC_A2	7.244559467	26.81670466	65.93873588	9	29.27841531	61.72158469	-10412.1128238201		
520	BCC_A2	7.248857469	27.18915889	65.56198364	9	29.66745906	61.33254094	-10486.60152807		
520	BCC_A2	7.25315547	27.56161312	65.18523141	9	30.05604175	60.94395825	-10559.2331510193		
520	BCC_A2	7.257453471	27.93406735	64.80847918	9	30.44416418	60.55583582	-10629.9964339685		
520	BCC_A2	7.261751472	28.30652158	64.43172695	9	30.83182718	60.16817282	-10698.8803369177		
520	BCC_A2	7.266049473	28.67897581	64.05497471	9	31.21903156	59.78096844	-10765.8740313233		
520	BCC_A2	7.270347474	29.05143004	63.67822248	9	31.60577813	59.39422187	-10830.9669442726		
520	BCC_A2	7.274645475	29.42388428	63.30147025	9	31.99206771	59.00793229	-10894.1486956257		
520	BCC_A2	7.278943477	29.79633851	62.92471802	9	32.3779011	58.6220989	-10955.4091784193		
520	BCC_A2	7.283241478	30.16879274	62.54796578	9	32.76327911	58.23672089	-11014.7384928249		
520	BCC_A2	7.287539479	30.54124697	62.17121355	9	33.14820256	57.85179744	-11072.1269757741		
520	BCC_A2	7.29183748	30.9137012	61.79446132	9	33.53267223	57.46732777	-11127.5651987233		
520	BCC_A2	7.296135481	31.28615543	61.41770909	9	33.91668894	57.08331106	-11181.0440016726		
520	BCC_A2	7.300433482	31.65860966	61.04095685	9	34.30025348	56.69974652	-11232.5544360782		
520	BCC_A2	7.304731484	32.03106389	60.66420462	9	34.68336666	56.31663334	-11282.0877988718		
520	BCC_A2	7.309029485	32.40351813	60.28745239	9	35.06602926	55.93397074	-11329.6356602249		
520	BCC_A2	7.313327486	32.77597236	59.91070016	9	35.44824209	55.55175791	-11375.1898231741		
520	BCC_A2	7.317625487	33.14842659	59.53394792	9	35.83000593	55.16999407	-11418.7423175797		
520	BCC_A2	7.321923488	33.52088082	59.15719569	9	36.21132158	54.78867842	-11460.285460529		
520	BCC_A2	7.326221489	33.89333505	58.78044346	9	36.59218982	54.40781018	-11499.8118034782		
520	BCC_A2	7.33051949	34.26578928	58.40369123	9	36.97261144	54.02738856	-11537.3141464274		
520	BCC_A2	7.334817492	34.63824351	58.02693899	9	37.35258723	53.64741277	-11572.7855506774		
520	BCC_A2	7.339115493	35.01069775	57.65018676	9	37.73211797	53.26788203	-11606.2193320305		
520	BCC_A2	7.343413494	35.38315198	57.27343453	9	38.11120444	52.88879556	-11637.6090649797		
520	BCC_A2	7.347711495	35.75560621	56.8966823	9	38.48984743	52.51015257	-11666.948597929		
520	BCC_A2	7.352009496	36.12806044	56.51993006	9	38.8680477	52.1319523	-11694.2320023346		
520	BCC_A2	7.356307497	36.50051467	56.14317783	9	39.24580604	51.75419396	-11719.4536352838		
520	BCC_A2	7.360605499	36.8729689	55.7664256	9	39.62312321	51.37687679	-11742.6081180774		
520	BCC_A2	7.3649035	37.24542313	55.38967337	9	40	51	-11763.6903110266		
										
520	LIQUID	6.935103384	0	93.06489662	9	0	91		3602.27967706611	
520	LIQUID	6.939401386	0.3724542313	92.68814438	9	0.4245267331	90.57547327		3291.81580302367	
520	LIQUID	6.943699387	0.7449084627	92.31139215	9	0.8485279203	90.15147208		3006.01056029789	
520	LIQUID	6.947997388	1.117362694	91.93463992	9	1.272004537	89.72799546		2730.96328755615	
520	LIQUID	6.952295389	1.489816925	91.55788769	9	1.694957556	89.30504244		2463.71702476652	
520	LIQUID	6.95659339	1.862271157	91.18113545	9	2.117387947	88.88261205		2202.86593068014	
520	LIQUID	6.960891391	2.234725388	90.80438322	9	2.53929668	88.46070332		1947.58082789051	
520	LIQUID	6.965189392	2.607179619	90.42763099	9	2.960684719	88.03931528		1697.31286510089	
520	LIQUID	6.969487394	2.979633851	90.05087876	9	3.381553028	87.61844697		1451.67114262654	
520	LIQUID	6.973785395	3.352088082	89.67412652	9	3.801902568	87.19809743		1210.36266838055	
520	LIQUID	6.978083396	3.724542313	89.29737429	9	4.221734297	86.7782657		973.159395590917	
520	LIQUID	6.982381397	4.096996545	88.92062206	9	4.641049172	86.35895083		739.878602960907	
520	LIQUID	6.986679398	4.469450776	88.54386983	9	5.059848146	85.94015185		510.370400171279	
520	LIQUID	6.990977399	4.841905007	88.16711759	9	5.478132171	85.52186783		284.50953592529	
520	LIQUID	6.995275401	5.214359239	87.79036536	9	5.895902196	85.1040978		62.1896334509383	
520	LIQUID	6.999573402	5.58681347	87.41361313	9	6.313159169	84.68684083		-156.680819338688	
520	LIQUID	7.003871403	5.959267701	87.0368609	9	6.729904033	84.27009597		-372.181482128315	
520	LIQUID	7.008169404	6.331721933	86.66010866	9	7.14613773	83.85386227		-584.382396214689	
520	LIQUID	7.012467405	6.704176164	86.28335643	9	7.561861201	83.4381388		-793.345669004315	
520	LIQUID	7.016765406	7.076630395	85.9066042	9	7.977075384	83.02292462		-999.126801793942	
520	LIQUID	7.021063407	7.449084627	85.52985197	9	8.391781213	82.60821879		-1201.77572442396	
520	LIQUID	7.025361409	7.821538858	85.15309973	9	8.805979621	82.19402038		-1401.33767851428	
520	LIQUID	7.02965941	8.193993089	84.7763475	9	9.21967154	81.78032846		-1597.85381130391	
520	LIQUID	7.033957411	8.566447321	84.39959527	9	9.632857898	81.3671421		-1791.36181393392	
520	LIQUID	7.038255412	8.938901552	84.02284304	9	10.04553962	80.95446038		-1981.89630672355	
520	LIQUID	7.042553413	9.311355783	83.6460908	9	10.45771763	80.54228237		-2169.48927096954	
520	LIQUID	7.046851414	9.683810015	83.26933857	9	10.86939285	80.13060715		-2354.17033359956	
520	LIQUID	7.051149416	10.05626425	82.89258634	9	11.2805662	79.7194338		-2535.96706559506	
520	LIQUID	7.055447417	10.42871848	82.51583411	9	11.6912386	79.3087614		-2714.9051885443	
520	LIQUID	7.059745418	10.80117271	82.13908187	9	12.10141096	78.89858904		-2891.0087829499	
520	LIQUID	7.064043419	11.17362694	81.76232964	9	12.5110842	78.4889158		-3064.30044589915	
520	LIQUID	7.06834142	11.54608117	81.38557741	9	12.92025922	78.07974078		-3234.80145884839	
520	LIQUID	7.072639421	11.9185354	81.00882518	9	13.32893693	77.67106307		-3402.53191179763	
520	LIQUID	7.076937422	12.29098963	80.63207294	9	13.73711825	77.26288175		-3567.51077620323	
520	LIQUID	7.081235424	12.66344387	80.25532071	9	14.14480406	76.85519594		-3729.75607740067	
520	LIQUID	7.085533425	13.0358981	79.87856848	9	14.55199529	76.44800471		-3889.28491034991	
520	LIQUID	7.089831426	13.40835233	79.50181625	9	14.95869281	76.04130719		-4046.11356329915	
520	LIQUID	7.094129427	13.78080656	79.12506401	9	15.36489754	75.63510246		-4200.25755770476	
520	LIQUID	7.098427428	14.15326079	78.74831178	9	15.77061037	75.22938963		-4351.73172065399	
520	LIQUID	7.102725429	14.52571502	78.37155955	9	16.17583218	74.82416782		-4500.55025360324	
520	LIQUID	7.107023431	14.89816925	77.99480732	9	16.58056388	74.41943612		-4646.72673639682	
520	LIQUID	7.111321432	15.27062348	77.61805508	9	16.98480635	74.01519365		-4790.27424080242	
520	LIQUID	7.115619433	15.64307772	77.24130285	9	17.38856047	73.61143953		-4931.20530215552	
520	LIQUID	7.119917434	16.01553195	76.86455062	9	17.79182713	73.20817287		-5069.53199510476	
520	LIQUID	7.124215435	16.38798618	76.48779839	9	18.19460722	72.80539278		-5205.265958054	
520	LIQUID	7.128513436	16.76044041	76.11104615	9	18.59690161	72.40309839		-5338.41842245961	
520	LIQUID	7.132811437	17.13289464	75.73429392	9	18.99871118	72.00128882		-5469.00021540885	
520	LIQUID	7.137109439	17.50534887	75.35754169	9	19.40003681	71.59996319		-5597.02183820243	
520	LIQUID	7.14140744	17.8778031	74.98078946	9	19.80087936	71.19912064		-5722.49343115167	
520	LIQUID	7.145705441	18.25025734	74.60403722	9	20.20123972	70.79876028		-5845.42483396113	
520	LIQUID	7.150003442	18.62271157	74.22728499	9	20.60111875	70.39888125		-5965.82559691037	
520	LIQUID	7.154301443	18.9951658	73.85053276	9	21.00051732	69.99948268		-6083.70497985961	
520	LIQUID	7.158599444	19.36762003	73.47378053	9	21.3994363	69.6005637		-6199.07198280885	
520	LIQUID	7.162897445	19.74007426	73.09702829	9	21.79787654	69.20212346		-6311.93535721446	
520	LIQUID	7.167195447	20.11252849	72.72027606	9	22.19583891	68.80416109		-6422.30363000803	
520	LIQUID	7.171493448	20.48498272	72.34352383	9	22.59332427	68.40667573		-6530.18509295728	
520	LIQUID	7.175791449	20.85743695	71.9667716	9	22.99033348	68.00966652		-6635.58785590652	
520	LIQUID	7.18008945	21.22989119	71.59001936	9	23.38686739	67.61313261		-6738.51978871598	
520	LIQUID	7.184387451	21.60234542	71.21326713	9	23.78292685	67.21707315		-6838.98862166522	
520	LIQUID	7.188685452	21.97479965	70.8365149	9	24.17851271	66.82148729		-6937.00186461446	
520	LIQUID	7.192983454	22.34725388	70.45976267	9	24.57362583	66.42637417		-7032.56687740804	
520	LIQUID	7.197281455	22.71970811	70.08301043	9	24.96826705	66.03173295		-7125.69086181364	
520	LIQUID	7.201579456	23.09216234	69.7062582	9	25.36243721	65.63756279		-7216.38086476289	
520	LIQUID	7.205877457	23.46461657	69.32950597	9	25.75613717	65.24386283		-7304.64376771213	
520	LIQUID	7.210175458	23.83707081	68.95275374	9	26.14936775	64.85063225		-7390.48632906523	
520	LIQUID	7.214473459	24.20952504	68.5760015	9	26.5421298	64.4578702		-7473.91517347083	
520	LIQUID	7.21877146	24.58197927	68.19924927	9	26.93442415	64.06557585		-7554.93680642007	
520	LIQUID	7.223069462	24.9544335	67.82249704	9	27.32625165	63.67374835		-7633.55757921365	
520	LIQUID	7.227367463	25.32688773	67.44574481	9	27.71761312	63.28238688		-7709.78375216289	
520	LIQUID	7.231665464	25.69934196	67.06899257	9	28.10850939	62.89149061		-7783.6214665685	
520	LIQUID	7.235963465	26.07179619	66.69224034	9	28.49894129	62.50105871		-7855.07675951773	
520	LIQUID	7.240261466	26.44425042	66.31548811	9	28.88890966	62.11109034		-7924.15555246697	
520	LIQUID	7.244559467	26.81670466	65.93873588	9	29.27841531	61.72158469		-7990.86368382008	
520	LIQUID	7.248857469	27.18915889	65.56198364	9	29.66745906	61.33254094		-8055.20688807002	
520	LIQUID	7.25315547	27.56161312	65.18523141	9	30.05604175	60.94395825		-8117.19081101926	
520	LIQUID	7.257453471	27.93406735	64.80847918	9	30.44416418	60.55583582		-8176.8209839685	
520	LIQUID	7.261751472	28.30652158	64.43172695	9	30.83182718	60.16817282		-8234.10290691774	
520	LIQUID	7.266049473	28.67897581	64.05497471	9	31.21903156	59.78096844		-8289.04194132334	
520	LIQUID	7.270347474	29.05143004	63.67822248	9	31.60577813	59.39422187		-8341.64340427259	
520	LIQUID	7.274645475	29.42388428	63.30147025	9	31.99206771	59.00793229		-8391.91251562569	
520	LIQUID	7.278943477	29.79633851	62.92471802	9	32.3779011	58.6220989		-8439.85443841926	
520	LIQUID	7.283241478	30.16879274	62.54796578	9	32.76327911	58.23672089		-8485.47426282487	
520	LIQUID	7.287539479	30.54124697	62.17121355	9	33.14820256	57.85179744		-8528.77697577411	
520	LIQUID	7.29183748	30.9137012	61.79446132	9	33.53267223	57.46732777		-8569.76754872335	
520	LIQUID	7.296135481	31.28615543	61.41770909	9	33.91668894	57.08331106		-8608.45085167259	
520	LIQUID	7.300433482	31.65860966	61.04095685	9	34.30025348	56.69974652		-8644.83170607819	
520	LIQUID	7.304731484	32.03106389	60.66420462	9	34.68336666	56.31663334		-8678.91485887177	
520	LIQUID	7.309029485	32.40351813	60.28745239	9	35.06602926	55.93397074		-8710.70501022487	
520	LIQUID	7.313327486	32.77597236	59.91070016	9	35.44824209	55.55175791		-8740.20680317411	
520	LIQUID	7.317625487	33.14842659	59.53394792	9	35.83000593	55.16999407		-8767.42480757972	
520	LIQUID	7.321923488	33.52088082	59.15719569	9	36.21132158	54.78867842		-8792.36355052896	
520	LIQUID	7.326221489	33.89333505	58.78044346	9	36.59218982	54.40781018		-8815.0275134782	
520	LIQUID	7.33051949	34.26578928	58.40369123	9	36.97261144	54.02738856		-8835.42110642744	
520	LIQUID	7.334817492	34.63824351	58.02693899	9	37.35258723	53.64741277		-8853.54870067738	
520	LIQUID	7.339115493	35.01069775	57.65018676	9	37.73211797	53.26788203		-8869.41461203048	
520	LIQUID	7.343413494	35.38315198	57.27343453	9	38.11120444	52.88879556		-8883.02311497973	
520	LIQUID	7.347711495	35.75560621	56.8966823	9	38.48984743	52.51015257		-8894.37842792896	
520	LIQUID	7.352009496	36.12806044	56.51993006	9	38.8680477	52.1319523		-8903.48473233457	
520	LIQUID	7.356307497	36.50051467	56.14317783	9	39.24580604	51.75419396		-8910.34615528381	
520	LIQUID	7.360605499	36.8729689	55.7664256	9	39.62312321	51.37687679		-8914.96677807739	
520	LIQUID	7.3649035	37.24542313	55.38967337	9	40	51		-8917.35065102663	
